Unnamed: 0,nframe_61713062100,absframe_61713062100,x0_61713062100,y0_61713062100,area_61713062100,yadj_61713062100,flower_61713062100,visit_num_61713062100,sx_61713062100,sy_61713062100,speeds_61713062100
0,0,222627,320.0,528.0,946.0,552.0,,,320.0,552.0,3.0413812651491097
1,1,222628,314.0,529.0,1145.0,551.0,,,317.0,551.5,7.033649282003057
2,2,222629,300.0,541.0,71.0,539.0,,,311.3333333333333,547.3333333333334,3.726779962499717
3,3,222630,330.0,533.0,528.0,547.0,,,314.6666666666667,545.6666666666666,12.692955176439828
4,4,222631,351.0,538.0,936.0,542.0,,,327.0,542.6666666666666,17.716909687891103
5,5,222632,353.0,537.0,1246.0,543.0,,,344.6666666666667,544.0,11.333333333333352
6,6,222633,360.0,549.0,1241.0,531.0,,,354.6666666666667,538.6666666666666,3.5901098714229254
7,7,222634,355.0,548.0,1341.0,532.0,,,356.0,535.3333333333334,10.770329614269007
8,8,222635,365.0,567.0,1034.0,513.0,6.0,1.0,360.0,525.3333333333334,6.036923425424947
9,9,222636,362.0,567.0,914.0,513.0,6.0,1.0,360.6666666666667,519.3333333333334,6.03692342542494
10,10,222637,357.0,566.0,1386.0,514.0,6.0,1.0,361.3333333333333,513.3333333333334,1.666666666666697
11,11,222638,369.0,564.0,1891.0,516.0,6.0,1.0,362.6666666666667,514.3333333333334,1.7950549357114942
12,12,222639,367.0,569.0,1638.0,511.0,6.0,1.0,364.3333333333333,513.6666666666666,1.7950549357115049
13,13,222640,362.0,568.0,1946.0,512.0,6.0,1.0,366.0,513.0,2.603416558635564
14,14,222641,363.0,569.0,2057.0,511.0,6.0,1.0,364.0,511.3333333333333,1.3333333333333144
15,15,222642,363.0,569.0,1861.0,511.0,6.0,1.0,362.6666666666667,511.3333333333333,2.603416558635564
16,16,222643,368.0,563.0,1801.0,517.0,6.0,1.0,364.6666666666667,513.0,2.403700850309316
17,17,222644,367.0,563.0,1849.0,517.0,6.0,1.0,366.0,515.0,0.3333333333333144
18,18,222645,362.0,569.0,1842.0,511.0,6.0,1.0,365.6666666666667,515.0,2.8284271247461903
19,19,222646,362.0,569.0,1777.0,511.0,6.0,1.0,363.6666666666667,513.0,0.6666666666666288
20,20,222647,367.0,565.0,1750.0,515.0,6.0,1.0,363.6666666666667,512.3333333333334,2.3570226039551048
21,21,222648,367.0,564.0,1715.0,516.0,6.0,1.0,365.3333333333333,514.0,2.357022603955145
22,22,222649,367.0,564.0,1646.0,516.0,6.0,1.0,367.0,515.6666666666666,0.3333333333333712
23,23,222650,367.0,564.0,1619.0,516.0,6.0,1.0,367.0,516.0,0.4714045207910451
24,24,222651,366.0,563.0,1673.0,517.0,6.0,1.0,366.6666666666667,516.3333333333334,1.2018504251546736
25,25,222652,365.0,561.0,1753.0,519.0,6.0,1.0,366.0,517.3333333333334,0.7453559924999129
26,26,222653,365.0,563.0,1653.0,517.0,6.0,1.0,365.3333333333333,517.6666666666666,0.7453559924999892
27,27,222654,365.0,561.0,1508.0,519.0,6.0,1.0,365.0,518.3333333333334,1.3743685418724754
28,28,222655,364.0,557.0,1268.0,523.0,6.0,1.0,364.6666666666667,519.6666666666666,2.027587510099413
29,29,222656,364.0,557.0,1229.0,523.0,6.0,1.0,364.3333333333333,521.6666666666666,1.666666666666697
30,30,222657,362.0,557.0,1219.0,523.0,6.0,1.0,363.3333333333333,523.0,1.6996731711975652
31,31,222658,359.0,556.0,1085.0,524.0,6.0,1.0,361.6666666666667,523.3333333333334,1.6996731711975983
32,32,222659,359.0,556.0,1067.0,524.0,6.0,1.0,360.0,523.6666666666666,0.3333333333333144
33,33,222660,361.0,557.0,1224.0,523.0,,,359.6666666666667,523.6666666666666,2.0
34,34,222661,359.0,562.0,1108.0,518.0,,,359.6666666666667,521.6666666666666,2.357022603955081
35,35,222662,360.0,563.0,1065.0,517.0,,,360.0,519.3333333333334,0.7453559924999638
36,36,222663,363.0,558.0,1034.0,522.0,,,360.6666666666667,519.0,1.666666666666697
37,37,222664,362.0,558.0,995.0,522.0,,,361.6666666666667,520.3333333333334,1.490711984999877
38,38,222665,364.0,565.0,1109.0,515.0,6.0,1.0,363.0,519.6666666666666,2.403700850309316
39,39,222666,367.0,564.0,1125.0,516.0,6.0,1.0,364.3333333333333,517.6666666666666,2.357022603955145
40,40,222667,367.0,563.0,1250.0,517.0,6.0,1.0,366.0,516.0,1.2018504251546736
41,41,222668,366.0,568.0,1296.0,512.0,6.0,1.0,366.6666666666667,515.0,2.134374745810944
42,42,222669,363.0,569.0,501.0,511.0,6.0,1.0,365.3333333333333,513.3333333333334,2.108185106778908
43,43,222670,365.0,557.0,308.0,523.0,,,364.6666666666667,515.3333333333334,4.013864859597435
44,44,222671,365.0,556.0,256.0,524.0,,,364.3333333333333,519.3333333333334,0.4714045207910048
45,45,222672,364.0,568.0,476.0,512.0,,,364.6666666666667,519.6666666666666,3.39934634239512
46,46,222673,363.0,567.0,482.0,513.0,,,364.0,516.3333333333334,4.714045207910338
47,47,222674,363.0,570.0,534.0,510.0,,,363.3333333333333,511.6666666666667,1.201850425154642
48,48,222675,362.0,571.0,491.0,509.0,6.0,1.0,362.6666666666667,510.6666666666667,1.6666666666666856
