Unnamed: 0,nframe_31711571000,absframe_31711571000,x0_31711571000,y0_31711571000,area_31711571000,yadj_31711571000,flower_31711571000,visit_num_31711571000,sx_31711571000,sy_31711571000,speeds_31711571000
0,0,126138,1632.0,993.0,1360.0,87.0,9.0,1.0,1632.0,87.0,8.139410298049853
1,1,126139,1616.0,996.0,3245.0,84.0,9.0,1.0,1624.0,85.5,2.1666666666666647
2,2,126140,1618.0,997.0,3432.0,83.0,9.0,1.0,1622.0,84.66666666666667,4.533823502911745
3,3,126141,1619.0,997.0,3364.0,83.0,9.0,1.0,1617.6666666666667,83.33333333333333,3.073181485764238
4,4,126142,1623.0,990.0,2475.0,90.0,9.0,1.0,1620.0,85.33333333333333,3.144660377352245
5,5,126143,1623.0,989.0,2444.0,91.0,9.0,1.0,1621.6666666666667,88.0,1.374368541872479
6,6,126144,1623.0,996.0,3006.0,84.0,9.0,1.0,1623.0,88.33333333333333,0.3333333333333428
7,7,126145,1623.0,989.0,2664.0,91.0,9.0,1.0,1623.0,88.66666666666667,2.108185106778944
8,8,126146,1625.0,983.0,2076.0,97.0,9.0,1.0,1623.6666666666667,90.66666666666669,4.346134936801755
9,9,126147,1624.0,983.0,1941.0,97.0,9.0,1.0,1624.0,95.0,2.0275875100993943
10,10,126148,1624.0,983.0,1842.0,97.0,9.0,1.0,1624.3333333333333,97.0,0.3333333333332575
11,11,126149,1624.0,983.0,1796.0,97.0,9.0,1.0,1624.0,97.0,0.4714045207909747
12,12,126150,1625.0,982.0,1727.0,98.0,9.0,1.0,1624.3333333333333,97.33333333333331,0.6666666666666714
13,13,126151,1624.0,981.0,1599.0,99.0,9.0,1.0,1624.3333333333333,98.0,1.201850425154705
14,14,126152,1626.0,980.0,1400.0,100.0,9.0,1.0,1625.0,99.0,1.4907119849998895
15,15,126153,1627.0,978.0,1441.0,102.0,9.0,1.0,1625.6666666666667,100.33333333333331,1.0
16,16,126154,1627.0,981.0,1564.0,99.0,9.0,1.0,1626.6666666666667,100.33333333333331,0.7453559924999003
17,17,126155,1627.0,978.0,1500.0,102.0,9.0,1.0,1627.0,101.0,0.4714045207909747
18,18,126156,1626.0,977.0,1484.0,103.0,9.0,1.0,1626.6666666666667,101.33333333333331,1.795054935711534
19,19,126157,1625.0,976.0,1516.0,104.0,9.0,1.0,1626.0,103.0,0.4714045207909747
20,20,126158,1626.0,977.0,1467.0,103.0,9.0,1.0,1625.6666666666667,103.33333333333331,0.745355992500002
21,21,126159,1624.0,976.0,1436.0,104.0,9.0,1.0,1625.0,103.66666666666669,0.3333333333332575
22,22,126160,1624.0,976.0,1442.0,104.0,9.0,1.0,1624.6666666666667,103.66666666666669,1.3743685418726994
23,23,126161,1622.0,976.0,1513.0,104.0,9.0,1.0,1623.3333333333333,104.0,1.490711984999794
24,24,126162,1620.0,978.0,1501.0,102.0,9.0,1.0,1622.0,103.33333333333331,0.745355992500002
25,25,126163,1622.0,975.0,1516.0,105.0,9.0,1.0,1621.3333333333333,103.66666666666669,0.3333333333333286
26,26,126164,1622.0,975.0,1491.0,105.0,9.0,1.0,1621.3333333333333,104.0,1.201850425154705
27,27,126165,1622.0,975.0,1539.0,105.0,9.0,1.0,1622.0,105.0,0.3333333333333286
28,28,126166,1622.0,976.0,1514.0,104.0,9.0,1.0,1622.0,104.66666666666669,0.0
29,29,126167,1622.0,975.0,1424.0,105.0,9.0,1.0,1622.0,104.66666666666669,1.201850425154705
30,30,126168,1620.0,972.0,1415.0,108.0,9.0,1.0,1621.3333333333333,105.66666666666669,2.6874192494327818
31,31,126169,1615.0,972.0,1738.0,108.0,9.0,1.0,1619.0,107.0,2.5385910352879
32,32,126170,1615.0,972.0,1698.0,108.0,9.0,1.0,1616.6666666666667,108.0,2.108185106778921
33,33,126171,1614.0,970.0,1721.0,110.0,9.0,1.0,1614.6666666666667,108.66666666666669,1.0540925533895078
34,34,126172,1614.0,969.0,1817.0,111.0,9.0,1.0,1614.3333333333333,109.66666666666669,1.4907119849997876
35,35,126173,1613.0,968.0,1877.0,112.0,9.0,1.0,1613.6666666666667,111.0,1.0
36,36,126174,1611.0,970.0,1519.0,110.0,9.0,1.0,1612.6666666666667,111.0,1.3743685418726994
37,37,126175,1610.0,970.0,1342.0,110.0,9.0,1.0,1611.3333333333333,110.66666666666669,14.003967691733337
38,38,126176,1571.0,967.0,5.0,113.0,9.0,1.0,1597.3333333333333,111.0,13.703203194062825
39,39,126177,1570.0,967.0,5.0,113.0,9.0,1.0,1583.6666666666667,112.0,13.370780746754535
40,40,126178,1570.0,967.0,5.0,113.0,9.0,1.0,1570.3333333333333,113.0,9.718253158075576
41,41,126179,1600.0,970.0,4968.0,110.0,9.0,1.0,1580.0,112.0,10.04987562112089
42,42,126180,1600.0,970.0,4288.0,110.0,9.0,1.0,1590.0,111.0,10.687479694587674
43,43,126181,1602.0,969.0,3360.0,111.0,9.0,1.0,1600.6666666666667,110.33333333333331,2.426703296426768
44,44,126182,1607.0,968.0,1068.0,112.0,9.0,1.0,1603.0,111.0,2.108185106778921
45,45,126183,1606.0,968.0,1111.0,112.0,9.0,1.0,1605.0,111.66666666666669,1.374368541872479
46,46,126184,1606.0,968.0,985.0,112.0,9.0,1.0,1606.3333333333333,112.0,0.0
47,47,126185,1607.0,968.0,973.0,112.0,9.0,1.0,1606.3333333333333,112.0,0.3333333333334849
48,48,126186,1607.0,968.0,1020.0,112.0,9.0,1.0,1606.6666666666667,112.0,0.6666666666665151
49,49,126187,1608.0,968.0,1064.0,112.0,9.0,1.0,1607.3333333333333,112.0,0.3333333333334849
50,50,126188,1608.0,968.0,1187.0,112.0,9.0,1.0,1607.6666666666667,112.0,0.745355992500002
51,51,126189,1606.0,966.0,1523.0,114.0,9.0,1.0,1607.3333333333333,112.66666666666669,1.666666666666606
