Unnamed: 0,nframe_90913434800,absframe_90913434800,x0_90913434800,y0_90913434800,area_90913434800,yadj_90913434800,flower_90913434800,visit_num_90913434800,sx_90913434800,sy_90913434800,speeds_90913434800
0,0,147073,399.0,986.0,800.0,986.0,,,399.0,986.0,8.860022573334675
1,1,147074,416.0,991.0,1055.0,991.0,,,407.5,988.5,11.067971810589327
2,2,147075,439.0,999.0,750.0,999.0,,,418.0,992.0,19.09042808436849
3,3,147076,455.0,998.0,738.0,998.0,,,436.6666666666667,996.0,15.333333333333314
4,4,147077,462.0,991.0,899.0,991.0,,,452.0,996.0,14.05149260557201
5,5,147078,478.0,983.0,1116.0,983.0,,,465.0,990.6666666666666,9.219544457292889
6,6,147079,473.0,977.0,736.0,977.0,,,471.0,983.6666666666666,6.009252125773333
7,7,147080,479.0,985.0,1007.0,985.0,,,476.6666666666667,981.6666666666666,1.6666666666667425
8,8,147081,478.0,988.0,1077.0,988.0,,,476.6666666666667,983.3333333333334,4.533823502911761
9,9,147082,481.0,988.0,1248.0,988.0,,,479.3333333333333,987.0,4.268749491621905
10,10,147083,489.0,977.0,1252.0,977.0,,,482.6666666666667,984.3333333333334,4.333333333333319
11,11,147084,483.0,976.0,791.0,976.0,,,484.3333333333333,980.3333333333334,4.013864859597435
12,12,147085,482.0,976.0,836.0,976.0,0.0,1.0,484.6666666666667,976.3333333333334,2.8674417556808844
13,13,147086,494.0,970.0,1117.0,970.0,0.0,1.0,486.3333333333333,974.0,6.009252125773333
14,14,147087,500.0,970.0,1128.0,970.0,0.0,1.0,492.0,972.0,6.4377359719426686
15,15,147088,500.0,969.0,1060.0,969.0,0.0,1.0,498.0,969.6666666666666,2.108185106778908
16,16,147089,500.0,968.0,683.0,968.0,0.0,1.0,500.0,969.0,1.88561808316414
17,17,147090,496.0,974.0,1195.0,974.0,0.0,1.0,498.6666666666667,970.3333333333334,2.108185106778908
18,18,147091,494.0,971.0,1091.0,971.0,0.0,1.0,496.6666666666667,971.0,1.9436506316151163
19,19,147092,495.0,971.0,1010.0,971.0,0.0,1.0,495.0,972.0,1.4907119849998258
20,20,147093,492.0,972.0,1219.0,972.0,0.0,1.0,493.6666666666667,971.3333333333334,1.054092553389436
21,21,147094,491.0,972.0,1267.0,972.0,0.0,1.0,492.6666666666667,971.6666666666666,1.3743685418725995
22,22,147095,491.0,972.0,1275.0,972.0,0.0,1.0,491.3333333333333,972.0,0.7453559924999129
23,23,147096,490.0,971.0,1273.0,971.0,0.0,1.0,490.6666666666667,971.6666666666666,0.4714045207910048
24,24,147097,490.0,971.0,1247.0,971.0,0.0,1.0,490.3333333333333,971.3333333333334,0.3333333333333712
25,25,147098,491.0,971.0,1238.0,971.0,0.0,1.0,490.3333333333333,971.0,0.3333333333333712
26,26,147099,491.0,971.0,1218.0,971.0,0.0,1.0,490.6666666666667,971.0,0.0
27,27,147100,490.0,971.0,1280.0,971.0,0.0,1.0,490.6666666666667,971.0,0.3333333333333712
28,28,147101,490.0,971.0,1214.0,971.0,0.0,1.0,490.3333333333333,971.0,2.134374745810988
29,29,147102,496.0,975.0,1211.0,975.0,0.0,1.0,492.0,972.3333333333334,2.603416558635528
30,30,147103,496.0,976.0,1195.0,976.0,0.0,1.0,494.0,974.0,2.357022603955145
31,31,147104,495.0,976.0,1187.0,976.0,0.0,1.0,495.6666666666667,975.6666666666666,0.3333333333333712
32,32,147105,496.0,976.0,1095.0,976.0,0.0,1.0,495.6666666666667,976.0,0.7453559924999129
33,33,147106,498.0,977.0,1038.0,977.0,0.0,1.0,496.3333333333333,976.3333333333334,1.699673171197543
34,34,147107,490.0,977.0,1271.0,977.0,0.0,1.0,494.6666666666667,976.6666666666666,0.7453559924999638
35,35,147108,494.0,977.0,1289.0,977.0,0.0,1.0,494.0,977.0,1.3743685418725444
36,36,147109,494.0,978.0,1339.0,978.0,0.0,1.0,492.6666666666667,977.3333333333334,2.426703296426881
37,37,147110,488.0,970.0,1286.0,970.0,0.0,1.0,492.0,975.0,3.5901098714230306
38,38,147111,490.0,967.0,1330.0,967.0,0.0,1.0,490.6666666666667,971.6666666666666,1.943650631615068
39,39,147112,497.0,973.0,1201.0,973.0,0.0,1.0,491.6666666666667,970.0,1.666666666666697
40,40,147113,491.0,966.0,1244.0,966.0,0.0,1.0,492.6666666666667,968.6666666666666,0.7453559924998875
41,41,147114,491.0,965.0,1273.0,965.0,0.0,1.0,493.0,968.0,0.3333333333333712
42,42,147115,497.0,972.0,1186.0,972.0,0.0,1.0,493.0,967.6666666666666,3.073181485764281
43,43,147116,498.0,972.0,932.0,972.0,0.0,1.0,495.3333333333333,969.6666666666666,2.8674417556809177
44,44,147117,496.0,972.0,1021.0,972.0,0.0,1.0,497.0,972.0,0.7453559924999638
45,45,147118,499.0,971.0,689.0,971.0,0.0,1.0,497.6666666666667,971.6666666666666,0.7453559924998875
46,46,147119,499.0,970.0,647.0,970.0,0.0,1.0,498.0,971.0,1.0540925533894718
47,47,147120,499.0,971.0,600.0,971.0,0.0,1.0,499.0,970.6666666666666,0.3333333333332575
48,48,147121,499.0,970.0,597.0,970.0,0.0,1.0,499.0,970.3333333333334,0.0
49,49,147122,499.0,970.0,616.0,970.0,0.0,1.0,499.0,970.3333333333334,0.3333333333333144
50,50,147123,498.0,971.0,652.0,971.0,0.0,1.0,498.6666666666667,970.3333333333334,0.4714045207910048
51,51,147124,498.0,971.0,648.0,971.0,0.0,1.0,498.3333333333333,970.6666666666666,0.3333333333333712
52,52,147125,499.0,971.0,601.0,971.0,0.0,1.0,498.3333333333333,971.0,0.3333333333333712
53,53,147126,499.0,971.0,574.0,971.0,0.0,1.0,498.6666666666667,971.0,1.3743685418725444
54,54,147127,502.0,970.0,566.0,970.0,0.0,1.0,500.0,970.6666666666666,0.6666666666666288
55,55,147128,499.0,969.0,676.0,969.0,0.0,1.0,500.0,970.0,1.3333333333333144
56,56,147129,503.0,971.0,632.0,971.0,0.0,1.0,501.3333333333333,970.0,0.7453559924999638
57,57,147130,504.0,971.0,724.0,971.0,0.0,1.0,502.0,970.3333333333334,1.7950549357115049
58,58,147131,504.0,971.0,687.0,971.0,0.0,1.0,503.6666666666667,971.0,1.7950549357114522
59,59,147132,505.0,966.0,484.0,966.0,0.0,1.0,504.3333333333333,969.3333333333334,1.6996731711976767
60,60,147133,505.0,966.0,510.0,966.0,0.0,1.0,504.6666666666667,967.6666666666666,1.7950549357114522
61,61,147134,506.0,966.0,528.0,966.0,0.0,1.0,505.3333333333333,966.0,0.7453559924998875
62,62,147135,504.0,964.0,678.0,964.0,0.0,1.0,505.0,965.3333333333334,0.3333333333333144
63,63,147136,506.0,966.0,527.0,966.0,0.0,1.0,505.3333333333333,965.3333333333334,0.4714045207910853
64,64,147137,507.0,965.0,560.0,965.0,0.0,1.0,505.6666666666667,965.0,1.0540925533894718
65,65,147138,507.0,965.0,589.0,965.0,0.0,1.0,506.6666666666667,965.3333333333334,0.4714045207910451
66,66,147139,507.0,965.0,594.0,965.0,0.0,1.0,507.0,965.0,1.0540925533894538
67,67,147140,508.0,962.0,598.0,962.0,0.0,1.0,507.3333333333333,964.0,0.3333333333333712
68,68,147141,507.0,964.0,550.0,964.0,0.0,1.0,507.3333333333333,963.6666666666666,1.0540925533894718
69,69,147142,508.0,962.0,569.0,962.0,0.0,1.0,507.6666666666667,962.6666666666666,0.3333333333333144
70,70,147143,509.0,962.0,541.0,962.0,0.0,1.0,508.0,962.6666666666666,1.3743685418724754
71,71,147144,508.0,960.0,576.0,960.0,0.0,1.0,508.3333333333333,961.3333333333334,1.0540925533894718
72,72,147145,509.0,959.0,561.0,959.0,0.0,1.0,508.6666666666667,960.3333333333334,0.7453559925000147
73,73,147146,508.0,960.0,558.0,960.0,0.0,1.0,508.3333333333333,959.6666666666666,0.6666666666666288
74,74,147147,506.0,960.0,559.0,960.0,0.0,1.0,507.6666666666667,959.6666666666666,0.7453559924999638
75,75,147148,507.0,960.0,567.0,960.0,0.0,1.0,507.0,960.0,0.3333333333333712
76,76,147149,508.0,959.0,547.0,959.0,0.0,1.0,507.0,959.6666666666666,1.9436506316151163
77,77,147150,511.0,957.0,532.0,957.0,0.0,1.0,508.6666666666667,958.6666666666666,2.603416558635528
78,78,147151,513.0,955.0,556.0,955.0,0.0,1.0,510.6666666666667,957.0,2.82842712474615
79,79,147152,514.0,953.0,615.0,953.0,0.0,1.0,512.6666666666666,955.0,1.4142135623730951
80,80,147153,514.0,954.0,540.0,954.0,0.0,1.0,513.6666666666666,954.0,0.9428090415820902
81,81,147154,515.0,953.0,529.0,953.0,0.0,1.0,514.3333333333334,953.3333333333334,0.7453559924999129
82,82,147155,516.0,952.0,548.0,952.0,0.0,1.0,515.0,953.0,0.9428090415820096
83,83,147156,516.0,952.0,531.0,952.0,0.0,1.0,515.6666666666666,952.3333333333334,0.7453559925000147
84,84,147157,516.0,951.0,527.0,951.0,0.0,1.0,516.0,951.6666666666666,0.6666666666666288
85,85,147158,516.0,950.0,510.0,950.0,0.0,1.0,516.0,951.0,0.6666666666666288
86,86,147159,516.0,950.0,485.0,950.0,0.0,1.0,516.0,950.3333333333334,0.3333333333333712
87,87,147160,516.0,950.0,458.0,950.0,0.0,1.0,516.0,950.0,0.0
88,88,147161,516.0,950.0,473.0,950.0,0.0,1.0,516.0,950.0,0.0
89,89,147162,516.0,950.0,471.0,950.0,0.0,1.0,516.0,950.0,0.4714045207910853
90,90,147163,515.0,949.0,478.0,949.0,0.0,1.0,515.6666666666666,949.6666666666666,0.0
91,91,147164,516.0,950.0,490.0,950.0,0.0,1.0,515.6666666666666,949.6666666666666,0.3333333333332575
92,92,147165,516.0,949.0,453.0,949.0,0.0,1.0,515.6666666666666,949.3333333333334,0.0
93,93,147166,515.0,949.0,440.0,949.0,0.0,1.0,515.6666666666666,949.3333333333334,0.4714045207910048
94,94,147167,515.0,949.0,447.0,949.0,0.0,1.0,515.3333333333334,949.0,0.3333333333333712
95,95,147168,515.0,949.0,447.0,949.0,0.0,1.0,515.0,949.0,0.3333333333333712
96,96,147169,516.0,949.0,461.0,949.0,0.0,1.0,515.3333333333334,949.0,0.3333333333332575
97,97,147170,516.0,949.0,466.0,949.0,0.0,1.0,515.6666666666666,949.0,0.3333333333333712
98,98,147171,516.0,949.0,450.0,949.0,0.0,1.0,516.0,949.0,0.3333333333333712
99,99,147172,517.0,949.0,466.0,949.0,0.0,1.0,516.3333333333334,949.0,0.3333333333332575
100,100,147173,517.0,949.0,508.0,949.0,0.0,1.0,516.6666666666666,949.0,0.7453559925000147
101,101,147174,518.0,948.0,470.0,948.0,0.0,1.0,517.3333333333334,948.6666666666666,0.7453559924998622
102,102,147175,518.0,947.0,461.0,947.0,0.0,1.0,517.6666666666666,948.0,0.7453559925000147
103,103,147176,519.0,948.0,479.0,948.0,0.0,1.0,518.3333333333334,947.6666666666666,0.6666666666666288
104,104,147177,518.0,946.0,463.0,946.0,0.0,1.0,518.3333333333334,947.0,0.3333333333333712
105,105,147178,518.0,946.0,476.0,946.0,0.0,1.0,518.3333333333334,946.6666666666666,0.6666666666666288
106,106,147179,519.0,946.0,478.0,946.0,0.0,1.0,518.3333333333334,946.0,0.3333333333333712
107,107,147180,518.0,947.0,489.0,947.0,0.0,1.0,518.3333333333334,946.3333333333334,0.0
108,108,147181,518.0,946.0,459.0,946.0,0.0,1.0,518.3333333333334,946.3333333333334,0.3333333333333712
109,109,147182,518.0,946.0,455.0,946.0,0.0,1.0,518.0,946.3333333333334,0.3333333333333712
110,110,147183,518.0,946.0,436.0,946.0,0.0,1.0,518.0,946.0,0.0
111,111,147184,518.0,946.0,438.0,946.0,0.0,1.0,518.0,946.0,0.0
112,112,147185,518.0,946.0,451.0,946.0,0.0,1.0,518.0,946.0,0.0
113,113,147186,518.0,946.0,436.0,946.0,0.0,1.0,518.0,946.0,0.4714045207910853
114,114,147187,517.0,947.0,404.0,947.0,0.0,1.0,517.6666666666666,946.3333333333334,0.4714045207909245
115,115,147188,517.0,947.0,427.0,947.0,0.0,1.0,517.3333333333334,946.6666666666666,0.3333333333333712
116,116,147189,518.0,947.0,406.0,947.0,0.0,1.0,517.3333333333334,947.0,0.0
117,117,147190,517.0,947.0,427.0,947.0,0.0,1.0,517.3333333333334,947.0,0.3333333333332575
118,118,147191,518.0,947.0,408.0,947.0,0.0,1.0,517.6666666666666,947.0,0.3333333333332575
119,119,147192,517.0,947.0,453.0,947.0,0.0,1.0,517.3333333333334,947.0,0.3333333333333712
120,120,147193,517.0,946.0,429.0,946.0,0.0,1.0,517.3333333333334,946.6666666666666,0.3333333333332575
121,121,147194,518.0,946.0,427.0,946.0,0.0,1.0,517.3333333333334,946.3333333333334,0.3333333333333712
122,122,147195,516.0,947.0,461.0,947.0,0.0,1.0,517.0,946.3333333333334,0.3333333333333712
123,123,147196,518.0,946.0,486.0,946.0,0.0,1.0,517.3333333333334,946.3333333333334,1.7950549357116
124,124,147197,513.0,944.0,567.0,944.0,0.0,1.0,515.6666666666666,945.6666666666666,1.6996731711975652
125,125,147198,517.0,942.0,632.0,942.0,0.0,1.0,516.0,944.0,2.403700850309347
126,126,147199,512.0,942.0,628.0,942.0,0.0,1.0,514.0,942.6666666666666,1.490711984999775
127,127,147200,511.0,940.0,666.0,940.0,0.0,1.0,513.3333333333334,941.3333333333334,1.6666666666666856
128,128,147201,512.0,942.0,619.0,942.0,0.0,1.0,511.6666666666667,941.3333333333334,0.4714045207910451
129,129,147202,513.0,941.0,585.0,941.0,0.0,1.0,512.0,941.0,0.3333333333333712
130,130,147203,512.0,940.0,612.0,940.0,0.0,1.0,512.3333333333334,941.0,1.2018504251546736
131,131,147204,510.0,939.0,649.0,939.0,0.0,1.0,511.6666666666667,940.0,1.0540925533894718
132,132,147205,510.0,940.0,614.0,940.0,0.0,1.0,510.6666666666667,939.6666666666666,0.7453559924999129
133,133,147206,510.0,939.0,598.0,939.0,0.0,1.0,510.0,939.3333333333334,0.4714045207909647
134,134,147207,511.0,940.0,620.0,940.0,0.0,1.0,510.3333333333333,939.6666666666666,0.4714045207910048
135,135,147208,511.0,939.0,674.0,939.0,0.0,1.0,510.6666666666667,939.3333333333334,0.4714045207909647
136,136,147209,511.0,940.0,618.0,940.0,0.0,1.0,511.0,939.6666666666666,0.0
137,137,147210,511.0,940.0,597.0,940.0,0.0,1.0,511.0,939.6666666666666,0.4714045207910451
138,138,147211,510.0,940.0,595.0,940.0,0.0,1.0,510.6666666666667,940.0,0.0
139,139,147212,511.0,940.0,612.0,940.0,0.0,1.0,510.6666666666667,940.0,0.0
140,140,147213,511.0,940.0,601.0,940.0,0.0,1.0,510.6666666666667,940.0,0.0
141,141,147214,510.0,940.0,593.0,940.0,0.0,1.0,510.6666666666667,940.0,0.0
142,142,147215,511.0,940.0,595.0,940.0,0.0,1.0,510.6666666666667,940.0,0.4714045207910853
143,143,147216,510.0,939.0,589.0,939.0,0.0,1.0,510.3333333333333,939.6666666666666,0.0
144,144,147217,510.0,940.0,626.0,940.0,0.0,1.0,510.3333333333333,939.6666666666666,0.3333333333333144
145,145,147218,510.0,940.0,654.0,940.0,0.0,1.0,510.0,939.6666666666666,0.6666666666667425
146,146,147219,510.0,941.0,633.0,941.0,0.0,1.0,510.0,940.3333333333334,0.3333333333332575
147,147,147220,510.0,941.0,633.0,941.0,0.0,1.0,510.0,940.6666666666666,0.3333333333333144
148,148,147221,509.0,940.0,680.0,940.0,0.0,1.0,509.6666666666667,940.6666666666666,1.201850425154642
149,149,147222,507.0,939.0,767.0,939.0,0.0,1.0,508.6666666666667,940.0,1.201850425154642
150,150,147223,507.0,939.0,721.0,939.0,0.0,1.0,507.6666666666667,939.3333333333334,1.201850425154705
151,151,147224,506.0,938.0,746.0,938.0,0.0,1.0,506.6666666666667,938.6666666666666,0.94280904158205
152,152,147225,505.0,937.0,808.0,937.0,0.0,1.0,506.0,938.0,1.0540925533894718
153,153,147226,504.0,938.0,891.0,938.0,0.0,1.0,505.0,937.6666666666666,1.0
154,154,147227,503.0,938.0,895.0,938.0,0.0,1.0,504.0,937.6666666666666,0.7453559924999638
155,155,147228,503.0,938.0,917.0,938.0,0.0,1.0,503.3333333333333,938.0,0.0
156,156,147229,504.0,938.0,901.0,938.0,0.0,1.0,503.3333333333333,938.0,0.0
157,157,147230,503.0,938.0,899.0,938.0,0.0,1.0,503.3333333333333,938.0,1.0540925533894718
158,158,147231,506.0,939.0,880.0,939.0,0.0,1.0,504.3333333333333,938.3333333333334,0.4714045207910048
159,159,147232,505.0,939.0,931.0,939.0,0.0,1.0,504.6666666666667,938.6666666666666,0.4714045207910451
160,160,147233,504.0,939.0,903.0,939.0,0.0,1.0,505.0,939.0,0.3333333333333712
161,161,147234,506.0,938.0,920.0,938.0,0.0,1.0,505.0,938.6666666666666,0.6666666666666856
162,162,147235,507.0,939.0,836.0,939.0,0.0,1.0,505.6666666666667,938.6666666666666,0.7453559924998622
163,163,147236,506.0,938.0,819.0,938.0,0.0,1.0,506.3333333333333,938.3333333333334,0.4714045207910048
164,164,147237,507.0,939.0,798.0,939.0,0.0,1.0,506.6666666666667,938.6666666666666,1.0
165,165,147238,507.0,936.0,913.0,936.0,0.0,1.0,506.6666666666667,937.6666666666666,0.7453559924998875
166,166,147239,507.0,936.0,818.0,936.0,0.0,1.0,507.0,937.0,1.0
167,167,147240,507.0,936.0,828.0,936.0,0.0,1.0,507.0,936.0,0.3333333333333712
168,168,147241,507.0,937.0,878.0,937.0,0.0,1.0,507.0,936.3333333333334,0.3333333333332575
169,169,147242,507.0,937.0,888.0,937.0,0.0,1.0,507.0,936.6666666666666,2.027587510099413
170,170,147243,501.0,937.0,874.0,937.0,0.0,1.0,505.0,937.0,0.94280904158205
171,171,147244,505.0,939.0,970.0,939.0,0.0,1.0,504.3333333333333,937.6666666666666,2.6666666666666288
172,172,147245,499.0,937.0,1071.0,937.0,0.0,1.0,501.6666666666667,937.6666666666666,0.9428090415821304
173,173,147246,499.0,939.0,932.0,939.0,0.0,1.0,501.0,938.3333333333334,1.0540925533894718
174,174,147247,502.0,938.0,1016.0,938.0,0.0,1.0,500.0,938.0,1.4907119849998258
175,175,147248,503.0,939.0,1062.0,939.0,0.0,1.0,501.3333333333333,938.6666666666666,1.201850425154705
176,176,147249,502.0,941.0,1061.0,941.0,0.0,1.0,502.3333333333333,939.3333333333334,1.0
177,177,147250,502.0,941.0,1088.0,941.0,0.0,1.0,502.3333333333333,940.3333333333334,0.7453559924998875
178,178,147251,502.0,941.0,1086.0,941.0,0.0,1.0,502.0,941.0,0.3333333333333712
179,179,147252,502.0,940.0,976.0,940.0,0.0,1.0,502.0,940.6666666666666,0.6666666666666288
180,180,147253,502.0,939.0,961.0,939.0,0.0,1.0,502.0,940.0,0.3333333333333712
181,181,147254,502.0,940.0,982.0,940.0,0.0,1.0,502.0,939.6666666666666,0.3333333333333144
182,182,147255,503.0,940.0,1128.0,940.0,0.0,1.0,502.3333333333333,939.6666666666666,0.7453559924999638
183,183,147256,504.0,940.0,1235.0,940.0,0.0,1.0,503.0,940.0,0.3333333333333144
184,184,147257,503.0,940.0,1194.0,940.0,0.0,1.0,503.3333333333333,940.0,0.3333333333333712
185,185,147258,503.0,941.0,1206.0,941.0,0.0,1.0,503.3333333333333,940.3333333333334,0.3333333333333144
186,186,147259,503.0,940.0,1169.0,940.0,0.0,1.0,503.0,940.3333333333334,0.4714045207910451
187,187,147260,504.0,939.0,1143.0,939.0,0.0,1.0,503.3333333333333,940.0,0.3333333333333712
188,188,147261,503.0,940.0,1141.0,940.0,0.0,1.0,503.3333333333333,939.6666666666666,0.3333333333333712
189,189,147262,504.0,940.0,1231.0,940.0,0.0,1.0,503.6666666666667,939.6666666666666,0.3333333333333144
190,190,147263,505.0,939.0,1350.0,939.0,0.0,1.0,504.0,939.6666666666666,0.7453559924999129
191,191,147264,505.0,939.0,1339.0,939.0,0.0,1.0,504.6666666666667,939.3333333333334,0.4714045207910451
192,192,147265,505.0,939.0,1319.0,939.0,0.0,1.0,505.0,939.0,0.4714045207910451
193,193,147266,506.0,940.0,1433.0,940.0,0.0,1.0,505.3333333333333,939.3333333333334,0.4714045207910048
194,194,147267,506.0,940.0,1399.0,940.0,0.0,1.0,505.6666666666667,939.6666666666666,2.134374745810988
195,195,147268,500.0,943.0,1208.0,943.0,0.0,1.0,504.0,941.0,6.4721626129825225
196,196,147269,487.0,944.0,1272.0,944.0,0.0,1.0,497.6666666666667,942.3333333333334,13.131810402394777
197,197,147270,470.0,956.0,766.0,956.0,0.0,1.0,485.6666666666667,947.6666666666666,14.44145268162302
198,198,147271,459.0,957.0,1091.0,957.0,0.0,1.0,472.0,952.3333333333334,10.461569884316829
199,199,147272,458.0,956.0,1166.0,956.0,0.0,1.0,462.3333333333333,956.3333333333334,3.901566636906519
200,200,147273,459.0,952.0,1042.0,952.0,0.0,1.0,458.6666666666667,955.0,2.108185106778908
201,201,147274,461.0,951.0,1011.0,951.0,0.0,1.0,459.3333333333333,953.0,8.333333333333348
202,202,147275,478.0,941.0,930.0,941.0,0.0,1.0,466.0,948.0,8.856886837057598
203,203,147276,484.0,943.0,1090.0,943.0,0.0,1.0,474.3333333333333,945.0,6.009252125773337
204,204,147277,476.0,941.0,767.0,941.0,0.0,1.0,479.3333333333333,941.6666666666666,1.4142135623730951
205,205,147278,475.0,938.0,870.0,938.0,0.0,1.0,478.3333333333333,940.6666666666666,2.7487370837450613
206,206,147279,482.0,935.0,662.0,935.0,0.0,1.0,477.6666666666667,938.0,4.853406592853653
207,207,147280,490.0,937.0,272.0,937.0,0.0,1.0,482.3333333333333,936.6666666666666,5.343739847293832
208,208,147281,491.0,937.0,256.0,937.0,0.0,1.0,487.6666666666667,936.3333333333334,3.0731814857642874
209,209,147282,491.0,937.0,256.0,937.0,0.0,1.0,490.6666666666667,937.0,0.3333333333333144
210,210,147283,491.0,937.0,256.0,937.0,0.0,1.0,491.0,937.0,0.3333333333333712
211,211,147284,491.0,936.0,225.0,936.0,0.0,1.0,491.0,936.6666666666666,0.3333333333332575
212,212,147285,491.0,936.0,225.0,936.0,0.0,1.0,491.0,936.3333333333334,0.7453559924999892
