Unnamed: 0,nframe_31211093300,absframe_31211093300,x0_31211093300,y0_31211093300,area_31211093300,yadj_31211093300,flower_31211093300,visit_num_31211093300,sx_31211093300,sy_31211093300,speeds_31211093300
0,0,31545,1408.0,127.0,1110.0,127.0,,,1408.0,127.0,14.705441169852742
1,1,31546,1425.0,151.0,1485.0,151.0,,,1416.5,139.0,18.151369706504887
2,2,31547,1444.0,186.0,1282.0,186.0,,,1425.6666666666667,154.66666666666666,38.438984840335664
3,3,31548,1451.0,234.0,1360.0,234.0,,,1440.0,190.33333333333331,41.74259748080423
4,4,31549,1464.0,270.0,1104.0,270.0,,,1453.0,230.0,40.90368089929205
5,5,31550,1481.0,303.0,864.0,303.0,,,1465.3333333333333,269.0,33.70624736026116
6,6,31551,1499.0,323.0,731.0,323.0,,,1481.3333333333333,298.6666666666667,27.34552573599155
7,7,31552,1521.0,329.0,1047.0,329.0,,,1500.3333333333333,318.3333333333333,22.281033289424656
8,8,31553,1533.0,345.0,848.0,345.0,,,1517.6666666666667,332.3333333333333,23.39278141269688
9,9,31554,1558.0,361.0,1370.0,361.0,,,1537.3333333333333,345.0,22.74984737433552
10,10,31555,1564.0,382.0,1664.0,382.0,,,1551.6666666666667,362.6666666666667,23.3333333333333
11,11,31556,1575.0,401.0,1732.0,401.0,,,1565.6666666666667,381.3333333333333,19.936008739074257
12,12,31557,1579.0,417.0,1216.0,417.0,,,1572.6666666666667,400.0,19.00292375165232
13,13,31558,1585.0,435.0,1073.0,435.0,,,1579.6666666666667,417.6666666666667,16.776306042882123
14,14,31559,1593.0,448.0,1120.0,448.0,,,1585.6666666666667,433.3333333333333,15.347819244295048
15,15,31560,1605.0,455.0,887.0,455.0,,,1594.3333333333333,446.0,12.806248474865695
16,16,31561,1609.0,465.0,453.0,465.0,,,1602.3333333333333,456.0,9.067647005823703
17,17,31562,1609.0,470.0,386.0,470.0,,,1607.6666666666667,463.3333333333333,7.071067811865476
18,18,31563,1608.0,476.0,447.0,476.0,,,1608.6666666666667,470.3333333333333,3.8005847503304135
19,19,31564,1616.0,474.0,767.0,474.0,,,1611.0,473.3333333333333,6.574360974438758
20,20,31565,1626.0,480.0,9.0,480.0,,,1616.6666666666667,476.6666666666667,5.547772325697618
21,21,31566,1622.0,467.0,45.0,467.0,,,1621.3333333333333,473.6666666666667,2.134374745811059
22,22,31567,1620.0,469.0,7.0,469.0,,,1622.6666666666667,472.0,7.1802197428460826
23,23,31568,1606.0,488.0,480.0,488.0,,,1616.0,474.6666666666667,8.232726023485606
24,24,31569,1609.0,488.0,398.0,488.0,,,1611.6666666666667,481.6666666666667,6.411794687223763
25,25,31570,1617.0,488.0,545.0,488.0,4.0,1.0,1610.6666666666667,488.0,4.0138648595974304
26,26,31571,1618.0,489.0,599.0,489.0,4.0,1.0,1614.6666666666667,488.3333333333333,2.603416558635564
27,27,31572,1615.0,493.0,183.0,493.0,4.0,1.0,1616.6666666666667,490.0,4.242640687119285
28,28,31573,1608.0,497.0,527.0,497.0,4.0,1.0,1613.6666666666667,493.0,3.54338193757833
29,29,31574,1611.0,497.0,579.0,497.0,4.0,1.0,1611.3333333333333,495.6666666666667,1.7950549357114942
30,30,31575,1617.0,498.0,844.0,498.0,4.0,1.0,1612.0,497.3333333333333,2.8674417556809506
31,31,31576,1613.0,504.0,480.0,504.0,4.0,1.0,1613.6666666666667,499.6666666666667,2.23606797749979
32,32,31577,1614.0,503.0,519.0,503.0,4.0,1.0,1614.6666666666667,501.6666666666667,2.23606797749979
33,33,31578,1614.0,504.0,518.0,504.0,4.0,1.0,1613.6666666666667,503.6666666666667,0.4714045207910048
34,34,31579,1614.0,503.0,508.0,503.0,4.0,1.0,1614.0,503.3333333333333,1.054092553389436
35,35,31580,1613.0,500.0,544.0,500.0,4.0,1.0,1613.6666666666667,502.3333333333333,0.6666666666666288
36,36,31581,1614.0,502.0,510.0,502.0,4.0,1.0,1613.6666666666667,501.6666666666667,0.3333333333334849
37,37,31582,1613.0,503.0,418.0,503.0,4.0,1.0,1613.3333333333333,501.6666666666667,1.6666666666666288
38,38,31583,1613.0,505.0,463.0,505.0,4.0,1.0,1613.3333333333333,503.3333333333333,1.374368541872572
39,39,31584,1613.0,506.0,454.0,506.0,4.0,1.0,1613.0,504.6666666666667,0.4714045207910048
40,40,31585,1614.0,502.0,461.0,502.0,4.0,1.0,1613.3333333333333,504.3333333333333,1.6996731711975874
41,41,31586,1614.0,500.0,550.0,500.0,4.0,1.0,1613.6666666666667,502.6666666666667,1.054092553389436
42,42,31587,1614.0,503.0,571.0,503.0,4.0,1.0,1614.0,501.6666666666667,1.054092553389436
43,43,31588,1613.0,505.0,547.0,505.0,4.0,1.0,1613.6666666666667,502.6666666666667,1.201850425154705
44,44,31589,1612.0,503.0,486.0,503.0,4.0,1.0,1613.0,503.6666666666667,0.3333333333333144
45,45,31590,1614.0,504.0,544.0,504.0,4.0,1.0,1613.0,504.0,0.3333333333332575
46,46,31591,1614.0,505.0,520.0,505.0,4.0,1.0,1613.3333333333333,504.0,0.7453559925000147
47,47,31592,1613.0,505.0,504.0,505.0,4.0,1.0,1613.6666666666667,504.6666666666667,1.795054935711547
48,48,31593,1612.0,499.0,416.0,499.0,4.0,1.0,1613.0,503.0,0.4714045207909647
49,49,31594,1613.0,504.0,424.0,504.0,4.0,1.0,1612.6666666666667,502.6666666666667,0.0
50,50,31595,1613.0,505.0,439.0,505.0,4.0,1.0,1612.6666666666667,502.6666666666667,2.0275875100993943
51,51,31596,1613.0,505.0,445.0,505.0,4.0,1.0,1613.0,504.6666666666667,0.3333333333333144
52,52,31597,1613.0,505.0,472.0,505.0,4.0,1.0,1613.0,505.0,0.4714045207909647
