Unnamed: 0,nframe_11515130800,absframe_11515130800,x0_11515130800,y0_11515130800,area_11515130800,yadj_11515130800,flower_11515130800,visit_num_11515130800,sx_11515130800,sy_11515130800,speeds_11515130800
0,0,367710,888.0,12.0,675.0,1068.0,,,888.0,1068.0,17.46424919657298
1,1,367711,856.0,26.0,504.0,1054.0,,,872.0,1061.0,13.148721948877418
2,2,367712,838.0,39.0,1347.0,1041.0,,,860.6666666666666,1054.3333333333333,31.159089988138
3,3,367713,811.0,65.0,810.0,1015.0,,,835.0,1036.6666666666667,29.242282932615183
4,4,367714,792.0,86.0,1350.0,994.0,,,813.6666666666666,1016.6666666666666,32.01562118716424
5,5,367715,763.0,99.0,680.0,981.0,,,788.6666666666666,996.6666666666666,23.80009337049841
6,6,367716,754.0,108.0,1654.0,972.0,,,769.6666666666666,982.3333333333334,17.56574950167387
7,7,367717,748.0,115.0,1516.0,965.0,,,755.0,972.6666666666666,7.615773105863909
8,8,367718,754.0,120.0,773.0,960.0,,,752.0,965.6666666666666,6.146362971528562
9,9,367719,766.0,122.0,521.0,958.0,,,756.0,961.0,8.498365855987924
10,10,367720,771.0,126.0,550.0,954.0,,,763.6666666666666,957.3333333333334,7.902179727419834
11,11,367721,775.0,131.0,497.0,949.0,,,770.6666666666666,953.6666666666666,5.206833117271055
12,12,367722,778.0,132.0,973.0,948.0,,,774.6666666666666,950.3333333333334,6.863753427324685
13,13,367723,781.0,144.0,1289.0,936.0,,,778.0,944.3333333333334,5.27046276694733
14,14,367724,784.0,144.0,984.0,936.0,,,781.0,940.0,6.565905201197388
15,15,367725,786.0,150.0,702.0,930.0,,,783.6666666666666,934.0,2.4267032964268966
16,16,367726,783.0,151.0,541.0,929.0,,,784.3333333333334,931.6666666666666,2.8480012484391413
17,17,367727,781.0,152.0,493.0,928.0,,,783.3333333333334,929.0,1.9436506316151647
18,18,367728,781.0,153.0,479.0,927.0,,,781.6666666666666,928.0,2.0275875100993943
19,19,367729,782.0,157.0,342.0,923.0,,,781.3333333333334,926.0,1.6996731711975652
20,20,367730,780.0,157.0,453.0,923.0,,,781.0,924.3333333333334,1.0
21,21,367731,781.0,156.0,520.0,924.0,,,781.0,923.3333333333334,1.666666666666697
22,22,367732,785.0,161.0,561.0,919.0,,,782.0,922.0,2.9814239699997027
23,23,367733,784.0,165.0,502.0,915.0,,,783.3333333333334,919.3333333333334,5.0
24,24,367734,781.0,171.0,255.0,909.0,,,783.3333333333334,914.3333333333334,3.282952600598717
25,25,367735,781.0,170.0,266.0,910.0,,,782.0,911.3333333333334,2.23606797749979
26,26,367736,781.0,171.0,263.0,909.0,,,781.0,909.3333333333334,0.3333333333332575
27,27,367737,781.0,170.0,255.0,910.0,,,781.0,909.6666666666666,0.0
28,28,367738,781.0,170.0,270.0,910.0,,,781.0,909.6666666666666,2.403700850309347
29,29,367739,785.0,165.0,587.0,915.0,,,782.3333333333334,911.6666666666666,1.9436506316151647
30,30,367740,784.0,165.0,552.0,915.0,,,783.3333333333334,913.3333333333334,1.666666666666606
31,31,367741,784.0,166.0,495.0,914.0,,,784.3333333333334,914.6666666666666,0.4714045207910048
32,32,367742,784.0,166.0,505.0,914.0,,,784.0,914.3333333333334,0.3333333333333712
33,33,367743,784.0,166.0,509.0,914.0,,,784.0,914.0,0.0
34,34,367744,784.0,166.0,500.0,914.0,,,784.0,914.0,0.0
35,35,367745,784.0,166.0,472.0,914.0,,,784.0,914.0,0.0
36,36,367746,784.0,166.0,438.0,914.0,,,784.0,914.0,0.0
37,37,367747,784.0,166.0,429.0,914.0,,,784.0,914.0,0.3333333333333712
38,38,367748,784.0,167.0,438.0,913.0,,,784.0,913.6666666666666,0.3333333333332575
39,39,367749,784.0,167.0,396.0,913.0,,,784.0,913.3333333333334,0.3333333333333712
40,40,367750,783.0,166.0,390.0,914.0,,,783.6666666666666,913.3333333333334,0.3333333333332575
41,41,367751,783.0,167.0,387.0,913.0,,,783.3333333333334,913.3333333333334,0.4714045207910048
42,42,367752,783.0,166.0,363.0,914.0,,,783.0,913.6666666666666,0.0
43,43,367753,783.0,166.0,368.0,914.0,,,783.0,913.6666666666666,0.4714045207910853
44,44,367754,784.0,166.0,386.0,914.0,,,783.3333333333334,914.0,0.6666666666666288
45,45,367755,783.0,168.0,276.0,912.0,,,783.3333333333334,913.3333333333334,0.3333333333333712
46,46,367756,783.0,167.0,326.0,913.0,,,783.3333333333334,913.0,0.4714045207910853
47,47,367757,783.0,167.0,305.0,913.0,,,783.0,912.6666666666666,0.3333333333332575
48,48,367758,783.0,169.0,259.0,911.0,,,783.0,912.3333333333334,0.3333333333333712
49,49,367759,783.0,168.0,247.0,912.0,,,783.0,912.0,0.6666666666666288
50,50,367760,783.0,169.0,203.0,911.0,,,783.0,911.3333333333334,1.6996731711975652
51,51,367761,784.0,164.0,64.0,916.0,,,783.3333333333334,913.0,3.0
52,52,367762,783.0,159.0,115.0,921.0,,,783.3333333333334,916.0,1.0
53,53,367763,783.0,166.0,274.0,914.0,,,783.3333333333334,917.0,0.7453559924999129
54,54,367764,783.0,166.0,265.0,914.0,,,783.0,916.3333333333334,0.7453559924999129
55,55,367765,785.0,160.0,114.0,920.0,,,783.6666666666666,916.0,2.357022603955201
56,56,367766,784.0,159.0,93.0,921.0,,,784.0,918.3333333333334,2.027587510099413
57,57,367767,782.0,160.0,76.0,920.0,,,783.6666666666666,920.3333333333334,0.7453559924998622
58,58,367768,783.0,159.0,57.0,921.0,,,783.0,920.6666666666666,1.3333333333332575
59,59,367769,784.0,163.0,15.0,917.0,,,783.0,919.3333333333334,0.9428090415820902
60,60,367770,784.0,162.0,18.0,918.0,,,783.6666666666666,918.6666666666666,1.0540925533894718
61,61,367771,784.0,162.0,19.0,918.0,,,784.0,917.6666666666666,0.3333333333333712
62,62,367772,784.0,162.0,20.0,918.0,,,784.0,918.0,0.0
63,63,367773,784.0,162.0,16.0,918.0,,,784.0,918.0,5.587684871413428
64,64,367774,779.0,178.0,14.0,902.0,,,782.3333333333334,912.6666666666666,5.497474167490149
65,65,367775,780.0,178.0,23.0,902.0,,,781.0,907.3333333333334,5.49747416749026
66,66,367776,780.0,178.0,23.0,902.0,,,779.6666666666666,902.0,0.3333333333333712
67,67,367777,780.0,178.0,20.0,902.0,,,780.0,902.0,0.0
68,68,367778,780.0,178.0,17.0,902.0,,,780.0,902.0,0.4714045207910853
69,69,367779,781.0,177.0,33.0,903.0,,,780.3333333333334,902.3333333333334,0.0
70,70,367780,780.0,178.0,20.0,902.0,,,780.3333333333334,902.3333333333334,0.0
71,71,367781,780.0,178.0,20.0,902.0,,,780.3333333333334,902.3333333333334,0.4714045207910853
72,72,367782,780.0,178.0,20.0,902.0,,,780.0,902.0,0.0
73,73,367783,780.0,178.0,20.0,902.0,,,780.0,902.0,0.0
74,74,367784,780.0,178.0,20.0,902.0,,,780.0,902.0,0.3333333333333712
75,75,367785,780.0,179.0,14.0,901.0,,,780.0,901.6666666666666,0.3333333333332575
76,76,367786,780.0,179.0,14.0,901.0,,,780.0,901.3333333333334,0.4714045207910048
77,77,367787,781.0,177.0,47.0,903.0,,,780.3333333333334,901.6666666666666,2.8480012484392483
78,78,367788,783.0,171.0,196.0,909.0,,,781.3333333333334,904.3333333333334,2.7487370837450613
79,79,367789,782.0,171.0,183.0,909.0,,,782.0,907.0,2.027587510099413
80,80,367790,782.0,171.0,183.0,909.0,,,782.3333333333334,909.0,0.0
81,81,367791,783.0,171.0,164.0,909.0,,,782.3333333333334,909.0,0.4714045207910048
82,82,367792,783.0,172.0,155.0,908.0,,,782.6666666666666,908.6666666666666,0.0
83,83,367793,782.0,171.0,112.0,909.0,,,782.6666666666666,908.6666666666666,0.0
84,84,367794,783.0,171.0,150.0,909.0,,,782.6666666666666,908.6666666666666,0.4714045207910048
85,85,367795,782.0,171.0,153.0,909.0,,,782.3333333333334,909.0,0.3333333333332575
86,86,367796,783.0,171.0,171.0,909.0,,,782.6666666666666,909.0,0.3333333333332575
87,87,367797,782.0,171.0,147.0,909.0,,,782.3333333333334,909.0,1.6666666666666288
88,88,367798,782.0,166.0,59.0,914.0,,,782.3333333333334,910.6666666666666,0.4714045207910048
89,89,367799,782.0,172.0,126.0,908.0,,,782.0,910.3333333333334,0.4714045207910048
90,90,367800,783.0,170.0,124.0,910.0,,,782.3333333333334,910.6666666666666,0.7453559924999638
91,91,367801,783.0,164.0,38.0,916.0,,,782.6666666666666,911.3333333333334,0.0
92,92,367802,782.0,172.0,31.0,908.0,,,782.6666666666666,911.3333333333334,0.6871842709362308
93,93,367803,,,,,,,782.5,912.0,28.02231253840411
94,94,367804,729.0,149.0,8.0,931.0,,,755.5,919.5,31.016124838541646
95,95,367805,724.0,150.0,84.0,930.0,,,726.5,930.5,0.0
96,96,367806,,,,,,,726.5,930.5,19.91230775173988
97,97,367807,704.0,180.0,1015.0,900.0,,,714.0,915.0,22.02271554554524
98,98,367808,696.0,184.0,1729.0,896.0,,,700.0,898.0,5.656854249492381
99,99,367809,688.0,194.0,1252.0,886.0,,,696.0,894.0,17.400510848184272
100,100,367810,662.0,211.0,1576.0,869.0,,,682.0,883.6666666666666,21.73067468400884
101,101,367811,641.0,219.0,781.0,861.0,,,663.6666666666666,872.0,24.60803843372228
102,102,367812,623.0,229.0,1281.0,851.0,,,642.0,860.3333333333334,23.43074902771996
103,103,367813,608.0,256.0,1909.0,824.0,,,624.0,845.3333333333334,24.06703600824632
104,104,367814,598.0,277.0,1827.0,803.0,,,609.6666666666666,826.0,22.541320083595583
105,105,367815,596.0,291.0,1099.0,789.0,,,600.6666666666666,805.3333333333334,16.66999966673334
106,106,367816,598.0,305.0,1705.0,775.0,,,597.3333333333334,789.0,15.0
107,107,367817,598.0,322.0,832.0,758.0,,,597.3333333333334,774.0,18.514258769331736
108,108,367818,609.0,345.0,1747.0,735.0,,,601.6666666666666,756.0,21.615323782497946
109,109,367819,617.0,367.0,951.0,713.0,,,608.0,735.3333333333334,18.870906472957536
110,110,367820,615.0,376.0,1391.0,704.0,,,613.6666666666666,717.3333333333334,17.139946842909996
111,111,367821,621.0,395.0,844.0,685.0,,,617.6666666666666,700.6666666666666,8.339997335464457
112,112,367822,616.0,392.0,757.0,688.0,,,617.3333333333334,692.3333333333334,3.0731814857643243
113,113,367823,609.0,383.0,1087.0,697.0,,,615.3333333333334,690.0,6.749485577105571
114,114,367824,604.0,384.0,575.0,696.0,,,609.6666666666666,693.6666666666666,7.133644853010892
115,115,367825,599.0,379.0,1145.0,701.0,0.0,1.0,604.0,698.0,10.0
116,116,367826,585.0,365.0,146.0,715.0,0.0,1.0,596.0,704.0,3.349958540373671
117,117,367827,594.0,383.0,1457.0,697.0,0.0,1.0,592.6666666666666,704.3333333333334,3.0184617127124764
118,118,367828,600.0,388.0,687.0,692.0,0.0,1.0,593.0,701.3333333333334,7.673909622147612
119,119,367829,598.0,384.0,1159.0,696.0,0.0,1.0,597.3333333333334,695.0,1.943650631615068
120,120,367830,597.0,388.0,1338.0,692.0,0.0,1.0,598.3333333333334,693.3333333333334,2.108185106778908
121,121,367831,594.0,386.0,1033.0,694.0,0.0,1.0,596.3333333333334,694.0,2.23606797749979
122,122,367832,592.0,387.0,1022.0,693.0,0.0,1.0,594.3333333333334,693.0,1.490711984999877
123,123,367833,593.0,386.0,1061.0,694.0,0.0,1.0,593.0,693.6666666666666,0.6666666666666288
124,124,367834,592.0,386.0,1147.0,694.0,0.0,1.0,592.3333333333334,693.6666666666666,1.4907119849998258
125,125,367835,590.0,391.0,848.0,689.0,0.0,1.0,591.6666666666666,692.3333333333334,1.490711984999877
126,126,367836,591.0,390.0,788.0,690.0,0.0,1.0,591.0,691.0,1.666666666666697
