Unnamed: 0,nframe_50914385300,absframe_50914385300,x0_50914385300,y0_50914385300,area_50914385300,yadj_50914385300,flower_50914385300,visit_num_50914385300,sx_50914385300,sy_50914385300,speeds_50914385300
0,0,33779,1898.0,640.0,1056.0,440.0,,,1898.0,440.0,4.609772228646444
1,1,33780,1889.0,638.0,1275.0,442.0,,,1893.5,441.0,5.5
2,2,33781,1877.0,639.0,1227.0,441.0,,,1888.0,441.0,9.672412085698014
3,3,33782,1869.0,641.0,1326.0,439.0,,,1878.3333333333333,440.6666666666667,9.006170724070866
4,4,33783,1862.0,639.0,1104.0,441.0,,,1869.3333333333333,440.3333333333333,12.01850425154663
5,5,33784,1841.0,637.0,1569.0,443.0,,,1857.3333333333333,441.0,5.666666666666515
6,6,33785,1852.0,641.0,1247.0,439.0,,,1851.6666666666667,441.0,5.2174919474995685
7,7,33786,1848.0,646.0,1079.0,434.0,,,1847.0,438.6666666666667,2.8480012484391946
8,8,33787,1838.0,645.0,816.0,435.0,,,1846.0,436.0,5.0990195135927845
9,9,33788,1837.0,644.0,711.0,436.0,,,1841.0,435.0,4.47213595499958
10,10,33789,1836.0,640.0,921.0,440.0,,,1837.0,437.0,3.073181485764281
11,11,33790,1844.0,652.0,992.0,428.0,3.0,1.0,1839.0,434.6666666666667,1.0540925533894718
12,12,33791,1840.0,645.0,1663.0,435.0,3.0,1.0,1840.0,434.3333333333333,2.426703296426842
13,13,33792,1838.0,647.0,1678.0,433.0,3.0,1.0,1840.6666666666667,432.0,1.88561808316406
14,14,33793,1848.0,648.0,1716.0,432.0,3.0,1.0,1842.0,433.3333333333333,2.7487370837451715
15,15,33794,1848.0,647.0,1727.0,433.0,3.0,1.0,1844.6666666666667,432.6666666666667,3.0184617127124764
16,16,33795,1847.0,648.0,1808.0,432.0,3.0,1.0,1847.6666666666667,432.3333333333333,3.480102169636995
17,17,33796,1838.0,645.0,1786.0,435.0,3.0,1.0,1844.3333333333333,433.3333333333333,3.0731814857643
18,18,33797,1839.0,645.0,1728.0,435.0,3.0,1.0,1841.3333333333333,434.0,0.4714045207911254
19,19,33798,1848.0,647.0,1736.0,433.0,3.0,1.0,1841.6666666666667,434.3333333333333,3.399346342395108
20,20,33799,1848.0,647.0,1780.0,433.0,3.0,1.0,1845.0,433.6666666666667,2.748737083745185
21,21,33800,1847.0,647.0,1720.0,433.0,3.0,1.0,1847.6666666666667,433.0,3.3993463423953423
22,22,33801,1838.0,645.0,1709.0,435.0,3.0,1.0,1844.3333333333333,433.6666666666667,1.0540925533894718
23,23,33802,1845.0,648.0,1677.0,432.0,3.0,1.0,1843.3333333333333,433.3333333333333,3.333333333333212
24,24,33803,1839.0,653.0,1118.0,427.0,3.0,1.0,1840.6666666666667,431.3333333333333,2.23606797749979
25,25,33804,1844.0,648.0,1553.0,432.0,3.0,1.0,1842.6666666666667,430.3333333333333,3.3993463423953423
