Unnamed: 0,nframe_51715063100,absframe_51715063100,x0_51715063100,y0_51715063100,area_51715063100,yadj_51715063100,flower_51715063100,visit_num_51715063100,sx_51715063100,sy_51715063100,speeds_51715063100
0,0,446589,24.0,740.0,1222.0,340.0,,,24.0,340.0,12.041594578792296
1,1,446590,48.0,738.0,770.0,342.0,,,36.0,341.0,13.207741837439295
2,2,446591,75.0,746.0,1720.0,334.0,,,49.0,338.6666666666667,25.59730888633065
3,3,446592,100.0,751.0,1239.0,329.0,,,74.33333333333333,335.0,33.389951915043085
4,4,446593,145.0,763.0,1613.0,317.0,,,106.66666666666669,326.6666666666667,45.9661711358352
5,5,446594,205.0,792.0,224.0,288.0,,,150.0,311.3333333333333,61.46091802474516
6,6,446595,274.0,812.0,327.0,268.0,,,208.0,291.0,64.19501538281614
7,7,446596,328.0,823.0,27.0,257.0,,,269.0,271.0,48.886489840127474
8,8,446597,350.0,814.0,487.0,266.0,,,317.3333333333333,263.6666666666667,30.33333333333332
9,9,446598,358.0,777.0,1796.0,303.0,,,345.3333333333333,275.3333333333333,27.728845790780586
10,10,446599,402.0,785.0,778.0,295.0,,,370.0,288.0,34.06692759195577
11,11,446600,448.0,785.0,1089.0,295.0,,,402.6666666666667,297.6666666666667,38.09053542402477
12,12,446601,471.0,794.0,1669.0,286.0,,,440.3333333333333,292.0,30.885091693062712
13,13,446602,490.0,814.0,2953.0,266.0,,,469.6666666666667,282.3333333333333,20.07209228976609
14,14,446603,497.0,820.0,2639.0,260.0,,,486.0,270.6666666666667,16.739839372652984
15,15,446604,512.0,823.0,2530.0,257.0,,,499.6666666666667,261.0,15.624055527010569
16,16,446605,529.0,840.0,66.0,240.0,,,512.6666666666666,252.33333333333331,14.981470036162836
17,17,446606,521.0,858.0,10.0,222.0,,,520.6666666666666,239.66666666666663,11.508451001088028
18,18,446607,478.0,817.0,1392.0,263.0,,,509.3333333333333,241.66666666666663,24.55379581427052
19,19,446608,474.0,791.0,2223.0,289.0,,,491.0,258.0,33.54930037356304
20,20,446609,474.0,769.0,1321.0,311.0,,,475.3333333333333,287.6666666666667,16.829207415152418
21,21,446610,485.0,767.0,1206.0,313.0,,,477.6666666666667,304.3333333333333,13.11911243610292
22,22,446611,509.0,773.0,1285.0,307.0,,,489.3333333333333,310.3333333333333,22.95890047696344
23,23,446612,536.0,799.0,1592.0,281.0,,,510.0,300.3333333333333,31.52600337640168
24,24,446613,564.0,819.0,1187.0,261.0,,,536.3333333333334,283.0,32.77024395528492
25,25,446614,580.0,841.0,1275.0,239.0,,,560.0,260.3333333333333,26.886593106767663
26,26,446615,595.0,854.0,1338.0,226.0,,,579.6666666666666,242.0,20.518284528683196
27,27,446616,609.0,861.0,1644.0,219.0,,,594.6666666666666,228.0,13.017082793177764
28,28,446617,610.0,866.0,1564.0,214.0,,,604.6666666666666,219.66666666666663,14.019827229875425
29,29,446618,632.0,874.0,2336.0,206.0,,,617.0,213.0,13.892443989449804
30,30,446619,645.0,882.0,1731.0,198.0,,,629.0,206.0,15.202339001321803
31,31,446620,654.0,878.0,1462.0,202.0,,,643.6666666666666,202.0,9.545214042184304
