Unnamed: 0,nframe_81214590100,absframe_81214590100,x0_81214590100,y0_81214590100,area_81214590100,yadj_81214590100,flower_81214590100,visit_num_81214590100,sx_81214590100,sy_81214590100,speeds_81214590100
0,0,365266,32.0,1038.0,891.0,42.0,,,32.0,42.0,11.423659658795865
1,1,365267,23.0,1059.0,653.0,21.0,,,27.5,31.5,7.321960878829598
2,2,365268,13.0,1065.0,756.0,15.0,,,22.666666666666668,26.0,9.339283817414602
3,3,365269,16.0,1061.0,1152.0,19.0,,,17.333333333333332,18.33333333333333,4.346134936801765
4,4,365270,10.0,1058.0,660.0,22.0,,,13.0,18.666666666666668,8.06225774829855
5,5,365271,10.0,1041.0,671.0,39.0,,,12.0,26.666666666666668,11.455226851626389
6,6,365272,11.0,1027.0,690.0,53.0,,,10.333333333333334,38.0,15.441646429200626
7,7,365273,21.0,1013.0,751.0,67.0,,,14.0,53.0,15.267976654131711
8,8,365274,37.0,1004.0,1335.0,76.0,,,23.0,65.33333333333333,15.933891203622828
9,9,365275,49.0,998.0,703.0,82.0,,,35.666666666666664,75.0,11.205157542647749
10,10,365276,50.0,996.0,844.0,84.0,,,45.333333333333336,80.66666666666667,12.54768681647914
11,11,365277,48.0,968.0,1349.0,112.0,,,49.0,92.66666666666669,10.525102269231292
12,12,365278,55.0,967.0,590.0,113.0,,,51.0,103.0,10.525102269231292
13,13,365279,56.0,965.0,540.0,115.0,,,53.0,113.33333333333331,5.270462766947301
14,14,365280,61.0,959.0,521.0,121.0,0.0,1.0,57.333333333333336,116.33333333333331,5.18544972870135
15,15,365281,66.0,956.0,482.0,124.0,0.0,1.0,61.0,120.0,0.942809041582065
16,16,365282,58.0,967.0,563.0,113.0,0.0,1.0,61.66666666666666,119.33333333333331,4.772607021092114
17,17,365283,55.0,972.0,651.0,108.0,0.0,1.0,59.66666666666666,115.0,6.262764742685316
18,18,365284,58.0,973.0,718.0,107.0,0.0,1.0,57.0,109.33333333333331,4.642796092394706
19,19,365285,45.0,972.0,962.0,108.0,,,52.66666666666666,107.66666666666669,5.587684871413396
20,20,365286,39.0,967.0,715.0,113.0,,,47.333333333333336,109.33333333333331,14.051492605571998
21,21,365287,19.0,957.0,1204.0,123.0,,,34.333333333333336,114.66666666666669,14.317821063276355
22,22,365288,6.0,954.0,377.0,126.0,,,21.33333333333333,120.66666666666669,9.629237883769523
