Unnamed: 0,nframe_11715132800,absframe_11715132800,x0_11715132800,y0_11715132800,area_11715132800,yadj_11715132800,flower_11715132800,visit_num_11715132800,sx_11715132800,sy_11715132800,speeds_11715132800
0,0,491391,855.0,772.0,1722.0,772.0,1.0,1.0,855.0,772.0,3.5355339059327378
1,1,491392,862.0,771.0,101.0,771.0,1.0,1.0,858.5,771.5,1.1785113019775364
2,2,491393,862.0,771.0,85.0,771.0,1.0,1.0,859.6666666666666,771.3333333333334,2.3333333333333712
3,3,491394,862.0,772.0,117.0,772.0,1.0,1.0,862.0,771.3333333333334,0.4714045207910853
4,4,491395,863.0,770.0,77.0,770.0,1.0,1.0,862.3333333333334,771.0,1.0540925533894718
5,5,491396,861.0,768.0,107.0,768.0,1.0,1.0,862.0,770.0,1.201850425154642
6,6,491397,860.0,769.0,98.0,769.0,1.0,1.0,861.3333333333334,769.0,1.201850425154705
7,7,491398,861.0,767.0,132.0,767.0,1.0,1.0,860.6666666666666,768.0,0.3333333333332575
8,8,491399,860.0,768.0,139.0,768.0,1.0,1.0,860.3333333333334,768.0,0.6666666666666288
9,9,491400,860.0,767.0,141.0,767.0,1.0,1.0,860.3333333333334,767.3333333333334,0.0
10,10,491401,861.0,767.0,117.0,767.0,1.0,1.0,860.3333333333334,767.3333333333334,0.0
11,11,491402,860.0,768.0,146.0,768.0,1.0,1.0,860.3333333333334,767.3333333333334,0.0
12,12,491403,860.0,767.0,130.0,767.0,1.0,1.0,860.3333333333334,767.3333333333334,0.3333333333333712
13,13,491404,861.0,766.0,108.0,766.0,1.0,1.0,860.3333333333334,767.0,0.6666666666666288
14,14,491405,860.0,766.0,114.0,766.0,1.0,1.0,860.3333333333334,766.3333333333334,0.4714045207910853
15,15,491406,859.0,766.0,95.0,766.0,1.0,1.0,860.0,766.0,0.4714045207910853
16,16,491407,860.0,765.0,97.0,765.0,1.0,1.0,859.6666666666666,765.6666666666666,0.9428090415821706
17,17,491408,862.0,768.0,215.0,768.0,1.0,1.0,860.3333333333334,766.3333333333334,3.1622776601683795
18,18,491409,856.0,775.0,631.0,775.0,1.0,1.0,859.3333333333334,769.3333333333334,3.282952600598717
19,19,491410,856.0,774.0,593.0,774.0,1.0,1.0,858.0,772.3333333333334,0.6666666666667425
20,20,491411,862.0,766.0,240.0,766.0,1.0,1.0,858.0,771.6666666666666,3.431876713662315
21,21,491412,861.0,766.0,214.0,766.0,1.0,1.0,859.6666666666666,768.6666666666666,0.3333333333332575
22,22,491413,856.0,773.0,579.0,773.0,1.0,1.0,859.6666666666666,768.3333333333334,3.073181485764238
23,23,491414,856.0,773.0,629.0,773.0,1.0,1.0,857.6666666666666,770.6666666666666,2.603416558635528
24,24,491415,856.0,772.0,598.0,772.0,1.0,1.0,856.0,772.6666666666666,0.3333333333332575
25,25,491416,856.0,772.0,618.0,772.0,1.0,1.0,856.0,772.3333333333334,0.3333333333333712
26,26,491417,856.0,772.0,607.0,772.0,1.0,1.0,856.0,772.0,0.0
27,27,491418,856.0,772.0,612.0,772.0,1.0,1.0,856.0,772.0,0.4714045207910853
28,28,491419,857.0,771.0,624.0,771.0,1.0,1.0,856.3333333333334,771.6666666666666,1.374368541872572
29,29,491420,852.0,771.0,673.0,771.0,1.0,1.0,855.0,771.3333333333334,0.7453559924999129
30,30,491421,858.0,771.0,698.0,771.0,1.0,1.0,855.6666666666666,771.0,1.3743685418724891
31,31,491422,853.0,772.0,731.0,772.0,1.0,1.0,854.3333333333334,771.3333333333334,0.3333333333332575
32,32,491423,853.0,771.0,686.0,771.0,1.0,1.0,854.6666666666666,771.3333333333334,1.3743685418724891
33,33,491424,854.0,770.0,651.0,770.0,1.0,1.0,853.3333333333334,771.0,0.7453559924998622
34,34,491425,854.0,770.0,640.0,770.0,1.0,1.0,853.6666666666666,770.3333333333334,0.4714045207910853
35,35,491426,854.0,770.0,642.0,770.0,1.0,1.0,854.0,770.0,0.0
36,36,491427,854.0,770.0,638.0,770.0,1.0,1.0,854.0,770.0,0.0
37,37,491428,854.0,770.0,623.0,770.0,1.0,1.0,854.0,770.0,0.0
38,38,491429,854.0,770.0,601.0,770.0,1.0,1.0,854.0,770.0,0.0
39,39,491430,854.0,770.0,612.0,770.0,1.0,1.0,854.0,770.0,0.0
40,40,491431,854.0,770.0,594.0,770.0,1.0,1.0,854.0,770.0,0.0
41,41,491432,854.0,770.0,604.0,770.0,1.0,1.0,854.0,770.0,0.0
42,42,491433,854.0,770.0,598.0,770.0,1.0,1.0,854.0,770.0,0.3333333333333712
43,43,491434,855.0,770.0,664.0,770.0,1.0,1.0,854.3333333333334,770.0,0.3333333333332575
44,44,491435,855.0,770.0,646.0,770.0,1.0,1.0,854.6666666666666,770.0,0.0
45,45,491436,854.0,770.0,607.0,770.0,1.0,1.0,854.6666666666666,770.0,0.4714045207910853
46,46,491437,856.0,769.0,572.0,769.0,1.0,1.0,855.0,769.6666666666666,0.3333333333332575
47,47,491438,855.0,769.0,578.0,769.0,1.0,1.0,855.0,769.3333333333334,0.7453559924999129
48,48,491439,852.0,769.0,563.0,769.0,1.0,1.0,854.3333333333334,769.0,1.0
49,49,491440,853.0,769.0,546.0,769.0,1.0,1.0,853.3333333333334,769.0,0.6666666666667425
50,50,491441,853.0,769.0,516.0,769.0,1.0,1.0,852.6666666666666,769.0,0.4714045207910853
51,51,491442,853.0,770.0,521.0,770.0,1.0,1.0,853.0,769.3333333333334,0.3333333333332575
52,52,491443,853.0,770.0,525.0,770.0,1.0,1.0,853.0,769.6666666666666,0.0
53,53,491444,853.0,769.0,495.0,769.0,1.0,1.0,853.0,769.6666666666666,0.3333333333332575
54,54,491445,853.0,769.0,485.0,769.0,1.0,1.0,853.0,769.3333333333334,0.3333333333333712
55,55,491446,853.0,769.0,468.0,769.0,1.0,1.0,853.0,769.0,0.0
56,56,491447,853.0,769.0,458.0,769.0,1.0,1.0,853.0,769.0,0.3333333333333712
57,57,491448,854.0,769.0,453.0,769.0,1.0,1.0,853.3333333333334,769.0,0.3333333333332575
58,58,491449,854.0,769.0,473.0,769.0,1.0,1.0,853.6666666666666,769.0,0.7453559925000147
59,59,491450,855.0,768.0,474.0,768.0,1.0,1.0,854.3333333333334,768.6666666666666,0.3333333333332575
60,60,491451,854.0,768.0,521.0,768.0,1.0,1.0,854.3333333333334,768.3333333333334,0.4714045207910048
61,61,491452,855.0,768.0,528.0,768.0,1.0,1.0,854.6666666666666,768.0,0.4714045207910048
62,62,491453,854.0,767.0,525.0,767.0,1.0,1.0,854.3333333333334,767.6666666666666,0.6666666666666288
63,63,491454,854.0,766.0,575.0,766.0,1.0,1.0,854.3333333333334,767.0,0.3333333333333712
64,64,491455,854.0,768.0,593.0,768.0,1.0,1.0,854.0,767.0,0.0
65,65,491456,854.0,767.0,588.0,767.0,1.0,1.0,854.0,767.0,0.3333333333333712
66,66,491457,854.0,767.0,573.0,767.0,1.0,1.0,854.0,767.3333333333334,0.3333333333333712
67,67,491458,854.0,767.0,589.0,767.0,1.0,1.0,854.0,767.0,0.4714045207910853
68,68,491459,853.0,766.0,593.0,766.0,1.0,1.0,853.6666666666666,766.6666666666666,0.3333333333332575
69,69,491460,854.0,766.0,607.0,766.0,1.0,1.0,853.6666666666666,766.3333333333334,0.0
70,70,491461,854.0,767.0,582.0,767.0,1.0,1.0,853.6666666666666,766.3333333333334,0.0
71,71,491462,853.0,766.0,580.0,766.0,1.0,1.0,853.6666666666666,766.3333333333334,0.6666666666666288
72,72,491463,852.0,766.0,597.0,766.0,1.0,1.0,853.0,766.3333333333334,1.201850425154705
73,73,491464,851.0,765.0,670.0,765.0,1.0,1.0,852.0,765.6666666666666,0.9428090415820096
74,74,491465,851.0,764.0,664.0,764.0,1.0,1.0,851.3333333333334,765.0,0.6666666666667425
75,75,491466,850.0,766.0,691.0,766.0,1.0,1.0,850.6666666666666,765.0,0.3333333333333712
76,76,491467,851.0,766.0,669.0,766.0,1.0,1.0,850.6666666666666,765.3333333333334,0.7453559924998622
77,77,491468,849.0,765.0,687.0,765.0,1.0,1.0,850.0,765.6666666666666,0.4714045207910048
78,78,491469,849.0,765.0,689.0,765.0,1.0,1.0,849.6666666666666,765.3333333333334,0.3333333333332575
79,79,491470,850.0,766.0,651.0,766.0,1.0,1.0,849.3333333333334,765.3333333333334,0.9428090415820096
80,80,491471,851.0,767.0,659.0,767.0,1.0,1.0,850.0,766.0,0.4714045207910853
81,81,491472,850.0,764.0,657.0,764.0,1.0,1.0,850.3333333333334,765.6666666666666,0.3333333333332575
82,82,491473,850.0,765.0,632.0,765.0,1.0,1.0,850.3333333333334,765.3333333333334,0.4714045207910853
83,83,491474,850.0,766.0,634.0,766.0,1.0,1.0,850.0,765.0,0.3333333333333712
84,84,491475,850.0,765.0,634.0,765.0,1.0,1.0,850.0,765.3333333333334,0.3333333333332575
