Unnamed: 0,nframe_91015214400,absframe_91015214400,x0_91015214400,y0_91015214400,area_91015214400,yadj_91015214400,flower_91015214400,visit_num_91015214400,sx_91015214400,sy_91015214400,speeds_91015214400
0,0,398668,1400.0,188.0,783.0,892.0,,,1400.0,892.0,9.055385138137416
1,1,398669,1402.0,206.0,1052.0,874.0,,,1401.0,883.0,6.798692684790328
2,2,398670,1397.0,217.0,1128.0,863.0,9.0,1.0,1399.6666666666667,876.3333333333334,13.207741837439324
3,3,398671,1393.0,227.0,1354.0,853.0,9.0,1.0,1397.3333333333333,863.3333333333334,7.378647873726194
4,4,398672,1395.0,227.0,1281.0,853.0,9.0,1.0,1395.0,856.3333333333334,1.0540925533894718
5,5,398673,1394.0,218.0,1258.0,862.0,9.0,1.0,1394.0,856.0,3.018461712712464
6,6,398674,1392.0,218.0,1212.0,862.0,9.0,1.0,1393.6666666666667,859.0,1.201850425154705
7,7,398675,1393.0,224.0,1323.0,856.0,9.0,1.0,1393.0,860.0,1.374368541872572
8,8,398676,1393.0,222.0,1217.0,858.0,9.0,1.0,1392.6666666666667,858.6666666666666,1.943650631615068
9,9,398677,1395.0,223.0,1106.0,857.0,9.0,1.0,1393.6666666666667,857.0,1.9436506316149704
10,10,398678,1398.0,227.0,1234.0,853.0,9.0,1.0,1395.3333333333333,856.0,1.9436506316151647
11,11,398679,1398.0,225.0,1078.0,855.0,9.0,1.0,1397.0,855.0,1.201850425154642
12,12,398680,1398.0,225.0,1115.0,855.0,9.0,1.0,1398.0,854.3333333333334,0.4714045207909245
13,13,398681,1399.0,226.0,1075.0,854.0,9.0,1.0,1398.3333333333333,854.6666666666666,0.3333333333334849
14,14,398682,1399.0,225.0,1105.0,855.0,9.0,1.0,1398.6666666666667,854.6666666666666,0.3333333333332575
15,15,398683,1398.0,226.0,1104.0,854.0,9.0,1.0,1398.6666666666667,854.3333333333334,0.3333333333334849
16,16,398684,1398.0,226.0,1117.0,854.0,9.0,1.0,1398.3333333333333,854.3333333333334,0.3333333333333712
17,17,398685,1399.0,226.0,1070.0,854.0,9.0,1.0,1398.3333333333333,854.0,0.4714045207911657
18,18,398686,1399.0,227.0,1001.0,853.0,9.0,1.0,1398.6666666666667,853.6666666666666,0.4714045207909245
19,19,398687,1399.0,227.0,973.0,853.0,9.0,1.0,1399.0,853.3333333333334,0.3333333333333712
20,20,398688,1399.0,227.0,944.0,853.0,9.0,1.0,1399.0,853.0,0.0
21,21,398689,1399.0,227.0,890.0,853.0,9.0,1.0,1399.0,853.0,0.0
22,22,398690,1399.0,227.0,893.0,853.0,9.0,1.0,1399.0,853.0,0.3333333333333712
23,23,398691,1399.0,226.0,822.0,854.0,9.0,1.0,1399.0,853.3333333333334,0.3333333333332575
24,24,398692,1399.0,226.0,773.0,854.0,9.0,1.0,1399.0,853.6666666666666,0.4714045207910048
25,25,398693,1398.0,226.0,845.0,854.0,9.0,1.0,1398.6666666666667,854.0,0.7453559924999638
26,26,398694,1398.0,224.0,807.0,856.0,9.0,1.0,1398.3333333333333,854.6666666666666,0.9428090415820096
27,27,398695,1397.0,224.0,836.0,856.0,9.0,1.0,1397.6666666666667,855.3333333333334,0.7453559924997604
28,28,398696,1400.0,225.0,757.0,855.0,9.0,1.0,1398.3333333333333,855.6666666666666,1.9436506316151647
29,29,398697,1403.0,227.0,736.0,853.0,9.0,1.0,1400.0,854.6666666666666,1.9436506316151647
30,30,398698,1402.0,227.0,725.0,853.0,9.0,1.0,1401.6666666666667,853.6666666666666,1.201850425154642
31,31,398699,1403.0,227.0,716.0,853.0,9.0,1.0,1402.6666666666667,853.0,0.0
32,32,398700,1403.0,227.0,695.0,853.0,9.0,1.0,1402.6666666666667,853.0,1.3743685418724891
33,33,398701,1406.0,228.0,809.0,852.0,9.0,1.0,1404.0,852.6666666666666,0.4714045207909245
34,34,398702,1404.0,228.0,713.0,852.0,9.0,1.0,1404.3333333333333,852.3333333333334,0.3333333333334849
35,35,398703,1404.0,227.0,647.0,853.0,9.0,1.0,1404.6666666666667,852.3333333333334,0.7453559924999638
36,36,398704,1404.0,227.0,649.0,853.0,9.0,1.0,1404.0,852.6666666666666,0.3333333333333712
37,37,398705,1404.0,227.0,661.0,853.0,9.0,1.0,1404.0,853.0,0.3333333333332575
38,38,398706,1405.0,227.0,633.0,853.0,9.0,1.0,1404.3333333333333,853.0,0.0
39,39,398707,1404.0,227.0,595.0,853.0,9.0,1.0,1404.3333333333333,853.0,0.3333333333334849
40,40,398708,1405.0,227.0,572.0,853.0,9.0,1.0,1404.6666666666667,853.0,0.0
41,41,398709,1405.0,227.0,561.0,853.0,9.0,1.0,1404.6666666666667,853.0,0.7453559924998113
42,42,398710,1406.0,228.0,531.0,852.0,9.0,1.0,1405.3333333333333,852.6666666666666,0.4714045207910853
43,43,398711,1406.0,228.0,534.0,852.0,9.0,1.0,1405.6666666666667,852.3333333333334,0.3333333333334849
44,44,398712,1404.0,227.0,631.0,853.0,9.0,1.0,1405.3333333333333,852.3333333333334,0.0
45,45,398713,1406.0,228.0,729.0,852.0,9.0,1.0,1405.3333333333333,852.3333333333334,0.9428090415819294
46,46,398714,1404.0,226.0,647.0,854.0,9.0,1.0,1404.6666666666667,853.0,1.3333333333332575
47,47,398715,1408.0,227.0,710.0,853.0,9.0,1.0,1406.0,853.0,1.3743685418724891
48,48,398716,1410.0,229.0,797.0,851.0,9.0,1.0,1407.3333333333333,852.6666666666666,3.0
49,49,398717,1413.0,226.0,605.0,854.0,9.0,1.0,1410.3333333333333,852.6666666666666,2.357022603955298
50,50,398718,1415.0,228.0,609.0,852.0,9.0,1.0,1412.6666666666667,852.3333333333334,2.0275875100993943
51,51,398719,1416.0,228.0,589.0,852.0,9.0,1.0,1414.6666666666667,852.6666666666666,1.201850425154579
52,52,398720,1415.0,229.0,630.0,851.0,9.0,1.0,1415.3333333333333,851.6666666666666,0.3333333333334849
53,53,398721,1416.0,228.0,573.0,852.0,9.0,1.0,1415.6666666666667,851.6666666666666,0.0
54,54,398722,1416.0,228.0,620.0,852.0,9.0,1.0,1415.6666666666667,851.6666666666666,0.4714045207909245
55,55,398723,1416.0,230.0,694.0,850.0,9.0,1.0,1416.0,851.3333333333334,0.3333333333332575
56,56,398724,1417.0,228.0,676.0,852.0,9.0,1.0,1416.3333333333333,851.3333333333334,0.6666666666666288
