Unnamed: 0,nframe_51015254700,absframe_51015254700,x0_51015254700,y0_51015254700,area_51015254700,yadj_51015254700,flower_51015254700,visit_num_51015254700,sx_51015254700,sy_51015254700,speeds_51015254700
0,0,435965,1442.0,998.0,952.0,82.0,,,1442.0,82.0,20.26079958935481
1,1,435966,1453.0,959.0,1110.0,121.0,,,1447.5,101.5,16.04334406814522
2,2,435967,1475.0,939.0,730.0,141.0,,,1456.6666666666667,114.66666666666669,38.62785408369338
3,3,435968,1497.0,896.0,7.0,184.0,,,1475.0,148.66666666666666,24.594488994262264
4,4,435969,1493.0,897.0,31.0,183.0,,,1488.3333333333333,169.33333333333334,14.802402207449669
5,5,435970,1481.0,895.0,170.0,185.0,,,1490.3333333333333,184.0,7.363574011458097
6,6,435971,1475.0,898.0,290.0,182.0,,,1483.0,183.33333333333331,10.687479694587672
7,7,435972,1461.0,895.0,136.0,185.0,,,1472.3333333333333,184.0,7.666666666666515
8,8,435973,1458.0,895.0,120.0,185.0,,,1464.6666666666667,184.0,5.754225500544098
9,9,435974,1458.0,895.0,129.0,185.0,,,1459.0,185.0,1.0
10,10,435975,1458.0,895.0,120.0,185.0,,,1458.0,185.0,0.745355992500002
11,11,435976,1460.0,894.0,121.0,186.0,,,1458.6666666666667,185.33333333333331,1.0540925533894538
12,12,435977,1461.0,894.0,121.0,186.0,,,1459.6666666666667,185.66666666666663,0.8975274678556837
13,13,435978,,,,,,,1460.5,186.0,2.23606797749979
14,14,435979,1462.0,898.0,56.0,182.0,,,1461.5,184.0,2.0615528128088303
15,15,435980,,,,,,,1462.0,182.0,1.0
16,16,435981,1464.0,898.0,24.0,182.0,,,1463.0,182.0,1.0
17,17,435982,,,,,,,1464.0,182.0,0.0
18,18,435983,,,,,,,1464.0,182.0,8.54400374531753
19,19,435984,1472.0,901.0,109.0,179.0,,,1472.0,179.0,0.0
20,20,435985,1472.0,901.0,149.0,179.0,,,1472.0,179.0,0.4714045207909848
21,21,435986,1471.0,902.0,77.0,178.0,,,1471.6666666666667,178.66666666666666,2.4267032964269903
22,22,435987,1465.0,899.0,11.0,181.0,,,1469.3333333333333,179.33333333333334,8.498365855988025
23,23,435988,1483.0,924.0,2.0,156.0,,,1473.0,171.66666666666666,85.27927975514069
24,24,435989,1628.0,700.0,1287.0,380.0,,,1525.3333333333333,239.0,85.74510028113697
25,25,435990,1628.0,700.0,1209.0,380.0,7.0,1.0,1579.6666666666667,305.3333333333333,88.58454843945535
26,26,435991,1626.0,700.0,1320.0,380.0,7.0,1.0,1627.3333333333333,380.0,0.6666666666665151
27,27,435992,1626.0,700.0,1287.0,380.0,7.0,1.0,1626.6666666666667,380.0,1.333333333333485
28,28,435993,1624.0,700.0,1209.0,380.0,7.0,1.0,1625.3333333333333,380.0,0.0
29,29,435994,1626.0,700.0,1287.0,380.0,7.0,1.0,1625.3333333333333,380.0,0.7453559924999892
30,30,435995,1628.0,699.0,1400.0,381.0,7.0,1.0,1626.0,380.3333333333333,1.0137937550497065
31,31,435996,,,,,,,1627.0,380.5,1.118033988749895
32,32,435997,,,,,,,1628.0,381.0,1.0
33,33,435998,1628.0,700.0,1365.0,380.0,,,1628.0,380.0,0.7071067811865476
34,34,435999,1627.0,699.0,1360.0,381.0,,,1627.5,380.5,0.2357022603955828
35,35,436000,1628.0,699.0,1178.0,381.0,7.0,1.0,1627.6666666666667,380.6666666666667,0.6666666666667425
36,36,436001,1626.0,700.0,1209.0,380.0,7.0,1.0,1627.0,380.6666666666667,0.3333333333332575
37,37,436002,1626.0,699.0,1178.0,381.0,7.0,1.0,1626.6666666666667,380.6666666666667,0.6666666666667425
38,38,436003,1626.0,699.0,1178.0,381.0,7.0,1.0,1626.0,380.6666666666667,0.6666666666666288
39,39,436004,1626.0,698.0,1326.0,382.0,7.0,1.0,1626.0,381.3333333333333,1.9436506316151163
40,40,436005,1623.0,694.0,1161.0,386.0,7.0,1.0,1625.0,383.0,2.538591035287952
41,41,436006,1623.0,692.0,1167.0,388.0,7.0,1.0,1624.0,385.3333333333333,1.9436506316151163
42,42,436007,1623.0,693.0,1218.0,387.0,7.0,1.0,1623.0,387.0,1.3333333333332575
43,43,436008,1627.0,694.0,1326.0,386.0,7.0,1.0,1624.3333333333333,387.0,1.7950549357115788
44,44,436009,1628.0,690.0,1482.0,390.0,7.0,1.0,1626.0,387.6666666666667,2.603416558635528
45,45,436010,1629.0,688.0,1239.0,392.0,7.0,1.0,1628.0,389.3333333333333,2.3333333333333712
46,46,436011,1627.0,687.0,1276.0,393.0,7.0,1.0,1628.0,391.6666666666667,0.7453559924998622
47,47,436012,1627.0,688.0,1250.0,392.0,7.0,1.0,1627.6666666666667,392.3333333333333,0.6871842709363549
48,48,436013,,,,,,,1627.0,392.5,0.5
49,49,436014,,,,,,,1627.0,392.0,
50,50,436015,,,,,,,,,
51,51,436016,,,,,,,,,
52,52,436017,,,,,,,,,
53,53,436018,,,,,,,,,
54,54,436019,1624.0,685.0,1212.0,395.0,,,1624.0,395.0,0.0
55,55,436020,1624.0,685.0,1246.0,395.0,7.0,1.0,1624.0,395.0,0.0
56,56,436021,1624.0,685.0,1238.0,395.0,7.0,1.0,1624.0,395.0,0.4714045207909647
57,57,436022,1623.0,686.0,1237.0,394.0,7.0,1.0,1623.6666666666667,394.6666666666667,0.3333333333334849
58,58,436023,1623.0,685.0,1283.0,395.0,7.0,1.0,1623.3333333333333,394.6666666666667,0.3333333333334849
59,59,436024,1625.0,685.0,1311.0,395.0,7.0,1.0,1623.6666666666667,394.6666666666667,1.3333333333332575
60,60,436025,1627.0,686.0,1210.0,394.0,7.0,1.0,1625.0,394.6666666666667,1.6996731711976767
61,61,436026,1628.0,686.0,1258.0,394.0,7.0,1.0,1626.6666666666667,394.3333333333333,1.3333333333332575
62,62,436027,1629.0,685.0,1218.0,395.0,7.0,1.0,1628.0,394.3333333333333,0.6666666666667425
63,63,436028,1629.0,686.0,1247.0,394.0,7.0,1.0,1628.6666666666667,394.3333333333333,0.3333333333332575
64,64,436029,1629.0,686.0,1224.0,394.0,7.0,1.0,1629.0,394.3333333333333,0.3333333333333144
65,65,436030,1629.0,686.0,1219.0,394.0,7.0,1.0,1629.0,394.0,0.0
