Unnamed: 0,nframe_61713184900,absframe_61713184900,x0_61713184900,y0_61713184900,area_61713184900,yadj_61713184900,flower_61713184900,visit_num_61713184900,sx_61713184900,sy_61713184900,speeds_61713184900
0,0,245063,1241.0,80.0,1144.0,1000.0,,,1241.0,1000.0,19.6468827043885
1,1,245064,1231.0,118.0,655.0,962.0,,,1236.0,981.0,18.35755975068582
2,2,245065,1209.0,147.0,1378.0,933.0,,,1227.0,965.0,36.82088779181968
3,3,245066,1192.0,179.0,577.0,901.0,,,1210.6666666666667,932.0,34.998412662417856
4,4,245067,1163.0,198.0,566.0,882.0,,,1188.0,905.3333333333334,32.78380358923869
5,5,245068,1137.0,214.0,622.0,866.0,,,1164.0,883.0,34.73390914429937
6,6,245069,1099.0,226.0,23.0,854.0,,,1133.0,867.3333333333334,27.335365778094648
7,7,245070,1113.0,263.0,1049.0,817.0,,,1116.3333333333333,845.6666666666666,26.4596128299548
8,8,245071,1111.0,289.0,1518.0,791.0,,,1107.6666666666667,820.6666666666666,31.729761703766
9,9,245072,1105.0,321.0,1883.0,759.0,,,1109.6666666666667,789.0,28.388182204729
10,10,245073,1090.0,345.0,1992.0,735.0,,,1102.0,761.6666666666666,28.622058315610744
11,11,245074,1073.0,366.0,1264.0,714.0,,,1089.3333333333333,736.0,32.36596291716894
12,12,245075,1053.0,403.0,1857.0,677.0,,,1072.0,708.6666666666666,31.09841010584157
13,13,245076,1042.0,425.0,2160.0,655.0,,,1056.0,682.0,31.918298478737487
14,14,245077,1033.0,453.0,1435.0,627.0,,,1042.6666666666667,653.0,20.67741655902785
15,15,245078,1031.0,461.0,1511.0,619.0,,,1035.3333333333333,633.6666666666666,16.1245154965971
16,16,245079,1036.0,473.0,1224.0,607.0,,,1033.3333333333333,617.6666666666666,8.800252521629327
17,17,245080,1022.0,477.0,1559.0,603.0,,,1029.6666666666667,609.6666666666666,9.267625849638549
18,18,245081,1014.0,483.0,1077.0,597.0,,,1024.0,602.3333333333334,12.692955176439812
19,19,245082,1001.0,488.0,752.0,592.0,,,1012.3333333333334,597.3333333333334,12.297244497131215
20,20,245083,991.0,497.0,26.0,583.0,,,1002.0,590.6666666666666,17.400510848184204
21,21,245084,972.0,514.0,440.0,566.0,,,988.0,580.3333333333334,15.36590742882145
22,22,245085,966.0,518.0,1239.0,562.0,,,976.3333333333334,570.3333333333334,11.742609969205796
23,23,245086,962.0,517.0,731.0,563.0,,,966.6666666666666,563.6666666666666,7.007932013876209
24,24,245087,971.0,493.0,1880.0,587.0,,,966.3333333333334,570.6666666666666,12.041594578792296
25,25,245088,969.0,482.0,1063.0,598.0,,,967.3333333333334,582.6666666666666,22.822990358165004
26,26,245089,954.0,449.0,1433.0,631.0,,,964.6666666666666,605.3333333333334,22.866763848189944
27,27,245090,936.0,434.0,1456.0,646.0,,,953.0,625.0,31.93395963199327
28,28,245091,892.0,425.0,1074.0,655.0,,,927.3333333333334,644.0,35.07452383457583
29,29,245092,850.0,433.0,1407.0,647.0,,,892.6666666666666,649.3333333333334,49.04079934095692
30,30,245093,789.0,428.0,1134.0,652.0,,,843.6666666666666,651.3333333333334,58.85575587824864
31,31,245094,718.0,395.0,1394.0,685.0,,,785.6666666666666,661.3333333333334,73.8542107428171
32,32,245095,643.0,354.0,1139.0,726.0,,,716.6666666666666,687.6666666666666,86.0393966609354
33,33,245096,561.0,307.0,1394.0,773.0,,,640.6666666666666,728.0,96.74249899145212
34,34,245097,472.0,241.0,1400.0,839.0,,,558.6666666666666,779.3333333333334,103.5513828439238
35,35,245098,398.0,163.0,637.0,917.0,,,477.0,843.0,111.03603018840326
36,36,245099,330.0,67.0,495.0,1013.0,,,400.0,923.0,55.31726674375732
