Unnamed: 0,nframe_81015223900,absframe_81015223900,x0_81015223900,y0_81015223900,area_81015223900,yadj_81015223900,flower_81015223900,visit_num_81015223900,sx_81015223900,sy_81015223900,speeds_81015223900
0,0,403030,382.0,840.0,1155.0,240.0,,,382.0,240.0,5.0
1,1,403031,374.0,834.0,2947.0,246.0,,,378.0,243.0,6.59966329107445
2,2,403032,364.0,823.0,692.0,257.0,,,373.3333333333333,247.66666666666663,9.735387911006791
3,3,403033,359.0,822.0,1354.0,258.0,,,365.6666666666667,253.66666666666663,12.866839377079208
4,4,403034,351.0,803.0,471.0,277.0,,,358.0,264.0,9.803627446568504
5,5,403035,347.0,799.0,627.0,281.0,,,352.3333333333333,272.0,5.270462766947284
6,6,403036,350.0,809.0,1360.0,271.0,,,349.3333333333333,276.3333333333333,8.246211251235321
7,7,403037,357.0,827.0,109.0,253.0,,,351.3333333333333,268.3333333333333,10.994948334980435
8,8,403038,379.0,807.0,1605.0,273.0,,,362.0,265.6666666666667,22.34328136649184
9,9,403039,417.0,811.0,42.0,269.0,,,384.3333333333333,265.0,21.42947088059393
10,10,403040,419.0,810.0,54.0,270.0,2.0,1.0,405.0,270.6666666666667,13.670731102939936
11,11,403041,420.0,806.0,63.0,274.0,2.0,1.0,418.6666666666667,271.0,2.23606797749979
12,12,403042,420.0,805.0,197.0,275.0,2.0,1.0,419.6666666666667,273.0,4.055175020198806
13,13,403043,421.0,798.0,296.0,282.0,2.0,1.0,420.3333333333333,277.0,4.013864859597445
14,14,403044,411.0,798.0,100.0,282.0,2.0,1.0,417.3333333333333,279.6666666666667,5.270462766947287
15,15,403045,415.0,790.0,1987.0,290.0,2.0,1.0,415.6666666666667,284.6666666666667,3.3333333333333486
16,16,403046,413.0,792.0,2282.0,288.0,2.0,1.0,413.0,286.6666666666667,2.6874192494328097
17,17,403047,412.0,790.0,1766.0,290.0,2.0,1.0,413.3333333333333,289.3333333333333,5.0
18,18,403048,406.0,802.0,2482.0,278.0,2.0,1.0,410.3333333333333,285.3333333333333,6.368324391514226
19,19,403049,399.0,805.0,2276.0,275.0,2.0,1.0,405.6666666666667,281.0,5.517648452415632
20,20,403050,405.0,805.0,1136.0,275.0,,,403.3333333333333,276.0,4.73755680118398
21,21,403051,417.0,811.0,1218.0,269.0,,,407.0,273.0,11.6619037896906
22,22,403052,429.0,823.0,1185.0,257.0,,,417.0,267.0,20.827332469084418
23,23,403053,453.0,845.0,2627.0,235.0,,,433.0,253.66666666666663,23.14207327694635
24,24,403054,463.0,863.0,1719.0,217.0,,,448.3333333333333,236.33333333333331,29.4693814737338
25,25,403055,483.0,893.0,2338.0,187.0,,,466.3333333333333,213.0,27.32926799035952
26,26,403056,524.0,886.0,1589.0,194.0,,,490.0,199.33333333333331,32.46878843169576
27,27,403057,555.0,895.0,3490.0,185.0,,,520.6666666666666,188.66666666666663,31.673683433131472
28,28,403058,578.0,891.0,2392.0,189.0,,,552.3333333333334,189.33333333333331,25.00888730920359
29,29,403059,599.0,888.0,1826.0,192.0,,,577.3333333333334,188.66666666666663,18.788294228055936
30,30,403060,606.0,871.0,1943.0,209.0,,,594.3333333333334,196.66666666666663,19.56470745443891
31,31,403061,592.0,834.0,1973.0,246.0,,,599.0,215.66666666666663,27.202941017470888
32,32,403062,575.0,810.0,1002.0,270.0,,,591.0,241.66666666666663,29.67415635794146
33,33,403063,551.0,801.0,1653.0,279.0,,,572.6666666666666,265.0,25.52558629210215
34,34,403064,534.0,784.0,3083.0,296.0,,,553.3333333333334,281.6666666666667,27.91256188727779
35,35,403065,511.0,756.0,1574.0,324.0,,,532.0,299.6666666666667,24.14079074466651
36,36,403066,509.0,742.0,2563.0,338.0,,,518.0,319.3333333333333,23.259406699226016
37,37,403067,504.0,721.0,1314.0,359.0,,,508.0,340.3333333333333,17.41327718214534
38,38,403068,516.0,704.0,626.0,376.0,,,509.6666666666667,357.6666666666667,19.894164415168987
39,39,403069,518.0,683.0,1441.0,397.0,,,512.6666666666666,377.3333333333333,17.448336437736565
40,40,403070,498.0,669.0,2865.0,411.0,,,510.6666666666667,394.6666666666667,19.267128022157895
41,41,403071,481.0,658.0,2853.0,422.0,,,499.0,410.0,22.191089302791
42,42,403072,462.0,647.0,2662.0,433.0,,,480.3333333333333,422.0,17.804493814764857
43,43,403073,456.0,636.0,1614.0,444.0,,,466.3333333333333,433.0,15.652475842498529
44,44,403074,439.0,637.0,3186.0,443.0,,,452.3333333333333,440.0,8.06225774829855
45,45,403075,441.0,635.0,3198.0,445.0,,,445.3333333333333,444.0,6.00925212577328
46,46,403076,439.0,630.0,1941.0,450.0,,,439.6666666666667,446.0,3.4318767136623425
