Unnamed: 0,nframe_81711320900,absframe_81711320900,x0_81711320900,y0_81711320900,area_81711320900,yadj_81711320900,flower_81711320900,visit_num_81711320900,sx_81711320900,sy_81711320900,speeds_81711320900
0,0,27237,984.0,1054.0,1551.0,26.0,,,984.0,26.0,10.606601717798211
1,1,27238,987.0,1033.0,1659.0,47.0,,,985.5,36.5,5.854722690083435
2,2,27239,984.0,1026.0,1142.0,54.0,,,985.0,42.333333333333336,8.39311887467611
3,3,27240,987.0,1029.0,1164.0,51.0,,,986.0,50.66666666666666,4.384315479321965
4,4,27241,985.0,1020.0,1396.0,60.0,,,985.3333333333334,55.0,2.748737083745123
5,5,27242,982.0,1018.0,1613.0,62.0,,,984.6666666666666,57.66666666666666,1.6996731711975848
6,6,27243,986.0,1024.0,1341.0,56.0,,,984.3333333333334,59.333333333333336,1.4907119849998929
7,7,27244,981.0,1018.0,1187.0,62.0,,,983.0,60.0,1.0540925533894605
8,8,27245,979.0,1019.0,1039.0,61.0,,,982.0,59.66666666666666,2.0275875100994067
9,9,27246,980.0,1023.0,981.0,57.0,,,980.0,60.0,2.426703296426832
10,10,27247,979.0,1011.0,969.0,69.0,,,979.3333333333334,62.333333333333336,0.7453559924999511
11,11,27248,978.0,1021.0,716.0,59.0,,,979.0,61.66666666666666,2.848001248439175
12,12,27249,983.0,1015.0,1201.0,65.0,,,980.0,64.33333333333333,1.6666666666666743
13,13,27250,976.0,1007.0,1438.0,73.0,4.0,1.0,979.0,65.66666666666667,3.590109871423012
14,14,27251,982.0,1011.0,1447.0,69.0,4.0,1.0,980.3333333333334,69.0,1.3333333333333286
15,15,27252,983.0,1011.0,1493.0,69.0,4.0,1.0,980.3333333333334,70.33333333333333,2.981423969999684
16,16,27253,984.0,1011.0,1472.0,69.0,4.0,1.0,983.0,69.0,1.4142135623730951
17,17,27254,979.0,1014.0,971.0,66.0,4.0,1.0,982.0,68.0,1.8856180831641505
18,18,27255,979.0,1015.0,907.0,65.0,,,980.6666666666666,66.66666666666667,2.403700850309332
19,19,27256,978.0,1015.0,925.0,65.0,,,978.6666666666666,65.33333333333333,0.3333333333333286
20,20,27257,979.0,1015.0,891.0,65.0,,,978.6666666666666,65.0,0.0
21,21,27258,979.0,1015.0,877.0,65.0,,,978.6666666666666,65.0,0.3333333333333712
22,22,27259,979.0,1015.0,915.0,65.0,,,979.0,65.0,0.3333333333333286
23,23,27260,979.0,1016.0,880.0,64.0,,,979.0,64.66666666666667,0.3333333333333428
24,24,27261,979.0,1016.0,877.0,64.0,,,979.0,64.33333333333333,0.6666666666666643
25,25,27262,979.0,1017.0,854.0,63.0,,,979.0,63.66666666666666,0.0
26,26,27263,979.0,1016.0,878.0,64.0,,,979.0,63.66666666666666,0.4714045207910551
27,27,27264,978.0,1017.0,718.0,63.0,,,978.6666666666666,63.333333333333336,0.7453559924998938
28,28,27265,978.0,1015.0,799.0,65.0,,,978.3333333333334,64.0,0.4714045207910551
29,29,27266,978.0,1015.0,763.0,65.0,,,978.0,64.33333333333333,0.6666666666666714
30,30,27267,978.0,1015.0,766.0,65.0,,,978.0,65.0,0.3333333333333712
31,31,27268,979.0,1015.0,736.0,65.0,,,978.3333333333334,65.0,0.4714045207909747
32,32,27269,979.0,1016.0,625.0,64.0,,,978.6666666666666,64.66666666666667,0.7453559924999511
33,33,27270,979.0,1017.0,607.0,63.0,,,979.0,64.0,0.6666666666666643
34,34,27271,979.0,1017.0,603.0,63.0,,,979.0,63.333333333333336,0.3333333333333357
35,35,27272,979.0,1017.0,616.0,63.0,,,979.0,63.0,0.0
36,36,27273,979.0,1017.0,564.0,63.0,,,979.0,63.0,0.4714045207910601
37,37,27274,980.0,1016.0,609.0,64.0,,,979.3333333333334,63.333333333333336,0.7453559924999956
38,38,27275,977.0,1016.0,794.0,64.0,,,978.6666666666666,63.66666666666666,0.0
39,39,27276,979.0,1017.0,561.0,63.0,,,978.6666666666666,63.66666666666666,1.201850425154705
40,40,27277,982.0,1019.0,818.0,61.0,,,979.3333333333334,62.66666666666666,0.7453559924999511
41,41,27278,976.0,1014.0,1162.0,66.0,,,979.0,63.333333333333336,2.1343747458109714
42,42,27279,975.0,1012.0,1172.0,68.0,,,977.6666666666666,65.0,4.484541349024513
43,43,27280,972.0,1010.0,922.0,70.0,4.0,1.0,974.3333333333334,68.0,1.8856180831641505
44,44,27281,972.0,1010.0,943.0,70.0,4.0,1.0,973.0,69.33333333333333,0.3333333333333712
45,45,27282,974.0,1012.0,1064.0,68.0,4.0,1.0,972.6666666666666,69.33333333333333,0.7453559924999384
46,46,27283,973.0,1012.0,1083.0,68.0,4.0,1.0,973.0,68.66666666666667,0.94280904158204
47,47,27284,974.0,1012.0,1064.0,68.0,4.0,1.0,973.6666666666666,68.0,1.2018504251546658
48,48,27285,971.0,1010.0,906.0,70.0,4.0,1.0,972.6666666666666,68.66666666666667,1.054092553389436
49,49,27286,972.0,1009.0,803.0,71.0,4.0,1.0,972.3333333333334,69.66666666666667,3.1622776601683795
50,50,27287,977.0,1003.0,759.0,77.0,4.0,1.0,973.3333333333334,72.66666666666667,3.543381937578185
51,51,27288,979.0,1003.0,774.0,77.0,4.0,1.0,976.0,75.0,2.687419249432865
52,52,27289,976.0,1002.0,720.0,78.0,4.0,1.0,977.3333333333334,77.33333333333333,0.6666666666666714
53,53,27290,977.0,1001.0,680.0,79.0,4.0,1.0,977.3333333333334,78.0,0.7453559924999956
54,54,27291,977.0,1002.0,726.0,78.0,4.0,1.0,976.6666666666666,78.33333333333333,0.3333333333333428
55,55,27292,976.0,1001.0,711.0,79.0,4.0,1.0,976.6666666666666,78.66666666666667,0.4714045207909747
56,56,27293,976.0,1000.0,672.0,80.0,4.0,1.0,976.3333333333334,79.0,0.9428090415821204
57,57,27294,975.0,1000.0,659.0,80.0,4.0,1.0,975.6666666666666,79.66666666666667,0.0
58,58,27295,976.0,1001.0,637.0,79.0,4.0,1.0,975.6666666666666,79.66666666666667,0.6666666666666288
59,59,27296,974.0,1000.0,679.0,80.0,4.0,1.0,975.0,79.66666666666667,0.4714045207910551
60,60,27297,974.0,999.0,643.0,81.0,4.0,1.0,974.6666666666666,80.0,1.0540925533894585
61,61,27298,973.0,1000.0,622.0,80.0,4.0,1.0,973.6666666666666,80.33333333333333,0.3333333333333712
62,62,27299,975.0,1000.0,643.0,80.0,4.0,1.0,974.0,80.33333333333333,0.3333333333333286
63,63,27300,974.0,1000.0,643.0,80.0,4.0,1.0,974.0,80.0,0.3333333333333286
64,64,27301,973.0,999.0,618.0,81.0,4.0,1.0,974.0,80.33333333333333,0.4714045207910651
65,65,27302,974.0,999.0,547.0,81.0,4.0,1.0,973.6666666666666,80.66666666666667,1.201850425154642
66,66,27303,972.0,997.0,373.0,83.0,4.0,1.0,973.0,81.66666666666667,1.4142135623730951
67,67,27304,970.0,996.0,296.0,84.0,4.0,1.0,972.0,82.66666666666667,1.666666666666663
68,68,27305,971.0,995.0,360.0,85.0,4.0,1.0,971.0,84.0,0.94280904158204
69,69,27306,970.0,995.0,382.0,85.0,4.0,1.0,970.3333333333334,84.66666666666667,1.943650631615092
70,70,27307,967.0,991.0,391.0,89.0,4.0,1.0,969.3333333333334,86.33333333333333,4.0276819911982615
71,71,27308,960.0,990.0,469.0,90.0,4.0,1.0,965.6666666666666,88.0,4.027681991198158
72,72,27309,959.0,990.0,422.0,90.0,4.0,1.0,962.0,89.66666666666667,3.0731814857642936
73,73,27310,958.0,989.0,451.0,91.0,4.0,1.0,959.0,90.33333333333331,0.7453559924999003
74,74,27311,958.0,989.0,434.0,91.0,4.0,1.0,958.3333333333334,90.66666666666669,0.9428090415821104
75,75,27312,957.0,988.0,455.0,92.0,4.0,1.0,957.6666666666666,91.33333333333331,0.0
76,76,27313,958.0,989.0,416.0,91.0,4.0,1.0,957.6666666666666,91.33333333333331,0.4714045207909848
77,77,27314,957.0,988.0,458.0,92.0,4.0,1.0,957.3333333333334,91.66666666666669,0.0
78,78,27315,957.0,988.0,433.0,92.0,4.0,1.0,957.3333333333334,91.66666666666669,0.7453559924999956
79,79,27316,956.0,988.0,491.0,92.0,4.0,1.0,956.6666666666666,92.0,0.3333333333333286
80,80,27317,957.0,987.0,457.0,93.0,4.0,1.0,956.6666666666666,92.33333333333331,0.3333333333333428
81,81,27318,957.0,987.0,456.0,93.0,4.0,1.0,956.6666666666666,92.66666666666669,0.4714045207910551
82,82,27319,957.0,987.0,483.0,93.0,4.0,1.0,957.0,93.0,0.3333333333333712
83,83,27320,958.0,987.0,501.0,93.0,4.0,1.0,957.3333333333334,93.0,0.0
84,84,27321,957.0,987.0,525.0,93.0,4.0,1.0,957.3333333333334,93.0,0.3333333333332575
85,85,27322,958.0,987.0,550.0,93.0,4.0,1.0,957.6666666666666,93.0,0.0
86,86,27323,958.0,987.0,535.0,93.0,4.0,1.0,957.6666666666666,93.0,0.3333333333333712
87,87,27324,958.0,987.0,501.0,93.0,4.0,1.0,958.0,93.0,0.3333333333333712
88,88,27325,957.0,987.0,538.0,93.0,4.0,1.0,957.6666666666666,93.0,0.6666666666666288
89,89,27326,956.0,987.0,512.0,93.0,4.0,1.0,957.0,93.0,0.7453559924998938
90,90,27327,956.0,986.0,494.0,94.0,4.0,1.0,956.3333333333334,93.33333333333331,0.7453559924999511
91,91,27328,956.0,985.0,576.0,95.0,4.0,1.0,956.0,94.0,0.7453559924999511
92,92,27329,957.0,985.0,576.0,95.0,4.0,1.0,956.3333333333334,94.66666666666669,0.3333333333333286
93,93,27330,956.0,985.0,558.0,95.0,4.0,1.0,956.3333333333334,95.0,0.3333333333332575
94,94,27331,957.0,985.0,544.0,95.0,4.0,1.0,956.6666666666666,95.0,0.3333333333332575
95,95,27332,956.0,985.0,558.0,95.0,4.0,1.0,956.3333333333334,95.0,0.0
96,96,27333,956.0,985.0,540.0,95.0,4.0,1.0,956.3333333333334,95.0,0.3333333333333712
97,97,27334,956.0,985.0,572.0,95.0,4.0,1.0,956.0,95.0,0.0
98,98,27335,956.0,985.0,510.0,95.0,4.0,1.0,956.0,95.0,0.0
99,99,27336,956.0,985.0,542.0,95.0,4.0,1.0,956.0,95.0,0.0
100,100,27337,956.0,985.0,525.0,95.0,4.0,1.0,956.0,95.0,0.4714045207910551
101,101,27338,955.0,984.0,551.0,96.0,4.0,1.0,955.6666666666666,95.33333333333331,0.94280904158204
102,102,27339,954.0,983.0,548.0,97.0,4.0,1.0,955.0,96.0,1.666666666666663
103,103,27340,953.0,981.0,617.0,99.0,4.0,1.0,954.0,97.33333333333331,1.6666666666666743
104,104,27341,952.0,980.0,577.0,100.0,4.0,1.0,953.0,98.66666666666669,0.94280904158203
105,105,27342,952.0,981.0,559.0,99.0,4.0,1.0,952.3333333333334,99.33333333333331,0.3333333333333712
106,106,27343,952.0,981.0,597.0,99.0,4.0,1.0,952.0,99.33333333333331,0.3333333333333712
107,107,27344,953.0,980.0,585.0,100.0,4.0,1.0,952.3333333333334,99.33333333333331,2.134374745810917
108,108,27345,957.0,985.0,589.0,95.0,4.0,1.0,954.0,98.0,2.134374745810917
109,109,27346,957.0,985.0,570.0,95.0,4.0,1.0,955.6666666666666,96.66666666666669,2.403700850309347
110,110,27347,957.0,986.0,602.0,94.0,4.0,1.0,957.0,94.66666666666669,1.8856180831641505
111,111,27348,953.0,981.0,595.0,99.0,4.0,1.0,955.6666666666666,96.0,2.1343747458109057
112,112,27349,953.0,980.0,597.0,100.0,4.0,1.0,954.3333333333334,97.66666666666669,2.23606797749979
113,113,27350,954.0,980.0,625.0,100.0,4.0,1.0,953.3333333333334,99.66666666666669,2.23606797749979
114,114,27351,959.0,984.0,656.0,96.0,4.0,1.0,955.3333333333334,98.66666666666669,1.795054935711468
115,115,27352,958.0,982.0,581.0,98.0,4.0,1.0,957.0,98.0,1.3743685418725893
116,116,27353,958.0,981.0,588.0,99.0,4.0,1.0,958.3333333333334,97.66666666666669,1.3743685418725582
117,117,27354,958.0,980.0,548.0,100.0,4.0,1.0,958.0,99.0,1.0540925533894718
118,118,27355,957.0,979.0,537.0,101.0,4.0,1.0,957.6666666666666,100.0,1.201850425154642
119,119,27356,956.0,978.0,474.0,102.0,4.0,1.0,957.0,101.0,0.94280904158204
120,120,27357,956.0,978.0,416.0,102.0,4.0,1.0,956.3333333333334,101.66666666666669,0.9428090415821104
121,121,27358,955.0,977.0,426.0,103.0,4.0,1.0,955.6666666666666,102.33333333333331,0.4714045207909848
122,122,27359,955.0,977.0,435.0,103.0,4.0,1.0,955.3333333333334,102.66666666666669,0.4714045207910551
123,123,27360,955.0,977.0,454.0,103.0,4.0,1.0,955.0,103.0,0.4714045207910551
124,124,27361,956.0,978.0,436.0,102.0,4.0,1.0,955.3333333333334,102.66666666666669,0.3333333333333712
125,125,27362,954.0,977.0,384.0,103.0,4.0,1.0,955.0,102.66666666666669,0.4714045207910551
126,126,27363,954.0,976.0,397.0,104.0,4.0,1.0,954.6666666666666,103.0,0.94280904158204
127,127,27364,954.0,976.0,358.0,104.0,4.0,1.0,954.0,103.66666666666669,0.6666666666666572
128,128,27365,954.0,975.0,347.0,105.0,4.0,1.0,954.0,104.33333333333331,0.4714045207910651
129,129,27366,955.0,975.0,370.0,105.0,4.0,1.0,954.3333333333334,104.66666666666669,0.94280904158203
130,130,27367,956.0,974.0,538.0,106.0,4.0,1.0,955.0,105.33333333333331,1.2018504251546658
131,131,27368,957.0,973.0,587.0,107.0,4.0,1.0,956.0,106.0,0.4714045207910551
132,132,27369,956.0,974.0,555.0,106.0,4.0,1.0,956.3333333333334,106.33333333333331,0.7453559924999003
133,133,27370,958.0,973.0,508.0,107.0,4.0,1.0,957.0,106.66666666666669,0.7453559924999384
134,134,27371,958.0,971.0,525.0,109.0,4.0,1.0,957.3333333333334,107.33333333333331,1.490711984999794
135,135,27372,960.0,972.0,473.0,108.0,4.0,1.0,958.6666666666666,108.0,1.0
136,136,27373,958.0,976.0,522.0,104.0,4.0,1.0,958.6666666666666,107.0,1.3743685418725582
137,137,27374,959.0,975.0,518.0,105.0,4.0,1.0,959.0,105.66666666666669,0.3333333333333428
138,138,27375,960.0,973.0,457.0,107.0,4.0,1.0,959.0,105.33333333333331,1.6666666666666743
139,139,27376,961.0,972.0,458.0,108.0,4.0,1.0,960.0,106.66666666666669,0.94280904158203
140,140,27377,961.0,973.0,432.0,107.0,4.0,1.0,960.6666666666666,107.33333333333331,0.4714045207910651
141,141,27378,961.0,972.0,427.0,108.0,4.0,1.0,961.0,107.66666666666669,0.0
142,142,27379,961.0,972.0,409.0,108.0,4.0,1.0,961.0,107.66666666666669,0.3333333333333286
143,143,27380,961.0,972.0,410.0,108.0,4.0,1.0,961.0,108.0,0.3333333333333712
144,144,27381,962.0,972.0,404.0,108.0,4.0,1.0,961.3333333333334,108.0,0.3333333333332575
145,145,27382,962.0,972.0,403.0,108.0,4.0,1.0,961.6666666666666,108.0,0.3333333333333712
146,146,27383,962.0,972.0,403.0,108.0,4.0,1.0,962.0,108.0,0.0
147,147,27384,962.0,972.0,402.0,108.0,4.0,1.0,962.0,108.0,0.4714045207910551
148,148,27385,963.0,971.0,394.0,109.0,4.0,1.0,962.3333333333334,108.33333333333331,0.7453559924999003
149,149,27386,963.0,970.0,409.0,110.0,4.0,1.0,962.6666666666666,109.0,1.0
150,150,27387,965.0,972.0,399.0,108.0,4.0,1.0,963.6666666666666,109.0,0.4714045207910551
151,151,27388,964.0,972.0,417.0,108.0,4.0,1.0,964.0,108.66666666666669,0.94280904158204
152,152,27389,965.0,972.0,370.0,108.0,4.0,1.0,964.6666666666666,108.0,0.3333333333333712
153,153,27390,966.0,972.0,385.0,108.0,4.0,1.0,965.0,108.0,1.699673171197557
