Unnamed: 0,nframe_21514491100,absframe_21514491100,x0_21514491100,y0_21514491100,area_21514491100,yadj_21514491100,flower_21514491100,visit_num_21514491100,sx_21514491100,sy_21514491100,speeds_21514491100
0,0,344018,489.0,1044.0,1260.0,36.0,,,489.0,36.0,21.005951537600005
1,1,344019,490.0,1002.0,1139.0,78.0,,,489.5,57.0,20.42941778688544
2,2,344020,477.0,963.0,1521.0,117.0,,,485.3333333333333,77.0,43.73785545725808
3,3,344021,465.0,915.0,955.0,165.0,,,477.3333333333333,120.0,48.67123266251726
4,4,344022,432.0,868.0,2185.0,212.0,,,458.0,164.66666666666666,52.05339139341025
5,5,344023,392.0,832.0,1616.0,248.0,,,429.6666666666667,208.33333333333331,56.57050664632786
6,6,344024,344.0,796.0,1880.0,284.0,,,389.3333333333333,248.0,64.53250688176033
7,7,344025,270.0,762.0,1669.0,318.0,,,335.3333333333333,283.3333333333333,65.6869680970113
8,8,344026,224.0,729.0,2548.0,351.0,,,279.3333333333333,317.6666666666667,67.91497952914688
9,9,344027,170.0,690.0,2496.0,390.0,,,221.33333333333331,353.0,62.536211731906015
10,10,344028,121.0,648.0,850.0,432.0,,,171.66666666666666,391.0,68.84200913847751
11,11,344029,66.0,596.0,2404.0,484.0,,,119.0,435.3333333333333,70.494286608522
12,12,344030,24.0,537.0,1619.0,543.0,,,70.33333333333333,486.3333333333333,79.2247155599536
13,13,344031,6.0,440.0,208.0,640.0,,,32.0,555.6666666666666,39.66141421807574
