Unnamed: 0,nframe_71713241400,absframe_71713241400,x0_71713241400,y0_71713241400,area_71713241400,yadj_71713241400,flower_71713241400,visit_num_71713241400,sx_71713241400,sy_71713241400,speeds_71713241400
0,0,239650,1894.0,790.0,770.0,290.0,,,1894.0,290.0,18.607794065928395
1,1,239651,1857.0,794.0,1082.0,286.0,,,1875.5,288.0,16.977926846349646
2,2,239652,1826.0,780.0,1166.0,300.0,,,1859.0,292.0,33.082388735465344
3,3,239653,1795.0,783.0,1227.0,297.0,,,1826.0,294.3333333333333,24.3538726101437
4,4,239654,1784.0,791.0,1215.0,289.0,,,1801.6666666666667,295.3333333333333,23.626726862225865
5,5,239655,1758.0,800.0,1353.0,280.0,,,1779.0,288.6666666666667,19.969421067666804
6,6,239656,1737.0,798.0,982.0,282.0,,,1759.6666666666667,283.6666666666667,24.33105012119288
7,7,239657,1712.0,803.0,1347.0,277.0,,,1735.6666666666667,279.6666666666667,17.029386365926403
8,8,239658,1707.0,803.0,819.0,277.0,,,1718.6666666666667,278.6666666666667,11.642832797715398
9,9,239659,1705.0,812.0,696.0,268.0,,,1708.0,274.0,6.674994798166944
10,10,239660,1711.0,823.0,1020.0,257.0,,,1707.6666666666667,267.3333333333333,5.088112507491273
11,11,239661,1699.0,816.0,1565.0,264.0,,,1705.0,263.0,1.4142135623730951
12,12,239662,1702.0,815.0,1044.0,265.0,,,1704.0,262.0,7.866949147470581
13,13,239663,1692.0,809.0,582.0,271.0,,,1697.6666666666667,266.6666666666667,10.268614533832904
14,14,239664,1669.0,809.0,295.0,271.0,,,1687.6666666666667,269.0,21.7587785604902
15,15,239665,1637.0,809.0,288.0,271.0,7.0,1.0,1666.0,271.0,31.44660377352194
16,16,239666,1598.0,817.0,1666.0,263.0,7.0,1.0,1634.6666666666667,268.3333333333333,40.73355155424369
17,17,239667,1547.0,816.0,1894.0,264.0,7.0,1.0,1594.0,266.0,44.12608198232777
18,18,239668,1505.0,819.0,1054.0,261.0,7.0,1.0,1550.0,262.6666666666667,44.727570418653
19,19,239669,1464.0,810.0,722.0,270.0,7.0,1.0,1505.3333333333333,265.0,39.64985638197325
20,20,239670,1429.0,801.0,1351.0,279.0,,,1466.0,270.0,35.10144029966728
21,21,239671,1405.0,786.0,1188.0,294.0,,,1432.6666666666667,281.0,30.428422385803927
22,22,239672,1381.0,772.0,568.0,308.0,,,1405.0,293.6666666666667,21.54581681492313
23,23,239673,1376.0,764.0,858.0,316.0,,,1387.3333333333333,306.0,12.405196043952124
24,24,239674,1373.0,767.0,1783.0,313.0,,,1376.6666666666667,312.3333333333333,2.8284271247461903
