Unnamed: 0,nframe_31514043401,absframe_31514043401,x0_31514043401,y0_31514043401,area_31514043401,yadj_31514043401,flower_31514043401,visit_num_31514043401,sx_31514043401,sy_31514043401,speeds_31514043401
0,0,236597,452.0,968.0,684.0,112.0,,,452.0,112.0,1.8027756377319943
1,1,236598,449.0,966.0,861.0,114.0,,,450.5,113.0,1.5723301886760863
2,2,236599,448.0,963.0,686.0,117.0,,,449.6666666666667,114.33333333333331,3.4801021696368597
3,3,236600,455.0,958.0,328.0,122.0,,,450.6666666666667,117.66666666666669,3.2829526005986938
4,4,236601,453.0,957.0,287.0,123.0,,,452.0,120.66666666666669,2.8480012484391684
5,5,236602,451.0,955.0,201.0,125.0,,,453.0,123.33333333333331,4.67855628253942
6,6,236603,441.0,957.0,29.0,123.0,,,448.3333333333333,123.66666666666669,4.333333333333314
7,7,236604,440.0,957.0,29.0,123.0,,,444.0,123.66666666666669,1.0540925533894627
8,8,236605,454.0,956.0,5.0,124.0,1.0,1.0,445.0,123.33333333333331,6.839428176227734
9,9,236606,426.0,943.0,35.0,137.0,1.0,1.0,440.0,128.0,6.368324391514247
10,10,236607,427.0,943.0,31.0,137.0,1.0,1.0,435.6666666666667,132.66666666666666,10.295630140987
11,11,236608,427.0,941.0,19.0,139.0,1.0,1.0,426.6666666666667,137.66666666666666,2.357022603955165
12,12,236609,427.0,936.0,64.0,144.0,1.0,1.0,427.0,140.0,2.0
13,13,236610,427.0,937.0,49.0,143.0,1.0,1.0,427.0,142.0,1.699673171197582
14,14,236611,428.0,936.0,39.0,144.0,1.0,1.0,427.3333333333333,143.66666666666666,0.4714045207910451
15,15,236612,428.0,937.0,49.0,143.0,1.0,1.0,427.6666666666667,143.33333333333334,1.0540925533894627
16,16,236613,430.0,938.0,5.0,142.0,1.0,1.0,428.6666666666667,143.0,0.3333333333333144
17,17,236614,429.0,936.0,14.0,144.0,1.0,1.0,429.0,143.0,0.4714045207910249
18,18,236615,429.0,938.0,28.0,142.0,1.0,1.0,429.3333333333333,142.66666666666666,0.7453559924999384
19,19,236616,429.0,936.0,28.0,144.0,1.0,1.0,429.0,143.33333333333334,8.25294560209331
20,20,236617,447.0,953.0,8.0,127.0,1.0,1.0,435.0,137.66666666666666,9.848857801796104
21,21,236618,456.0,926.0,6.0,154.0,1.0,1.0,444.0,141.66666666666666,7.590198357823798
22,22,236619,,,,,,,451.5,140.5,14.577379737113253
23,23,236620,458.0,926.0,7.0,154.0,1.0,1.0,457.0,154.0,1.118033988749895
24,24,236621,458.0,927.0,9.0,153.0,1.0,1.0,458.0,153.5,0.5
25,25,236622,458.0,928.0,7.0,152.0,1.0,1.0,458.0,153.0,0.3333333333333428
26,26,236623,458.0,927.0,5.0,153.0,1.0,1.0,458.0,152.66666666666666,0.3333333333333144
27,27,236624,459.0,927.0,17.0,153.0,1.0,1.0,458.3333333333333,152.66666666666666,0.4714045207910651
28,28,236625,459.0,927.0,26.0,153.0,1.0,1.0,458.6666666666667,153.0,0.0
29,29,236626,458.0,927.0,15.0,153.0,1.0,1.0,458.6666666666667,153.0,0.4714045207910651
30,30,236627,458.0,928.0,26.0,152.0,1.0,1.0,458.3333333333333,152.66666666666666,0.4714045207910048
31,31,236628,458.0,928.0,22.0,152.0,1.0,1.0,458.0,152.33333333333334,0.4714045207910249
32,32,236629,459.0,928.0,23.0,152.0,1.0,1.0,458.3333333333333,152.0,0.0
33,33,236630,458.0,928.0,23.0,152.0,1.0,1.0,458.3333333333333,152.0,0.3333333333333712
34,34,236631,459.0,928.0,20.0,152.0,1.0,1.0,458.6666666666667,152.0,0.0
35,35,236632,459.0,928.0,20.0,152.0,1.0,1.0,458.6666666666667,152.0,0.3333333333333144
36,36,236633,459.0,928.0,23.0,152.0,1.0,1.0,459.0,152.0,0.0
37,37,236634,459.0,928.0,17.0,152.0,1.0,1.0,459.0,152.0,0.3333333333333144
38,38,236635,458.0,928.0,11.0,152.0,1.0,1.0,458.6666666666667,152.0,0.1666666666666856
