Unnamed: 0,nframe_51014014703,absframe_51014014703,x0_51014014703,y0_51014014703,area_51014014703,yadj_51014014703,flower_51014014703,visit_num_51014014703,sx_51014014703,sy_51014014703,speeds_51014014703
0,0,285832,188,718,902,362,,,188.0,362.0,8.54400374531753
1,1,285833,194,702,1025,378,,,191.0,370.0,8.856886837057598
2,2,285834,182,685,644,395,,,188.0,378.3333333333333,15.463218006324308
3,3,285835,182,672,815,408,,,186.0,393.6666666666667,16.23439421584788
4,4,285836,178,656,637,424,,,180.66666666666663,409.0,14.64392175765918
5,5,285837,173,642,674,438,,,177.66666666666666,423.3333333333333,16.055459438389722
6,6,285838,150,636,1053,444,,,167.0,435.3333333333333,19.393584277051826
7,7,285839,127,628,563,452,,,150.0,444.6666666666667,25.06214498224585
8,8,285840,100,624,921,456,,,125.66666666666669,450.6666666666667,24.38806629845379
9,9,285841,78,623,1217,457,,,101.66666666666669,455.0,26.834886083438317
10,10,285842,47,637,1056,443,,,75.0,452.0,24.82158558817528
11,11,285843,31,652,991,428,,,52.0,442.6666666666667,27.35771270491092
12,12,285844,22,683,1241,397,,,33.333333333333336,422.6666666666667,25.942243542145697
13,13,285845,11,706,391,374,,,21.33333333333333,399.6666666666667,
