Unnamed: 0,nframe_50915025800,absframe_50915025800,x0_50915025800,y0_50915025800,area_50915025800,yadj_50915025800,flower_50915025800,visit_num_50915025800,sx_50915025800,sy_50915025800,speeds_50915025800
0,0,76904,1482.0,154.0,1100.0,926.0,,,1482.0,926.0,19.78004044485248
1,1,76905,1493.0,192.0,610.0,888.0,,,1487.5,907.0,18.942163433872945
2,2,76906,1508.0,226.0,830.0,854.0,,,1494.3333333333333,889.3333333333334,42.09645010106095
3,3,76907,1527.0,272.0,1970.0,808.0,,,1509.3333333333333,850.0,39.14786782898341
4,4,76908,1525.0,305.0,847.0,775.0,,,1520.0,812.3333333333334,40.049968789001575
5,5,76909,1514.0,346.0,837.0,734.0,,,1522.0,772.3333333333334,35.95676416043152
6,6,76910,1507.0,378.0,1024.0,702.0,,,1515.3333333333333,737.0,35.55902760825227
7,7,76911,1513.0,411.0,874.0,669.0,,,1511.3333333333333,701.6666666666666,30.769754269050857
8,8,76912,1550.0,431.0,868.0,649.0,,,1523.3333333333333,673.3333333333334,38.47798793538409
9,9,76913,1593.0,455.0,2609.0,625.0,,,1552.0,647.6666666666666,47.41307836451879
10,10,76914,1639.0,477.0,1087.0,603.0,,,1594.0,625.6666666666666,49.33445944660667
11,11,76915,1677.0,507.0,1621.0,573.0,,,1636.3333333333333,600.3333333333334,45.967379738244816
12,12,76916,1692.0,551.0,1047.0,529.0,,,1669.3333333333333,568.3333333333334,40.3594956471076
13,13,76917,1701.0,581.0,2489.0,499.0,,,1690.0,533.6666666666666,36.54525352977529
14,14,76918,1705.0,613.0,1638.0,467.0,,,1699.3333333333333,498.3333333333333,29.75828549422081
15,15,76919,1685.0,640.0,863.0,440.0,,,1697.0,468.6666666666667,33.627039384664485
16,16,76920,1670.0,677.0,1165.0,403.0,,,1686.6666666666667,436.6666666666667,38.61059152328256
17,17,76921,1654.0,717.0,928.0,363.0,,,1669.6666666666667,402.0,39.642849992849385
18,18,76922,1645.0,752.0,828.0,328.0,,,1656.3333333333333,364.6666666666667,34.48187929913333
19,19,76923,1640.0,776.0,1105.0,304.0,,,1646.3333333333333,331.6666666666667,26.257274124410618
20,20,76924,1643.0,795.0,918.0,285.0,,,1642.6666666666667,305.6666666666667,19.737161790783286
21,21,76925,1650.0,811.0,1110.0,269.0,,,1644.3333333333333,286.0,19.50783318453275
22,22,76926,1657.0,832.0,1494.0,248.0,,,1650.0,267.3333333333333,19.8270298106174
23,23,76927,1660.0,852.0,1631.0,228.0,,,1655.6666666666667,248.33333333333331,13.41640786499874
24,24,76928,1668.0,847.0,1566.0,233.0,,,1661.6666666666667,236.33333333333331,10.651030205780252
25,25,76929,1668.0,862.0,1678.0,218.0,,,1665.3333333333333,226.33333333333331,4.47213595499958
26,26,76930,1672.0,858.0,1571.0,222.0,2.0,1.0,1669.3333333333333,224.33333333333331,1.4142135623730951
27,27,76931,1671.0,850.0,1209.0,230.0,2.0,1.0,1670.3333333333333,223.33333333333331,2.6034165586355456
28,28,76932,1674.0,857.0,1383.0,223.0,2.0,1.0,1672.3333333333333,225.0,2.6034165586356
29,29,76933,1677.0,852.0,1619.0,228.0,2.0,1.0,1674.0,227.0,4.772607021092126
30,30,76934,1677.0,863.0,1483.0,217.0,2.0,1.0,1676.0,222.66666666666663,1.2018504251546736
31,31,76935,1677.0,855.0,1550.0,225.0,2.0,1.0,1677.0,223.33333333333331,1.054092553389436
32,32,76936,1678.0,855.0,1924.0,225.0,2.0,1.0,1677.3333333333333,222.33333333333331,2.666666666666657
33,33,76937,1677.0,855.0,2272.0,225.0,2.0,1.0,1677.3333333333333,225.0,3.726779962499654
34,34,76938,1679.0,866.0,1963.0,214.0,2.0,1.0,1678.0,221.33333333333331,2.6666666666666856
35,35,76939,1678.0,863.0,2189.0,217.0,2.0,1.0,1678.0,218.66666666666663,2.23606797749979
36,36,76940,1680.0,861.0,2016.0,219.0,2.0,1.0,1679.0,216.66666666666663,2.538591035287978
37,37,76941,1682.0,859.0,1579.0,221.0,2.0,1.0,1680.0,219.0,1.9436506316151647
38,38,76942,1683.0,860.0,1552.0,220.0,2.0,1.0,1681.6666666666667,220.0,0.7453559924997986
39,39,76943,1682.0,860.0,1544.0,220.0,2.0,1.0,1682.3333333333333,220.33333333333331,0.0
40,40,76944,1682.0,859.0,1572.0,221.0,2.0,1.0,1682.3333333333333,220.33333333333331,0.4714045207909647
41,41,76945,1682.0,859.0,1541.0,221.0,2.0,1.0,1682.0,220.66666666666663,0.0
42,42,76946,1682.0,860.0,1559.0,220.0,2.0,1.0,1682.0,220.66666666666663,0.0
43,43,76947,1682.0,859.0,1566.0,221.0,2.0,1.0,1682.0,220.66666666666663,0.3333333333333144
44,44,76948,1682.0,860.0,1555.0,220.0,2.0,1.0,1682.0,220.33333333333331,0.0
45,45,76949,1682.0,860.0,1582.0,220.0,2.0,1.0,1682.0,220.33333333333331,0.4714045207909848
46,46,76950,1681.0,860.0,1540.0,220.0,2.0,1.0,1681.6666666666667,220.0,1.0540925533894627
47,47,76951,1679.0,861.0,1707.0,219.0,2.0,1.0,1680.6666666666667,219.66666666666663,1.2018504251546578
48,48,76952,1679.0,862.0,1805.0,218.0,2.0,1.0,1679.6666666666667,219.0,1.0
49,49,76953,1681.0,863.0,1187.0,217.0,2.0,1.0,1679.6666666666667,218.0,2.6874192494329265
50,50,76954,1671.0,860.0,1154.0,220.0,2.0,1.0,1677.0,218.33333333333331,5.270462766947296
51,51,76955,1664.0,857.0,1144.0,223.0,,,1672.0,220.0,7.601169500660914
52,52,76956,1663.0,849.0,1276.0,231.0,,,1666.0,224.66666666666663,13.119112436102968
53,53,76957,1653.0,825.0,1928.0,255.0,,,1660.0,236.33333333333331,24.585451886114324
54,54,76958,1648.0,785.0,1086.0,295.0,,,1654.6666666666667,260.3333333333333,33.74742788552768
55,55,76959,1656.0,748.0,1435.0,332.0,,,1652.3333333333333,294.0,41.41926551202417
56,56,76960,1661.0,701.0,904.0,379.0,,,1655.0,335.3333333333333,45.82696925513526
57,57,76961,1674.0,650.0,1403.0,430.0,,,1663.6666666666667,380.3333333333333,53.52050489713677
58,58,76962,1694.0,592.0,1291.0,488.0,,,1676.3333333333333,432.3333333333333,54.62803513052825
59,59,76963,1708.0,544.0,1382.0,536.0,,,1692.0,484.6666666666667,60.25593562278964
