Unnamed: 0,nframe_71215302600,absframe_71215302600,x0_71215302600,y0_71215302600,area_71215302600,yadj_71215302600,flower_71215302600,visit_num_71215302600,sx_71215302600,sy_71215302600,speeds_71215302600
0,0,432254,1744.0,393.0,770.0,393.0,,,1744.0,393.0,17.204650534085253
1,1,432255,1716.0,413.0,1072.0,413.0,,,1730.0,403.0,8.54400374531753
2,2,432256,1706.0,412.0,1091.0,412.0,,,1722.0,406.0,16.02775370689501
3,3,432257,1698.0,407.0,1442.0,407.0,,,1706.6666666666667,410.6666666666667,8.653836657164936
4,4,432258,1691.0,406.0,1491.0,406.0,,,1698.3333333333333,408.3333333333333,7.803133273812999
5,5,432259,1684.0,404.0,2206.0,404.0,,,1691.0,405.6666666666667,6.741249472052303
6,6,432260,1678.0,410.0,2426.0,410.0,6.0,1.0,1684.3333333333333,406.6666666666667,3.0731814857642874
7,7,432261,1682.0,408.0,2224.0,408.0,6.0,1.0,1681.3333333333333,407.3333333333333,4.921607686744572
8,8,432262,1691.0,417.0,1483.0,417.0,6.0,1.0,1683.6666666666667,411.6666666666667,6.368324391514188
9,9,432263,1691.0,424.0,1386.0,424.0,6.0,1.0,1688.0,416.3333333333333,12.041594578792296
10,10,432264,1679.0,444.0,1958.0,444.0,6.0,1.0,1687.0,428.3333333333333,18.950227204735874
11,11,432265,1655.0,461.0,1994.0,461.0,,,1675.0,443.0,32.82614134429389
12,12,432266,1608.0,477.0,2128.0,477.0,,,1647.3333333333333,460.6666666666667,42.342518688534376
13,13,432267,1573.0,514.0,1238.0,514.0,,,1612.0,484.0,56.14762288428211
14,14,432268,1518.0,559.0,1019.0,559.0,,,1566.3333333333333,516.6666666666666,68.70629924217688
15,15,432269,1454.0,614.0,1111.0,614.0,,,1515.0,562.3333333333334,80.12004881565052
16,16,432270,1391.0,671.0,2238.0,671.0,,,1454.3333333333333,614.6666666666666,81.7489381514456
17,17,432271,1333.0,720.0,1474.0,720.0,,,1392.6666666666667,668.3333333333334,81.60133441174703
18,18,432272,1259.0,762.0,1079.0,762.0,,,1327.6666666666667,717.6666666666666,75.33997020912021
19,19,432273,1185.0,764.0,1194.0,764.0,,,1259.0,748.6666666666666,80.29182883567786
20,20,432274,1094.0,750.0,1093.0,750.0,,,1179.3333333333333,758.6666666666666,83.5151350222088
21,21,432275,1012.0,720.0,1218.0,720.0,,,1097.0,744.6666666666666,94.14999852481256
22,22,432276,922.0,661.0,1710.0,661.0,,,1009.3333333333334,710.3333333333334,92.13034245024816
23,23,432277,848.0,624.0,1818.0,624.0,,,927.3333333333334,668.3333333333334,94.95320484907876
24,24,432278,768.0,573.0,2480.0,573.0,,,846.0,619.3333333333334,81.2745689349107
25,25,432279,707.0,546.0,1669.0,546.0,,,774.3333333333334,581.0,69.82279156709673
26,26,432280,654.0,545.0,1735.0,545.0,,,709.6666666666666,554.6666666666666,50.85163604928443
27,27,432281,616.0,560.0,1701.0,560.0,,,659.0,550.3333333333334,44.91226014253919
28,28,432282,580.0,591.0,1577.0,591.0,,,616.6666666666666,565.3333333333334,43.4613493680176
29,29,432283,568.0,643.0,2347.0,643.0,,,588.0,598.0,44.584501542327246
30,30,432284,559.0,681.0,1621.0,681.0,,,569.0,638.3333333333334,37.69615364994153
31,31,432285,538.0,696.0,1995.0,696.0,,,555.0,673.3333333333334,19.63273909683627
32,32,432286,530.0,688.0,959.0,688.0,,,542.3333333333334,688.3333333333334,11.785113019775862
33,33,432287,524.0,686.0,1149.0,686.0,,,530.6666666666666,690.0,6.565905201197388
34,34,432288,520.0,688.0,1031.0,688.0,,,524.6666666666666,687.3333333333334,6.8718427093627215
35,35,432289,510.0,693.0,1626.0,693.0,,,518.0,689.0,6.2627647426852615
36,36,432290,507.0,694.0,1417.0,694.0,1.0,1.0,512.3333333333334,691.6666666666666,4.714045207910346
37,37,432291,506.0,690.0,1313.0,690.0,1.0,1.0,507.6666666666667,692.3333333333334,1.3743685418725995
38,38,432292,506.0,692.0,1184.0,692.0,1.0,1.0,506.3333333333333,692.0,1.6996731711975652
