Unnamed: 0,nframe_51012180600,absframe_51012180600,x0_51012180600,y0_51012180600,area_51012180600,yadj_51012180600,flower_51012180600,visit_num_51012180600,sx_51012180600,sy_51012180600,speeds_51012180600
0,0,100130,654.0,986.0,2444.0,94.0,3.0,1.0,654.0,94.0,3.2015621187164243
1,1,100131,649.0,990.0,140.0,90.0,3.0,1.0,651.5,92.0,1.3017082793178
2,2,100132,649.0,991.0,177.0,89.0,3.0,1.0,650.6666666666666,91.0,2.403700850309284
3,3,100133,650.0,992.0,365.0,88.0,3.0,1.0,649.3333333333334,89.0,3.543381937578185
4,4,100134,657.0,997.0,870.0,83.0,3.0,1.0,652.0,86.66666666666667,6.128258770283431
5,5,100135,656.0,1008.0,2018.0,72.0,3.0,1.0,654.3333333333334,81.0,6.741249472052233
6,6,100136,653.0,1012.0,2827.0,68.0,3.0,1.0,655.3333333333334,74.33333333333333,15.652475842498522
7,7,100137,636.0,1039.0,1405.0,41.0,3.0,1.0,648.3333333333334,60.333333333333336,14.533486237727825
8,8,100138,621.0,1034.0,1242.0,46.0,3.0,1.0,636.6666666666666,51.66666666666666,21.108186931983383
9,9,100139,594.0,1035.0,702.0,45.0,3.0,1.0,617.0,44.0,22.16102685145955
10,10,100140,570.0,1031.0,1534.0,49.0,,,595.0,46.66666666666666,23.949019928914705
11,11,100141,550.0,1023.0,1741.0,57.0,,,571.3333333333334,50.333333333333336,21.54065922853801
12,12,100142,534.0,1011.0,1469.0,69.0,,,551.3333333333334,58.333333333333336,18.027756377319943
13,13,100143,525.0,1001.0,715.0,79.0,,,536.3333333333334,68.33333333333333,13.924399049470315
14,14,100144,522.0,992.0,720.0,88.0,,,527.0,78.66666666666667,9.848857801796104
15,15,100145,522.0,984.0,582.0,96.0,2.0,1.0,523.0,87.66666666666667,7.34090518184841
16,16,100146,526.0,979.0,537.0,101.0,2.0,1.0,523.3333333333334,95.0,2.7487370837451026
17,17,100147,524.0,984.0,820.0,96.0,2.0,1.0,524.0,97.66666666666669,0.3333333333333428
18,18,100148,522.0,985.0,1023.0,95.0,2.0,1.0,524.0,97.33333333333331,7.340905181848378
19,19,100149,509.0,993.0,1706.0,87.0,2.0,1.0,518.3333333333334,92.66666666666669,12.25651754056684
20,20,100150,498.0,1010.0,1868.0,70.0,,,509.6666666666667,84.0,25.23005262688837
21,21,100151,467.0,1037.0,1589.0,43.0,,,491.3333333333333,66.66666666666667,34.20526275297414
22,22,100152,428.0,1056.0,1412.0,24.0,,,464.3333333333333,45.66666666666666,39.87341080079413
23,23,100153,388.0,1057.0,797.0,23.0,,,427.6666666666667,30.0,38.702569538583504
24,24,100154,352.0,1053.0,850.0,27.0,,,389.3333333333333,24.666666666666668,34.32038590821622
25,25,100155,327.0,1036.0,1698.0,44.0,,,355.6666666666667,31.33333333333333,32.084956668888374
26,26,100156,304.0,1010.0,1327.0,70.0,,,327.6666666666667,47.0,34.48993411932757
27,27,100157,293.0,968.0,835.0,112.0,,,308.0,75.33333333333333,37.02851753866352
28,28,100158,283.0,934.0,754.0,146.0,,,293.3333333333333,109.33333333333331,34.78505426185219
29,29,100159,271.0,911.0,947.0,169.0,,,282.3333333333333,142.33333333333334,29.964794157292108
30,30,100160,252.0,888.0,685.0,192.0,,,268.6666666666667,169.0,23.67605447610637
31,31,100161,242.0,876.0,679.0,204.0,,,255.0,188.33333333333331,18.535251699277108
32,32,100162,227.0,877.0,791.0,203.0,,,240.33333333333331,199.66666666666663,13.703203194062995
33,33,100163,211.0,885.0,656.0,195.0,,,226.66666666666663,200.66666666666663,16.898389140848753
34,34,100164,195.0,895.0,832.0,185.0,,,211.0,194.33333333333331,16.82590595216529
35,35,100165,185.0,905.0,667.0,175.0,,,197.0,185.0,17.246577760368712
36,36,100166,172.0,919.0,571.0,161.0,,,184.0,173.66666666666666,24.415386769639976
37,37,100167,156.0,957.0,1058.0,123.0,,,171.0,153.0,30.11828532820405
38,38,100168,143.0,985.0,1326.0,95.0,,,157.0,126.33333333333331,34.59608198754432
39,39,100169,128.0,1013.0,1656.0,67.0,,,142.33333333333334,95.0,34.73390914429939
40,40,100170,109.0,1050.0,780.0,30.0,,,126.66666666666669,64.0,38.20703832774504
41,41,100171,76.0,1078.0,9.0,2.0,,,104.33333333333331,33.0,20.71298572822802
