Unnamed: 0,nframe_90913435500,absframe_90913435500,x0_90913435500,y0_90913435500,area_90913435500,yadj_90913435500,flower_90913435500,visit_num_90913435500,sx_90913435500,sy_90913435500,speeds_90913435500
0,0,147284,641.0,790.0,1292.0,790.0,,,641.0,790.0,19.6596032513375
1,1,147285,646.0,751.0,1195.0,751.0,,,643.5,770.5,22.06178193669368
2,2,147286,653.0,705.0,496.0,705.0,,,646.6666666666666,748.6666666666666,40.27130216143723
3,3,147287,655.0,670.0,482.0,670.0,,,651.3333333333334,708.6666666666666,41.71463905047133
4,4,147288,652.0,626.0,1177.0,626.0,,,653.3333333333334,667.0,40.03470716488104
5,5,147289,658.0,585.0,854.0,585.0,,,655.0,627.0,42.46436414480058
6,6,147290,665.0,543.0,1211.0,543.0,,,658.3333333333334,584.6666666666666,37.62386949205982
7,7,147291,666.0,514.0,879.0,514.0,,,663.0,547.3333333333334,36.11401697709939
8,8,147292,675.0,478.0,1196.0,478.0,,,668.6666666666666,511.6666666666667,32.7566787083184
9,9,147293,686.0,447.0,1218.0,447.0,,,675.6666666666666,479.6666666666667,32.64795382392122
10,10,147294,709.0,426.0,924.0,426.0,,,690.0,450.3333333333333,32.53032773001561
11,11,147295,745.0,410.0,1230.0,410.0,,,713.3333333333334,427.6666666666667,32.06936925548186
12,12,147296,776.0,413.0,1697.0,413.0,,,743.3333333333334,416.3333333333333,29.35037383823995
13,13,147297,797.0,423.0,1406.0,423.0,,,772.6666666666666,415.3333333333333,24.776781245530888
14,14,147298,815.0,435.0,1208.0,435.0,,,796.0,423.6666666666667,19.151443229631
15,15,147299,825.0,443.0,1348.0,443.0,,,812.3333333333334,433.6666666666667,14.802402207449656
16,16,147300,833.0,449.0,991.0,449.0,,,824.3333333333334,442.3333333333333,11.080513425729704
17,17,147301,846.0,447.0,1503.0,447.0,,,834.6666666666666,446.3333333333333,10.137937550497035
18,18,147302,855.0,448.0,1471.0,448.0,,,844.6666666666666,448.0,8.825468196582563
19,19,147303,859.0,444.0,1174.0,444.0,,,853.3333333333334,446.3333333333333,7.007932013876212
20,20,147304,867.0,446.0,1112.0,446.0,,,860.3333333333334,446.0,9.006170724070863
21,21,147305,882.0,449.0,1626.0,449.0,1.0,1.0,869.3333333333334,446.3333333333333,8.975274678557481
22,22,147306,885.0,451.0,1006.0,451.0,1.0,1.0,878.0,448.6666666666667,10.74967699773136
23,23,147307,899.0,450.0,1426.0,450.0,1.0,1.0,888.6666666666666,450.0,5.676462121975542
24,24,147308,899.0,450.0,1308.0,450.0,1.0,1.0,894.3333333333334,450.3333333333333,3.9015666369064994
