Unnamed: 0,nframe_61014130900,absframe_61014130900,x0_61014130900,y0_61014130900,area_61014130900,yadj_61014130900,flower_61014130900,visit_num_61014130900,sx_61014130900,sy_61014130900,speeds_61014130900
0,0,312363,914.0,987.0,1260.0,987.0,,,914.0,987.0,21.470910553583888
1,1,312364,952.0,1007.0,1616.0,1007.0,,,933.0,997.0,21.819970465404158
2,2,312365,995.0,1018.0,1140.0,1018.0,,,953.6666666666666,1004.0,40.10126071722823
3,3,312366,1031.0,1015.0,1756.0,1015.0,,,992.6666666666666,1013.3333333333334,40.35398920112425
4,4,312367,1072.0,1023.0,1141.0,1023.0,,,1032.6666666666667,1018.6666666666666,35.347481444148734
5,5,312368,1101.0,1015.0,1363.0,1015.0,,,1068.0,1017.6666666666666,35.07769154953678
6,6,312369,1136.0,1008.0,923.0,1008.0,,,1103.0,1015.3333333333334,31.839877163358835
7,7,312370,1162.0,991.0,857.0,991.0,,,1133.0,1004.6666666666666,28.209533455514208
8,8,312371,1170.0,966.0,939.0,966.0,,,1156.0,988.3333333333334,25.05105897074135
9,9,312372,1168.0,940.0,81.0,940.0,,,1166.6666666666667,965.6666666666666,25.335526220879675
10,10,312373,1203.0,927.0,461.0,927.0,,,1180.3333333333333,944.3333333333334,12.002314591592622
11,11,312374,,,,,,,1185.5,933.5,18.66815470259447
12,12,312375,,,,,,,1203.0,927.0,85.75546629807339
13,13,312376,1248.0,854.0,1462.0,854.0,,,1248.0,854.0,8.200609733428363
14,14,312377,1258.0,841.0,1840.0,841.0,,,1253.0,847.5,8.70025542409209
15,15,312378,1262.0,823.0,971.0,823.0,,,1256.0,839.3333333333334,19.607254893136947
16,16,312379,1282.0,806.0,519.0,806.0,,,1267.3333333333333,823.3333333333334,20.072092289766204
17,17,312380,1293.0,792.0,377.0,792.0,,,1279.0,807.0,19.82142499642476
18,18,312381,1306.0,783.0,556.0,783.0,,,1293.6666666666667,793.6666666666666,12.13351648213403
19,19,312382,1311.0,784.0,854.0,784.0,,,1303.3333333333333,786.3333333333334,4.95535624910625
20,20,312383,1304.0,782.0,686.0,782.0,,,1307.0,783.0,1.201850425154642
21,21,312384,1303.0,781.0,536.0,781.0,,,1306.0,782.3333333333334,4.013864859597482
22,22,312385,1302.0,776.0,608.0,776.0,,,1303.0,779.6666666666666,6.749485577105538
23,23,312386,1293.0,765.0,773.0,765.0,,,1299.3333333333333,774.0,12.649110640673518
24,24,312387,1291.0,745.0,582.0,745.0,,,1295.3333333333333,762.0,16.39783183499839
25,25,312388,1280.0,732.0,540.0,732.0,,,1288.0,747.3333333333334,14.24000624219596
26,26,312389,1281.0,724.0,482.0,724.0,,,1284.0,733.6666666666666,10.713439119992094
27,27,312390,1288.0,713.0,842.0,713.0,,,1283.0,723.0,9.433981132056603
28,28,312391,1295.0,708.0,1007.0,708.0,,,1288.0,715.0,8.48528137423857
29,29,312392,1299.0,706.0,914.0,706.0,,,1294.0,709.0,6.871842709362682
30,30,312393,1307.0,705.0,822.0,705.0,,,1300.3333333333333,706.3333333333334,5.676462121975544
31,31,312394,1312.0,707.0,896.0,707.0,,,1306.0,706.0,4.447221354708704
32,32,312395,1312.0,703.0,903.0,703.0,5.0,1.0,1310.3333333333333,705.0,3.8873012632303294
33,33,312396,1317.0,699.0,1417.0,699.0,5.0,1.0,1313.6666666666667,703.0,3.5901098714230097
34,34,312397,1316.0,697.0,1259.0,697.0,5.0,1.0,1315.0,699.6666666666666,2.134374745810961
35,35,312398,1317.0,699.0,1512.0,699.0,5.0,1.0,1316.6666666666667,698.3333333333334,1.3743685418724616
36,36,312399,1321.0,700.0,1510.0,700.0,5.0,1.0,1318.0,698.6666666666666,2.1343747458110323
37,37,312400,1321.0,701.0,1539.0,701.0,5.0,1.0,1319.6666666666667,700.0,2.23606797749979
38,38,312401,1323.0,702.0,1718.0,702.0,5.0,1.0,1321.6666666666667,701.0,1.0
39,39,312402,1321.0,703.0,1663.0,703.0,5.0,1.0,1321.6666666666667,702.0,0.6666666666666288
40,40,312403,1321.0,703.0,1688.0,703.0,5.0,1.0,1321.6666666666667,702.6666666666666,0.7453559925000147
41,41,312404,1321.0,703.0,1751.0,703.0,5.0,1.0,1321.0,703.0,0.6666666666667425
42,42,312405,1323.0,703.0,1794.0,703.0,5.0,1.0,1321.6666666666667,703.0,0.7453559924998113
43,43,312406,1323.0,702.0,1830.0,702.0,5.0,1.0,1322.3333333333333,702.6666666666666,0.4714045207910853
44,44,312407,1322.0,702.0,1787.0,702.0,5.0,1.0,1322.6666666666667,702.3333333333334,0.3333333333332575
45,45,312408,1323.0,704.0,1800.0,704.0,5.0,1.0,1322.6666666666667,702.6666666666666,0.6666666666667425
46,46,312409,1323.0,704.0,1760.0,704.0,5.0,1.0,1322.6666666666667,703.3333333333334,0.7453559924998622
47,47,312410,1323.0,704.0,1755.0,704.0,5.0,1.0,1323.0,704.0,0.3333333333333712
48,48,312411,1323.0,703.0,1795.0,703.0,5.0,1.0,1323.0,703.6666666666666,0.3333333333332575
49,49,312412,1323.0,703.0,1785.0,703.0,5.0,1.0,1323.0,703.3333333333334,0.0
50,50,312413,1323.0,704.0,1785.0,704.0,5.0,1.0,1323.0,703.3333333333334,0.0
51,51,312414,1323.0,703.0,1785.0,703.0,5.0,1.0,1323.0,703.3333333333334,0.3333333333332575
52,52,312415,1323.0,704.0,1820.0,704.0,5.0,1.0,1323.0,703.6666666666666,0.3333333333332575
53,53,312416,1322.0,704.0,1838.0,704.0,5.0,1.0,1322.6666666666667,703.6666666666666,0.3333333333334849
54,54,312417,1322.0,703.0,1798.0,703.0,5.0,1.0,1322.3333333333333,703.6666666666666,0.4714045207909245
55,55,312418,1322.0,703.0,1791.0,703.0,5.0,1.0,1322.0,703.3333333333334,0.3333333333333712
56,56,312419,1322.0,703.0,1658.0,703.0,5.0,1.0,1322.0,703.0,0.0
57,57,312420,1322.0,703.0,1816.0,703.0,5.0,1.0,1322.0,703.0,0.0
58,58,312421,1322.0,703.0,1798.0,703.0,5.0,1.0,1322.0,703.0,0.0
59,59,312422,1322.0,703.0,1796.0,703.0,5.0,1.0,1322.0,703.0,0.3333333333333712
60,60,312423,1322.0,704.0,1849.0,704.0,5.0,1.0,1322.0,703.3333333333334,0.4714045207909245
61,61,312424,1321.0,704.0,1857.0,704.0,5.0,1.0,1321.6666666666667,703.6666666666666,0.4714045207910853
62,62,312425,1321.0,702.0,1770.0,702.0,5.0,1.0,1321.3333333333333,703.3333333333334,2.108185106778944
63,63,312426,1324.0,698.0,1693.0,698.0,5.0,1.0,1322.0,701.3333333333334,2.1343747458110323
64,64,312427,1326.0,700.0,1767.0,700.0,5.0,1.0,1323.6666666666667,700.0,1.490711984999775
65,65,312428,1325.0,700.0,1707.0,700.0,5.0,1.0,1325.0,699.3333333333334,1.3743685418724616
66,66,312429,1323.0,702.0,1752.0,702.0,5.0,1.0,1324.6666666666667,700.6666666666666,1.201850425154705
67,67,312430,1323.0,702.0,1740.0,702.0,5.0,1.0,1323.6666666666667,701.3333333333334,0.9428090415820902
68,68,312431,1323.0,702.0,1652.0,702.0,5.0,1.0,1323.0,702.0,0.9428090415820902
69,69,312432,1325.0,700.0,1695.0,700.0,5.0,1.0,1323.6666666666667,701.3333333333334,1.666666666666697
70,70,312433,1326.0,698.0,1669.0,698.0,5.0,1.0,1324.6666666666667,700.0,2.108185106778872
71,71,312434,1325.0,696.0,1582.0,696.0,5.0,1.0,1325.3333333333333,698.0,1.374368541872572
72,72,312435,1324.0,696.0,1586.0,696.0,5.0,1.0,1325.0,696.6666666666666,1.4907119849998258
73,73,312436,1322.0,700.0,1629.0,700.0,5.0,1.0,1323.6666666666667,697.3333333333334,1.943650631615068
74,74,312437,1322.0,701.0,1812.0,701.0,5.0,1.0,1322.6666666666667,699.0,0.9428090415819294
