Unnamed: 0,nframe_21211374700,absframe_21211374700,x0_21211374700,y0_21211374700,area_21211374700,yadj_21211374700,flower_21211374700,visit_num_21211374700,sx_21211374700,sy_21211374700,speeds_21211374700
0,0,93171,888.0,24.0,1053.0,24.0,,,888.0,24.0,9.300537618869138
1,1,93172,899.0,39.0,1287.0,39.0,,,893.5,31.5,14.856723132044344
2,2,93173,924.0,64.0,1476.0,64.0,,,903.6666666666666,42.333333333333336,21.46055813709321
3,3,93174,932.0,71.0,1498.0,71.0,,,918.3333333333334,58.0,26.20008481750476
4,4,93175,946.0,102.0,1820.0,102.0,,,934.0,79.0,18.81193474602996
5,5,93176,952.0,113.0,1894.0,113.0,,,943.3333333333334,95.33333333333331,22.063040991163888
6,6,93177,962.0,130.0,1195.0,130.0,,,953.3333333333334,115.0,15.606266547626133
7,7,93178,962.0,146.0,964.0,146.0,,,958.6666666666666,129.66666666666666,17.499206331208946
8,8,93179,968.0,163.0,1266.0,163.0,,,964.0,146.33333333333334,14.098857321704395
9,9,93180,967.0,172.0,1118.0,172.0,,,965.6666666666666,160.33333333333334,11.595018087284082
10,10,93181,973.0,179.0,1562.0,179.0,,,969.3333333333334,171.33333333333334,7.195677714974319
11,11,93182,963.0,184.0,1146.0,184.0,,,967.6666666666666,178.33333333333334,8.439325934114745
12,12,93183,963.0,197.0,1629.0,197.0,,,966.3333333333334,186.66666666666663,8.800252521629414
13,13,93184,957.0,200.0,1246.0,200.0,,,961.0,193.66666666666663,9.91071249821236
14,14,93185,953.0,212.0,812.0,212.0,,,957.6666666666666,203.0,8.673074554171784
15,15,93186,964.0,223.0,1324.0,223.0,,,958.0,211.66666666666663,11.671427600007751
16,16,93187,958.0,235.0,524.0,235.0,,,958.3333333333334,223.33333333333331,7.125852775477302
17,17,93188,957.0,233.0,660.0,233.0,,,959.6666666666666,230.33333333333331,4.176654695380548
18,18,93189,958.0,234.0,639.0,234.0,,,957.6666666666666,234.0,0.4714045207909848
19,19,93190,957.0,234.0,640.0,234.0,6.0,1.0,957.3333333333334,233.66666666666663,2.357022603955145
20,20,93191,956.0,226.0,1420.0,226.0,6.0,1.0,957.0,231.33333333333331,3.282952600598717
21,21,93192,954.0,225.0,1199.0,225.0,6.0,1.0,955.6666666666666,228.33333333333331,3.1622776601683795
22,22,93193,954.0,225.0,1229.0,225.0,6.0,1.0,954.6666666666666,225.33333333333331,0.7453559924998875
23,23,93194,954.0,227.0,1015.0,227.0,6.0,1.0,954.0,225.66666666666663,1.0
24,24,93195,954.0,228.0,967.0,228.0,6.0,1.0,954.0,226.66666666666663,1.0540925533894718
25,25,93196,955.0,228.0,951.0,228.0,6.0,1.0,954.3333333333334,227.66666666666663,1.201850425154642
26,26,93197,956.0,230.0,771.0,230.0,6.0,1.0,955.0,228.66666666666663,0.94280904158205
27,27,93198,956.0,230.0,807.0,230.0,6.0,1.0,955.6666666666666,229.33333333333331,0.7453559924999384
28,28,93199,956.0,230.0,791.0,230.0,6.0,1.0,956.0,230.0,0.4714045207910651
29,29,93200,957.0,229.0,800.0,229.0,6.0,1.0,956.3333333333334,229.66666666666663,0.4714045207909647
30,30,93201,957.0,229.0,784.0,229.0,6.0,1.0,956.6666666666666,229.33333333333331,0.3333333333333712
31,31,93202,957.0,230.0,735.0,230.0,6.0,1.0,957.0,229.33333333333331,0.0
32,32,93203,957.0,229.0,775.0,229.0,6.0,1.0,957.0,229.33333333333331,0.7453559924999638
33,33,93204,958.0,227.0,757.0,227.0,6.0,1.0,957.3333333333334,228.66666666666663,0.3333333333333144
34,34,93205,957.0,229.0,768.0,229.0,6.0,1.0,957.3333333333334,228.33333333333331,0.0
35,35,93206,957.0,229.0,744.0,229.0,6.0,1.0,957.3333333333334,228.33333333333331,0.7453559924999384
36,36,93207,957.0,229.0,713.0,229.0,6.0,1.0,957.0,229.0,0.0
37,37,93208,957.0,229.0,704.0,229.0,6.0,1.0,957.0,229.0,0.7453559924999384
38,38,93209,958.0,231.0,629.0,231.0,6.0,1.0,957.3333333333334,229.66666666666663,0.4714045207909647
39,39,93210,958.0,228.0,640.0,228.0,6.0,1.0,957.6666666666666,229.33333333333331,0.3333333333333712
40,40,93211,958.0,229.0,613.0,229.0,6.0,1.0,958.0,229.33333333333331,0.3333333333333428
41,41,93212,958.0,230.0,608.0,230.0,6.0,1.0,958.0,229.0,0.6666666666666572
42,42,93213,958.0,230.0,535.0,230.0,6.0,1.0,958.0,229.66666666666663,0.3333333333333712
43,43,93214,959.0,229.0,537.0,229.0,6.0,1.0,958.3333333333334,229.66666666666663,0.3333333333332575
44,44,93215,959.0,230.0,538.0,230.0,6.0,1.0,958.6666666666666,229.66666666666663,0.4714045207910451
45,45,93216,959.0,229.0,527.0,229.0,6.0,1.0,959.0,229.33333333333331,0.3333333333333428
46,46,93217,959.0,228.0,493.0,228.0,6.0,1.0,959.0,229.0,0.6666666666666572
47,47,93218,959.0,228.0,509.0,228.0,6.0,1.0,959.0,228.33333333333331,0.4714045207910651
48,48,93219,960.0,228.0,511.0,228.0,6.0,1.0,959.3333333333334,228.0,0.0
49,49,93220,959.0,228.0,525.0,228.0,6.0,1.0,959.3333333333334,228.0,0.7453559924999003
50,50,93221,961.0,227.0,543.0,227.0,6.0,1.0,960.0,227.66666666666663,0.7453559924998875
51,51,93222,958.0,227.0,556.0,227.0,6.0,1.0,959.3333333333334,227.33333333333331,0.4714045207910651
52,52,93223,958.0,227.0,592.0,227.0,6.0,1.0,959.0,227.0,2.5385910352880043
53,53,93224,954.0,224.0,952.0,224.0,6.0,1.0,956.6666666666666,226.0,1.3333333333332575
