Unnamed: 0,nframe_91212543600,absframe_91212543600,x0_91212543600,y0_91212543600,area_91212543600,yadj_91212543600,flower_91212543600,visit_num_91212543600,sx_91212543600,sy_91212543600,speeds_91212543600
0,0,112598,248.0,434.0,1175.0,646.0,,,248.0,646.0,24.964975465639856
1,1,112599,275.0,392.0,2380.0,688.0,,,261.5,667.0,24.949393223527974
2,2,112600,288.0,343.0,1714.0,737.0,,,270.3333333333333,690.3333333333334,44.076952909403566
3,3,112601,315.0,320.0,2328.0,760.0,,,292.6666666666667,728.3333333333334,37.00600551862413
4,4,112602,329.0,295.0,1561.0,785.0,,,310.6666666666667,760.6666666666666,29.82355519458476
5,5,112603,326.0,262.0,1413.0,818.0,,,323.3333333333333,787.6666666666666,35.05709628591621
6,6,112604,309.0,215.0,1991.0,865.0,,,321.3333333333333,822.6666666666666,42.17687623436442
7,7,112605,286.0,176.0,2596.0,904.0,,,307.0,862.3333333333334,45.31004303683677
8,8,112606,275.0,136.0,2983.0,944.0,,,290.0,904.3333333333334,44.9221548904324
9,9,112607,270.0,86.0,2162.0,994.0,,,277.0,947.3333333333334,48.19520492515596
10,10,112608,273.0,32.0,2378.0,1048.0,,,272.6666666666667,995.3333333333334,25.69316813646941
