Unnamed: 0,nframe_71214091100,absframe_71214091100,x0_71214091100,y0_71214091100,area_71214091100,yadj_71214091100,flower_71214091100,visit_num_71214091100,sx_71214091100,sy_71214091100,speeds_71214091100
0,0,286255,1860.0,133.0,1120.0,133.0,,,1860.0,133.0,42.61748467472007
1,1,286256,1816.0,206.0,983.0,206.0,,,1838.0,169.5,42.50914934196848
2,2,286257,1757.0,268.0,1443.0,268.0,,,1811.0,202.33333333333331,79.34453702401673
3,3,286258,1714.0,321.0,385.0,321.0,,,1762.3333333333333,265.0,66.63499247559203
4,4,286259,1685.0,357.0,936.0,357.0,,,1718.6666666666667,315.3333333333333,43.33333333333335
5,5,286260,1679.0,372.0,1218.0,372.0,6.0,1.0,1692.6666666666667,350.0,20.88327347690276
6,6,286261,1684.0,376.0,931.0,376.0,6.0,1.0,1682.6666666666667,368.3333333333333,7.520342781785655
7,7,286262,1690.0,379.0,1088.0,379.0,6.0,1.0,1684.3333333333333,375.6666666666667,4.34613493680192
8,8,286263,1692.0,371.0,1031.0,371.0,6.0,1.0,1688.6666666666667,375.3333333333333,3.349958540373553
9,9,286264,1694.0,375.0,1743.0,375.0,6.0,1.0,1692.0,375.0,3.39934634239512
10,10,286265,1680.0,377.0,1618.0,377.0,6.0,1.0,1688.6666666666667,374.3333333333333,2.5385910352881087
11,11,286266,1685.0,374.0,1690.0,374.0,6.0,1.0,1686.3333333333333,375.3333333333333,4.77260702109197
12,12,286267,1680.0,378.0,1335.0,378.0,6.0,1.0,1681.6666666666667,376.3333333333333,4.346134936801916
13,13,286268,1667.0,376.0,1486.0,376.0,6.0,1.0,1677.3333333333333,376.0,8.339997335464458
14,14,286269,1660.0,375.0,2332.0,375.0,6.0,1.0,1669.0,376.3333333333333,11.493959766377772
15,15,286270,1647.0,368.0,786.0,368.0,6.0,1.0,1658.0,373.0,21.186998109427684
16,16,286271,1605.0,362.0,70.0,362.0,6.0,1.0,1637.3333333333333,368.3333333333333,22.39543604298769
17,17,286272,1593.0,370.0,325.0,370.0,6.0,1.0,1615.0,366.6666666666667,16.1245154965971
18,18,286273,1599.0,374.0,1657.0,374.0,6.0,1.0,1599.0,368.6666666666667,4.384315479321962
19,19,286274,1603.0,375.0,2193.0,375.0,6.0,1.0,1598.3333333333333,373.0,2.8674417556810097
20,20,286275,1600.0,375.0,1827.0,375.0,,,1600.6666666666667,374.6666666666667,3.3499585403737844
21,21,286276,1589.0,373.0,15.0,373.0,,,1597.3333333333333,374.3333333333333,13.131810402394777
22,22,286277,1587.0,411.0,12.0,411.0,,,1592.0,386.3333333333333,12.33333333333335
23,23,286278,1588.0,410.0,25.0,410.0,,,1588.0,398.0,19.209372712298546
24,24,286279,1625.0,418.0,11.0,418.0,,,1600.0,413.0,30.267327452405038
25,25,286280,1674.0,385.0,3274.0,385.0,6.0,1.0,1629.0,404.3333333333333,58.29903753731941
26,26,286281,1753.0,352.0,8.0,352.0,6.0,1.0,1684.0,385.0,33.80088756231114
27,27,286282,,,,,,,1713.5,368.5,8.276472678623424
28,28,286283,1659.0,378.0,2517.0,378.0,,,1706.0,365.0,48.158592172114
29,29,286284,1659.0,373.0,1784.0,373.0,,,1659.0,375.5,2.266911751455948
30,30,286285,1657.0,369.0,2325.0,369.0,6.0,1.0,1658.3333333333333,373.3333333333333,14.003967691733337
31,31,286286,1617.0,377.0,6.0,377.0,6.0,1.0,1644.3333333333333,373.0,29.81796624706491
32,32,286287,1570.0,382.0,41.0,382.0,6.0,1.0,1614.6666666666667,376.0,22.727858578307792
33,33,286288,1589.0,374.0,30.0,374.0,6.0,1.0,1592.0,377.6666666666667,12.40519604395224
34,34,286289,1598.0,345.0,30.0,345.0,6.0,1.0,1585.6666666666667,367.0,17.60050504325869
35,35,286290,1602.0,340.0,11.0,340.0,,,1596.3333333333333,353.0,20.733762053445396
36,36,286291,1651.0,379.0,941.0,379.0,,,1617.0,354.6666666666667,21.270741511391744
37,37,286292,1652.0,379.0,883.0,379.0,,,1635.0,366.0,22.13343373471209
38,38,286293,1655.0,380.0,656.0,380.0,,,1652.6666666666667,379.3333333333333,3.0
39,39,286294,1660.0,379.0,1434.0,379.0,,,1655.6666666666667,379.3333333333333,3.5433819375781272
40,40,286295,1660.0,386.0,1230.0,386.0,6.0,1.0,1658.3333333333333,381.6666666666667,3.299831645537316
41,41,286296,1662.0,387.0,1550.0,387.0,6.0,1.0,1660.6666666666667,384.0,2.867441755680825
42,42,286297,1667.0,384.0,3201.0,384.0,6.0,1.0,1663.0,385.6666666666667,18.55322673343439
43,43,286298,1607.0,403.0,50.0,403.0,6.0,1.0,1645.3333333333333,391.3333333333333,19.72308292331602
44,44,286299,1611.0,357.0,359.0,357.0,6.0,1.0,1628.3333333333333,381.3333333333333,24.14999424890646
45,45,286300,1599.0,359.0,7.0,359.0,,,1605.6666666666667,373.0,18.45414738088861
46,46,286301,1554.0,419.0,1658.0,419.0,,,1588.0,378.3333333333333,56.36586831683784
47,47,286302,1466.0,444.0,1023.0,444.0,,,1539.6666666666667,407.3333333333333,86.22000283512466
48,48,286303,1372.0,483.0,1391.0,483.0,,,1464.0,448.6666666666667,102.38272423715932
49,49,286304,1268.0,531.0,2560.0,531.0,,,1368.6666666666667,486.0,114.93428073855468
50,50,286305,1158.0,599.0,1215.0,599.0,,,1266.0,537.6666666666666,128.50248592493796
51,51,286306,1026.0,653.0,920.0,653.0,,,1150.6666666666667,594.3333333333334,140.8233724288061
52,52,286307,877.0,691.0,1045.0,691.0,,,1020.3333333333334,647.6666666666666,145.60219778561037
53,53,286308,738.0,719.0,1347.0,719.0,,,880.3333333333334,687.6666666666666,144.734239211045
54,54,286309,600.0,737.0,1758.0,737.0,,,738.3333333333334,715.6666666666666,133.54732827312162
55,55,286310,482.0,758.0,1723.0,758.0,,,606.6666666666666,738.0,110.26886333966728
56,56,286311,410.0,762.0,1818.0,762.0,,,497.3333333333333,752.3333333333334,79.69455578784675
57,57,286312,365.0,781.0,1952.0,781.0,,,419.0,767.0,54.81788029466298
