Unnamed: 0,nframe_90913484900,absframe_90913484900,x0_90913484900,y0_90913484900,area_90913484900,yadj_90913484900,flower_90913484900,visit_num_90913484900,sx_90913484900,sy_90913484900,speeds_90913484900
0,0,156105,1199.0,946.0,1482.0,946.0,4.0,1.0,1199.0,946.0,6.708203932499369
1,1,156106,1187.0,940.0,735.0,940.0,4.0,1.0,1193.0,943.0,1.9436506316151647
2,2,156107,1188.0,940.0,764.0,940.0,4.0,1.0,1191.3333333333333,942.0,2.848001248439035
3,3,156108,1191.0,943.0,559.0,943.0,4.0,1.0,1188.6666666666667,941.0,1.490711984999775
4,4,156109,1191.0,942.0,489.0,942.0,4.0,1.0,1190.0,941.6666666666666,1.6996731711976545
5,5,156110,1189.0,945.0,596.0,945.0,4.0,1.0,1190.3333333333333,943.3333333333334,2.333333333333257
6,6,156111,1184.0,943.0,956.0,943.0,4.0,1.0,1188.0,943.3333333333334,2.687419249432803
7,7,156112,1192.0,950.0,916.0,950.0,4.0,1.0,1188.3333333333333,946.0,2.8284271247461903
8,8,156113,1195.0,951.0,837.0,951.0,4.0,1.0,1190.3333333333333,948.0,5.270462766947424
9,9,156114,1197.0,952.0,1045.0,952.0,4.0,1.0,1194.6666666666667,951.0,2.0
10,10,156115,1198.0,950.0,1004.0,950.0,4.0,1.0,1196.6666666666667,951.0,1.0540925533894718
11,11,156116,1198.0,952.0,1123.0,952.0,4.0,1.0,1197.6666666666667,951.3333333333334,0.6666666666667425
12,12,156117,1195.0,952.0,1536.0,952.0,4.0,1.0,1197.0,951.3333333333334,1.201850425154705
13,13,156118,1196.0,953.0,1574.0,953.0,4.0,1.0,1196.3333333333333,952.3333333333334,0.7453559924998113
14,14,156119,1196.0,951.0,1692.0,951.0,4.0,1.0,1195.6666666666667,952.0,0.7453559924998113
15,15,156120,1197.0,953.0,1472.0,953.0,4.0,1.0,1196.3333333333333,952.3333333333334,0.4714045207911657
16,16,156121,1197.0,952.0,1806.0,952.0,4.0,1.0,1196.6666666666667,952.0,3.299831645537195
17,17,156122,1203.0,958.0,1245.0,958.0,4.0,1.0,1199.0,954.3333333333334,5.0990195135927845
18,18,156123,1200.0,968.0,33.0,968.0,4.0,1.0,1200.0,959.3333333333334,0.7453559924998622
19,19,156124,1196.0,954.0,603.0,954.0,4.0,1.0,1199.6666666666667,960.0,4.807401700618631
20,20,156125,1191.0,950.0,301.0,950.0,4.0,1.0,1195.6666666666667,957.3333333333334,6.2627647426854125
21,21,156126,1192.0,951.0,356.0,951.0,4.0,1.0,1193.0,951.6666666666666,1.8856180831640197
22,22,156127,1192.0,950.0,440.0,950.0,4.0,1.0,1191.6666666666667,950.3333333333334,2.108185106778944
23,23,156128,1197.0,948.0,565.0,948.0,4.0,1.0,1193.6666666666667,949.6666666666666,1.9436506316149704
24,24,156129,1197.0,948.0,557.0,948.0,4.0,1.0,1195.3333333333333,948.6666666666666,0.7453559924999638
25,25,156130,1194.0,949.0,475.0,949.0,4.0,1.0,1196.0,948.3333333333334,1.3743685418724616
26,26,156131,1193.0,949.0,426.0,949.0,4.0,1.0,1194.6666666666667,948.6666666666666,1.201850425154705
27,27,156132,1194.0,950.0,449.0,950.0,4.0,1.0,1193.6666666666667,949.3333333333334,2.0
28,28,156133,1194.0,955.0,663.0,955.0,4.0,1.0,1193.6666666666667,951.3333333333334,2.027587510099432
29,29,156134,1192.0,955.0,868.0,955.0,4.0,1.0,1193.3333333333333,953.3333333333334,5.821416398857495
30,30,156135,1177.0,954.0,1001.0,954.0,,,1187.6666666666667,954.6666666666666,9.392668535737013
31,31,156136,1169.0,942.0,1441.0,942.0,,,1179.3333333333333,950.3333333333334,7.601169500660827
32,32,156137,1178.0,937.0,2646.0,937.0,,,1174.6666666666667,944.3333333333334,8.02772971919487
33,33,156138,1201.0,952.0,528.0,952.0,,,1182.6666666666667,943.6666666666666,10.964589468932305
34,34,156139,1200.0,953.0,523.0,953.0,,,1193.0,947.3333333333334,9.339283817414618
35,35,156140,1201.0,953.0,536.0,953.0,4.0,1.0,1200.6666666666667,952.6666666666666,0.3333333333333712
36,36,156141,1201.0,953.0,528.0,953.0,4.0,1.0,1200.6666666666667,953.0,0.3333333333333712
37,37,156142,1200.0,952.0,570.0,952.0,4.0,1.0,1200.6666666666667,952.6666666666666,1.666666666666515
38,38,156143,1206.0,953.0,315.0,953.0,4.0,1.0,1202.3333333333333,952.6666666666666,2.0
39,39,156144,1207.0,953.0,270.0,953.0,4.0,1.0,1204.3333333333333,952.6666666666666,2.68741924943293
40,40,156145,1208.0,953.0,189.0,953.0,4.0,1.0,1207.0,953.0,1.0
41,41,156146,1209.0,953.0,133.0,953.0,4.0,1.0,1208.0,953.0,0.3333333333332575
42,42,156147,1208.0,953.0,171.0,953.0,4.0,1.0,1208.3333333333333,953.0,0.0
