Unnamed: 0,nframe_71514083700,absframe_71514083700,x0_71514083700,y0_71514083700,area_71514083700,yadj_71514083700,flower_71514083700,visit_num_71514083700,sx_71514083700,sy_71514083700,speeds_71514083700
0,0,306847,968.0,876.0,2300.0,876.0,1.0,1.0,968.0,876.0,4.031128874149275
1,1,306848,960.0,877.0,604.0,877.0,1.0,1.0,964.0,876.5,0.8333333333333031
2,2,306849,966.0,878.0,1254.0,878.0,1.0,1.0,964.6666666666666,877.0,1.490711984999775
3,3,306850,964.0,878.0,1927.0,878.0,1.0,1.0,963.3333333333334,877.6666666666666,1.6996731711975652
4,4,306851,,,,,,,965.0,878.0,0.5
5,5,306852,965.0,878.0,2268.0,878.0,,,964.5,878.0,0.5
6,6,306853,964.0,877.0,2310.0,877.0,,,964.5,877.5,0.2357022603954622
7,7,306854,965.0,878.0,2408.0,878.0,,,964.6666666666666,877.6666666666666,0.4714045207910048
8,8,306855,966.0,877.0,1960.0,877.0,1.0,1.0,965.0,877.3333333333334,0.7453559924998622
9,9,306856,966.0,878.0,1872.0,878.0,1.0,1.0,965.6666666666666,877.6666666666666,0.3333333333333712
10,10,306857,966.0,878.0,1755.0,878.0,1.0,1.0,966.0,877.6666666666666,0.3333333333333712
11,11,306858,966.0,878.0,1520.0,878.0,1.0,1.0,966.0,878.0,0.0
12,12,306859,966.0,878.0,1520.0,878.0,1.0,1.0,966.0,878.0,0.0
13,13,306860,,,,,,,966.0,878.0,0.0
14,14,306861,966.0,878.0,2793.0,878.0,,,966.0,878.0,0.0
15,15,306862,,,,,,,966.0,878.0,1.5
16,16,306863,969.0,878.0,2450.0,878.0,,,967.5,878.0,1.8027756377319943
17,17,306864,963.0,876.0,471.0,876.0,,,966.0,877.0,0.7453559924999129
18,18,306865,964.0,876.0,419.0,876.0,1.0,1.0,965.3333333333334,876.6666666666666,2.0275875100993943
19,19,306866,963.0,877.0,467.0,877.0,1.0,1.0,963.3333333333334,876.3333333333334,0.3333333333332575
20,20,306867,963.0,877.0,480.0,877.0,1.0,1.0,963.3333333333334,876.6666666666666,1.201850425154705
21,21,306868,962.0,879.0,570.0,879.0,1.0,1.0,962.6666666666666,877.6666666666666,1.490711984999877
22,22,306869,961.0,881.0,724.0,881.0,1.0,1.0,962.0,879.0,4.068851871911287
23,23,306870,956.0,887.0,800.0,887.0,1.0,1.0,959.6666666666666,882.3333333333334,10.734161458736365
24,24,306871,948.0,908.0,493.0,908.0,1.0,1.0,955.0,892.0,17.029386365926403
25,25,306872,928.0,920.0,382.0,920.0,1.0,1.0,944.0,905.0,23.175657727691565
26,26,306873,903.0,932.0,1307.0,932.0,1.0,1.0,926.3333333333334,920.0,20.1797478235538
27,27,306874,896.0,939.0,703.0,939.0,1.0,1.0,909.0,930.3333333333334,15.495519065559243
28,28,306875,884.0,935.0,519.0,935.0,,,894.3333333333334,935.3333333333334,9.944289260117614
29,29,306876,874.0,925.0,633.0,925.0,,,884.6666666666666,933.0,10.671873729054663
30,30,306877,871.0,919.0,523.0,919.0,,,876.3333333333334,926.3333333333334,7.34090518184852
31,31,306878,870.0,918.0,1139.0,918.0,,,871.6666666666666,920.6666666666666,3.144660377352209
32,32,306879,879.0,917.0,1003.0,917.0,,,873.3333333333334,918.0,5.088112507491165
33,33,306880,884.0,911.0,1192.0,911.0,,,877.6666666666666,915.3333333333334,5.426273532033273
34,34,306881,873.0,902.0,1172.0,902.0,,,878.6666666666666,910.0,13.038404810405298
35,35,306882,858.0,884.0,490.0,884.0,,,871.6666666666666,899.0,19.1049731745428
36,36,306883,842.0,872.0,431.0,872.0,,,857.6666666666666,886.0,17.220788470785934
37,37,306884,835.0,867.0,435.0,867.0,,,845.0,874.3333333333334,10.54092553389461
