Unnamed: 0,nframe_41515381300,absframe_41515381300,x0_41515381300,y0_41515381300,area_41515381300,yadj_41515381300,flower_41515381300,visit_num_41515381300,sx_41515381300,sy_41515381300,speeds_41515381300
0,0,444429,896.0,32.0,1056.0,32.0,,,896.0,32.0,23.769728648009423
1,1,444430,908.0,78.0,587.0,78.0,,,902.0,55.0,19.564707454438903
2,2,444431,925.0,109.0,1295.0,109.0,,,909.6666666666666,73.0,36.79522915934741
3,3,444432,933.0,136.0,1371.0,136.0,,,922.0,107.66666666666669,29.897974661988236
4,4,444433,954.0,155.0,832.0,155.0,,,937.3333333333334,133.33333333333334,26.760252448568394
5,5,444434,976.0,171.0,908.0,171.0,,,954.3333333333334,154.0,21.86829262247558
6,6,444435,985.0,176.0,1188.0,176.0,,,971.6666666666666,167.33333333333334,12.133516482134247
7,7,444436,983.0,177.0,1172.0,177.0,,,981.3333333333334,174.66666666666666,4.447221354708704
8,8,444437,989.0,174.0,784.0,174.0,,,985.6666666666666,175.66666666666666,5.830951894845301
9,9,444438,994.0,161.0,1297.0,161.0,,,988.6666666666666,170.66666666666666,6.863753427324685
10,10,444439,993.0,159.0,1540.0,159.0,,,992.0,164.66666666666666,5.897268670984697
11,11,444440,1001.0,161.0,1217.0,161.0,,,996.0,160.33333333333334,5.587684871413445
12,12,444441,1010.0,156.0,1990.0,156.0,,,1001.3333333333334,158.66666666666666,7.401201103724764
13,13,444442,1015.0,162.0,1424.0,162.0,,,1008.6666666666666,159.66666666666666,4.055175020198816
14,14,444443,1013.0,163.0,1494.0,163.0,,,1012.6666666666666,160.33333333333334,3.9015666369065456
15,15,444444,1014.0,167.0,1364.0,167.0,,,1014.0,164.0,0.7453559924999003
16,16,444445,1017.0,163.0,1159.0,163.0,,,1014.6666666666666,164.33333333333334,2.403700850309332
17,17,444446,1019.0,159.0,1366.0,159.0,,,1016.6666666666666,163.0,2.6034165586355456
18,18,444447,1020.0,162.0,1188.0,162.0,,,1018.6666666666666,161.33333333333334,2.6666666666666856
19,19,444448,1017.0,155.0,1750.0,155.0,,,1018.6666666666666,158.66666666666666,0.3333333333333712
20,20,444449,1020.0,159.0,1303.0,159.0,,,1019.0,158.66666666666666,1.3743685418725444
21,21,444450,1021.0,158.0,1073.0,158.0,,,1019.3333333333334,157.33333333333334,1.201850425154642
22,22,444451,1019.0,158.0,1176.0,158.0,,,1020.0,158.33333333333334,0.7453559924999638
23,23,444452,1019.0,157.0,1050.0,157.0,,,1019.6666666666666,157.66666666666666,0.6666666666666288
24,24,444453,1019.0,158.0,1101.0,158.0,,,1019.0,157.66666666666666,0.0
25,25,444454,1019.0,158.0,1136.0,158.0,,,1019.0,157.66666666666666,0.0
26,26,444455,1019.0,157.0,1068.0,157.0,,,1019.0,157.66666666666666,0.0
27,27,444456,1019.0,158.0,1047.0,158.0,,,1019.0,157.66666666666666,0.0
28,28,444457,1019.0,158.0,1060.0,158.0,,,1019.0,157.66666666666666,0.3333333333333428
29,29,444458,1019.0,158.0,1047.0,158.0,,,1019.0,158.0,1.4142135623730951
30,30,444459,1016.0,161.0,1050.0,161.0,,,1018.0,159.0,1.88561808316416
31,31,444460,1015.0,162.0,951.0,162.0,,,1016.6666666666666,160.33333333333334,1.7950549357114784
32,32,444461,1017.0,163.0,903.0,163.0,,,1016.0,162.0,1.3743685418725926
33,33,444462,1012.0,162.0,1126.0,162.0,,,1014.6666666666666,162.33333333333334,0.94280904158203
34,34,444463,1013.0,164.0,1112.0,164.0,,,1014.0,163.0,1.666666666666697
35,35,444464,1021.0,166.0,1281.0,166.0,,,1015.3333333333334,164.0,4.0688518719111775
36,36,444465,1022.0,169.0,1133.0,169.0,,,1018.6666666666666,166.33333333333334,4.533823502911852
37,37,444466,1021.0,175.0,1168.0,175.0,,,1021.3333333333334,170.0,2.666666666666657
38,38,444467,1021.0,174.0,1149.0,174.0,,,1021.3333333333334,172.66666666666666,1.3333333333333428
39,39,444468,1022.0,173.0,1127.0,173.0,,,1021.3333333333334,174.0,0.7453559924999003
40,40,444469,1023.0,174.0,1162.0,174.0,,,1022.0,173.66666666666666,0.0
41,41,444470,1021.0,174.0,1201.0,174.0,,,1022.0,173.66666666666666,0.3333333333333712
42,42,444471,1021.0,173.0,1140.0,173.0,,,1021.6666666666666,173.66666666666666,0.7453559924999384
43,43,444472,1024.0,172.0,732.0,172.0,,,1022.0,173.0,1.2018504251546578
44,44,444473,1024.0,172.0,843.0,172.0,,,1023.0,172.33333333333334,1.2018504251546736
45,45,444474,1024.0,171.0,888.0,171.0,,,1024.0,171.66666666666666,0.3333333333333144
46,46,444475,1024.0,171.0,852.0,171.0,,,1024.0,171.33333333333334,0.3333333333333428
47,47,444476,1024.0,171.0,790.0,171.0,,,1024.0,171.0,0.0
48,48,444477,1024.0,171.0,832.0,171.0,,,1024.0,171.0,0.4714045207909848
49,49,444478,1025.0,172.0,874.0,172.0,,,1024.3333333333333,171.33333333333334,1.6666666666666572
50,50,444479,1024.0,176.0,753.0,176.0,,,1024.3333333333333,173.0,1.0
51,51,444480,1024.0,174.0,643.0,174.0,,,1024.3333333333333,174.0,0.4714045207911456
52,52,444481,1026.0,173.0,639.0,173.0,,,1024.6666666666667,174.33333333333334,1.2018504251546736
53,53,444482,1027.0,174.0,503.0,174.0,,,1025.6666666666667,173.66666666666666,1.0
54,54,444483,1027.0,174.0,475.0,174.0,,,1026.6666666666667,173.66666666666666,0.6666666666665151
55,55,444484,1028.0,173.0,503.0,173.0,,,1027.3333333333333,173.66666666666666,0.7453559924999892
56,56,444485,1029.0,173.0,539.0,173.0,2.0,1.0,1028.0,173.33333333333334,1.0
57,57,444486,1030.0,174.0,561.0,174.0,2.0,1.0,1029.0,173.33333333333334,0.3333333333332575
58,58,444487,1029.0,173.0,531.0,173.0,2.0,1.0,1029.3333333333333,173.33333333333334,0.4714045207911254
59,59,444488,1030.0,174.0,571.0,174.0,2.0,1.0,1029.6666666666667,173.66666666666666,0.4714045207909848
60,60,444489,1031.0,175.0,499.0,175.0,2.0,1.0,1030.0,174.0,0.9428090415821104
61,61,444490,1031.0,175.0,459.0,175.0,2.0,1.0,1030.6666666666667,174.66666666666666,0.9428090415819697
62,62,444491,1032.0,176.0,468.0,176.0,2.0,1.0,1031.3333333333333,175.33333333333334,0.3333333333334849
63,63,444492,1032.0,175.0,436.0,175.0,2.0,1.0,1031.6666666666667,175.33333333333334,0.0
64,64,444493,1031.0,175.0,419.0,175.0,2.0,1.0,1031.6666666666667,175.33333333333334,0.6666666666666856
