Unnamed: 0,nframe_21516074803,absframe_21516074803,x0_21516074803,y0_21516074803,area_21516074803,yadj_21516074803,flower_21516074803,visit_num_21516074803,sx_21516074803,sy_21516074803,speeds_21516074803
0,0,485511,472.0,586.0,625.0,494.0,,,472.0,494.0,13.45362404707371
1,1,485512,492.0,604.0,1010.0,476.0,,,482.0,485.0,8.724168218868286
2,2,485513,479.0,621.0,1473.0,459.0,,,481.0,476.3333333333333,16.333333333333314
3,3,485514,472.0,635.0,851.0,445.0,,,481.0,460.0,15.919938581679398
4,4,485515,476.0,649.0,1785.0,431.0,,,475.6666666666667,445.0,13.337499349161686
5,5,485516,478.0,661.0,1799.0,419.0,,,475.3333333333333,431.6666666666667,13.682917167849212
6,6,485517,474.0,676.0,1869.0,404.0,,,476.0,418.0,14.051492605571989
7,7,485518,460.0,688.0,1971.0,392.0,,,470.6666666666667,405.0,20.615528128088304
8,8,485519,439.0,709.0,2149.0,371.0,,,457.6666666666667,389.0,23.534844144138475
9,9,485520,418.0,719.0,735.0,361.0,,,439.0,374.6666666666667,24.749859707795466
10,10,485521,407.0,740.0,1315.0,340.0,,,421.3333333333333,357.3333333333333,26.98559286401209
11,11,485522,404.0,782.0,1331.0,298.0,,,409.6666666666667,333.0,38.042374035044446
12,12,485523,402.0,832.0,1086.0,248.0,,,404.3333333333333,295.3333333333333,45.01110973970757
13,13,485524,404.0,875.0,924.0,205.0,,,403.3333333333333,250.33333333333331,45.044422518220834
14,14,485525,398.0,917.0,805.0,163.0,,,401.3333333333333,205.33333333333331,40.56544780420347
15,15,485526,389.0,953.0,1754.0,127.0,,,397.0,165.0,40.20088445682647
16,16,485527,371.0,991.0,933.0,89.0,,,386.0,126.33333333333331,39.443348967573456
17,17,485528,357.0,1028.0,697.0,52.0,,,372.3333333333333,89.33333333333333,41.766546953805545
18,18,485529,337.0,1067.0,720.0,13.0,,,355.0,51.333333333333336,20.462024446384685
