Unnamed: 0,nframe_11214152700,absframe_11214152700,x0_11214152700,y0_11214152700,area_11214152700,yadj_11214152700,flower_11214152700,visit_num_11214152700,sx_11214152700,sy_11214152700,speeds_11214152700
0,0,379078,1302.0,1053.0,798.0,27.0,,,1302.0,27.0,38.55191305240247
1,1,379079,1249.0,997.0,2133.0,83.0,,,1275.5,55.0,37.16517186829626
2,2,379080,1193.0,950.0,1387.0,130.0,,,1248.0,80.0,68.0457362530689
3,3,379081,1148.0,919.0,1270.0,161.0,,,1196.6666666666667,124.66666666666669,66.27635744030871
4,4,379082,1076.0,899.0,269.0,181.0,,,1139.0,157.33333333333334,67.56807267078472
5,5,379083,1001.0,885.0,413.0,195.0,,,1075.0,179.0,79.19736247011151
6,6,379084,913.0,884.0,608.0,196.0,,,996.6666666666666,190.66666666666663,89.18021703893253
7,7,379085,809.0,916.0,1106.0,164.0,,,907.6666666666666,185.0,98.387555672001
8,8,379086,712.0,945.0,1206.0,135.0,,,811.3333333333334,165.0,108.45992603517468
9,9,379087,609.0,1000.0,956.0,80.0,,,710.0,126.33333333333331,115.4185619579643
10,10,379088,491.0,1053.0,1650.0,27.0,,,604.0,80.66666666666667,60.44855480305363
