Unnamed: 0,nframe_31712012500,absframe_31712012500,x0_31712012500,y0_31712012500,area_31712012500,yadj_31712012500,flower_31712012500,visit_num_31712012500,sx_31712012500,sy_31712012500,speeds_31712012500
0,0,133807,1893.0,606.0,1674.0,474.0,,,1893.0,474.0,48.541219597369
1,1,133808,1813.0,551.0,182.0,529.0,,,1853.0,501.5,50.02138431599924
2,2,133809,1710.0,533.0,2340.0,547.0,,,1805.3333333333333,516.6666666666666,102.36155962512912
3,3,133810,1603.0,505.0,3683.0,575.0,,,1708.6666666666667,550.3333333333334,112.46974901921166
4,4,133811,1487.0,464.0,2439.0,616.0,,,1600.0,579.3333333333334,121.89977668378056
5,5,133812,1360.0,427.0,3503.0,653.0,,,1483.3333333333333,614.6666666666666,132.11821306020684
6,6,133813,1224.0,389.0,1542.0,691.0,,,1357.0,653.3333333333334,140.36183400214057
7,7,133814,1080.0,356.0,2568.0,724.0,,,1221.3333333333333,689.3333333333334,148.12344701483127
8,8,133815,936.0,294.0,2065.0,786.0,,,1080.0,733.6666666666666,156.11142744135608
9,9,133816,780.0,240.0,2067.0,840.0,,,932.0,783.3333333333334,170.99577642607306
10,10,133817,596.0,186.0,3233.0,894.0,,,770.6666666666666,840.0,183.5226295462103
11,11,133818,415.0,116.0,2910.0,964.0,,,597.0,899.3333333333334,199.43531393523173
12,12,133819,213.0,49.0,2262.0,1031.0,,,408.0,963.0,206.42620419359983
13,13,133820,5.0,1.0,22.0,1079.0,,,211.0,1024.6666666666667,106.41480682269318
