Unnamed: 0,nframe_71713315100,absframe_71713315100,x0_71713315100,y0_71713315100,area_71713315100,yadj_71713315100,flower_71713315100,visit_num_71713315100,sx_71713315100,sy_71713315100,speeds_71713315100
0,0,253360,271.0,1056.0,1170.0,24.0,,,271.0,24.0,21.982947936980608
1,1,253361,229.0,1043.0,2079.0,37.0,,,250.0,30.5,15.980022250019283
2,2,253362,204.0,1036.0,1720.0,44.0,,,234.66666666666663,35.0,32.360813064912655
3,3,253363,179.0,1025.0,1326.0,55.0,,,204.0,45.333333333333336,22.866763848189983
4,4,253364,170.0,1008.0,1110.0,72.0,,,184.33333333333331,57.0,18.932629094883904
5,5,253365,179.0,985.0,1874.0,95.0,,,176.0,74.0,18.714225130157605
6,6,253366,183.0,969.0,1949.0,111.0,,,177.33333333333334,92.66666666666669,19.745604292826503
7,7,253367,192.0,953.0,2038.0,127.0,,,184.66666666666663,111.0,18.953158634439347
8,8,253368,202.0,933.0,1364.0,147.0,,,192.33333333333331,128.33333333333334,17.400510848184243
9,9,253369,198.0,919.0,956.0,161.0,,,197.33333333333331,145.0,14.06729856400612
10,10,253370,182.0,912.0,935.0,168.0,,,194.0,158.66666666666666,16.739839372652973
11,11,253371,153.0,922.0,749.0,158.0,,,177.66666666666666,162.33333333333334,24.45858177045884
12,12,253372,128.0,941.0,570.0,139.0,,,154.33333333333334,155.0,33.84933939942962
13,13,253373,96.0,966.0,1446.0,114.0,,,125.66666666666669,137.0,28.347055500625743
14,14,253374,89.0,978.0,1288.0,102.0,,,104.33333333333331,118.33333333333331,24.937700152357444
15,15,253375,69.0,987.0,11.0,93.0,,,84.66666666666667,103.0,3.5901098714230018
16,16,253376,92.0,976.0,1276.0,104.0,,,83.33333333333333,99.66666666666669,3.8873012632302086
17,17,253377,99.0,972.0,1230.0,108.0,,,86.66666666666667,101.66666666666669,13.408123574079172
18,18,253378,102.0,964.0,1273.0,116.0,,,97.66666666666669,109.33333333333331,9.006170724070858
19,19,253379,109.0,955.0,1768.0,125.0,,,103.33333333333331,116.33333333333331,9.61480340123731
20,20,253380,115.0,948.0,2619.0,132.0,0.0,1.0,108.66666666666669,124.33333333333331,5.467073155618911
21,21,253381,115.0,954.0,2073.0,126.0,0.0,1.0,113.0,127.66666666666669,5.426273532033228
22,22,253382,125.0,952.0,1765.0,128.0,0.0,1.0,118.33333333333331,128.66666666666666,9.871395263307235
23,23,253383,144.0,942.0,7.0,138.0,0.0,1.0,128.0,130.66666666666666,2.134374745810948
24,24,253384,120.0,950.0,2341.0,130.0,0.0,1.0,129.66666666666666,132.0,0.7453559924999129
25,25,253385,124.0,950.0,1938.0,130.0,0.0,1.0,129.33333333333334,132.66666666666666,7.180219742846006
26,26,253386,124.0,950.0,1987.0,130.0,0.0,1.0,122.66666666666669,130.0,1.3743685418725513
27,27,253387,124.0,949.0,1942.0,131.0,0.0,1.0,124.0,130.33333333333334,0.94280904158206
28,28,253388,126.0,948.0,2033.0,132.0,0.0,1.0,124.66666666666669,131.0,1.7950549357114942
29,29,253389,122.0,945.0,1717.0,135.0,0.0,1.0,124.0,132.66666666666666,3.0731814857642967
30,30,253390,122.0,940.0,1418.0,140.0,0.0,1.0,123.33333333333331,135.66666666666666,1.7950549357115153
31,31,253391,124.0,943.0,1628.0,137.0,0.0,1.0,122.66666666666669,137.33333333333334,2.027587510099406
32,32,253392,123.0,939.0,1350.0,141.0,0.0,1.0,123.0,139.33333333333334,0.6666666666666572
33,33,253393,122.0,938.0,1390.0,142.0,0.0,1.0,123.0,140.0,1.7950549357114942
34,34,253394,122.0,938.0,1448.0,142.0,0.0,1.0,122.33333333333331,141.66666666666666,0.471404520791035
35,35,253395,122.0,938.0,1410.0,142.0,0.0,1.0,122.0,142.0,0.3333333333333286
36,36,253396,121.0,938.0,1457.0,142.0,0.0,1.0,121.66666666666669,142.0,0.3333333333333428
37,37,253397,122.0,937.0,1442.0,143.0,0.0,1.0,121.66666666666669,142.33333333333334,0.3333333333333428
38,38,253398,121.0,938.0,1457.0,142.0,0.0,1.0,121.33333333333331,142.33333333333334,0.0
39,39,253399,121.0,938.0,1457.0,142.0,0.0,1.0,121.33333333333331,142.33333333333334,0.471404520791035
40,40,253400,121.0,938.0,1465.0,142.0,0.0,1.0,121.0,142.0,0.0
41,41,253401,121.0,938.0,1417.0,142.0,0.0,1.0,121.0,142.0,0.0
42,42,253402,121.0,938.0,1411.0,142.0,0.0,1.0,121.0,142.0,0.0
43,43,253403,121.0,938.0,1388.0,142.0,0.0,1.0,121.0,142.0,0.0
44,44,253404,121.0,938.0,1366.0,142.0,0.0,1.0,121.0,142.0,1.0540925533894627
45,45,253405,124.0,939.0,1340.0,141.0,0.0,1.0,122.0,141.66666666666666,0.7453559924999257
46,46,253406,123.0,939.0,1275.0,141.0,0.0,1.0,122.66666666666669,141.33333333333334,1.0540925533894627
47,47,253407,124.0,939.0,1241.0,141.0,0.0,1.0,123.66666666666669,141.0,0.0
48,48,253408,124.0,939.0,1204.0,141.0,0.0,1.0,123.66666666666669,141.0,0.471404520791035
49,49,253409,124.0,938.0,1199.0,142.0,0.0,1.0,124.0,141.33333333333334,0.3333333333333144
50,50,253410,124.0,938.0,1211.0,142.0,0.0,1.0,124.0,141.66666666666666,0.7453559924999448
51,51,253411,125.0,937.0,1287.0,143.0,0.0,1.0,124.33333333333331,142.33333333333334,0.7453559924999257
52,52,253412,126.0,937.0,1357.0,143.0,0.0,1.0,125.0,142.66666666666666,1.0540925533894585
53,53,253413,125.0,935.0,1354.0,145.0,0.0,1.0,125.33333333333331,143.66666666666666,1.0540925533894585
54,54,253414,124.0,934.0,1345.0,146.0,0.0,1.0,125.0,144.66666666666666,0.7453559924999448
55,55,253415,125.0,935.0,1264.0,145.0,0.0,1.0,124.66666666666669,145.33333333333334,0.3333333333333286
56,56,253416,126.0,935.0,1243.0,145.0,0.0,1.0,125.0,145.33333333333334,0.7453559924999448
57,57,253417,125.0,936.0,1231.0,144.0,0.0,1.0,125.33333333333331,144.66666666666666,0.7453559924999257
58,58,253418,123.0,934.0,1269.0,146.0,0.0,1.0,124.66666666666669,145.0,1.0
59,59,253419,126.0,932.0,1395.0,148.0,0.0,1.0,124.66666666666669,146.0,1.3743685418725615
60,60,253420,126.0,932.0,1308.0,148.0,0.0,1.0,125.0,147.33333333333334,1.2018504251546658
61,61,253421,125.0,931.0,1310.0,149.0,0.0,1.0,125.66666666666669,148.33333333333334,0.7453559924999257
62,62,253422,124.0,931.0,1364.0,149.0,0.0,1.0,125.0,148.66666666666666,0.94280904158208
63,63,253423,124.0,930.0,1263.0,150.0,0.0,1.0,124.33333333333331,149.33333333333334,0.7453559924999194
64,64,253424,124.0,929.0,1207.0,151.0,0.0,1.0,124.0,150.0,0.7453559924999194
65,65,253425,125.0,929.0,1295.0,151.0,0.0,1.0,124.33333333333331,150.66666666666666,0.3333333333333428
66,66,253426,124.0,929.0,1230.0,151.0,0.0,1.0,124.33333333333331,151.0,0.471404520791035
67,67,253427,123.0,930.0,1233.0,150.0,0.0,1.0,124.0,150.66666666666666,1.2018504251546578
68,68,253428,122.0,931.0,1176.0,149.0,0.0,1.0,123.0,150.0,1.3743685418725615
69,69,253429,123.0,933.0,1073.0,147.0,0.0,1.0,122.66666666666669,148.66666666666666,1.0540925533894627
70,70,253430,122.0,933.0,1062.0,147.0,0.0,1.0,122.33333333333331,147.66666666666666,0.7453559924999257
71,71,253431,123.0,933.0,1130.0,147.0,0.0,1.0,122.66666666666669,147.0,0.0
