Unnamed: 0,nframe_21715182100,absframe_21715182100,x0_21715182100,y0_21715182100,area_21715182100,yadj_21715182100,flower_21715182100,visit_num_21715182100,sx_21715182100,sy_21715182100,speeds_21715182100
0,0,497257,828.0,566.0,735.0,566.0,,,828.0,566.0,24.38237068047322
1,1,497258,841.0,519.0,1232.0,519.0,,,834.5,542.5,23.26776501705497
2,2,497259,841.0,473.0,1076.0,473.0,,,836.6666666666666,519.3333333333334,43.74674591072782
3,3,497260,846.0,436.0,1192.0,436.0,,,842.6666666666666,476.0,33.53439362140838
4,4,497261,852.0,419.0,1120.0,419.0,,,846.3333333333334,442.6666666666667,18.027756377319943
5,5,497262,859.0,422.0,1334.0,422.0,,,852.3333333333334,425.6666666666667,6.227180564089807
6,6,497263,864.0,431.0,1059.0,431.0,,,858.3333333333334,424.0,11.323525167641977
7,7,497264,877.0,442.0,733.0,442.0,,,866.6666666666666,431.6666666666667,12.33783701554785
8,8,497265,882.0,451.0,522.0,451.0,1.0,1.0,874.3333333333334,441.3333333333333,10.749676997731353
9,9,497266,892.0,447.0,509.0,447.0,1.0,1.0,883.6666666666666,446.6666666666667,12.758439472669773
10,10,497267,913.0,429.0,735.0,429.0,1.0,1.0,895.6666666666666,442.3333333333333,24.75883680627989
11,11,497268,933.0,397.0,1427.0,397.0,1.0,1.0,912.6666666666666,424.3333333333333,32.526911934581186
12,12,497269,961.0,378.0,1708.0,378.0,1.0,1.0,935.6666666666666,401.3333333333333,31.39178944317202
13,13,497270,983.0,366.0,1153.0,366.0,,,959.0,380.3333333333333,27.31096645834575
14,14,497271,1010.0,369.0,711.0,369.0,,,984.6666666666666,371.0,25.368396787253968
15,15,497272,1037.0,382.0,329.0,382.0,,,1010.0,372.3333333333333,25.73367875415846
16,16,497273,1045.0,412.0,373.0,412.0,,,1030.6666666666667,387.6666666666667,29.09371829870569
17,17,497274,1037.0,452.0,1402.0,452.0,,,1039.6666666666667,415.3333333333333,33.869028789014806
18,18,497275,1019.0,482.0,1380.0,482.0,,,1033.6666666666667,448.6666666666667,32.83121820598328
19,19,497276,1019.0,507.0,1009.0,507.0,,,1025.0,480.3333333333333,31.95309061734092
20,20,497277,1004.0,542.0,854.0,542.0,,,1014.0,510.3333333333333,34.36568055487922
21,21,497278,1004.0,584.0,42.0,584.0,,,1009.0,544.3333333333334,30.066592756745816
22,22,497279,1025.0,597.0,1623.0,597.0,,,1011.0,574.3333333333334,30.23243291566195
23,23,497280,1055.0,617.0,1246.0,617.0,,,1028.0,599.3333333333334,31.622776601683796
24,24,497281,1082.0,638.0,1129.0,638.0,,,1054.0,617.3333333333334,34.15812901459586
25,25,497282,1115.0,646.0,1019.0,646.0,,,1084.0,633.6666666666666,28.846336181759984
26,26,497283,1135.0,650.0,1517.0,650.0,,,1110.6666666666667,644.6666666666666,22.41031508529537
27,27,497284,1144.0,664.0,880.0,664.0,,,1131.3333333333333,653.3333333333334,15.807874268505955
28,28,497285,1158.0,666.0,856.0,666.0,,,1145.6666666666667,660.0,14.015864027752288
29,29,497286,1173.0,668.0,902.0,668.0,,,1158.3333333333333,666.0,16.739839372653098
30,30,497287,1193.0,653.0,959.0,653.0,,,1174.6666666666667,662.3333333333334,20.40697048668534
31,31,497288,1206.0,628.0,857.0,628.0,,,1190.6666666666667,649.6666666666666,30.112751082851528
32,32,497289,1213.0,587.0,1646.0,587.0,,,1204.0,622.6666666666666,35.81588722589146
33,33,497290,1220.0,549.0,1795.0,549.0,,,1213.0,588.0,42.05023450852825
34,34,497291,1223.0,503.0,1162.0,503.0,,,1218.6666666666667,546.3333333333334,44.40720662234909
35,35,497292,1231.0,455.0,805.0,455.0,,,1224.6666666666667,502.3333333333333,52.30784942158404
36,36,497293,1237.0,393.0,1918.0,393.0,,,1230.3333333333333,450.3333333333333,59.25556701460396
37,37,497294,1248.0,327.0,738.0,327.0,,,1238.6666666666667,391.6666666666667,66.61664790259098
38,38,497295,1279.0,261.0,872.0,261.0,,,1254.6666666666667,327.0,71.25696847014719
39,39,497296,1320.0,196.0,571.0,196.0,,,1282.3333333333333,261.3333333333333,80.91216087695209
40,40,497297,1368.0,116.0,24.0,116.0,,,1322.3333333333333,191.0,83.67463441476423
41,41,497298,1456.0,83.0,1120.0,83.0,,,1381.3333333333333,131.66666666666666,88.80440429518252
42,42,497299,1520.0,20.0,1910.0,20.0,,,1448.0,73.0,45.41200281863816
