Unnamed: 0,nframe_31213171900,absframe_31213171900,x0_31213171900,y0_31213171900,area_31213171900,yadj_31213171900,flower_31213171900,visit_num_31213171900,sx_31213171900,sy_31213171900,speeds_31213171900
0,0,261387,1035.0,78.0,816.0,78.0,,,1035.0,78.0,26.85609800399157
1,1,261388,1061.0,125.0,372.0,125.0,,,1048.0,101.5,19.894862541760748
2,2,261389,1064.0,159.0,712.0,159.0,,,1053.3333333333333,120.66666666666669,34.46898767168991
3,3,261390,1052.0,180.0,681.0,180.0,,,1059.0,154.66666666666666,26.358637631292297
4,4,261391,1019.0,192.0,1068.0,192.0,,,1045.0,177.0,26.867990041848884
5,5,261392,1000.0,208.0,488.0,208.0,,,1023.6666666666666,193.33333333333331,26.0981055080845
6,6,261393,983.0,217.0,821.0,217.0,,,1000.6666666666666,205.66666666666663,18.16284363443366
7,7,261394,982.0,232.0,645.0,232.0,,,988.3333333333334,219.0,14.487542541400526
8,8,261395,983.0,248.0,625.0,248.0,,,982.6666666666666,232.33333333333331,15.391195174153578
9,9,261396,987.0,263.0,863.0,263.0,,,984.0,247.66666666666663,12.55211358917517
10,10,261397,989.0,269.0,783.0,269.0,,,986.3333333333334,260.0,4.44722135470876
11,11,261398,986.0,261.0,599.0,261.0,,,987.3333333333334,264.3333333333333,1.374368541872517
12,12,261399,988.0,259.0,615.0,259.0,,,987.6666666666666,263.0,3.3333333333333144
13,13,261400,989.0,259.0,889.0,259.0,,,987.6666666666666,259.6666666666667,4.0688518719111615
14,14,261401,976.0,268.0,1503.0,268.0,,,984.3333333333334,262.0,11.323525167642057
15,15,261402,965.0,284.0,862.0,284.0,,,976.6666666666666,270.3333333333333,11.794537341969392
16,16,261403,963.0,283.0,651.0,283.0,,,968.0,278.3333333333333,7.866949147470639
17,17,261404,962.0,287.0,627.0,287.0,,,963.3333333333334,284.6666666666667,2.9814239699996774
18,18,261405,973.0,288.0,303.0,288.0,2.0,1.0,966.0,286.0,1.699673171197621
19,19,261406,964.0,288.0,691.0,288.0,2.0,1.0,966.3333333333334,287.6666666666667,0.7453559924999129
20,20,261407,964.0,286.0,638.0,286.0,2.0,1.0,967.0,287.3333333333333,2.8480012484391413
21,21,261408,965.0,285.0,616.0,285.0,2.0,1.0,964.3333333333334,286.3333333333333,1.054092553389436
22,22,261409,965.0,285.0,591.0,285.0,2.0,1.0,964.6666666666666,285.3333333333333,0.4714045207910451
23,23,261410,965.0,285.0,595.0,285.0,2.0,1.0,965.0,285.0,0.3333333333333712
24,24,261411,966.0,285.0,685.0,285.0,2.0,1.0,965.3333333333334,285.0,1.2018504251546736
25,25,261412,968.0,287.0,783.0,287.0,2.0,1.0,966.3333333333334,285.6666666666667,1.490711984999775
26,26,261413,969.0,287.0,750.0,287.0,2.0,1.0,967.6666666666666,286.3333333333333,1.666666666666697
27,27,261414,969.0,289.0,839.0,289.0,2.0,1.0,968.6666666666666,287.6666666666667,0.4714045207910451
28,28,261415,969.0,288.0,771.0,288.0,2.0,1.0,969.0,288.0,0.6666666666666856
29,29,261416,969.0,289.0,817.0,289.0,2.0,1.0,969.0,288.6666666666667,0.3333333333333712
30,30,261417,970.0,289.0,784.0,289.0,2.0,1.0,969.3333333333334,288.6666666666667,0.4714045207909647
31,31,261418,970.0,289.0,772.0,289.0,2.0,1.0,969.6666666666666,289.0,0.7453559924999892
32,32,261419,971.0,290.0,740.0,290.0,2.0,1.0,970.3333333333334,289.3333333333333,0.4714045207910048
33,33,261420,971.0,290.0,725.0,290.0,2.0,1.0,970.6666666666666,289.6666666666667,0.3333333333333712
34,34,261421,971.0,289.0,750.0,289.0,2.0,1.0,971.0,289.6666666666667,0.0
35,35,261422,971.0,290.0,735.0,290.0,2.0,1.0,971.0,289.6666666666667,0.0
36,36,261423,971.0,290.0,690.0,290.0,2.0,1.0,971.0,289.6666666666667,0.7453559924999129
37,37,261424,972.0,291.0,615.0,291.0,2.0,1.0,971.3333333333334,290.3333333333333,0.3333333333333712
38,38,261425,971.0,291.0,612.0,291.0,2.0,1.0,971.3333333333334,290.6666666666667,0.6666666666666288
39,39,261426,971.0,292.0,598.0,292.0,2.0,1.0,971.3333333333334,291.3333333333333,0.3333333333333712
40,40,261427,971.0,291.0,587.0,291.0,2.0,1.0,971.0,291.3333333333333,0.0
41,41,261428,971.0,291.0,551.0,291.0,2.0,1.0,971.0,291.3333333333333,0.4714045207910451
42,42,261429,970.0,291.0,529.0,291.0,2.0,1.0,970.6666666666666,291.0,0.0
43,43,261430,971.0,291.0,517.0,291.0,2.0,1.0,970.6666666666666,291.0,0.3333333333333144
44,44,261431,971.0,292.0,493.0,292.0,2.0,1.0,970.6666666666666,291.3333333333333,0.7453559924999129
45,45,261432,969.0,293.0,390.0,293.0,2.0,1.0,970.3333333333334,292.0,2.7487370837451164
46,46,261433,973.0,299.0,64.0,299.0,2.0,1.0,971.0,294.6666666666667,3.399346342395164
47,47,261434,973.0,302.0,35.0,302.0,2.0,1.0,971.6666666666666,298.0,3.590109871422999
48,48,261435,973.0,303.0,31.0,303.0,2.0,1.0,973.0,301.3333333333333,1.3333333333333712
49,49,261436,973.0,303.0,29.0,303.0,2.0,1.0,973.0,302.6666666666667,0.6666666666666288
50,50,261437,973.0,304.0,27.0,304.0,2.0,1.0,973.0,303.3333333333333,1.0
51,51,261438,970.0,303.0,56.0,303.0,2.0,1.0,972.0,303.3333333333333,4.268749491621861
52,52,261439,965.0,293.0,440.0,293.0,2.0,1.0,969.3333333333334,300.0,7.180219742846051
53,53,261440,965.0,284.0,116.0,284.0,2.0,1.0,966.6666666666666,293.3333333333333,6.548960901462806
54,54,261441,965.0,284.0,110.0,284.0,2.0,1.0,965.0,287.0,3.0
55,55,261442,965.0,284.0,90.0,284.0,2.0,1.0,965.0,284.0,0.3333333333333712
56,56,261443,966.0,284.0,102.0,284.0,2.0,1.0,965.3333333333334,284.0,0.3333333333332575
57,57,261444,966.0,284.0,96.0,284.0,2.0,1.0,965.6666666666666,284.0,0.0
58,58,261445,965.0,284.0,89.0,284.0,2.0,1.0,965.6666666666666,284.0,0.4714045207909647
59,59,261446,965.0,283.0,67.0,283.0,2.0,1.0,965.3333333333334,283.6666666666667,0.0
60,60,261447,966.0,284.0,78.0,284.0,2.0,1.0,965.3333333333334,283.6666666666667,0.0
61,61,261448,965.0,284.0,45.0,284.0,2.0,1.0,965.3333333333334,283.6666666666667,0.3333333333333144
62,62,261449,965.0,284.0,57.0,284.0,2.0,1.0,965.3333333333334,284.0,0.3333333333333712
