Unnamed: 0,nframe_41211133300,absframe_41211133300,x0_41211133300,y0_41211133300,area_41211133300,yadj_41211133300,flower_41211133300,visit_num_41211133300,sx_41211133300,sy_41211133300,speeds_41211133300
0,0,2738,1489.0,899.0,1080.0,181.0,4.0,1.0,1489.0,181.0,0.0
1,1,2739,1489.0,899.0,1603.0,181.0,4.0,1.0,1489.0,181.0,1.6666666666666572
2,2,2740,1489.0,894.0,992.0,186.0,4.0,1.0,1489.0,182.66666666666663,1.795054935711547
3,3,2741,1491.0,894.0,882.0,186.0,4.0,1.0,1489.6666666666667,184.33333333333331,1.7950549357114365
4,4,2742,1491.0,894.0,1291.0,186.0,4.0,1.0,1490.3333333333333,186.0,0.3333333333334849
5,5,2743,1490.0,894.0,970.0,186.0,4.0,1.0,1490.6666666666667,186.0,0.3333333333332575
6,6,2744,1492.0,894.0,1272.0,186.0,4.0,1.0,1491.0,186.0,0.4714045207909848
7,7,2745,1492.0,893.0,884.0,187.0,4.0,1.0,1491.3333333333333,186.33333333333331,3.282952600598763
8,8,2746,1494.0,903.0,1718.0,177.0,4.0,1.0,1492.6666666666667,183.33333333333331,6.3420991968135
9,9,2747,1491.0,913.0,1257.0,167.0,4.0,1.0,1492.3333333333333,177.0,9.706813185707388
10,10,2748,1500.0,921.0,1428.0,159.0,4.0,1.0,1495.0,167.66666666666666,10.63014581273465
11,11,2749,1515.0,927.0,1372.0,153.0,4.0,1.0,1502.0,159.66666666666666,16.499158227686156
12,12,2750,1526.0,948.0,1448.0,132.0,,,1513.6666666666667,148.0,22.705848487901804
13,13,2751,1552.0,965.0,883.0,115.0,,,1531.0,133.33333333333334,32.17314269870308
14,14,2752,1569.0,1007.0,1495.0,73.0,,,1549.0,106.66666666666669,39.11521443121589
15,15,2753,1589.0,1047.0,1312.0,33.0,,,1570.0,73.66666666666667,22.541320083595625
