Unnamed: 0,nframe_71212345000,absframe_71212345000,x0_71212345000,y0_71212345000,area_71212345000,yadj_71212345000,flower_71212345000,visit_num_71212345000,sx_71212345000,sy_71212345000,speeds_71212345000
0,0,116513,132.0,496.0,4964.0,496.0,0.0,1.0,132.0,496.0,6.020797289396148
1,1,116514,123.0,488.0,416.0,488.0,0.0,1.0,127.5,492.0,7.682953714410743
2,2,116515,105.0,487.0,13.0,487.0,0.0,1.0,120.0,490.3333333333333,9.171210994798408
3,3,116516,106.0,487.0,42.0,487.0,0.0,1.0,111.33333333333331,487.3333333333333,6.368324391514258
4,4,116517,104.0,486.0,30.0,486.0,0.0,1.0,105.0,486.6666666666667,0.4714045207910551
5,5,116518,104.0,486.0,27.0,486.0,0.0,1.0,104.66666666666669,486.3333333333333,0.94280904158204
6,6,116519,104.0,485.0,27.0,485.0,0.0,1.0,104.0,485.6666666666667,2.3333333333333712
7,7,116520,104.0,479.0,20.0,479.0,0.0,1.0,104.0,483.3333333333333,2.6874192494328115
8,8,116521,103.0,478.0,18.0,478.0,0.0,1.0,103.66666666666669,480.6666666666667,2.027587510099408
9,9,116522,103.0,479.0,29.0,479.0,0.0,1.0,103.33333333333331,478.6666666666667,0.0
10,10,116523,104.0,479.0,45.0,479.0,0.0,1.0,103.33333333333331,478.6666666666667,5.426273532033245
11,11,116524,119.0,481.0,1118.0,481.0,0.0,1.0,108.66666666666669,479.6666666666667,5.705747589541216
12,12,116525,120.0,481.0,1087.0,481.0,0.0,1.0,114.33333333333331,480.3333333333333,5.705747589541237
13,13,116526,121.0,481.0,1050.0,481.0,0.0,1.0,120.0,481.0,3.800584750330457
14,14,116527,112.0,490.0,513.0,490.0,0.0,1.0,117.66666666666669,484.0,4.013864859597435
15,15,116528,112.0,490.0,522.0,490.0,0.0,1.0,115.0,487.0,0.3333333333333286
16,16,116529,122.0,481.0,980.0,481.0,0.0,1.0,115.33333333333331,487.0,4.7726070210921225
