Unnamed: 0,nframe_91015032100,absframe_91015032100,x0_91015032100,y0_91015032100,area_91015032100,yadj_91015032100,flower_91015032100,visit_num_91015032100,sx_91015032100,sy_91015032100,speeds_91015032100
0,0,365591,864.0,868.0,810.0,212.0,,,864.0,212.0,18.580904176062045
1,1,365592,830.0,853.0,696.0,227.0,,,847.0,219.5,19.98124120268809
2,2,365593,796.0,829.0,968.0,251.0,,,830.0,230.0,38.04237403504446
3,3,365594,764.0,813.0,1515.0,267.0,,,796.6666666666666,248.33333333333331,39.26689303839665
4,4,365595,736.0,782.0,2273.0,298.0,,,765.3333333333334,272.0,41.75191279716686
5,5,365596,704.0,744.0,1379.0,336.0,,,734.6666666666666,300.3333333333333,41.055517967205766
6,6,365597,681.0,722.0,911.0,358.0,,,707.0,330.6666666666667,39.89012687648684
7,7,365598,656.0,693.0,1013.0,387.0,,,680.3333333333334,360.3333333333333,32.76346203386397
8,8,365599,634.0,675.0,1356.0,405.0,,,657.0,383.3333333333333,28.56765848142113
9,9,365600,617.0,665.0,1156.0,415.0,,,635.6666666666666,402.3333333333333,24.06703600824625
10,10,365601,594.0,656.0,656.0,424.0,,,615.0,414.6666666666667,20.615528128088304
11,11,365602,577.0,651.0,1032.0,429.0,,,596.0,422.6666666666667,23.79542439676636
12,12,365603,547.0,651.0,1670.0,429.0,,,572.6666666666666,427.3333333333333,24.81039208790449
13,13,365604,520.0,648.0,1421.0,432.0,,,548.0,430.0,30.18461712712472
14,14,365605,487.0,641.0,801.0,439.0,,,518.0,433.3333333333333,31.21609271584841
15,15,365606,454.0,640.0,713.0,440.0,,,487.0,437.0,31.04477053833347
16,16,365607,427.0,643.0,1197.0,437.0,,,456.0,438.6666666666667,28.62205831561077
17,17,365608,404.0,663.0,1326.0,417.0,,,428.3333333333333,431.3333333333333,28.30194339616981
18,18,365609,382.0,685.0,1762.0,395.0,,,404.3333333333333,416.3333333333333,28.347055500625693
19,19,365610,363.0,699.0,1712.0,381.0,,,383.0,397.6666666666667,21.868292622475643
20,20,365611,352.0,703.0,1876.0,377.0,,,365.6666666666667,384.3333333333333,12.875471943885296
21,21,365612,346.0,699.0,1836.0,381.0,,,353.6666666666667,379.6666666666667,5.962847939999456
22,22,365613,347.0,691.0,1812.0,389.0,,,348.3333333333333,382.3333333333333,6.342099196813522
23,23,365614,353.0,684.0,1691.0,396.0,,,348.6666666666667,388.6666666666667,7.902179727419781
24,24,365615,357.0,678.0,1744.0,402.0,,,352.3333333333333,395.6666666666667,6.57436097443866
25,25,365616,357.0,674.0,1250.0,406.0,,,355.6666666666667,401.3333333333333,6.960204339273719
26,26,365617,359.0,664.0,1426.0,416.0,,,357.6666666666667,408.0,4.678556282539422
27,27,365618,356.0,664.0,1377.0,416.0,,,357.3333333333333,412.6666666666667,3.8005847503304233
28,28,365619,354.0,663.0,1261.0,417.0,,,356.3333333333333,416.3333333333333,4.955356249106128
29,29,365620,348.0,674.0,1829.0,406.0,1.0,1.0,352.6666666666667,413.0,5.185449728701375
30,30,365621,345.0,675.0,1651.0,405.0,1.0,1.0,349.0,409.3333333333333,5.426273532033249
31,31,365622,343.0,675.0,1220.0,405.0,1.0,1.0,345.3333333333333,405.3333333333333,3.2998316455372354
32,32,365623,341.0,667.0,1408.0,413.0,1.0,1.0,343.0,407.6666666666667,4.027681991198192
33,33,365624,334.0,670.0,1198.0,410.0,1.0,1.0,339.3333333333333,409.3333333333333,3.144660377352197
34,34,365625,338.0,667.0,939.0,413.0,1.0,1.0,337.6666666666667,412.0,1.6666666666666514
35,35,365626,338.0,663.0,1089.0,417.0,1.0,1.0,336.6666666666667,413.3333333333333,1.2018504251546736
36,36,365627,332.0,667.0,1183.0,413.0,1.0,1.0,336.0,414.3333333333333,1.4907119849998514
37,37,365628,334.0,665.0,1058.0,415.0,1.0,1.0,334.6666666666667,415.0,1.3333333333333144
38,38,365629,338.0,667.0,1040.0,413.0,1.0,1.0,334.6666666666667,413.6666666666667,2.426703296426811
39,39,365630,339.0,665.0,1162.0,415.0,1.0,1.0,337.0,414.3333333333333,0.7453559924999384
40,40,365631,336.0,666.0,1134.0,414.0,1.0,1.0,337.6666666666667,414.0,1.2018504251546736
41,41,365632,341.0,665.0,1090.0,415.0,1.0,1.0,338.6666666666667,414.6666666666667,1.3743685418725995
42,42,365633,335.0,666.0,1079.0,414.0,1.0,1.0,337.3333333333333,414.3333333333333,1.2018504251546736
43,43,365634,339.0,664.0,1117.0,416.0,1.0,1.0,338.3333333333333,415.0,0.4714045207910451
44,44,365635,342.0,664.0,1109.0,416.0,1.0,1.0,338.6666666666667,415.3333333333333,0.4714045207910451
45,45,365636,336.0,665.0,1109.0,415.0,1.0,1.0,339.0,415.6666666666667,0.6666666666666856
46,46,365637,341.0,664.0,1052.0,416.0,1.0,1.0,339.6666666666667,415.6666666666667,0.0
47,47,365638,342.0,664.0,1038.0,416.0,1.0,1.0,339.6666666666667,415.6666666666667,0.3333333333333712
48,48,365639,336.0,666.0,999.0,414.0,1.0,1.0,339.6666666666667,415.3333333333333,0.3333333333333144
49,49,365640,341.0,665.0,996.0,415.0,1.0,1.0,339.6666666666667,415.0,2.0
50,50,365641,336.0,664.0,799.0,416.0,1.0,1.0,337.6666666666667,415.0,2.5385910352880043
51,51,365642,329.0,669.0,581.0,411.0,1.0,1.0,335.3333333333333,414.0,5.385164807134504
52,52,365643,326.0,671.0,687.0,409.0,1.0,1.0,330.3333333333333,412.0,3.4318767136623425
53,53,365644,327.0,669.0,664.0,411.0,1.0,1.0,327.3333333333333,410.3333333333333,0.6666666666666288
54,54,365645,327.0,669.0,634.0,411.0,1.0,1.0,326.6666666666667,410.3333333333333,0.7453559924999638
55,55,365646,325.0,669.0,512.0,411.0,1.0,1.0,326.3333333333333,411.0,1.0540925533894538
56,56,365647,324.0,668.0,504.0,412.0,1.0,1.0,325.3333333333333,411.3333333333333,1.0
57,57,365648,327.0,666.0,566.0,414.0,1.0,1.0,325.3333333333333,412.3333333333333,1.666666666666697
58,58,365649,328.0,665.0,643.0,415.0,1.0,1.0,326.3333333333333,413.6666666666667,1.666666666666697
59,59,365650,328.0,665.0,626.0,415.0,1.0,1.0,327.6666666666667,414.6666666666667,0.9428090415820096
60,60,365651,329.0,664.0,645.0,416.0,1.0,1.0,328.3333333333333,415.3333333333333,0.4714045207910853
61,61,365652,329.0,664.0,681.0,416.0,1.0,1.0,328.6666666666667,415.6666666666667,0.3333333333333144
62,62,365653,328.0,664.0,715.0,416.0,1.0,1.0,328.6666666666667,416.0,0.4714045207910451
63,63,365654,328.0,663.0,674.0,417.0,1.0,1.0,328.3333333333333,416.3333333333333,1.0540925533894718
64,64,365655,326.0,663.0,651.0,417.0,1.0,1.0,327.3333333333333,416.6666666666667,1.0540925533894538
65,65,365656,325.0,663.0,623.0,417.0,1.0,1.0,326.3333333333333,417.0,0.94280904158205
66,66,365657,326.0,661.0,662.0,419.0,1.0,1.0,325.6666666666667,417.6666666666667,0.7453559924998875
67,67,365658,328.0,662.0,703.0,418.0,1.0,1.0,326.3333333333333,418.0,0.3333333333333144
68,68,365659,324.0,663.0,631.0,417.0,1.0,1.0,326.0,418.0,1.0540925533894538
69,69,365660,325.0,664.0,628.0,416.0,1.0,1.0,325.6666666666667,417.0,0.7453559924999384
70,70,365661,326.0,661.0,799.0,419.0,1.0,1.0,325.0,417.3333333333333,0.0
71,71,365662,324.0,663.0,677.0,417.0,1.0,1.0,325.0,417.3333333333333,0.3333333333333712
72,72,365663,325.0,663.0,639.0,417.0,1.0,1.0,325.0,417.6666666666667,0.7453559924999384
73,73,365664,325.0,663.0,604.0,417.0,1.0,1.0,324.6666666666667,417.0,0.4714045207910451
74,74,365665,323.0,662.0,567.0,418.0,1.0,1.0,324.3333333333333,417.3333333333333,0.3333333333333144
75,75,365666,324.0,663.0,640.0,417.0,1.0,1.0,324.0,417.3333333333333,0.3333333333333144
76,76,365667,324.0,663.0,622.0,417.0,1.0,1.0,323.6666666666667,417.3333333333333,0.0
77,77,365668,323.0,662.0,626.0,418.0,1.0,1.0,323.6666666666667,417.3333333333333,0.7453559924999384
78,78,365669,322.0,664.0,560.0,416.0,1.0,1.0,323.0,417.0,1.0540925533894538
79,79,365670,321.0,664.0,618.0,416.0,1.0,1.0,322.0,416.6666666666667,0.7453559924999638
80,80,365671,321.0,663.0,614.0,417.0,1.0,1.0,321.3333333333333,416.3333333333333,0.6666666666666288
81,81,365672,320.0,664.0,599.0,416.0,1.0,1.0,320.6666666666667,416.3333333333333,0.7453559924999638
82,82,365673,319.0,663.0,733.0,417.0,1.0,1.0,320.0,416.6666666666667,2.0
83,83,365674,315.0,663.0,597.0,417.0,1.0,1.0,318.0,416.6666666666667,2.027587510099403
84,84,365675,314.0,663.0,569.0,417.0,1.0,1.0,316.0,417.0,2.108185106778925
85,85,365676,313.0,665.0,572.0,415.0,1.0,1.0,314.0,416.3333333333333,0.3333333333333144
86,86,365677,314.0,663.0,617.0,417.0,1.0,1.0,313.6666666666667,416.3333333333333,0.3333333333333144
87,87,365678,314.0,664.0,668.0,416.0,1.0,1.0,313.6666666666667,416.0,0.4714045207910048
88,88,365679,314.0,664.0,763.0,416.0,1.0,1.0,314.0,416.3333333333333,0.0
89,89,365680,314.0,663.0,732.0,417.0,1.0,1.0,314.0,416.3333333333333,0.3333333333333144
90,90,365681,313.0,664.0,682.0,416.0,1.0,1.0,313.6666666666667,416.3333333333333,0.4714045207910853
