Unnamed: 0,nframe_91215012700,absframe_91215012700,x0_91215012700,y0_91215012700,area_91215012700,yadj_91215012700,flower_91215012700,visit_num_91215012700,sx_91215012700,sy_91215012700,speeds_91215012700
0,0,340775,768.0,452.0,1104.0,628.0,,,768.0,628.0,10.606601717798211
1,1,340776,765.0,473.0,1442.0,607.0,,,766.5,617.5,5.948856099191612
2,2,340777,770.0,480.0,924.0,600.0,,,767.6666666666666,611.6666666666666,16.336734339790386
3,3,340778,767.0,501.0,2079.0,579.0,,,767.3333333333334,595.3333333333334,19.023377431173767
4,4,340779,776.0,529.0,2124.0,551.0,,,771.0,576.6666666666666,23.687784005919816
5,5,340780,787.0,549.0,1363.0,531.0,,,776.6666666666666,553.6666666666666,27.74687169554233
6,6,340781,790.0,581.0,1046.0,499.0,,,784.3333333333334,527.0,35.410293544234946
7,7,340782,802.0,632.0,1281.0,448.0,,,793.0,492.6666666666667,44.75364665464583
8,8,340783,836.0,674.0,1087.0,406.0,,,809.3333333333334,451.0,55.96923758240372
9,9,340784,878.0,724.0,2132.0,356.0,,,838.6666666666666,403.3333333333333,63.21216479268667
10,10,340785,931.0,771.0,2105.0,309.0,,,881.6666666666666,357.0,66.98092597482096
11,11,340786,983.0,811.0,1025.0,269.0,,,930.6666666666666,311.3333333333333,59.86837414046104
12,12,340787,1005.0,851.0,1843.0,229.0,,,973.0,269.0,45.49603157297223
13,13,340788,1026.0,869.0,1581.0,211.0,,,1004.6666666666666,236.33333333333331,30.535953308263448
14,14,340789,1037.0,885.0,1096.0,195.0,,,1022.6666666666666,211.66666666666663,16.736520280844232
15,15,340790,1040.0,887.0,1235.0,193.0,,,1034.3333333333333,199.66666666666663,5.830951894845301
16,16,340791,1035.0,884.0,1217.0,196.0,,,1037.3333333333333,194.66666666666663,5.217491947499378
17,17,340792,1023.0,878.0,986.0,202.0,,,1032.6666666666667,197.0,10.290232693622126
18,18,340793,1012.0,874.0,541.0,206.0,,,1023.3333333333334,201.33333333333331,9.0
19,19,340794,1008.0,884.0,948.0,196.0,,,1014.3333333333334,201.33333333333331,6.28932075470444
20,20,340795,1007.0,888.0,930.0,192.0,3.0,1.0,1009.0,198.0,5.821416398857659
21,21,340796,1008.0,891.0,731.0,189.0,3.0,1.0,1007.6666666666666,192.33333333333331,1.054092553389436
22,22,340797,1007.0,887.0,1092.0,193.0,3.0,1.0,1007.3333333333334,191.33333333333331,0.7453559924999384
23,23,340798,1006.0,886.0,1113.0,194.0,3.0,1.0,1007.0,192.0,1.0
24,24,340799,1008.0,888.0,941.0,192.0,3.0,1.0,1007.0,193.0,0.6666666666666288
25,25,340800,1009.0,887.0,864.0,193.0,3.0,1.0,1007.6666666666666,193.0,0.7453559924999384
26,26,340801,1007.0,888.0,1066.0,192.0,3.0,1.0,1008.0,192.33333333333331,0.3333333333333712
27,27,340802,1007.0,888.0,1146.0,192.0,3.0,1.0,1007.6666666666666,192.33333333333331,1.3743685418724825
28,28,340803,1005.0,888.0,859.0,192.0,3.0,1.0,1006.3333333333334,192.0,0.3333333333333428
29,29,340804,1007.0,889.0,871.0,191.0,3.0,1.0,1006.3333333333334,191.66666666666663,3.333333333333394
30,30,340805,999.0,894.0,932.0,186.0,3.0,1.0,1003.6666666666666,189.66666666666663,7.453559924999257
31,31,340806,985.0,898.0,1668.0,182.0,3.0,1.0,997.0,186.33333333333331,15.975675955095648
32,32,340807,963.0,908.0,779.0,172.0,3.0,1.0,982.3333333333334,180.0,22.80350850198276
33,33,340808,933.0,912.0,1637.0,168.0,3.0,1.0,960.3333333333334,174.0,33.726020287671794
34,34,340809,884.0,892.0,1660.0,188.0,3.0,1.0,926.6666666666666,176.0,43.21136681733425
35,35,340810,836.0,882.0,1100.0,198.0,,,884.3333333333334,184.66666666666663,56.61271941887264
36,36,340811,771.0,861.0,1671.0,219.0,,,830.3333333333334,201.66666666666663,64.25729530566937
37,37,340812,704.0,823.0,1052.0,257.0,,,770.3333333333334,224.66666666666663,72.66513759859144
38,38,340813,637.0,793.0,741.0,287.0,,,704.0,254.33333333333331,71.9204807795078
39,39,340814,574.0,773.0,1129.0,307.0,,,638.3333333333334,283.6666666666667,63.56186837335035
40,40,340815,523.0,763.0,1333.0,317.0,,,578.0,303.6666666666667,51.34740066990297
41,41,340816,485.0,768.0,1667.0,312.0,,,527.3333333333334,312.0,30.64129385141709
42,42,340817,483.0,786.0,1677.0,294.0,,,497.0,307.6666666666667,16.499158227686134
43,43,340818,488.0,798.0,1311.0,282.0,,,485.3333333333333,296.0,16.669999666733336
44,44,340819,484.0,818.0,1213.0,262.0,,,485.0,279.3333333333333,16.1245154965971
45,45,340820,477.0,834.0,2025.0,246.0,,,483.0,263.3333333333333,18.306040290327942
46,46,340821,478.0,852.0,1538.0,228.0,,,479.6666666666667,245.33333333333331,11.911712256803773
47,47,340822,473.0,852.0,1406.0,228.0,,,476.0,234.0,5.93483127158829
48,48,340823,466.0,848.0,1179.0,232.0,,,472.3333333333333,229.33333333333331,6.009252125773305
