Unnamed: 0,nframe_81713061300,absframe_81713061300,x0_81713061300,y0_81713061300,area_81713061300,yadj_81713061300,flower_81713061300,visit_num_81713061300,sx_81713061300,sy_81713061300,speeds_81713061300
0,0,196511,1386.0,182.0,2068.0,898.0,,,1386.0,898.0,18.33712082089225
1,1,196512,1370.0,215.0,1193.0,865.0,,,1378.0,881.5,14.667613605794608
2,2,196513,1352.0,234.0,1408.0,846.0,,,1369.3333333333333,869.6666666666666,28.56765848142107
3,3,196514,1338.0,253.0,846.0,827.0,,,1353.3333333333333,846.0,22.718078948518254
4,4,196515,1344.0,278.0,1690.0,802.0,,,1344.6666666666667,825.0,20.06932429798717
5,5,196516,1347.0,294.0,1922.0,786.0,,,1343.0,805.0,17.86679104434317
6,6,196517,1346.0,306.0,1147.0,774.0,,,1345.6666666666667,787.3333333333334,15.79381032064292
7,7,196518,1350.0,325.0,1614.0,755.0,,,1347.6666666666667,771.6666666666666,12.333333333333258
8,8,196519,1347.0,331.0,1584.0,749.0,,,1347.6666666666667,759.3333333333334,9.428090415820693
9,9,196520,1342.0,334.0,1708.0,746.0,,,1346.3333333333333,750.0,7.774602526460368
10,10,196521,1338.0,345.0,744.0,735.0,,,1342.3333333333333,743.3333333333334,11.57103663847321
11,11,196522,1340.0,365.0,1074.0,715.0,,,1340.0,732.0,11.37736544391738
12,12,196523,1345.0,368.0,804.0,712.0,,,1341.0,720.6666666666666,8.749603165604409
13,13,196524,1346.0,370.0,854.0,710.0,,,1343.6666666666667,712.3333333333334,2.23606797749979
14,14,196525,1346.0,368.0,780.0,712.0,7.0,1.0,1345.6666666666667,711.3333333333334,0.4714045207910048
15,15,196526,1346.0,369.0,794.0,711.0,7.0,1.0,1346.0,711.0,0.6666666666666288
16,16,196527,1346.0,368.0,760.0,712.0,7.0,1.0,1346.0,711.6666666666666,0.0
17,17,196528,1346.0,368.0,739.0,712.0,7.0,1.0,1346.0,711.6666666666666,0.3333333333333712
18,18,196529,1346.0,368.0,756.0,712.0,7.0,1.0,1346.0,712.0,0.0
19,19,196530,1346.0,368.0,756.0,712.0,7.0,1.0,1346.0,712.0,0.0
20,20,196531,1346.0,368.0,751.0,712.0,7.0,1.0,1346.0,712.0,0.0
21,21,196532,1346.0,368.0,757.0,712.0,7.0,1.0,1346.0,712.0,0.3333333333333712
22,22,196533,1346.0,367.0,822.0,713.0,7.0,1.0,1346.0,712.3333333333334,0.3333333333332575
23,23,196534,1346.0,367.0,846.0,713.0,7.0,1.0,1346.0,712.6666666666666,0.3333333333333712
24,24,196535,1346.0,367.0,830.0,713.0,7.0,1.0,1346.0,713.0,0.0
25,25,196536,1346.0,367.0,828.0,713.0,7.0,1.0,1346.0,713.0,0.3333333333333712
26,26,196537,1346.0,366.0,813.0,714.0,7.0,1.0,1346.0,713.3333333333334,0.3333333333332575
27,27,196538,1346.0,366.0,792.0,714.0,7.0,1.0,1346.0,713.6666666666666,0.3333333333333712
28,28,196539,1346.0,366.0,761.0,714.0,7.0,1.0,1346.0,714.0,0.3333333333332575
29,29,196540,1345.0,366.0,731.0,714.0,7.0,1.0,1345.6666666666667,714.0,0.0
30,30,196541,1346.0,366.0,696.0,714.0,7.0,1.0,1345.6666666666667,714.0,0.7453559924998113
31,31,196542,1348.0,367.0,651.0,713.0,7.0,1.0,1346.3333333333333,713.6666666666666,1.374368541872682
32,32,196543,1349.0,367.0,589.0,713.0,7.0,1.0,1347.6666666666667,713.3333333333334,0.7453559924998113
33,33,196544,1348.0,367.0,609.0,713.0,7.0,1.0,1348.3333333333333,713.0,0.0
34,34,196545,1348.0,367.0,575.0,713.0,7.0,1.0,1348.3333333333333,713.0,0.9428090415820902
35,35,196546,1351.0,369.0,455.0,711.0,7.0,1.0,1349.0,712.3333333333334,1.4907119849998258
36,36,196547,1352.0,369.0,388.0,711.0,7.0,1.0,1350.3333333333333,711.6666666666666,1.4907119849999784
37,37,196548,1352.0,369.0,336.0,711.0,7.0,1.0,1351.6666666666667,711.0,0.6666666666666288
38,38,196549,1351.0,371.0,527.0,709.0,7.0,1.0,1351.6666666666667,710.3333333333334,1.4907119849998258
39,39,196550,1354.0,373.0,538.0,707.0,7.0,1.0,1352.3333333333333,709.0,2.1343747458110145
40,40,196551,1356.0,374.0,508.0,706.0,7.0,1.0,1353.6666666666667,707.3333333333334,2.134374745810961
41,41,196552,1355.0,376.0,561.0,704.0,7.0,1.0,1355.0,705.6666666666666,1.4907119849998258
42,42,196553,1356.0,377.0,509.0,703.0,7.0,1.0,1355.6666666666667,704.3333333333334,1.3333333333333712
43,43,196554,1356.0,378.0,499.0,702.0,7.0,1.0,1355.6666666666667,703.0,0.7453559924998622
44,44,196555,1356.0,378.0,450.0,702.0,7.0,1.0,1356.0,702.3333333333334,0.4714045207910048
45,45,196556,1355.0,378.0,484.0,702.0,7.0,1.0,1355.6666666666667,702.0,0.3333333333333712
46,46,196557,1356.0,379.0,477.0,701.0,7.0,1.0,1355.6666666666667,701.6666666666666,0.3333333333334849
47,47,196558,1355.0,378.0,399.0,702.0,7.0,1.0,1355.3333333333333,701.6666666666666,1.374368541872517
48,48,196559,1356.0,382.0,379.0,698.0,7.0,1.0,1355.6666666666667,700.3333333333334,0.9428090415820096
49,49,196560,1358.0,381.0,447.0,699.0,7.0,1.0,1356.3333333333333,699.6666666666666,2.23606797749979
50,50,196561,1358.0,384.0,483.0,696.0,7.0,1.0,1357.3333333333333,697.6666666666666,1.201850425154705
51,51,196562,1358.0,385.0,493.0,695.0,7.0,1.0,1358.0,696.6666666666666,1.699673171197543
52,52,196563,1359.0,386.0,455.0,694.0,7.0,1.0,1358.3333333333333,695.0,0.9428090415820902
53,53,196564,1360.0,386.0,440.0,694.0,7.0,1.0,1359.0,694.3333333333334,0.9428090415821706
54,54,196565,1360.0,387.0,440.0,693.0,7.0,1.0,1359.6666666666667,693.6666666666666,0.4714045207909245
55,55,196566,1360.0,387.0,420.0,693.0,7.0,1.0,1360.0,693.3333333333334,1.0
56,56,196567,1360.0,389.0,411.0,691.0,7.0,1.0,1360.0,692.3333333333334,0.4714045207910048
57,57,196568,1359.0,388.0,412.0,692.0,7.0,1.0,1359.6666666666667,692.0,0.4714045207911657
58,58,196569,1359.0,388.0,414.0,692.0,7.0,1.0,1359.3333333333333,691.6666666666666,0.4714045207909245
59,59,196570,1359.0,390.0,396.0,690.0,7.0,1.0,1359.0,691.3333333333334,0.4714045207910048
60,60,196571,1360.0,389.0,455.0,691.0,7.0,1.0,1359.3333333333333,691.0,0.6666666666665151
61,61,196572,1357.0,388.0,349.0,692.0,7.0,1.0,1358.6666666666667,691.0,0.6666666666667425
62,62,196573,1357.0,390.0,358.0,690.0,7.0,1.0,1358.0,691.0,1.3743685418724891
63,63,196574,1356.0,390.0,343.0,690.0,7.0,1.0,1356.6666666666667,690.6666666666666,1.201850425154705
64,64,196575,1355.0,391.0,318.0,689.0,7.0,1.0,1356.0,689.6666666666666,0.6666666666667425
65,65,196576,1355.0,390.0,317.0,690.0,7.0,1.0,1355.3333333333333,689.6666666666666,0.6666666666665151
66,66,196577,1354.0,390.0,289.0,690.0,7.0,1.0,1354.6666666666667,689.6666666666666,0.3333333333334849
67,67,196578,1354.0,391.0,278.0,689.0,7.0,1.0,1354.3333333333333,689.6666666666666,0.7453559924999638
68,68,196579,1356.0,392.0,268.0,688.0,7.0,1.0,1354.6666666666667,689.0,1.666666666666606
69,69,196580,1358.0,393.0,252.0,687.0,7.0,1.0,1356.0,688.0,0.0
70,70,196581,1354.0,391.0,271.0,689.0,7.0,1.0,1356.0,688.0,0.3333333333333712
71,71,196582,1356.0,393.0,223.0,687.0,7.0,1.0,1356.0,687.6666666666666,0.6666666666667425
72,72,196583,1356.0,393.0,228.0,687.0,7.0,1.0,1355.3333333333333,687.6666666666666,0.6666666666666288
73,73,196584,1354.0,393.0,272.0,687.0,7.0,1.0,1355.3333333333333,687.0,0.7453559924998113
74,74,196585,1354.0,394.0,233.0,686.0,7.0,1.0,1354.6666666666667,686.6666666666666,0.7453559924999638
75,75,196586,1355.0,395.0,235.0,685.0,7.0,1.0,1354.3333333333333,686.0,1.0
76,76,196587,1357.0,393.0,269.0,687.0,7.0,1.0,1355.3333333333333,686.0,0.9428090415820902
