Unnamed: 0,nframe_40912404800,absframe_40912404800,x0_40912404800,y0_40912404800,area_40912404800,yadj_40912404800,flower_40912404800,visit_num_40912404800,sx_40912404800,sy_40912404800,speeds_40912404800
0,0,80566,52.0,812.0,1272.0,268.0,,,52.0,268.0,46.58594208556912
1,1,80567,143.0,792.0,2366.0,288.0,,,97.5,278.0,52.019494209169096
2,2,80568,252.0,780.0,1455.0,300.0,,,149.0,285.3333333333333,105.39344276461308
3,3,80569,363.0,755.0,2032.0,325.0,,,252.66666666666663,304.3333333333333,111.54869390141288
4,4,80570,475.0,750.0,1858.0,330.0,,,363.3333333333333,318.3333333333333,112.99950835684596
5,5,80571,586.0,722.0,2799.0,358.0,,,474.6666666666667,337.6666666666667,114.09547658771484
6,6,80572,701.0,701.0,1853.0,379.0,,,587.3333333333334,355.6666666666667,115.0816135521994
7,7,80573,812.0,675.0,1595.0,405.0,,,699.6666666666666,380.6666666666667,115.90465430209824
8,8,80574,927.0,654.0,1857.0,426.0,,,813.3333333333334,403.3333333333333,114.70202943084982
9,9,80575,1041.0,648.0,48.0,432.0,,,926.6666666666666,421.0,116.27744598349436
10,10,80576,1152.0,597.0,1186.0,483.0,,,1040.0,447.0,114.53189754629727
11,11,80577,1264.0,587.0,1618.0,493.0,,,1152.3333333333333,469.3333333333333,111.41613687233809
12,12,80578,1370.0,589.0,2547.0,491.0,,,1262.0,489.0,105.67980990814772
13,13,80579,1469.0,602.0,2330.0,478.0,,,1367.6666666666667,487.3333333333333,93.48380727282236
14,14,80580,1542.0,624.0,1969.0,456.0,,,1460.3333333333333,475.0,84.843647048229
15,15,80581,1615.0,658.0,1176.0,422.0,,,1542.0,452.0,72.6001224363829
16,16,80582,1663.0,701.0,2520.0,379.0,,,1606.6666666666667,419.0,66.01346663960142
17,17,80583,1708.0,732.0,1550.0,348.0,,,1662.0,383.0,55.562777308394296
18,18,80584,1754.0,750.0,1752.0,330.0,,,1708.3333333333333,352.3333333333333,50.21066730398143
19,19,80585,1804.0,754.0,1076.0,326.0,,,1755.3333333333333,334.6666666666667,52.33757944557847
20,20,80586,1865.0,730.0,1542.0,350.0,,,1807.6666666666667,335.3333333333333,54.39771237020086
21,21,80587,1908.0,696.0,945.0,384.0,,,1859.0,353.3333333333333,30.70875734668823
