Unnamed: 0,nframe_81514505803,absframe_81514505803,x0_81514505803,y0_81514505803,area_81514505803,yadj_81514505803,flower_81514505803,visit_num_81514505803,sx_81514505803,sy_81514505803,speeds_81514505803
0,0,370775,1563.0,654.0,1260.0,426.0,,,1563.0,426.0,1.8027756377319943
1,1,370776,1560.0,652.0,1700.0,428.0,,,1561.5,427.0,9.7082439194738
2,2,370777,1545.0,629.0,1796.0,451.0,,,1556.0,435.0,13.960261060914672
3,3,370778,1540.0,619.0,1332.0,461.0,,,1548.3333333333333,446.6666666666667,21.66666666666665
4,4,370779,1521.0,600.0,386.0,480.0,,,1535.3333333333333,464.0,14.31394036905587
5,5,370780,1525.0,591.0,307.0,489.0,,,1528.6666666666667,476.6666666666667,11.51327735944705
6,6,370781,1527.0,587.0,188.0,493.0,,,1524.3333333333333,487.3333333333333,8.333333333333371
7,7,370782,1521.0,575.0,322.0,505.0,,,1524.3333333333333,495.6666666666667,7.156970184527911
8,8,370783,1515.0,572.0,220.0,508.0,,,1521.0,502.0,10.63014581273465
9,9,370784,1506.0,563.0,229.0,517.0,,,1514.0,510.0,10.268614533832848
10,10,370785,1496.0,557.0,263.0,523.0,,,1505.6666666666667,516.0,12.94432522596515
11,11,370786,1483.0,550.0,360.0,530.0,,,1495.0,523.3333333333334,13.715360407627252
12,12,370787,1469.0,545.0,308.0,535.0,,,1482.6666666666667,529.3333333333334,13.0
13,13,370788,1460.0,542.0,334.0,538.0,,,1470.6666666666667,534.3333333333334,9.597453365925286
14,14,370789,1456.0,540.0,290.0,540.0,,,1461.6666666666667,537.6666666666666,2.5385910352881087
15,15,370790,1462.0,542.0,324.0,538.0,,,1459.3333333333333,538.6666666666666,3.333333333333394
16,16,370791,1468.0,548.0,454.0,532.0,,,1462.0,536.6666666666666,9.00617072407091
17,17,370792,1473.0,561.0,672.0,519.0,,,1467.6666666666667,529.6666666666666,8.232726023485611
18,18,370793,1471.0,565.0,550.0,515.0,,,1470.6666666666667,522.0,4.714045207910258
19,19,370794,1470.0,562.0,664.0,518.0,,,1471.3333333333333,517.3333333333334,4.027681991198094
20,20,370795,1468.0,550.0,628.0,530.0,,,1469.6666666666667,521.0,10.137937550497044
21,21,370796,1466.0,535.0,343.0,545.0,,,1468.0,531.0,14.067298564006077
22,22,370797,1460.0,521.0,109.0,559.0,,,1464.6666666666667,544.6666666666666,17.950549357115072
23,23,370798,1454.0,498.0,15.0,582.0,,,1460.0,562.0,9.013878188659971
