Unnamed: 0,nframe_71215042200,absframe_71215042200,x0_71215042200,y0_71215042200,area_71215042200,yadj_71215042200,flower_71215042200,visit_num_71215042200,sx_71215042200,sy_71215042200,speeds_71215042200
0,0,385387,1842.0,195.0,1178.0,195.0,,,1842.0,195.0,39.60113634733226
1,1,385388,1809.0,267.0,1169.0,267.0,,,1825.5,231.0,34.212164828058235
2,2,385389,1795.0,329.0,554.0,329.0,,,1815.3333333333333,263.6666666666667,63.0141077678465
3,3,385390,1773.0,371.0,543.0,371.0,,,1792.3333333333333,322.3333333333333,48.49971363031146
4,4,385391,1750.0,400.0,647.0,400.0,,,1772.6666666666667,366.6666666666667,37.431418769679496
5,5,385392,1724.0,416.0,749.0,416.0,,,1749.0,395.6666666666667,29.044027881056007
6,6,385393,1699.0,417.0,1370.0,417.0,,,1724.3333333333333,411.0,23.525399984791772
7,7,385394,1680.0,409.0,1728.0,409.0,,,1701.0,414.0,16.679994670929148
8,8,385395,1674.0,418.0,1751.0,418.0,6.0,1.0,1684.3333333333333,414.6666666666667,6.0092521257733145
9,9,385396,1681.0,418.0,2114.0,418.0,6.0,1.0,1678.3333333333333,415.0,1.0
10,10,385397,1680.0,412.0,1384.0,412.0,6.0,1.0,1678.3333333333333,416.0,10.0
11,11,385398,1674.0,388.0,9.0,388.0,6.0,1.0,1678.3333333333333,406.0,11.68569876197208
12,12,385399,1679.0,383.0,155.0,383.0,6.0,1.0,1677.6666666666667,394.3333333333333,9.35711256507877
13,13,385400,1682.0,384.0,229.0,384.0,6.0,1.0,1678.3333333333333,385.0,2.687419249432972
14,14,385401,1681.0,384.0,177.0,384.0,6.0,1.0,1680.6666666666667,383.6666666666667,0.4714045207909647
15,15,385402,1680.0,384.0,108.0,384.0,6.0,1.0,1681.0,384.0,1.3743685418724754
16,16,385403,1678.0,385.0,101.0,385.0,6.0,1.0,1679.6666666666667,384.3333333333333,1.2018504251546736
17,17,385404,1678.0,386.0,87.0,386.0,6.0,1.0,1678.6666666666667,385.0,2.603416558635564
18,18,385405,1674.0,389.0,17.0,389.0,6.0,1.0,1676.6666666666667,386.6666666666667,2.134374745810997
19,19,385406,1673.0,389.0,11.0,389.0,6.0,1.0,1675.0,388.0,2.23606797749979
20,20,385407,1672.0,389.0,11.0,389.0,6.0,1.0,1673.0,389.0,0.3333333333332575
21,21,385408,1673.0,389.0,8.0,389.0,6.0,1.0,1672.6666666666667,389.0,0.0
22,22,385409,1673.0,389.0,29.0,389.0,6.0,1.0,1672.6666666666667,389.0,2.867441755680825
23,23,385410,1679.0,384.0,119.0,384.0,6.0,1.0,1675.0,387.3333333333333,2.403700850309316
24,24,385411,1679.0,385.0,124.0,385.0,6.0,1.0,1677.0,386.0,2.5385910352879
25,25,385412,1680.0,386.0,161.0,386.0,6.0,1.0,1679.3333333333333,385.0,0.4714045207909647
26,26,385413,1678.0,385.0,138.0,385.0,6.0,1.0,1679.0,385.3333333333333,0.7453559924999129
27,27,385414,1678.0,387.0,130.0,387.0,6.0,1.0,1678.6666666666667,386.0,1.9436506316151647
28,28,385415,1675.0,389.0,80.0,389.0,6.0,1.0,1677.0,387.0,2.3570226039552256
29,29,385416,1673.0,390.0,18.0,390.0,6.0,1.0,1675.3333333333333,388.6666666666667,7.601169500660902
30,30,385417,1672.0,409.0,1932.0,409.0,6.0,1.0,1673.3333333333333,396.0,6.699917080747264
31,31,385418,1673.0,409.0,1881.0,409.0,6.0,1.0,1672.6666666666667,402.6666666666667,7.031674369909648
32,32,385419,1675.0,411.0,1622.0,411.0,6.0,1.0,1673.3333333333333,409.6666666666667,1.6666666666666514
33,33,385420,1675.0,413.0,1616.0,413.0,6.0,1.0,1674.3333333333333,411.0,1.9436506316151163
34,34,385421,1676.0,414.0,1608.0,414.0,6.0,1.0,1675.3333333333333,412.6666666666667,0.7453559924999638
35,35,385422,1676.0,413.0,1642.0,413.0,6.0,1.0,1675.6666666666667,413.3333333333333,0.6666666666665151
36,36,385423,1677.0,413.0,1611.0,413.0,6.0,1.0,1676.3333333333333,413.3333333333333,0.4714045207911254
37,37,385424,1677.0,413.0,1642.0,413.0,6.0,1.0,1676.6666666666667,413.0,0.3333333333332575
38,38,385425,1677.0,413.0,1589.0,413.0,6.0,1.0,1677.0,413.0,0.0
39,39,385426,1677.0,413.0,1507.0,413.0,6.0,1.0,1677.0,413.0,0.0
40,40,385427,1677.0,413.0,1427.0,413.0,6.0,1.0,1677.0,413.0,0.0
41,41,385428,1677.0,413.0,1402.0,413.0,6.0,1.0,1677.0,413.0,0.0
42,42,385429,1677.0,413.0,1387.0,413.0,6.0,1.0,1677.0,413.0,0.0
43,43,385430,1677.0,413.0,1396.0,413.0,6.0,1.0,1677.0,413.0,0.7453559924999129
44,44,385431,1678.0,411.0,1502.0,411.0,6.0,1.0,1677.3333333333333,412.3333333333333,0.6666666666666288
45,45,385432,1677.0,411.0,1517.0,411.0,6.0,1.0,1677.3333333333333,411.6666666666667,0.9428090415819697
46,46,385433,1675.0,411.0,1589.0,411.0,6.0,1.0,1676.6666666666667,411.0,1.6666666666667425
47,47,385434,1673.0,411.0,1810.0,411.0,6.0,1.0,1675.0,411.0,1.6666666666666514
48,48,385435,1674.0,407.0,1689.0,407.0,6.0,1.0,1674.0,409.6666666666667,1.795054935711547
49,49,385436,1673.0,406.0,1520.0,406.0,6.0,1.0,1673.3333333333333,408.0,1.9436506316151163
50,50,385437,1670.0,406.0,1043.0,406.0,6.0,1.0,1672.3333333333333,406.3333333333333,1.7950549357113466
51,51,385438,1669.0,405.0,1069.0,405.0,6.0,1.0,1670.6666666666667,405.6666666666667,3.480102169636995
52,52,385439,1663.0,409.0,985.0,409.0,6.0,1.0,1667.3333333333333,406.6666666666667,2.23606797749979
53,53,385440,1664.0,409.0,1017.0,409.0,6.0,1.0,1665.3333333333333,407.6666666666667,1.9436506316149704
54,54,385441,1664.0,408.0,1014.0,408.0,6.0,1.0,1663.6666666666667,408.6666666666667,0.6666666666665151
55,55,385442,1665.0,409.0,1050.0,409.0,6.0,1.0,1664.3333333333333,408.6666666666667,1.333333333333485
56,56,385443,1668.0,409.0,1088.0,409.0,6.0,1.0,1665.6666666666667,408.6666666666667,3.0731814857643
57,57,385444,1673.0,406.0,1434.0,406.0,6.0,1.0,1668.6666666666667,408.0,2.7487370837449645
58,58,385445,1673.0,407.0,1466.0,407.0,6.0,1.0,1671.3333333333333,407.3333333333333,1.7950549357115575
59,59,385446,1673.0,407.0,1447.0,407.0,6.0,1.0,1673.0,406.6666666666667,0.4714045207909647
60,60,385447,1672.0,407.0,1510.0,407.0,6.0,1.0,1672.6666666666667,407.0,2.5385910352881087
61,61,385448,1666.0,410.0,1059.0,410.0,6.0,1.0,1670.3333333333333,408.0,2.5385910352879
62,62,385449,1666.0,410.0,1019.0,410.0,6.0,1.0,1668.0,409.0,2.108185106778925
63,63,385450,1666.0,409.0,1036.0,409.0,6.0,1.0,1666.0,409.6666666666667,0.6666666666666856
64,64,385451,1666.0,408.0,1012.0,408.0,6.0,1.0,1666.0,409.0,1.054092553389436
65,65,385452,1665.0,407.0,1143.0,407.0,6.0,1.0,1665.6666666666667,408.0,0.3333333333334849
66,66,385453,1665.0,409.0,1036.0,409.0,6.0,1.0,1665.3333333333333,408.0,0.0
67,67,385454,1666.0,408.0,1092.0,408.0,6.0,1.0,1665.3333333333333,408.0,0.7453559925000147
68,68,385455,1666.0,409.0,1131.0,409.0,6.0,1.0,1665.6666666666667,408.6666666666667,0.3333333333332575
69,69,385456,1666.0,409.0,1091.0,409.0,6.0,1.0,1666.0,408.6666666666667,0.6666666666666288
70,70,385457,1666.0,410.0,1102.0,410.0,6.0,1.0,1666.0,409.3333333333333,0.3333333333332575
