Unnamed: 0,nframe_21212383200,absframe_21212383200,x0_21212383200,y0_21212383200,area_21212383200,yadj_21212383200,flower_21212383200,visit_num_21212383200,sx_21212383200,sy_21212383200,speeds_21212383200
0,0,202487,1722.0,179.0,1596.0,179.0,,,1722.0,179.0,71.0721464428928
1,1,202488,1620.0,278.0,875.0,278.0,,,1671.0,228.5,69.91443182761178
2,2,202489,1527.0,381.0,431.0,381.0,,,1623.0,279.3333333333333,136.3105115372823
3,3,202490,1453.0,487.0,1550.0,487.0,,,1533.3333333333333,382.0,125.53972368227602
4,4,202491,1391.0,577.0,1767.0,577.0,,,1457.0,481.6666666666667,110.10802776263763
5,5,202492,1344.0,656.0,557.0,656.0,,,1396.0,573.3333333333334,96.41115656972028
6,6,202493,1283.0,721.0,802.0,721.0,,,1339.3333333333333,651.3333333333334,87.91725908173227
7,7,202494,1204.0,763.0,1448.0,763.0,,,1277.0,713.3333333333334,80.91490729292227
8,8,202495,1139.0,786.0,1146.0,786.0,,,1208.6666666666667,756.6666666666666,72.27109457529421
9,9,202496,1095.0,829.0,895.0,829.0,,,1146.0,792.6666666666666,50.32891812864648
10,10,202497,1090.0,862.0,1330.0,862.0,,,1108.0,825.6666666666666,40.68851871911244
11,11,202498,1101.0,902.0,2055.0,902.0,,,1095.3333333333333,864.3333333333334,36.16781872205053
12,12,202499,1113.0,936.0,1372.0,936.0,,,1101.3333333333333,900.0,35.733582088686376
13,13,202500,1116.0,966.0,1497.0,966.0,,,1110.0,934.6666666666666,25.64717874889516
14,14,202501,1113.0,978.0,957.0,978.0,,,1114.0,960.0,16.01388286595242
15,15,202502,1111.0,984.0,1575.0,984.0,,,1113.3333333333333,976.0,4.216370213557815
16,16,202503,1112.0,978.0,2117.0,978.0,,,1112.0,980.0,1.9436506316151647
17,17,202504,1118.0,975.0,2080.0,975.0,,,1113.6666666666667,979.0,4.642796092394622
18,18,202505,1124.0,979.0,939.0,979.0,8.0,1.0,1118.0,977.3333333333334,4.853406592853731
