Unnamed: 0,nframe_11015061910,absframe_11015061910,x0_11015061910,y0_11015061910,area_11015061910,yadj_11015061910,flower_11015061910,visit_num_11015061910,sx_11015061910,sy_11015061910,speeds_11015061910
0,0,424475,1629.0,573.0,1024.0,507.0,6.0,1.0,1629.0,507.0,0.5
1,1,424476,1629.0,574.0,645.0,506.0,6.0,1.0,1629.0,506.5,1.213351648213417
2,2,424477,1630.0,570.0,748.0,510.0,6.0,1.0,1629.3333333333333,507.6666666666667,1.9436506316151647
3,3,424478,1634.0,570.0,666.0,510.0,6.0,1.0,1631.0,508.6666666666667,3.073181485764238
4,4,424479,1636.0,568.0,713.0,512.0,6.0,1.0,1633.3333333333333,510.6666666666667,3.073181485764374
5,5,424480,1637.0,564.0,793.0,516.0,6.0,1.0,1635.6666666666667,512.6666666666666,2.6874192494328453
6,6,424481,1638.0,563.0,804.0,517.0,6.0,1.0,1637.0,515.0,3.480102169636777
7,7,424482,1646.0,565.0,644.0,515.0,6.0,1.0,1640.3333333333333,516.0,3.0184617127124764
8,8,424483,1646.0,563.0,771.0,517.0,6.0,1.0,1643.3333333333333,516.3333333333334,2.6666666666667425
9,9,424484,1646.0,563.0,694.0,517.0,6.0,1.0,1646.0,516.3333333333334,0.7453559925000147
10,10,424485,1648.0,566.0,690.0,514.0,6.0,1.0,1646.6666666666667,516.0,1.943650631615068
11,11,424486,1649.0,568.0,697.0,512.0,6.0,1.0,1647.6666666666667,514.3333333333334,1.8856180831641
12,12,424487,1650.0,567.0,770.0,513.0,6.0,1.0,1649.0,513.0,1.3743685418724891
13,13,424488,1652.0,567.0,804.0,513.0,6.0,1.0,1650.3333333333333,512.6666666666666,0.9428090415821706
14,14,424489,1651.0,566.0,698.0,514.0,6.0,1.0,1651.0,513.3333333333334,1.490711984999775
15,15,424490,1646.0,565.0,917.0,515.0,6.0,1.0,1649.6666666666667,514.0,0.4714045207911657
16,16,424491,1651.0,566.0,833.0,514.0,6.0,1.0,1649.3333333333333,514.3333333333334,1.054092553389436
17,17,424492,1650.0,563.0,655.0,517.0,6.0,1.0,1649.0,515.3333333333334,1.3333333333332575
18,18,424493,1650.0,565.0,661.0,515.0,6.0,1.0,1650.3333333333333,515.3333333333334,0.9428090415819294
19,19,424494,1649.0,564.0,668.0,516.0,6.0,1.0,1649.6666666666667,516.0,0.6666666666666288
20,20,424495,1650.0,565.0,666.0,515.0,6.0,1.0,1649.6666666666667,515.3333333333334,0.3333333333332575
21,21,424496,1650.0,564.0,744.0,516.0,6.0,1.0,1649.6666666666667,515.6666666666666,0.3333333333332575
22,22,424497,1650.0,564.0,788.0,516.0,6.0,1.0,1650.0,515.6666666666666,0.3333333333333712
23,23,424498,1650.0,564.0,768.0,516.0,6.0,1.0,1650.0,516.0,0.3333333333332575
24,24,424499,1651.0,564.0,853.0,516.0,6.0,1.0,1650.3333333333333,516.0,0.0
25,25,424500,1650.0,564.0,884.0,516.0,6.0,1.0,1650.3333333333333,516.0,0.6666666666665151
26,26,424501,1648.0,564.0,934.0,516.0,6.0,1.0,1649.6666666666667,516.0,0.7453559925000147
27,27,424502,1649.0,563.0,868.0,517.0,6.0,1.0,1649.0,516.3333333333334,0.7453559924999638
28,28,424503,1648.0,563.0,848.0,517.0,6.0,1.0,1648.3333333333333,516.6666666666666,0.7453559924999638
29,29,424504,1647.0,562.0,830.0,518.0,6.0,1.0,1648.0,517.3333333333334,0.7453559924999638
30,30,424505,1647.0,562.0,812.0,518.0,6.0,1.0,1647.3333333333333,517.6666666666666,0.4714045207910048
31,31,424506,1647.0,562.0,838.0,518.0,6.0,1.0,1647.0,518.0,0.7453559924998622
32,32,424507,1648.0,560.0,693.0,520.0,6.0,1.0,1647.3333333333333,518.6666666666666,0.6666666666667425
33,33,424508,1647.0,560.0,849.0,520.0,6.0,1.0,1647.3333333333333,519.3333333333334,0.0
34,34,424509,1647.0,562.0,990.0,518.0,6.0,1.0,1647.3333333333333,519.3333333333334,0.4714045207910048
35,35,424510,1647.0,561.0,921.0,519.0,6.0,1.0,1647.0,519.0,0.3333333333333712
36,36,424511,1647.0,559.0,689.0,521.0,6.0,1.0,1647.0,519.3333333333334,0.7453559924998622
37,37,424512,1648.0,560.0,677.0,520.0,6.0,1.0,1647.3333333333333,520.0,0.4714045207911657
38,38,424513,1648.0,560.0,659.0,520.0,6.0,1.0,1647.6666666666667,520.3333333333334,0.3333333333334849
39,39,424514,1646.0,559.0,830.0,521.0,6.0,1.0,1647.3333333333333,520.3333333333334,0.7453559924997604
40,40,424515,1646.0,559.0,974.0,521.0,6.0,1.0,1646.6666666666667,520.6666666666666,1.3743685418727098
41,41,424516,1644.0,559.0,973.0,521.0,6.0,1.0,1645.3333333333333,521.0,0.3333333333332575
42,42,424517,1645.0,559.0,792.0,521.0,6.0,1.0,1645.0,521.0,0.7453559925000147
43,43,424518,1644.0,558.0,911.0,522.0,6.0,1.0,1644.3333333333333,521.3333333333334,0.6666666666667425
44,44,424519,1646.0,559.0,832.0,521.0,6.0,1.0,1645.0,521.3333333333334,0.7453559924998622
45,45,424520,1646.0,557.0,761.0,523.0,6.0,1.0,1645.3333333333333,522.0,1.0
46,46,424521,1647.0,558.0,794.0,522.0,6.0,1.0,1646.3333333333333,522.0,0.0
47,47,424522,1646.0,559.0,922.0,521.0,6.0,1.0,1646.3333333333333,522.0,1.201850425154705
48,48,424523,1648.0,560.0,868.0,520.0,6.0,1.0,1647.0,521.0,0.3333333333333712
49,49,424524,1647.0,559.0,828.0,521.0,6.0,1.0,1647.0,520.6666666666666,0.7453559924999638
50,50,424525,1648.0,560.0,897.0,520.0,6.0,1.0,1647.6666666666667,520.3333333333334,0.3333333333333712
51,51,424526,1648.0,561.0,870.0,519.0,6.0,1.0,1647.6666666666667,520.0,0.4714045207910048
52,52,424527,1648.0,560.0,867.0,520.0,6.0,1.0,1648.0,519.6666666666666,0.0
53,53,424528,1648.0,560.0,894.0,520.0,6.0,1.0,1648.0,519.6666666666666,0.4714045207910048
54,54,424529,1649.0,560.0,900.0,520.0,6.0,1.0,1648.3333333333333,520.0,0.7453559924999638
55,55,424530,1649.0,558.0,985.0,522.0,6.0,1.0,1648.6666666666667,520.6666666666666,1.054092553389436
56,56,424531,1651.0,561.0,985.0,519.0,6.0,1.0,1649.6666666666667,520.3333333333334,0.6666666666666288
57,57,424532,1649.0,558.0,1011.0,522.0,6.0,1.0,1649.6666666666667,521.0,1.201850425154579
58,58,424533,1651.0,555.0,1059.0,525.0,6.0,1.0,1650.3333333333333,522.0,2.027587510099432
59,59,424534,1652.0,555.0,1000.0,525.0,6.0,1.0,1650.6666666666667,524.0,1.943650631615068
60,60,424535,1652.0,553.0,991.0,527.0,6.0,1.0,1651.6666666666667,525.6666666666666,0.7453559924999638
61,61,424536,1652.0,553.0,1007.0,527.0,6.0,1.0,1652.0,526.3333333333334,0.9428090415820902
62,62,424537,1654.0,553.0,1037.0,527.0,6.0,1.0,1652.6666666666667,527.0,0.6666666666665151
63,63,424538,1654.0,553.0,1053.0,527.0,6.0,1.0,1653.3333333333333,527.0,0.7453559925000147
64,64,424539,1654.0,552.0,1011.0,528.0,6.0,1.0,1654.0,527.3333333333334,0.3333333333332575
65,65,424540,1654.0,552.0,1005.0,528.0,6.0,1.0,1654.0,527.6666666666666,0.4714045207910048
66,66,424541,1655.0,552.0,981.0,528.0,6.0,1.0,1654.3333333333333,528.0,0.3333333333334849
