Unnamed: 0,nframe_91514491000,absframe_91514491000,x0_91514491000,y0_91514491000,area_91514491000,yadj_91514491000,flower_91514491000,visit_num_91514491000,sx_91514491000,sy_91514491000,speeds_91514491000
0,0,358487,1806.0,822.0,792.0,258.0,,,1806.0,258.0,15.811388300841896
1,1,358488,1776.0,832.0,926.0,248.0,,,1791.0,253.0,15.180396715647602
2,2,358489,1746.0,834.0,1482.0,246.0,,,1776.0,250.66666666666663,29.728400188670992
3,3,358490,1721.0,849.0,42.0,231.0,,,1747.6666666666667,241.66666666666663,16.669999666733467
4,4,358491,1727.0,822.0,1814.0,258.0,,,1731.3333333333333,245.0,8.137703743822339
5,5,358492,1726.0,820.0,1332.0,260.0,,,1724.6666666666667,249.66666666666663,12.86252092104977
6,6,358493,1741.0,816.0,1442.0,264.0,,,1731.3333333333333,260.6666666666667,13.864422895390408
7,7,358494,1764.0,803.0,1227.0,277.0,,,1743.6666666666667,267.0,16.855595839693976
8,8,358495,1772.0,799.0,1212.0,281.0,,,1759.0,274.0,17.204650534085253
9,9,358496,1783.0,786.0,993.0,294.0,,,1773.0,284.0,16.278820596099706
10,10,358497,1797.0,767.0,875.0,313.0,,,1784.0,296.0,20.81132170505064
11,11,358498,1805.0,746.0,1830.0,334.0,,,1795.0,313.6666666666667,21.34374745810944
12,12,358499,1799.0,724.0,1965.0,356.0,,,1800.3333333333333,334.3333333333333,21.44242938143384
13,13,358500,1784.0,704.0,1345.0,376.0,,,1796.0,355.3333333333333,28.10298521114402
14,14,358501,1773.0,668.0,1524.0,412.0,,,1785.3333333333333,381.3333333333333,35.00158726559565
15,15,358502,1764.0,625.0,792.0,455.0,,,1773.6666666666667,414.3333333333333,43.08260798873618
16,16,358503,1760.0,577.0,849.0,503.0,,,1765.6666666666667,456.6666666666667,45.57289642856692
17,17,358504,1759.0,532.0,879.0,548.0,,,1761.0,502.0,44.67164151400251
18,18,358505,1766.0,491.0,2116.0,589.0,,,1761.6666666666667,546.6666666666666,39.474323581566594
19,19,358506,1770.0,459.0,1433.0,621.0,,,1765.0,586.0,38.52416269188871
20,20,358507,1778.0,418.0,1982.0,662.0,,,1771.3333333333333,624.0,34.52857110020954
21,21,358508,1777.0,388.0,2161.0,692.0,,,1775.0,658.3333333333334,37.84471194529323
22,22,358509,1759.0,346.0,1744.0,734.0,,,1771.3333333333333,696.0,41.1231213687764
23,23,358510,1742.0,300.0,2172.0,780.0,,,1759.3333333333333,735.3333333333334,44.64427299342107
24,24,358511,1724.0,265.0,1542.0,815.0,,,1741.6666666666667,776.3333333333334,45.81241947090095
25,25,358512,1692.0,226.0,780.0,854.0,,,1719.3333333333333,816.3333333333334,45.139290596503
26,26,358513,1659.0,193.0,823.0,887.0,,,1691.6666666666667,852.0,51.73543810151372
27,27,358514,1632.0,140.0,1385.0,940.0,,,1661.0,893.6666666666666,56.6666666666667
28,28,358515,1620.0,72.0,1354.0,1008.0,,,1637.0,945.0,63.63524530041856
29,29,358516,1616.0,7.0,336.0,1073.0,,,1622.6666666666667,1007.0,33.82347968169122
