Unnamed: 0,nframe_60915485000,absframe_60915485000,x0_60915485000,y0_60915485000,area_60915485000,yadj_60915485000,flower_60915485000,visit_num_60915485000,sx_60915485000,sy_60915485000,speeds_60915485000
0,0,336121,1136.0,1027.0,1120.0,53.0,,,1136.0,53.0,23.00543414065468
1,1,336122,1170.0,996.0,1902.0,84.0,,,1153.0,68.5,30.370398599806208
2,2,336123,1222.0,952.0,1300.0,128.0,,,1176.0,88.33333333333333,54.75602452901624
3,3,336124,1258.0,917.0,1347.0,163.0,,,1216.6666666666667,125.0,55.50275268448894
4,4,336125,1280.0,871.0,1616.0,209.0,,,1253.3333333333333,166.66666666666666,52.078999819718426
5,5,336126,1313.0,825.0,1071.0,255.0,,,1283.6666666666667,209.0,49.55356249106165
6,6,336127,1340.0,793.0,1271.0,287.0,,,1311.0,250.33333333333331,40.60788100849389
7,7,336128,1355.0,775.0,1952.0,305.0,,,1336.0,282.3333333333333,26.40075756488817
8,8,336129,1361.0,762.0,1876.0,318.0,,,1352.0,303.3333333333333,12.862520921049864
9,9,336130,1360.0,760.0,2123.0,320.0,,,1358.6666666666667,314.3333333333333,5.011098792790964
10,10,336131,1356.0,760.0,2234.0,320.0,,,1359.0,319.3333333333333,3.282952600598717
11,11,336132,1352.0,758.0,2173.0,322.0,,,1356.0,320.6666666666667,3.800584750330448
12,12,336133,1351.0,753.0,1963.0,327.0,,,1353.0,323.0,5.705747589541257
13,13,336134,1354.0,743.0,2113.0,337.0,,,1352.3333333333333,328.6666666666667,6.082762530298219
14,14,336135,1355.0,740.0,1431.0,340.0,,,1353.3333333333333,334.6666666666667,3.3993463423951416
15,15,336136,1349.0,743.0,1632.0,337.0,,,1352.6666666666667,338.0,3.7267799624997937
16,16,336137,1344.0,738.0,2141.0,342.0,,,1349.3333333333333,339.6666666666667,5.385164807134504
17,17,336138,1340.0,746.0,2157.0,334.0,,,1344.3333333333333,337.6666666666667,5.547772325697618
18,18,336139,1335.0,752.0,1844.0,328.0,,,1339.6666666666667,334.6666666666667,8.232726023485727
19,19,336140,1331.0,759.0,1521.0,321.0,5.0,1.0,1335.3333333333333,327.6666666666667,6.871842709362749
20,20,336141,1327.0,762.0,816.0,318.0,5.0,1.0,1331.0,322.3333333333333,7.133644853010823
21,21,336142,1322.0,769.0,1140.0,311.0,5.0,1.0,1326.6666666666667,316.6666666666667,3.1622776601683795
22,22,336143,1322.0,756.0,732.0,324.0,5.0,1.0,1323.6666666666667,317.6666666666667,3.1622776601683795
23,23,336144,1318.0,759.0,873.0,321.0,5.0,1.0,1320.6666666666667,318.6666666666667,3.480102169636832
24,24,336145,1319.0,759.0,811.0,321.0,5.0,1.0,1319.6666666666667,322.0,1.2018504251546736
25,25,336146,1319.0,758.0,908.0,322.0,5.0,1.0,1318.6666666666667,321.3333333333333,1.3333333333332575
26,26,336147,1322.0,759.0,1218.0,321.0,5.0,1.0,1320.0,321.3333333333333,1.0540925533894718
27,27,336148,1322.0,758.0,1198.0,322.0,5.0,1.0,1321.0,321.6666666666667,1.0540925533894538
28,28,336149,1322.0,757.0,1258.0,323.0,5.0,1.0,1322.0,322.0,0.3333333333333144
29,29,336150,1322.0,758.0,1227.0,322.0,5.0,1.0,1322.0,322.3333333333333,0.0
30,30,336151,1322.0,758.0,1213.0,322.0,5.0,1.0,1322.0,322.3333333333333,0.6666666666666288
31,31,336152,1322.0,759.0,1179.0,321.0,5.0,1.0,1322.0,321.6666666666667,0.0
32,32,336153,1322.0,758.0,1161.0,322.0,5.0,1.0,1322.0,321.6666666666667,0.4714045207910048
33,33,336154,1321.0,759.0,1061.0,321.0,5.0,1.0,1321.6666666666667,321.3333333333333,0.3333333333334849
34,34,336155,1321.0,759.0,1070.0,321.0,5.0,1.0,1321.3333333333333,321.3333333333333,0.6666666666666288
35,35,336156,1322.0,760.0,1091.0,320.0,5.0,1.0,1321.3333333333333,320.6666666666667,0.3333333333333712
36,36,336157,1321.0,760.0,1054.0,320.0,5.0,1.0,1321.3333333333333,320.3333333333333,0.3333333333334849
