Unnamed: 0,nframe_11213364800,absframe_11213364800,x0_11213364800,y0_11213364800,area_11213364800,yadj_11213364800,flower_11213364800,visit_num_11213364800,sx_11213364800,sy_11213364800,speeds_11213364800
0,0,309560,1075.0,812.0,896.0,268.0,,,1075.0,268.0,0.5
1,1,309561,1076.0,812.0,856.0,268.0,,,1075.5,268.0,4.166666666666652
2,2,309562,1083.0,802.0,1031.0,278.0,,,1078.0,271.3333333333333,14.16176385749865
3,3,309563,1094.0,774.0,795.0,306.0,,,1084.3333333333333,284.0,14.90711984999863
4,4,309564,1084.0,768.0,1355.0,312.0,,,1087.0,298.6666666666667,17.346149108343567
5,5,309565,1081.0,750.0,1685.0,330.0,,,1086.3333333333333,316.0,14.317821063276352
6,6,309566,1076.0,735.0,1022.0,345.0,,,1080.3333333333333,329.0,21.44242938143384
7,7,309567,1071.0,705.0,1003.0,375.0,,,1076.0,350.0,21.49935399546279
8,8,309568,1073.0,686.0,1156.0,394.0,,,1073.3333333333333,371.3333333333333,24.7476149243608
9,9,309569,1070.0,661.0,1716.0,419.0,,,1071.3333333333333,396.0,23.485219938411348
10,10,309570,1063.0,635.0,1977.0,445.0,,,1068.6666666666667,419.3333333333333,21.587033144922906
11,11,309571,1058.0,623.0,1593.0,457.0,,,1063.6666666666667,440.3333333333333,18.87090647295757
12,12,309572,1053.0,607.0,2030.0,473.0,,,1058.0,458.3333333333333,12.758439472669732
13,13,309573,1050.0,599.0,1824.0,481.0,,,1053.6666666666667,470.3333333333333,9.480975102218643
14,14,309574,1053.0,595.0,2016.0,485.0,,,1052.0,479.6666666666667,5.044248650140529
15,15,309575,1055.0,592.0,2039.0,488.0,,,1052.6666666666667,484.6666666666667,2.108185106778872
16,16,309576,1052.0,593.0,1651.0,487.0,,,1053.3333333333333,486.6666666666667,1.6666666666666514
17,17,309577,1050.0,591.0,2031.0,489.0,,,1052.3333333333333,488.0,1.201850425154579
18,18,309578,1053.0,589.0,1908.0,491.0,,,1051.6666666666667,489.0,1.6996731711975983
19,19,309579,1053.0,588.0,1703.0,492.0,,,1052.0,490.6666666666667,2.6034165586356
20,20,309580,1055.0,585.0,2006.0,495.0,,,1053.6666666666667,492.6666666666667,2.867441755680772
21,21,309581,1058.0,582.0,1680.0,498.0,,,1055.3333333333333,495.0,2.6874192494329088
22,22,309582,1057.0,581.0,1832.0,499.0,,,1056.6666666666667,497.3333333333333,2.9814239699997027
23,23,309583,1059.0,577.0,1677.0,503.0,,,1058.0,500.0,7.490735018081438
24,24,309584,1050.0,561.0,1155.0,519.0,,,1055.3333333333333,507.0,4.630814663149897
25,25,309585,1050.0,569.0,939.0,511.0,,,1053.0,511.0,4.0
26,26,309586,1059.0,565.0,1302.0,515.0,,,1053.0,515.0,2.403700850309347
27,27,309587,1056.0,565.0,983.0,515.0,,,1055.0,513.6666666666666,1.6666666666667425
28,28,309588,1055.0,569.0,877.0,511.0,,,1056.6666666666667,513.6666666666666,1.374368541872682
29,29,309589,1055.0,566.0,674.0,514.0,,,1055.3333333333333,513.3333333333334,2.3570226039550244
30,30,309590,1051.0,560.0,971.0,520.0,6.0,1.0,1053.6666666666667,515.0,1.4907119849998258
31,31,309591,1057.0,565.0,720.0,515.0,6.0,1.0,1054.3333333333333,516.3333333333334,0.9428090415819294
32,32,309592,1053.0,564.0,708.0,516.0,6.0,1.0,1053.6666666666667,517.0,1.943650631615068
33,33,309593,1054.0,565.0,737.0,515.0,6.0,1.0,1054.6666666666667,515.3333333333334,1.0
34,34,309594,1054.0,565.0,759.0,515.0,6.0,1.0,1053.6666666666667,515.3333333333334,0.6666666666666288
