Unnamed: 0,nframe_11714541502,absframe_11714541502,x0_11714541502,y0_11714541502,area_11714541502,yadj_11714541502,flower_11714541502,visit_num_11714541502,sx_11714541502,sy_11714541502,speeds_11714541502
0,0,456848,1190.0,814.0,1640.0,814.0,3.0,1.0,1190.0,814.0,15.700318468107582
1,1,456849,1209.0,839.0,83.0,839.0,3.0,1.0,1199.5,826.5,10.814085465005592
2,2,456850,1213.0,856.0,1595.0,856.0,,,1204.0,836.3333333333334,18.40893502864544
3,3,456851,1219.0,861.0,1122.0,861.0,,,1213.6666666666667,852.0,11.551815634108916
4,4,456852,1234.0,863.0,1019.0,863.0,,,1222.0,860.0,12.618328820498384
5,5,456853,1250.0,864.0,181.0,864.0,,,1234.3333333333333,862.6666666666666,11.455226851626549
6,6,456854,1253.0,866.0,328.0,866.0,,,1245.6666666666667,864.3333333333334,6.368324391514187
7,7,456855,1253.0,865.0,235.0,865.0,,,1252.0,865.0,1.201850425154705
8,8,456856,1252.0,867.0,234.0,867.0,,,1252.6666666666667,866.0,0.4714045207911657
9,9,456857,1252.0,867.0,125.0,867.0,,,1252.3333333333333,866.3333333333334,0.7453559924999638
10,10,456858,1254.0,867.0,111.0,867.0,,,1252.6666666666667,867.0,0.6666666666665151
11,11,456859,1254.0,867.0,68.0,867.0,,,1253.3333333333333,867.0,1.0540925533894718
12,12,456860,1255.0,868.0,56.0,868.0,4.0,1.0,1254.3333333333333,867.3333333333334,1.201850425154642
13,13,456861,1257.0,869.0,29.0,869.0,4.0,1.0,1255.3333333333333,868.0,1.3743685418727098
14,14,456862,1258.0,868.0,20.0,868.0,4.0,1.0,1256.6666666666667,868.3333333333334,0.7453559924997604
15,15,456863,1257.0,869.0,17.0,869.0,4.0,1.0,1257.3333333333333,868.6666666666666,0.4714045207909245
16,16,456864,1256.0,868.0,8.0,868.0,4.0,1.0,1257.0,868.3333333333334,0.3333333333332575
17,17,456865,1257.0,868.0,8.0,868.0,4.0,1.0,1256.6666666666667,868.3333333333334,0.7453559924998113
18,18,456866,1259.0,868.0,12.0,868.0,4.0,1.0,1257.3333333333333,868.0,1.0
19,19,456867,1259.0,868.0,10.0,868.0,4.0,1.0,1258.3333333333333,868.0,0.3333333333334849
20,20,456868,1258.0,868.0,7.0,868.0,4.0,1.0,1258.6666666666667,868.0,0.1666666666667424
21,21,456869,,,,,,,1258.5,868.0,0.0
22,22,456870,1259.0,868.0,5.0,868.0,4.0,1.0,1258.5,868.0,0.5
23,23,456871,1259.0,868.0,6.0,868.0,4.0,1.0,1259.0,868.0,0.3333333333332575
24,24,456872,1260.0,868.0,5.0,868.0,4.0,1.0,1259.3333333333333,868.0,0.3333333333334849
25,25,456873,1260.0,868.0,6.0,868.0,4.0,1.0,1259.6666666666667,868.0,0.3333333333332575
26,26,456874,1260.0,868.0,6.0,868.0,4.0,1.0,1260.0,868.0,0.0
27,27,456875,1260.0,868.0,7.0,868.0,4.0,1.0,1260.0,868.0,0.0
28,28,456876,1260.0,868.0,7.0,868.0,4.0,1.0,1260.0,868.0,0.0
29,29,456877,1260.0,868.0,5.0,868.0,4.0,1.0,1260.0,868.0,0.4714045207910048
30,30,456878,1261.0,869.0,7.0,869.0,4.0,1.0,1260.3333333333333,868.3333333333334,0.2357022603955426
