Unnamed: 0,nframe_11014102200,absframe_11014102200,x0_11014102200,y0_11014102200,area_11014102200,yadj_11014102200,flower_11014102200,visit_num_11014102200,sx_11014102200,sy_11014102200,speeds_11014102200
0,0,324012,1909.0,886.0,902.0,194.0,8.0,1.0,1909.0,194.0,2.0615528128088303
1,1,324013,1905.0,885.0,847.0,195.0,8.0,1.0,1907.0,194.5,3.059593291781036
2,2,324014,1899.0,881.0,1082.0,199.0,8.0,1.0,1904.3333333333333,196.0,4.630814663149939
3,3,324015,1897.0,879.0,1174.0,201.0,8.0,1.0,1900.3333333333333,198.33333333333331,3.333333333333212
4,4,324016,1897.0,879.0,1310.0,201.0,8.0,1.0,1897.6666666666667,200.33333333333331,0.7453559924998875
5,5,324017,1900.0,879.0,1403.0,201.0,8.0,1.0,1898.0,201.0,1.054092553389436
6,6,324018,1898.0,876.0,1242.0,204.0,8.0,1.0,1898.3333333333333,202.0,0.6666666666666572
7,7,324019,1897.0,877.0,1191.0,203.0,8.0,1.0,1898.3333333333333,202.66666666666663,2.108185106778872
8,8,324020,1898.0,873.0,1327.0,207.0,8.0,1.0,1897.6666666666667,204.66666666666663,0.3333333333334849
9,9,324021,1897.0,876.0,1112.0,204.0,8.0,1.0,1897.3333333333333,204.66666666666663,0.0
10,10,324022,1897.0,877.0,1177.0,203.0,8.0,1.0,1897.3333333333333,204.66666666666663,1.490711984999877
11,11,324023,1900.0,877.0,1191.0,203.0,8.0,1.0,1898.0,203.33333333333331,1.0540925533894627
12,12,324024,1900.0,877.0,1160.0,203.0,8.0,1.0,1899.0,203.0,2.5385910352879
13,13,324025,1904.0,874.0,1131.0,206.0,8.0,1.0,1901.3333333333333,204.0,0.0
14,14,324026,1900.0,877.0,1098.0,203.0,8.0,1.0,1901.3333333333333,204.0,0.0
15,15,324027,1900.0,877.0,1126.0,203.0,8.0,1.0,1901.3333333333333,204.0,1.666666666666606
16,16,324028,1900.0,877.0,1107.0,203.0,8.0,1.0,1900.0,203.0,0.3333333333332575
17,17,324029,1899.0,877.0,1108.0,203.0,8.0,1.0,1899.6666666666667,203.0,1.4907119849997876
18,18,324030,1904.0,875.0,1140.0,205.0,8.0,1.0,1901.0,203.66666666666663,2.027587510099408
19,19,324031,1906.0,876.0,1104.0,204.0,8.0,1.0,1903.0,204.0,2.108185106778917
20,20,324032,1905.0,875.0,1051.0,205.0,8.0,1.0,1905.0,204.66666666666663,0.6666666666666856
21,21,324033,1904.0,873.0,1015.0,207.0,8.0,1.0,1905.0,205.33333333333331,1.201850425154705
22,22,324034,1904.0,873.0,1015.0,207.0,8.0,1.0,1904.3333333333333,206.33333333333331,1.88561808316406
23,23,324035,1901.0,871.0,1078.0,209.0,8.0,1.0,1903.0,207.66666666666663,1.0
24,24,324036,1904.0,870.0,1110.0,210.0,8.0,1.0,1903.0,208.66666666666663,0.6666666666666856
25,25,324037,1904.0,871.0,1080.0,209.0,8.0,1.0,1903.0,209.33333333333331,1.3333333333332575
26,26,324038,1905.0,871.0,1060.0,209.0,8.0,1.0,1904.3333333333333,209.33333333333331,0.4714045207911456
27,27,324039,1905.0,871.0,1166.0,209.0,8.0,1.0,1904.6666666666667,209.0,0.7453559924999892
28,28,324040,1903.0,869.0,1147.0,211.0,8.0,1.0,1904.3333333333333,209.66666666666663,0.9428090415819697
29,29,324041,1903.0,869.0,1147.0,211.0,8.0,1.0,1903.6666666666667,210.33333333333331,0.3333333333333144
30,30,324042,1905.0,870.0,1164.0,210.0,8.0,1.0,1903.6666666666667,210.66666666666663,1.0
31,31,324043,1906.0,869.0,1062.0,211.0,8.0,1.0,1904.6666666666667,210.66666666666663,0.7453559925000147
32,32,324044,1902.0,867.0,1122.0,213.0,8.0,1.0,1904.3333333333333,211.33333333333331,0.7453559924999129
33,33,324045,1904.0,872.0,1225.0,208.0,8.0,1.0,1904.0,210.66666666666663,1.6666666666666514
34,34,324046,1903.0,873.0,1238.0,207.0,8.0,1.0,1903.0,209.33333333333331,0.7453559924999892
35,35,324047,1900.0,866.0,1184.0,214.0,8.0,1.0,1902.3333333333333,209.66666666666663,2.687419249432821
36,36,324048,1900.0,865.0,1170.0,215.0,8.0,1.0,1901.0,212.0,2.7487370837451164
37,37,324049,1901.0,865.0,1066.0,215.0,8.0,1.0,1900.3333333333333,214.66666666666663,0.3333333333334849
38,38,324050,1901.0,866.0,1050.0,214.0,8.0,1.0,1900.6666666666667,214.66666666666663,0.4714045207909647
39,39,324051,1901.0,866.0,1116.0,214.0,8.0,1.0,1901.0,214.33333333333331,0.3333333333333428
40,40,324052,1901.0,866.0,1080.0,214.0,8.0,1.0,1901.0,214.0,2.7487370837451164
41,41,324053,1903.0,874.0,1303.0,206.0,8.0,1.0,1901.6666666666667,211.33333333333331,2.6874192494328595
42,42,324054,1902.0,874.0,1389.0,206.0,8.0,1.0,1902.0,208.66666666666663,1.3743685418724825
43,43,324055,1897.0,865.0,1290.0,215.0,8.0,1.0,1900.6666666666667,209.0,3.0731814857643123
44,44,324056,1901.0,865.0,1185.0,215.0,8.0,1.0,1900.0,212.0,3.349958540373632
45,45,324057,1901.0,864.0,1136.0,216.0,8.0,1.0,1899.6666666666667,215.33333333333331,3.144660377352083
