Unnamed: 0,nframe_31212223600,absframe_31212223600,x0_31212223600,y0_31212223600,area_31212223600,yadj_31212223600,flower_31212223600,visit_num_31212223600,sx_31212223600,sy_31212223600,speeds_31212223600
0,0,162960,1522.0,129.0,748.0,129.0,,,1522.0,129.0,31.78049716414141
1,1,162961,1536.0,191.0,389.0,191.0,,,1529.0,160.0,29.350373838240035
2,2,162962,1532.0,248.0,776.0,248.0,,,1530.0,189.33333333333331,58.137767414994535
3,3,162963,1534.0,303.0,725.0,303.0,,,1534.0,247.33333333333331,49.01020301937136
4,4,162964,1539.0,338.0,558.0,338.0,,,1535.0,296.3333333333333,39.81205847478876
5,5,162965,1556.0,365.0,872.0,365.0,,,1543.0,335.3333333333333,24.14999424890666
6,6,162966,1566.0,368.0,1165.0,368.0,,,1553.6666666666667,357.0,19.379255804998078
7,7,162967,1583.0,376.0,873.0,376.0,,,1568.3333333333333,369.6666666666667,12.224747213928156
8,8,162968,1589.0,381.0,1220.0,381.0,,,1579.3333333333333,375.0,12.0
9,9,162969,1602.0,368.0,1432.0,368.0,,,1591.3333333333333,375.0,11.493959766377817
10,10,162970,1600.0,346.0,1194.0,346.0,,,1597.0,365.0,16.76305461424021
11,11,162971,1604.0,333.0,1218.0,333.0,,,1602.0,349.0,13.308309851784736
12,12,162972,1617.0,331.0,1584.0,331.0,,,1607.0,336.6666666666667,6.1463629715286
13,13,162973,1618.0,342.0,898.0,342.0,,,1613.0,335.3333333333333,11.175369742826804
14,14,162974,1614.0,365.0,847.0,365.0,,,1616.3333333333333,346.0,21.791945504908217
15,15,162975,1610.0,396.0,1678.0,396.0,,,1614.0,367.6666666666667,31.678944988044584
16,16,162976,1604.0,436.0,1409.0,436.0,,,1609.3333333333333,399.0,37.35267356190475
17,17,162977,1588.0,474.0,758.0,474.0,,,1600.6666666666667,435.3333333333333,36.9534241384416
18,18,162978,1581.0,503.0,569.0,503.0,,,1591.0,471.0,28.635642126552707
19,19,162979,1586.0,520.0,397.0,520.0,,,1585.0,499.0,19.18911728616573
20,20,162980,1605.0,529.0,303.0,529.0,4.0,1.0,1590.6666666666667,517.3333333333334,20.827332469084364
21,21,162981,1621.0,551.0,881.0,551.0,4.0,1.0,1604.0,533.3333333333334,26.666666666666607
22,22,162982,1650.0,568.0,307.0,568.0,4.0,1.0,1625.3333333333333,549.3333333333334,31.02866058626735
23,23,162983,1664.0,601.0,325.0,601.0,4.0,1.0,1645.0,573.3333333333334,35.2719592751963
24,24,162984,1675.0,642.0,524.0,642.0,4.0,1.0,1663.0,603.6666666666666,37.595803548327645
25,25,162985,1670.0,679.0,998.0,679.0,,,1669.6666666666667,640.6666666666666,42.579337712087536
26,26,162986,1643.0,727.0,1212.0,727.0,,,1662.6666666666667,682.6666666666666,54.30981085914007
27,27,162987,1590.0,781.0,1200.0,781.0,,,1634.3333333333333,729.0,69.09333461983786
28,28,162988,1519.0,821.0,1424.0,821.0,,,1584.0,776.3333333333334,84.82203592096673
29,29,162989,1436.0,875.0,2043.0,875.0,,,1515.0,825.6666666666666,88.50988645343524
30,30,162990,1365.0,922.0,911.0,922.0,,,1440.0,872.6666666666666,92.73738308914176
31,31,162991,1298.0,990.0,845.0,990.0,,,1366.3333333333333,929.0,94.29327771491565
32,32,162992,1222.0,1060.0,688.0,1060.0,,,1295.0,990.6666666666666,49.02833647777354
