Unnamed: 0,nframe_21512053000,absframe_21512053000,x0_21512053000,y0_21512053000,area_21512053000,yadj_21512053000,flower_21512053000,visit_num_21512053000,sx_21512053000,sy_21512053000,speeds_21512053000
0,0,49427,794.0,258.0,1470.0,822.0,,,794.0,822.0,58.01939330947886
1,1,49428,866.0,349.0,1625.0,731.0,,,830.0,776.5,54.42655601817921
2,2,49429,932.0,431.0,438.0,649.0,,,864.0,734.0,96.0705759093572
3,3,49430,969.0,487.0,1887.0,593.0,,,922.3333333333334,657.6666666666666,76.42280055352877
4,4,49431,1008.0,529.0,2332.0,551.0,,,969.6666666666666,597.6666666666666,52.06939813577857
5,5,49432,1027.0,555.0,1967.0,525.0,,,1001.3333333333334,556.3333333333334,37.75947268935015
6,6,49433,1045.0,571.0,994.0,509.0,,,1026.6666666666667,528.3333333333334,20.53993400400512
7,7,49434,1049.0,575.0,1498.0,505.0,,,1040.3333333333333,513.0,10.852547064066574
8,8,49435,1049.0,579.0,1374.0,501.0,,,1047.6666666666667,505.0,2.8480012484392483
9,9,49436,1037.0,574.0,1967.0,506.0,,,1045.0,504.0,8.975274678557575
10,10,49437,1023.0,568.0,1656.0,512.0,,,1036.3333333333333,506.3333333333333,12.36931687685298
11,11,49438,1013.0,570.0,1535.0,510.0,,,1024.3333333333333,509.3333333333333,11.08051342572966
12,12,49439,1004.0,578.0,1214.0,502.0,,,1013.3333333333334,508.0,12.206555615733702
13,13,49440,993.0,589.0,1143.0,491.0,,,1003.3333333333334,501.0,12.762793146051138
14,14,49441,988.0,599.0,870.0,481.0,,,995.0,491.3333333333333,8.94427190999916
15,15,49442,992.0,602.0,820.0,478.0,,,991.0,483.3333333333333,8.673074554171755
16,16,49443,992.0,615.0,906.0,465.0,,,990.6666666666666,474.6666666666667,8.54400374531753
17,17,49444,979.0,623.0,1017.0,457.0,,,987.6666666666666,466.6666666666667,9.893881386437211
18,18,49445,976.0,627.0,986.0,453.0,1.0,1.0,982.3333333333334,458.3333333333333,5.897268670984697
19,19,49446,980.0,628.0,1241.0,452.0,1.0,1.0,978.3333333333334,454.0,1.4142135623730951
20,20,49447,976.0,626.0,732.0,454.0,1.0,1.0,977.3333333333334,453.0,0.7453559924999638
