Unnamed: 0,nframe_61715211900,absframe_61715211900,x0_61715211900,y0_61715211900,area_61715211900,yadj_61715211900,flower_61715211900,visit_num_61715211900,sx_61715211900,sy_61715211900,speeds_61715211900
0,0,465178,1690.0,120.0,663.0,960.0,,,1690.0,960.0,9.0
1,1,465179,1690.0,102.0,1152.0,978.0,,,1690.0,969.0,3.399346342395242
2,2,465180,1688.0,101.0,1225.0,979.0,,,1689.3333333333333,972.3333333333334,9.689627902498982
3,3,465181,1671.0,98.0,1136.0,982.0,,,1683.0,979.6666666666666,9.29755045398758
4,4,465182,1663.0,95.0,886.0,985.0,,,1674.0,982.0,11.244751862288677
5,5,465183,1655.0,108.0,787.0,972.0,,,1663.0,979.6666666666666,9.893881386437116
6,6,465184,1646.0,114.0,655.0,966.0,,,1654.6666666666667,974.3333333333334,10.290232693622189
7,7,465185,1650.0,123.0,483.0,957.0,,,1650.3333333333333,965.0,7.923242882669772
8,8,465186,1661.0,131.0,926.0,949.0,,,1652.3333333333333,957.3333333333334,15.162087220725692
9,9,465187,1671.0,152.0,801.0,928.0,,,1660.6666666666667,944.6666666666666,14.146063449281932
10,10,465188,1674.0,158.0,682.0,922.0,,,1668.6666666666667,933.0,12.965766892517852
11,11,465189,1673.0,168.0,717.0,912.0,,,1672.6666666666667,920.6666666666666,4.955356249106242
12,12,465190,1661.0,163.0,15.0,917.0,,,1669.3333333333333,917.0,15.264337522473747
13,13,465191,1635.0,182.0,14.0,898.0,,,1656.3333333333333,909.0,8.467257197253618
