Unnamed: 0,nframe_91014082000,absframe_91014082000,x0_91014082000,y0_91014082000,area_91014082000,yadj_91014082000,flower_91014082000,visit_num_91014082000,sx_91014082000,sy_91014082000,speeds_91014082000
0,0,266720,1856.0,606.0,1596.0,474.0,,,1856.0,474.0,66.30610831590103
1,1,266721,1775.0,501.0,1210.0,579.0,,,1815.5,526.5,63.16864552749078
2,2,266722,1703.0,401.0,1600.0,679.0,,,1778.0,577.3333333333334,123.23960402403117
3,3,266723,1610.0,330.0,909.0,750.0,,,1696.0,669.3333333333334,110.4561250250774
4,4,266724,1522.0,287.0,947.0,793.0,,,1611.6666666666667,740.6666666666666,99.78254133642606
5,5,266725,1431.0,276.0,1146.0,804.0,,,1521.0,782.3333333333334,88.6253036352737
6,6,266726,1347.0,291.0,2046.0,789.0,,,1433.3333333333333,795.3333333333334,86.8741107068791
7,7,266727,1262.0,305.0,773.0,775.0,,,1346.6666666666667,789.3333333333334,81.86710097604683
8,8,266728,1187.0,304.0,776.0,776.0,,,1265.3333333333333,780.0,74.45953412573981
9,9,266729,1124.0,278.0,1405.0,802.0,,,1191.0,784.3333333333334,62.73843408239568
10,10,266730,1085.0,241.0,1106.0,839.0,,,1132.0,805.6666666666666,53.50804716218966
11,11,266731,1049.0,222.0,1224.0,858.0,,,1086.0,833.0,42.54148302278349
12,12,266732,1016.0,210.0,1686.0,870.0,,,1050.0,855.6666666666666,31.41832444786182
13,13,266733,995.0,213.0,1451.0,867.0,,,1020.0,865.0,24.33333333333337
14,14,266734,976.0,222.0,1290.0,858.0,,,995.6666666666666,865.0,22.23610677354382
15,15,266735,955.0,237.0,1472.0,843.0,,,975.3333333333334,856.0,25.512524157536657
16,16,266736,928.0,250.0,985.0,830.0,,,953.0,843.6666666666666,23.175657727691565
17,17,266737,931.0,275.0,1259.0,805.0,,,938.0,826.0,17.751369274259098
18,18,266738,925.0,281.0,1221.0,799.0,,,928.0,811.3333333333334,16.492422502470642
19,19,266739,916.0,298.0,1281.0,782.0,,,924.0,795.3333333333334,14.552586635295452
20,20,266740,916.0,316.0,1619.0,764.0,,,919.0,781.6666666666666,16.34693311365222
21,21,266741,908.0,327.0,1390.0,753.0,,,913.3333333333334,766.3333333333334,11.666666666666698
22,22,266742,895.0,326.0,1168.0,754.0,,,906.3333333333334,757.0,12.529964086141668
23,23,266743,883.0,334.0,500.0,746.0,,,895.3333333333334,751.0,12.552113589175198
24,24,266744,871.0,334.0,219.0,746.0,,,883.0,748.6666666666666,11.080513425729738
25,25,266745,863.0,335.0,303.0,745.0,3.0,1.0,872.3333333333334,745.6666666666666,12.337837015547867
26,26,266746,846.0,335.0,1291.0,745.0,3.0,1.0,860.0,745.3333333333334,14.851112939963611
27,27,266747,827.0,341.0,29.0,739.0,3.0,1.0,845.3333333333334,743.0,12.224747213928174
28,28,266748,827.0,342.0,49.0,738.0,3.0,1.0,833.3333333333334,740.6666666666666,6.2627647426853645
29,29,266749,829.0,343.0,49.0,737.0,3.0,1.0,827.6666666666666,738.0,7.615773105863909
30,30,266750,848.0,332.0,875.0,748.0,3.0,1.0,834.6666666666666,741.0,10.46156988431683
31,31,266751,854.0,326.0,591.0,754.0,3.0,1.0,843.6666666666666,746.3333333333334,10.934146311237852
32,32,266752,855.0,323.0,621.0,757.0,3.0,1.0,852.3333333333334,753.0,3.605551275463989
33,33,266753,854.0,323.0,588.0,757.0,3.0,1.0,854.3333333333334,756.0,1.374368541872572
34,34,266754,855.0,322.0,553.0,758.0,3.0,1.0,854.6666666666666,757.3333333333334,1.054092553389436
35,35,266755,854.0,320.0,546.0,760.0,3.0,1.0,854.3333333333334,758.3333333333334,1.0
36,36,266756,854.0,320.0,546.0,760.0,3.0,1.0,854.3333333333334,759.3333333333334,1.3743685418724616
37,37,266757,856.0,318.0,581.0,762.0,3.0,1.0,854.6666666666666,760.6666666666666,1.201850425154705
38,38,266758,856.0,317.0,526.0,763.0,3.0,1.0,855.3333333333334,761.6666666666666,1.0
