Unnamed: 0,nframe_71213203200,absframe_71213203200,x0_71213203200,y0_71213203200,area_71213203200,yadj_71213203200,flower_71213203200,visit_num_71213203200,sx_71213203200,sy_71213203200,speeds_71213203200
0,0,198725,116.0,366.0,1332.0,366.0,,,116.0,366.0,34.38386249390839
1,1,198726,161.0,418.0,1517.0,418.0,,,138.5,392.0,34.55470702780993
2,2,198727,209.0,468.0,1151.0,468.0,,,162.0,417.3333333333333,66.02356481674641
3,3,198728,260.0,502.0,1571.0,502.0,,,210.0,462.6666666666667,60.27805939514345
4,4,198729,311.0,519.0,1815.0,519.0,,,260.0,496.3333333333333,47.86671309189947
5,5,198730,339.0,529.0,1753.0,529.0,,,303.3333333333333,516.6666666666666,37.812402433299326
6,6,198731,372.0,520.0,1578.0,520.0,,,340.6666666666667,522.6666666666666,31.80845450155941
7,7,198732,406.0,510.0,1901.0,510.0,,,372.3333333333333,519.6666666666666,29.62918981155054
8,8,198733,424.0,503.0,2090.0,503.0,,,400.6666666666667,511.0,22.632326929023925
9,9,198734,439.0,509.0,1744.0,509.0,,,423.0,507.3333333333333,11.411495179082438
10,10,198735,440.0,506.0,1718.0,506.0,,,434.3333333333333,506.0,6.960204339273719
11,11,198736,444.0,497.0,2082.0,497.0,,,441.0,504.0,3.726779962499641
12,12,198737,444.0,499.0,1767.0,499.0,,,442.6666666666667,500.6666666666667,1.9436506316151163
13,13,198738,443.0,501.0,2095.0,501.0,,,443.6666666666667,499.0,3.590109871422978
14,14,198739,454.0,501.0,1432.0,501.0,,,447.0,500.3333333333333,6.565905201197411
15,15,198740,452.0,517.0,2007.0,517.0,,,449.6666666666667,506.3333333333333,6.57436097443868
16,16,198741,453.0,518.0,1586.0,518.0,,,453.0,512.0,7.845734863959847
17,17,198742,449.0,524.0,2103.0,524.0,,,451.3333333333333,519.6666666666666,1.0540925533894718
18,18,198743,453.0,520.0,1578.0,520.0,,,451.6666666666667,520.6666666666666,1.3333333333333144
19,19,198744,457.0,518.0,1624.0,518.0,,,453.0,520.6666666666666,3.299831645537155
20,20,198745,456.0,517.0,1528.0,517.0,,,455.3333333333333,518.3333333333334,2.134374745810988
21,21,198746,458.0,516.0,1253.0,516.0,,,457.0,517.0,1.3743685418725444
22,22,198747,461.0,519.0,1133.0,519.0,,,458.3333333333333,517.3333333333334,0.94280904158205
23,23,198748,458.0,519.0,1468.0,519.0,,,459.0,518.0,2.357022603955193
24,24,198749,459.0,523.0,1189.0,523.0,,,459.3333333333333,520.3333333333334,2.333333333333257
25,25,198750,461.0,526.0,962.0,526.0,2.0,1.0,459.3333333333333,522.6666666666666,1.6996731711976654
26,26,198751,457.0,524.0,1445.0,524.0,2.0,1.0,459.0,524.3333333333334,1.88561808316406
27,27,198752,455.0,527.0,1407.0,527.0,2.0,1.0,457.6666666666667,525.6666666666666,1.9436506316151163
28,28,198753,456.0,529.0,1341.0,529.0,2.0,1.0,456.0,526.6666666666666,3.399346342395231
29,29,198754,459.0,534.0,1084.0,534.0,2.0,1.0,456.6666666666667,530.0,3.543381937578176
30,30,198755,462.0,535.0,1009.0,535.0,2.0,1.0,459.0,532.6666666666666,2.8674417556809044
31,31,198756,463.0,534.0,929.0,534.0,2.0,1.0,461.3333333333333,534.3333333333334,1.6996731711975983
32,32,198757,464.0,535.0,949.0,535.0,2.0,1.0,463.0,534.6666666666666,1.0540925533894538
33,33,198758,461.0,532.0,917.0,532.0,2.0,1.0,462.6666666666667,533.6666666666666,1.201850425154642
34,34,198759,460.0,532.0,933.0,532.0,2.0,1.0,461.6666666666667,533.0,1.666666666666697
35,35,198760,460.0,532.0,919.0,532.0,2.0,1.0,460.3333333333333,532.0,1.4907119849999022
36,36,198761,463.0,536.0,870.0,536.0,2.0,1.0,461.0,533.3333333333334,0.3333333333332575
37,37,198762,460.0,533.0,1007.0,533.0,2.0,1.0,461.0,533.6666666666666,1.490711984999877
38,38,198763,464.0,534.0,1431.0,534.0,2.0,1.0,462.3333333333333,534.3333333333334,2.8674417556809506
39,39,198764,470.0,531.0,1595.0,531.0,2.0,1.0,464.6666666666667,532.6666666666666,1.699673171197543
40,40,198765,465.0,532.0,1688.0,532.0,2.0,1.0,466.3333333333333,532.3333333333334,1.3743685418725995
41,41,198766,468.0,533.0,1526.0,533.0,2.0,1.0,467.6666666666667,532.0,0.6666666666666288
42,42,198767,470.0,533.0,1385.0,533.0,2.0,1.0,467.6666666666667,532.6666666666666,1.6996731711975652
43,43,198768,470.0,533.0,1411.0,533.0,2.0,1.0,469.3333333333333,533.0,1.699673171197621
44,44,198769,473.0,532.0,1342.0,532.0,2.0,1.0,471.0,532.6666666666666,1.4907119849998258
45,45,198770,474.0,531.0,1337.0,531.0,2.0,1.0,472.3333333333333,532.0,0.7453559924999638
46,46,198771,472.0,534.0,1198.0,534.0,2.0,1.0,473.0,532.3333333333334,1.201850425154642
47,47,198772,470.0,534.0,1481.0,534.0,2.0,1.0,472.0,533.0,1.666666666666697
48,48,198773,471.0,535.0,1316.0,535.0,2.0,1.0,471.0,534.3333333333334,0.0
49,49,198774,472.0,534.0,1308.0,534.0,2.0,1.0,471.0,534.3333333333334,0.6666666666666856
50,50,198775,472.0,534.0,1134.0,534.0,2.0,1.0,471.6666666666667,534.3333333333334,0.4714045207910451
51,51,198776,472.0,534.0,1110.0,534.0,2.0,1.0,472.0,534.0,0.4714045207910451
52,52,198777,471.0,535.0,1308.0,535.0,2.0,1.0,471.6666666666667,534.3333333333334,0.94280904158205
53,53,198778,470.0,536.0,1436.0,536.0,2.0,1.0,471.0,535.0,0.4714045207910451
54,54,198779,471.0,535.0,1291.0,535.0,2.0,1.0,470.6666666666667,535.3333333333334,0.0
55,55,198780,471.0,535.0,1352.0,535.0,2.0,1.0,470.6666666666667,535.3333333333334,0.3333333333333144
56,56,198781,471.0,536.0,1346.0,536.0,2.0,1.0,471.0,535.3333333333334,0.0
57,57,198782,471.0,535.0,1224.0,535.0,2.0,1.0,471.0,535.3333333333334,1.4142135623730951
58,58,198783,474.0,532.0,936.0,532.0,2.0,1.0,472.0,534.3333333333334,1.4142135623730951
59,59,198784,474.0,533.0,954.0,533.0,2.0,1.0,473.0,533.3333333333334,1.201850425154705
60,60,198785,474.0,533.0,969.0,533.0,2.0,1.0,474.0,532.6666666666666,1.0540925533894538
61,61,198786,473.0,535.0,1000.0,535.0,2.0,1.0,473.6666666666667,533.6666666666666,0.7453559925000147
62,62,198787,473.0,535.0,1051.0,535.0,2.0,1.0,473.3333333333333,534.3333333333334,2.027587510099413
63,63,198788,475.0,539.0,1036.0,539.0,2.0,1.0,473.6666666666667,536.3333333333334,1.0540925533894718
64,64,198789,476.0,534.0,1053.0,534.0,2.0,1.0,474.6666666666667,536.0,1.0
65,65,198790,476.0,535.0,1100.0,535.0,2.0,1.0,475.6666666666667,536.0,1.3743685418725855
66,66,198791,476.0,535.0,1099.0,535.0,2.0,1.0,476.0,534.6666666666666,3.480102169636832
67,67,198792,466.0,531.0,1539.0,531.0,2.0,1.0,472.6666666666667,533.6666666666666,2.8674417556808844
68,68,198793,469.0,530.0,1047.0,530.0,2.0,1.0,470.3333333333333,532.0,7.340905181848396
69,69,198794,454.0,536.0,847.0,536.0,2.0,1.0,463.0,532.3333333333334,15.91993858167938
70,70,198795,421.0,547.0,1501.0,547.0,,,448.0,537.6666666666666,25.96578945886732
71,71,198796,401.0,568.0,1231.0,568.0,,,425.3333333333333,550.3333333333334,26.71869923646893
72,72,198797,393.0,588.0,1795.0,588.0,,,405.0,567.6666666666666,16.579773487261207
73,73,198798,396.0,590.0,1285.0,590.0,,,396.6666666666667,582.0,12.529964086141668
74,74,198799,419.0,601.0,2688.0,601.0,,,402.6666666666667,593.0,15.180396715647582
75,75,198800,436.0,603.0,1936.0,603.0,,,417.0,598.0,22.659312532476434
76,76,198801,457.0,620.0,2151.0,620.0,,,437.3333333333333,608.0,19.4164878389476
77,77,198802,467.0,634.0,1830.0,634.0,,,453.3333333333333,619.0,21.86829262247569
78,78,198803,476.0,655.0,1545.0,655.0,,,466.6666666666667,636.3333333333334,18.067773643823504
79,79,198804,484.0,667.0,1550.0,667.0,,,475.6666666666667,652.0,16.666666666666696
80,80,198805,497.0,674.0,606.0,674.0,,,485.6666666666667,665.3333333333334,9.195409482755736
81,81,198806,496.0,674.0,408.0,674.0,,,492.3333333333333,671.6666666666666,3.726779962499682
82,82,198807,495.0,669.0,1395.0,669.0,,,496.0,672.3333333333334,1.88561808316406
83,83,198808,493.0,678.0,625.0,678.0,,,494.6666666666667,673.6666666666666,2.603416558635564
84,84,198809,491.0,680.0,637.0,680.0,,,493.0,675.6666666666666,2.748737083745185
85,85,198810,493.0,677.0,881.0,677.0,1.0,1.0,492.3333333333333,678.3333333333334,0.4714045207910451
86,86,198811,492.0,677.0,538.0,677.0,1.0,1.0,492.0,678.0,3.6666666666666288
87,87,198812,491.0,669.0,1259.0,669.0,1.0,1.0,492.0,674.3333333333334,1.6666666666666856
88,88,198813,488.0,677.0,641.0,677.0,1.0,1.0,490.3333333333333,674.3333333333334,1.7950549357114942
89,89,198814,487.0,675.0,1118.0,675.0,1.0,1.0,488.6666666666667,673.6666666666666,3.726779962499692
90,90,198815,486.0,679.0,759.0,679.0,1.0,1.0,487.0,677.0,1.0540925533894538
91,91,198816,489.0,680.0,724.0,680.0,1.0,1.0,487.3333333333333,678.0,2.0
92,92,198817,487.0,681.0,714.0,681.0,1.0,1.0,487.3333333333333,680.0,0.3333333333333712
93,93,198818,486.0,680.0,770.0,680.0,1.0,1.0,487.3333333333333,680.3333333333334,1.3743685418725444
94,94,198819,485.0,679.0,738.0,679.0,1.0,1.0,486.0,680.0,2.357022603955145
95,95,198820,480.0,680.0,610.0,680.0,1.0,1.0,483.6666666666667,679.6666666666666,2.6874192494329017
96,96,198821,479.0,684.0,756.0,684.0,1.0,1.0,481.3333333333333,681.0,2.0
97,97,198822,479.0,679.0,1573.0,679.0,1.0,1.0,479.3333333333333,681.0,0.9428090415820096
98,98,198823,478.0,678.0,1603.0,678.0,1.0,1.0,478.6666666666667,680.3333333333334,0.3333333333332575
99,99,198824,479.0,685.0,854.0,685.0,1.0,1.0,478.6666666666667,680.6666666666666,2.108185106778925
100,100,198825,477.0,685.0,855.0,685.0,1.0,1.0,478.0,682.6666666666666,2.134374745810997
101,101,198826,474.0,683.0,809.0,683.0,1.0,1.0,476.6666666666667,684.3333333333334,3.0731814857643123
102,102,198827,470.0,683.0,908.0,683.0,1.0,1.0,473.6666666666667,683.6666666666666,2.357022603955185
103,103,198828,470.0,684.0,948.0,684.0,1.0,1.0,471.3333333333333,683.3333333333334,1.054092553389436
104,104,198829,471.0,684.0,897.0,684.0,1.0,1.0,470.3333333333333,683.6666666666666,1.0
105,105,198830,470.0,686.0,974.0,686.0,1.0,1.0,470.3333333333333,684.6666666666666,0.7453559925000147
106,106,198831,471.0,686.0,959.0,686.0,1.0,1.0,470.6666666666667,685.3333333333334,0.3333333333332575
107,107,198832,471.0,685.0,872.0,685.0,1.0,1.0,470.6666666666667,685.6666666666666,0.94280904158205
108,108,198833,468.0,684.0,843.0,684.0,1.0,1.0,470.0,685.0,1.4142135623730951
109,109,198834,468.0,683.0,745.0,683.0,1.0,1.0,469.0,684.0,1.0540925533894718
110,110,198835,468.0,684.0,739.0,684.0,1.0,1.0,468.0,683.6666666666666,2.603416558635564
111,111,198836,463.0,678.0,1728.0,678.0,1.0,1.0,466.3333333333333,681.6666666666666,5.821416398857632
112,112,198837,472.0,666.0,456.0,666.0,1.0,1.0,467.6666666666667,676.0,7.007932013876212
113,113,198838,469.0,663.0,134.0,663.0,1.0,1.0,468.0,669.0,5.385164807134504
114,114,198839,469.0,663.0,103.0,663.0,1.0,1.0,470.0,664.0,1.2018504251546736
115,115,198840,470.0,663.0,76.0,663.0,1.0,1.0,469.3333333333333,663.0,0.6666666666666856
116,116,198841,471.0,663.0,157.0,663.0,1.0,1.0,470.0,663.0,0.6666666666666856
117,117,198842,471.0,663.0,151.0,663.0,1.0,1.0,470.6666666666667,663.0,0.3333333333333712
118,118,198843,470.0,664.0,273.0,664.0,1.0,1.0,470.6666666666667,663.3333333333334,10.635370755695888
119,119,198844,454.0,690.0,1579.0,690.0,1.0,1.0,465.0,672.3333333333334,13.320827468458658
120,120,198845,450.0,697.0,1322.0,697.0,1.0,1.0,458.0,683.6666666666666,12.862520921049834
121,121,198846,450.0,697.0,1338.0,697.0,1.0,1.0,451.3333333333333,694.6666666666666,2.4267032964268656
122,122,198847,452.0,697.0,1182.0,697.0,1.0,1.0,450.6666666666667,697.0,0.7453559924999129
123,123,198848,449.0,699.0,1297.0,699.0,1.0,1.0,450.3333333333333,697.6666666666666,1.0540925533894538
124,124,198849,449.0,700.0,1217.0,700.0,1.0,1.0,450.0,698.6666666666666,1.795054935711547
125,125,198850,457.0,699.0,843.0,699.0,1.0,1.0,451.6666666666667,699.3333333333334,2.3333333333333144
126,126,198851,456.0,699.0,764.0,699.0,1.0,1.0,454.0,699.3333333333334,2.748737083745144
127,127,198852,457.0,698.0,755.0,698.0,1.0,1.0,456.6666666666667,698.6666666666666,0.0
128,128,198853,457.0,699.0,721.0,699.0,1.0,1.0,456.6666666666667,698.6666666666666,0.0
129,129,198854,456.0,699.0,708.0,699.0,1.0,1.0,456.6666666666667,698.6666666666666,0.7453559925000147
130,130,198855,456.0,700.0,668.0,700.0,1.0,1.0,456.3333333333333,699.3333333333334,0.3333333333333144
131,131,198856,456.0,699.0,665.0,699.0,1.0,1.0,456.0,699.3333333333334,0.3333333333333144
132,132,198857,457.0,699.0,655.0,699.0,1.0,1.0,456.3333333333333,699.3333333333334,0.3333333333333712
133,133,198858,456.0,699.0,659.0,699.0,1.0,1.0,456.3333333333333,699.0,0.3333333333333144
134,134,198859,455.0,699.0,672.0,699.0,1.0,1.0,456.0,699.0,0.3333333333333144
135,135,198860,456.0,699.0,708.0,699.0,1.0,1.0,455.6666666666667,699.0,0.3333333333333712
136,136,198861,456.0,700.0,728.0,700.0,1.0,1.0,455.6666666666667,699.3333333333334,0.4714045207909647
137,137,198862,456.0,700.0,689.0,700.0,1.0,1.0,456.0,699.6666666666666,0.3333333333333712
138,138,198863,456.0,700.0,717.0,700.0,1.0,1.0,456.0,700.0,0.3333333333333712
139,139,198864,456.0,701.0,708.0,701.0,1.0,1.0,456.0,700.3333333333334,0.3333333333332575
140,140,198865,456.0,701.0,662.0,701.0,1.0,1.0,456.0,700.6666666666666,0.3333333333333712
141,141,198866,456.0,701.0,685.0,701.0,1.0,1.0,456.0,701.0,0.3333333333333712
142,142,198867,456.0,700.0,701.0,700.0,1.0,1.0,456.0,700.6666666666666,0.0
143,143,198868,456.0,701.0,710.0,701.0,1.0,1.0,456.0,700.6666666666666,0.7453559924999892
144,144,198869,457.0,703.0,815.0,703.0,1.0,1.0,456.3333333333333,701.3333333333334,1.0540925533894718
145,145,198870,457.0,703.0,835.0,703.0,1.0,1.0,456.6666666666667,702.3333333333334,0.7453559924998875
146,146,198871,457.0,703.0,875.0,703.0,1.0,1.0,457.0,703.0,0.7453559924999638
147,147,198872,455.0,702.0,925.0,702.0,1.0,1.0,456.3333333333333,702.6666666666666,1.943650631615068
148,148,198873,452.0,700.0,914.0,700.0,1.0,1.0,454.6666666666667,701.6666666666666,5.754225500544042
149,149,198874,440.0,706.0,2132.0,706.0,1.0,1.0,449.0,702.6666666666666,11.100550536897824
150,150,198875,433.0,727.0,2250.0,727.0,,,441.6666666666667,711.0,24.875244275740865
151,151,198876,412.0,763.0,1284.0,763.0,,,428.3333333333333,732.0,39.84692933938294
152,152,198877,373.0,805.0,1292.0,805.0,,,406.0,765.0,53.54644920274568
153,153,198878,324.0,845.0,2317.0,845.0,,,369.6666666666667,804.3333333333334,61.543119481836094
154,154,198879,270.0,881.0,1984.0,881.0,,,322.3333333333333,843.6666666666666,66.47472368418606
155,155,198880,206.0,914.0,1801.0,914.0,,,266.6666666666667,880.0,67.47509828736001
156,156,198881,148.0,945.0,1000.0,945.0,,,208.0,913.3333333333334,68.74914140878012
157,157,198882,83.0,968.0,1177.0,968.0,,,145.66666666666666,942.3333333333334,66.9535494038798
158,158,198883,14.0,973.0,927.0,973.0,,,81.66666666666667,962.0,34.23854228465017
159,159,198884,,,,,,,48.5,970.5,51.65510623355642
160,160,198885,36.0,1060.0,81.0,1060.0,,,25.0,1016.5,43.900455578501685
161,161,198886,36.0,1058.0,130.0,1058.0,,,36.0,1059.0,0.0
