Unnamed: 0,nframe_60915221900,absframe_60915221900,x0_60915221900,y0_60915221900,area_60915221900,yadj_60915221900,flower_60915221900,visit_num_60915221900,sx_60915221900,sy_60915221900,speeds_60915221900
0,0,288434,6.0,461.0,456.0,619.0,,,6.0,619.0,25.495097567963924
1,1,288435,40.0,499.0,1656.0,581.0,,,23.0,600.0,30.77155974091803
2,2,288436,94.0,539.0,1590.0,541.0,,,46.66666666666666,580.3333333333334,58.214163988576665
3,3,288437,118.0,595.0,2143.0,485.0,,,84.0,535.6666666666666,62.15750602747469
4,4,288438,156.0,645.0,2348.0,435.0,,,122.66666666666669,487.0,59.92680720864598
5,5,288439,174.0,700.0,1249.0,380.0,,,149.33333333333334,433.3333333333333,54.76819839610896
6,6,288440,204.0,735.0,1634.0,345.0,,,178.0,386.6666666666667,51.47815070493501
7,7,288441,231.0,780.0,1856.0,300.0,,,203.0,341.6666666666667,46.53553003411004
8,8,288442,247.0,819.0,1431.0,261.0,,,227.33333333333331,302.0,46.05310943778813
9,9,288443,256.0,863.0,1490.0,217.0,,,244.66666666666663,259.3333333333333,46.405220012886936
10,10,288444,265.0,915.0,1766.0,165.0,,,256.0,214.33333333333331,47.480990348185095
11,11,288445,286.0,956.0,2008.0,124.0,,,269.0,168.66666666666666,45.76510072581993
12,12,288446,303.0,992.0,2354.0,88.0,,,284.6666666666667,125.66666666666669,39.5319842378014
13,13,288447,322.0,1019.0,1876.0,61.0,,,303.6666666666667,91.0,34.20526275297414
14,14,288448,349.0,1037.0,1881.0,43.0,,,324.6666666666667,64.0,29.03063515973734
15,15,288449,375.0,1041.0,1779.0,39.0,,,348.6666666666667,47.66666666666666,25.64067948484288
16,16,288450,396.0,1040.0,1925.0,40.0,,,373.3333333333333,40.66666666666666,21.730674684008846
17,17,288451,414.0,1032.0,1836.0,48.0,,,395.0,42.333333333333336,20.366093827186837
18,18,288452,432.0,1019.0,2041.0,61.0,,,414.0,49.66666666666666,21.45020072426155
19,19,288453,442.0,995.0,1509.0,85.0,,,429.3333333333333,64.66666666666667,22.511725339870743
20,20,288454,445.0,972.0,434.0,108.0,,,439.6666666666667,84.66666666666667,20.275875100994057
21,21,288455,460.0,965.0,997.0,115.0,,,449.0,102.66666666666669,18.490237664478204
22,22,288456,473.0,949.0,791.0,131.0,,,459.3333333333333,118.0,21.95449840010015
23,23,288457,502.0,939.0,594.0,141.0,,,478.3333333333333,129.0,24.38806629845381
24,24,288458,528.0,938.0,871.0,142.0,,,501.0,138.0,24.3424640403464
25,25,288459,546.0,947.0,1341.0,133.0,,,525.3333333333334,138.66666666666666,17.694945919982626
26,26,288460,555.0,942.0,1432.0,138.0,,,543.0,137.66666666666666,9.297550453987563
27,27,288461,555.0,945.0,1059.0,135.0,,,552.0,135.33333333333334,4.853406592853637
28,28,288462,560.0,943.0,1191.0,137.0,,,556.6666666666666,136.66666666666666,4.027681991198268
29,29,288463,566.0,937.0,1196.0,143.0,,,560.3333333333334,138.33333333333334,5.821416398857583
30,30,288464,571.0,938.0,1189.0,142.0,,,565.6666666666666,140.66666666666666,4.921607686744505
31,31,288465,573.0,936.0,1319.0,144.0,,,570.0,143.0,5.666666666666662
32,32,288466,581.0,929.0,780.0,151.0,,,575.0,145.66666666666666,2.6874192494328875
33,33,288467,578.0,934.0,1183.0,146.0,,,577.3333333333334,147.0,5.21749194749948
34,34,288468,587.0,929.0,579.0,151.0,,,582.0,149.33333333333334,1.6996731711975597
35,35,288469,586.0,930.0,513.0,150.0,,,583.6666666666666,149.0,3.333333333333394
36,36,288470,586.0,928.0,689.0,152.0,,,586.3333333333334,151.0,1.4907119849998514
37,37,288471,589.0,925.0,819.0,155.0,,,587.0,152.33333333333334,1.666666666666697
38,38,288472,590.0,927.0,672.0,153.0,,,588.3333333333334,153.33333333333334,1.4142135623730951
39,39,288473,589.0,931.0,1729.0,149.0,,,589.3333333333334,152.33333333333334,2.23606797749979
40,40,288474,595.0,922.0,922.0,158.0,,,591.3333333333334,153.33333333333334,1.6666666666666288
41,41,288475,595.0,927.0,979.0,153.0,2.0,1.0,593.0,153.33333333333334,3.333333333333326
42,42,288476,595.0,923.0,1191.0,157.0,2.0,1.0,595.0,156.0,1.374368541872572
43,43,288477,596.0,926.0,1107.0,154.0,2.0,1.0,595.3333333333334,154.66666666666666,1.0
44,44,288478,595.0,930.0,1129.0,150.0,2.0,1.0,595.3333333333334,153.66666666666666,2.7487370837451164
45,45,288479,593.0,931.0,978.0,149.0,2.0,1.0,594.6666666666666,151.0,1.6996731711975708
46,46,288480,595.0,931.0,998.0,149.0,2.0,1.0,594.3333333333334,149.33333333333334,0.94280904158203
47,47,288481,597.0,928.0,1060.0,152.0,2.0,1.0,595.0,150.0,2.6874192494328875
48,48,288482,600.0,927.0,813.0,153.0,2.0,1.0,597.3333333333334,151.33333333333334,2.403700850309316
49,49,288483,601.0,927.0,877.0,153.0,2.0,1.0,599.3333333333334,152.66666666666666,2.0
50,50,288484,603.0,928.0,922.0,152.0,2.0,1.0,601.3333333333334,152.66666666666666,1.2018504251546578
51,51,288485,603.0,929.0,922.0,151.0,2.0,1.0,602.3333333333334,152.0,1.3743685418724825
52,52,288486,605.0,928.0,921.0,152.0,2.0,1.0,603.6666666666666,151.66666666666666,1.0
53,53,288487,606.0,928.0,910.0,152.0,2.0,1.0,604.6666666666666,151.66666666666666,1.3743685418725926
54,54,288488,607.0,928.0,919.0,152.0,2.0,1.0,606.0,152.0,1.0
