Unnamed: 0,nframe_41214403000,absframe_41214403000,x0_41214403000,y0_41214403000,area_41214403000,yadj_41214403000,flower_41214403000,visit_num_41214403000,sx_41214403000,sy_41214403000,speeds_41214403000
0,0,374868,1097.0,16.0,1122.0,1064.0,,,1097.0,1064.0,12.379418403139947
1,1,374869,1114.0,34.0,2193.0,1046.0,,,1105.5,1055.0,10.17212967977818
2,2,374870,1115.0,54.0,2240.0,1026.0,,,1108.6666666666667,1045.3333333333333,16.78623774935208
3,3,374871,1091.0,66.0,1951.0,1014.0,,,1106.6666666666667,1028.6666666666667,23.39278141269708
4,4,374872,1061.0,80.0,1409.0,1000.0,,,1089.0,1013.3333333333334,34.027766439907495
5,5,374873,1029.0,109.0,1830.0,971.0,,,1060.3333333333333,995.0,33.48299734359377
6,6,374874,1018.0,135.0,2807.0,945.0,,,1036.0,972.0,31.39178944317202
7,7,374875,998.0,150.0,1540.0,930.0,,,1015.0,948.6666666666666,22.96132013239261
8,8,374876,997.0,170.0,2417.0,910.0,,,1004.3333333333334,928.3333333333334,18.52325865259976
9,9,374877,990.0,183.0,1430.0,897.0,,,995.0,912.3333333333334,16.499158227686152
10,10,374878,991.0,199.0,2730.0,881.0,,,992.6666666666666,896.0,16.66999966673328
11,11,374879,998.0,220.0,1986.0,860.0,,,993.0,879.3333333333334,16.4147630029935
12,12,374880,1001.0,231.0,1698.0,849.0,3.0,1.0,996.6666666666666,863.3333333333334,12.36931687685298
13,13,374881,1000.0,235.0,3249.0,845.0,3.0,1.0,999.6666666666666,851.3333333333334,4.333333333333362
14,14,374882,1003.0,232.0,2047.0,848.0,3.0,1.0,1001.3333333333334,847.3333333333334,0.7453559924998622
15,15,374883,1003.0,230.0,1296.0,850.0,3.0,1.0,1002.0,847.6666666666666,4.642796092394769
16,16,374884,1013.0,230.0,2089.0,850.0,3.0,1.0,1006.3333333333334,849.3333333333334,10.176225014982426
17,17,374885,1019.0,206.0,8.0,874.0,,,1011.6666666666666,858.0,1.6996731711976767
18,18,374886,1008.0,231.0,1316.0,849.0,,,1013.3333333333334,857.6666666666666,2.134374745810961
19,19,374887,1008.0,234.0,1244.0,846.0,,,1011.6666666666666,856.3333333333334,11.04033010778616
20,20,374888,1003.0,235.0,2025.0,845.0,,,1006.3333333333334,846.6666666666666,1.8856180831640197
21,21,374889,1012.0,235.0,1393.0,845.0,,,1007.6666666666666,845.3333333333334,1.201850425154705
22,22,374890,1011.0,236.0,1400.0,844.0,3.0,1.0,1008.6666666666666,844.6666666666666,0.3333333333332575
23,23,374891,1003.0,236.0,1960.0,844.0,3.0,1.0,1008.6666666666666,844.3333333333334,0.6666666666667425
24,24,374892,1012.0,237.0,1352.0,843.0,3.0,1.0,1008.6666666666666,843.6666666666666,0.7453559925000147
25,25,374893,1013.0,235.0,1447.0,845.0,3.0,1.0,1009.3333333333334,844.0,0.0
26,26,374894,1003.0,236.0,2135.0,844.0,3.0,1.0,1009.3333333333334,844.0,11.12554617885242
27,27,374895,979.0,232.0,84.0,848.0,3.0,1.0,998.3333333333334,845.6666666666666,12.041594578792296
28,28,374896,977.0,232.0,41.0,848.0,3.0,1.0,986.3333333333334,846.6666666666666,9.706813185707384
29,29,374897,975.0,244.0,223.0,836.0,3.0,1.0,977.0,844.0,8.171767114754168
30,30,374898,1003.0,237.0,2006.0,843.0,3.0,1.0,985.0,842.3333333333334,12.16552506059644
31,31,374899,1013.0,238.0,1374.0,842.0,3.0,1.0,997.0,840.3333333333334,13.038404810405298
32,32,374900,1014.0,241.0,1090.0,839.0,3.0,1.0,1010.0,841.3333333333334,4.921607686744518
33,33,374901,1016.0,244.0,1089.0,836.0,3.0,1.0,1014.3333333333334,839.0,2.23606797749979
34,34,374902,1016.0,244.0,1062.0,836.0,3.0,1.0,1015.3333333333334,837.0,0.4714045207910853
35,35,374903,1013.0,242.0,1014.0,838.0,3.0,1.0,1015.0,836.6666666666666,0.6666666666667425
36,36,374904,1016.0,242.0,843.0,838.0,3.0,1.0,1015.0,837.3333333333334,0.7453559924998622
37,37,374905,1018.0,243.0,1069.0,837.0,3.0,1.0,1015.6666666666666,837.6666666666666,2.134374745810944
38,38,374906,1017.0,247.0,1174.0,833.0,3.0,1.0,1017.0,836.0,1.490711984999877
39,39,374907,1018.0,246.0,1172.0,834.0,3.0,1.0,1017.6666666666666,834.6666666666666,1.3743685418724616
40,40,374908,1017.0,247.0,1073.0,833.0,3.0,1.0,1017.3333333333334,833.3333333333334,0.4714045207910853
41,41,374909,1016.0,248.0,1047.0,832.0,3.0,1.0,1017.0,833.0,0.3333333333333712
42,42,374910,1019.0,246.0,1038.0,834.0,3.0,1.0,1017.3333333333334,833.0,0.7453559924999129
43,43,374911,1019.0,246.0,1082.0,834.0,3.0,1.0,1018.0,833.3333333333334,0.0
44,44,374912,1016.0,248.0,1027.0,832.0,3.0,1.0,1018.0,833.3333333333334,1.201850425154705
45,45,374913,1016.0,248.0,996.0,832.0,3.0,1.0,1017.0,832.6666666666666,1.054092553389436
46,46,374914,1016.0,247.0,981.0,833.0,3.0,1.0,1016.0,832.3333333333334,0.3333333333333712
47,47,374915,1016.0,249.0,1037.0,831.0,3.0,1.0,1016.0,832.0,1.0540925533894718
48,48,374916,1015.0,251.0,973.0,829.0,3.0,1.0,1015.6666666666666,831.0,0.7453559924998622
49,49,374917,1015.0,249.0,944.0,831.0,3.0,1.0,1015.3333333333334,830.3333333333334,0.7453559924999129
50,50,374918,1015.0,247.0,974.0,833.0,3.0,1.0,1015.0,831.0,0.6666666666666288
51,51,374919,1015.0,249.0,917.0,831.0,3.0,1.0,1015.0,831.6666666666666,0.6666666666666288
52,52,374920,1015.0,251.0,920.0,829.0,3.0,1.0,1015.0,831.0,1.3743685418725995
53,53,374921,1016.0,251.0,906.0,829.0,3.0,1.0,1015.3333333333334,829.6666666666666,0.4714045207909245
54,54,374922,1016.0,250.0,853.0,830.0,3.0,1.0,1015.6666666666666,829.3333333333334,0.7453559924999638
55,55,374923,1017.0,250.0,924.0,830.0,3.0,1.0,1016.3333333333334,829.6666666666666,2.23606797749979
56,56,374924,1022.0,254.0,1110.0,826.0,3.0,1.0,1018.3333333333334,828.6666666666666,2.403700850309284
57,57,374925,1020.0,256.0,1115.0,824.0,3.0,1.0,1019.6666666666666,826.6666666666666,4.346134936801693
58,58,374926,1018.0,263.0,920.0,817.0,3.0,1.0,1020.0,822.3333333333334,3.8005847503304833
59,59,374927,1015.0,263.0,969.0,817.0,3.0,1.0,1017.6666666666666,819.3333333333334,2.134374745810961
