Unnamed: 0,nframe_91713404900,absframe_91713404900,x0_91713404900,y0_91713404900,area_91713404900,yadj_91713404900,flower_91713404900,visit_num_91713404900,sx_91713404900,sy_91713404900,speeds_91713404900
0,0,235190,1224.0,990.0,1044.0,90.0,5.0,1.0,1224.0,90.0,4.609772228646444
1,1,235191,1215.0,992.0,790.0,88.0,5.0,1.0,1219.5,89.0,1.1666666666667425
2,2,235192,1216.0,991.0,764.0,89.0,5.0,1.0,1218.3333333333333,89.0,2.357022603955083
3,3,235193,1217.0,991.0,756.0,89.0,5.0,1.0,1216.0,88.66666666666667,0.3333333333332575
4,4,235194,1216.0,992.0,722.0,88.0,5.0,1.0,1216.3333333333333,88.66666666666667,0.4714045207911456
5,5,235195,1217.0,992.0,721.0,88.0,5.0,1.0,1216.6666666666667,88.33333333333333,0.4714045207911355
6,6,235196,1216.0,992.0,700.0,88.0,5.0,1.0,1216.3333333333333,88.0,0.0
7,7,235197,1216.0,992.0,680.0,88.0,5.0,1.0,1216.3333333333333,88.0,0.0
8,8,235198,1217.0,992.0,777.0,88.0,5.0,1.0,1216.3333333333333,88.0,1.0540925533895078
9,9,235199,1217.0,989.0,704.0,91.0,5.0,1.0,1216.6666666666667,89.0,1.9436506316151043
10,10,235200,1219.0,987.0,606.0,93.0,5.0,1.0,1217.6666666666667,90.66666666666669,2.426703296426793
11,11,235201,1219.0,985.0,624.0,95.0,5.0,1.0,1218.3333333333333,93.0,2.108185106778944
12,12,235202,1219.0,983.0,589.0,97.0,5.0,1.0,1219.0,95.0,2.357022603955143
13,13,235203,1220.0,980.0,664.0,100.0,5.0,1.0,1219.3333333333333,97.33333333333331,2.027587510099432
14,14,235204,1220.0,979.0,578.0,101.0,5.0,1.0,1219.6666666666667,99.33333333333331,1.6666666666666714
15,15,235205,1219.0,978.0,578.0,102.0,5.0,1.0,1219.6666666666667,101.0,0.4714045207911355
16,16,235206,1219.0,979.0,617.0,101.0,5.0,1.0,1219.3333333333333,101.33333333333331,0.7453559924997986
17,17,235207,1218.0,978.0,503.0,102.0,5.0,1.0,1218.6666666666667,101.66666666666669,0.6666666666667425
18,18,235208,1217.0,978.0,491.0,102.0,5.0,1.0,1218.0,101.66666666666669,0.7453559924999956
19,19,235209,1217.0,978.0,504.0,102.0,5.0,1.0,1217.3333333333333,102.0,0.3333333333333286
20,20,235210,1218.0,977.0,495.0,103.0,5.0,1.0,1217.3333333333333,102.33333333333331,0.745355992500002
21,21,235211,1218.0,976.0,465.0,104.0,5.0,1.0,1217.6666666666667,103.0,0.4714045207909747
22,22,235212,1218.0,977.0,480.0,103.0,5.0,1.0,1218.0,103.33333333333331,0.3333333333333428
23,23,235213,1218.0,976.0,431.0,104.0,5.0,1.0,1218.0,103.66666666666669,0.3333333333332575
24,24,235214,1219.0,976.0,423.0,104.0,5.0,1.0,1218.3333333333333,103.66666666666669,0.4714045207911355
25,25,235215,1219.0,976.0,408.0,104.0,5.0,1.0,1218.6666666666667,104.0,0.3333333333333286
26,26,235216,1218.0,977.0,400.0,103.0,5.0,1.0,1218.6666666666667,103.66666666666669,1.201850425154705
27,27,235217,1217.0,979.0,271.0,101.0,5.0,1.0,1218.0,102.66666666666669,1.054092553389436
28,28,235218,1218.0,979.0,242.0,101.0,5.0,1.0,1217.6666666666667,101.66666666666669,1.054092553389436
29,29,235219,1219.0,980.0,378.0,100.0,5.0,1.0,1218.0,100.66666666666669,7.401201103724836
30,30,235220,1235.0,966.0,376.0,114.0,5.0,1.0,1224.0,105.0,15.412837362262454
31,31,235221,1261.0,962.0,1294.0,118.0,5.0,1.0,1238.3333333333333,110.66666666666669,29.94810326028834
32,32,235222,1305.0,954.0,1259.0,126.0,5.0,1.0,1267.0,119.33333333333331,42.8148468537622
33,33,235223,1358.0,929.0,1821.0,151.0,5.0,1.0,1308.0,131.66666666666666,53.02934198263365
34,34,235224,1411.0,909.0,1565.0,171.0,5.0,1.0,1358.0,149.33333333333334,60.29556829117333
35,35,235225,1477.0,898.0,2287.0,182.0,,,1415.3333333333333,168.0,62.13336909870223
36,36,235226,1537.0,877.0,1330.0,203.0,,,1475.0,185.33333333333331,65.34098594637553
37,37,235227,1600.0,857.0,1207.0,223.0,,,1538.0,202.66666666666663,63.79306824064481
38,38,235228,1662.0,849.0,1050.0,231.0,,,1599.6666666666667,219.0,62.31996291540744
39,39,235229,1722.0,850.0,995.0,230.0,,,1661.3333333333333,228.0,56.22277118748239
40,40,235230,1768.0,872.0,1614.0,208.0,,,1717.3333333333333,223.0,53.48000664838335
41,41,235231,1816.0,894.0,1498.0,186.0,,,1768.6666666666667,208.0,51.2824423062014
42,42,235232,1859.0,920.0,1239.0,160.0,,,1814.3333333333333,184.66666666666663,49.790672932900975
43,43,235233,1902.0,938.0,1190.0,142.0,,,1859.0,162.66666666666666,33.63199534834524
44,44,235234,1914.0,918.0,333.0,162.0,,,1891.6666666666667,154.66666666666666,16.549588783075137
