Unnamed: 0,nframe_41012403600,absframe_41012403600,x0_41012403600,y0_41012403600,area_41012403600,yadj_41012403600,flower_41012403600,visit_num_41012403600,sx_41012403600,sy_41012403600,speeds_41012403600
0,0,130484,1592.0,948.0,957.0,132.0,,,1592.0,132.0,9.82344135219425
1,1,130485,1587.0,929.0,781.0,151.0,,,1589.5,141.5,12.589678312014172
2,2,130486,1594.0,901.0,1295.0,179.0,,,1591.0,154.0,24.578671874434395
3,3,130487,1618.0,879.0,638.0,201.0,,,1599.6666666666667,177.0,29.68164415931166
4,4,130488,1635.0,854.0,586.0,226.0,,,1615.6666666666667,202.0,29.791870628672385
5,5,130489,1652.0,833.0,1757.0,247.0,,,1635.0,224.66666666666663,23.4781222039205
6,6,130490,1662.0,824.0,1389.0,256.0,,,1649.6666666666667,243.0,20.57236549894593
7,7,130491,1675.0,807.0,1238.0,273.0,,,1663.0,258.6666666666667,16.526073674987373
8,8,130492,1685.0,796.0,1484.0,284.0,,,1674.0,271.0,17.298040993772148
9,9,130493,1684.0,777.0,2087.0,303.0,,,1681.3333333333333,286.6666666666667,13.812232903400403
10,10,130494,1681.0,766.0,1996.0,314.0,,,1683.3333333333333,300.3333333333333,12.16552506059644
11,11,130495,1679.0,760.0,1903.0,320.0,,,1681.3333333333333,312.3333333333333,7.340905181848448
12,12,130496,1683.0,755.0,1561.0,325.0,,,1681.0,319.6666666666667,7.40120110372482
13,13,130497,1684.0,744.0,1128.0,336.0,,,1682.0,327.0,15.509853498842425
14,14,130498,1672.0,714.0,568.0,366.0,,,1679.6666666666667,342.3333333333333,26.257274124410657
15,15,130499,1656.0,681.0,1281.0,399.0,,,1670.6666666666667,367.0,34.99841266241784
16,16,130500,1652.0,644.0,1410.0,436.0,,,1660.0,400.3333333333333,41.44206129579521
17,17,130501,1663.0,590.0,1668.0,490.0,,,1657.0,441.6666666666667,47.4283084712542
18,18,130502,1665.0,539.0,2056.0,541.0,,,1660.0,489.0,57.6551048139808
19,19,130503,1678.0,473.0,1805.0,607.0,,,1668.6666666666667,546.0,65.0546778572541
20,20,130504,1698.0,398.0,1858.0,682.0,,,1680.3333333333333,610.0,79.42921376924235
21,21,130505,1710.0,305.0,2441.0,775.0,,,1695.3333333333333,688.0,91.79808761019416
22,22,130506,1737.0,204.0,1279.0,876.0,,,1715.0,777.6666666666666,112.24427726070392
23,23,130507,1765.0,68.0,2612.0,1012.0,,,1737.3333333333333,887.6666666666666,57.96742380184088
24,24,130508,,,,,,,1751.0,944.0,69.42621983083913
25,25,130509,,,,,,,1765.0,1012.0,
26,26,130510,,,,,,,,,
27,27,130511,,,,,,,,,
28,28,130512,,,,,,,,,
29,29,130513,,,,,,,,,
30,30,130514,,,,,,,,,
