Unnamed: 0,nframe_91714274200,absframe_91714274200,x0_91714274200,y0_91714274200,area_91714274200,yadj_91714274200,flower_91714274200,visit_num_91714274200,sx_91714274200,sy_91714274200,speeds_91714274200
0,0,319589,76.0,754.0,1517.0,326.0,,,76.0,326.0,0.0
1,1,319590,,,,,,,76.0,326.0,112.89818421923356
2,2,319591,266.0,876.0,1248.0,204.0,,,171.0,265.0,147.27525250360293
3,3,319592,322.0,916.0,1343.0,164.0,,,294.0,184.0,31.1786964305936
4,4,319593,376.0,941.0,1253.0,139.0,,,321.3333333333333,169.0,54.861441630509326
5,5,319594,414.0,948.0,382.0,132.0,,,370.6666666666667,145.0,43.18049971405557
6,6,319595,447.0,950.0,713.0,130.0,,,412.3333333333333,133.66666666666666,27.365834335698427
7,7,319596,458.0,937.0,1293.0,143.0,,,439.6666666666667,135.0,19.74279052661445
8,8,319597,472.0,936.0,1188.0,144.0,,,459.0,139.0,14.981470036162836
9,9,319598,485.0,926.0,1493.0,154.0,,,471.6666666666667,147.0,12.018504251546624
10,10,319599,488.0,917.0,934.0,163.0,,,481.6666666666667,153.66666666666666,11.967548714010835
11,11,319600,480.0,901.0,1492.0,179.0,,,484.3333333333333,165.33333333333334,11.338234234463268
12,12,319601,471.0,895.0,1301.0,185.0,,,479.6666666666667,175.66666666666666,13.320827468458733
13,13,319602,467.0,883.0,1080.0,197.0,,,472.6666666666667,187.0,12.94432522596508
14,14,319603,458.0,869.0,1172.0,211.0,,,465.3333333333333,197.66666666666663,12.775845264491204
15,15,319604,461.0,858.0,1362.0,222.0,,,462.0,210.0,12.3738074621804
16,16,319605,464.0,846.0,1069.0,234.0,1.0,1.0,461.0,222.33333333333331,7.615773105863909
17,17,319606,467.0,848.0,1269.0,232.0,1.0,1.0,464.0,229.33333333333331,5.0771820705759305
18,18,319607,467.0,844.0,1288.0,236.0,1.0,1.0,466.0,234.0,0.94280904158207
19,19,319608,466.0,844.0,1369.0,236.0,1.0,1.0,466.6666666666667,234.66666666666663,3.5901098714229884
20,20,319609,477.0,844.0,923.0,236.0,1.0,1.0,470.0,236.0,1.6666666666666856
21,21,319610,472.0,844.0,1453.0,236.0,1.0,1.0,471.6666666666667,236.0,2.666666666666657
22,22,319611,466.0,836.0,1714.0,244.0,1.0,1.0,471.6666666666667,238.66666666666663,4.3461349368017865
23,23,319612,466.0,837.0,1590.0,243.0,1.0,1.0,468.0,241.0,2.666666666666657
24,24,319613,472.0,836.0,1493.0,244.0,1.0,1.0,468.0,243.66666666666663,1.4907119849998514
25,25,319614,470.0,834.0,1563.0,246.0,1.0,1.0,469.3333333333333,244.33333333333331,1.7950549357115153
26,26,319615,471.0,835.0,1584.0,245.0,1.0,1.0,471.0,245.0,0.4714045207910249
27,27,319616,471.0,835.0,1584.0,245.0,1.0,1.0,470.6666666666667,245.33333333333331,0.0
28,28,319617,470.0,834.0,1615.0,246.0,1.0,1.0,470.6666666666667,245.33333333333331,0.3333333333333712
29,29,319618,470.0,835.0,1597.0,245.0,1.0,1.0,470.3333333333333,245.33333333333331,0.7453559924999638
30,30,319619,472.0,837.0,1550.0,243.0,1.0,1.0,470.6666666666667,244.66666666666663,1.201850425154642
31,31,319620,472.0,837.0,1565.0,243.0,1.0,1.0,471.3333333333333,243.66666666666663,1.4142135623730951
32,32,319621,473.0,838.0,1504.0,242.0,1.0,1.0,472.3333333333333,242.66666666666663,3.3499585403736147
33,33,319622,473.0,847.0,1430.0,233.0,1.0,1.0,472.6666666666667,239.33333333333331,1.201850425154642
34,34,319623,474.0,840.0,1330.0,240.0,1.0,1.0,473.3333333333333,238.33333333333331,0.9428090415820902
35,35,319624,475.0,840.0,1228.0,240.0,1.0,1.0,474.0,237.66666666666663,2.108185106778925
36,36,319625,475.0,841.0,1260.0,239.0,1.0,1.0,474.6666666666667,239.66666666666663,0.4714045207910048
37,37,319626,475.0,841.0,1236.0,239.0,1.0,1.0,475.0,239.33333333333331,0.0
38,38,319627,475.0,840.0,1208.0,240.0,1.0,1.0,475.0,239.33333333333331,1.4142135623730951
39,39,319628,472.0,838.0,1154.0,242.0,1.0,1.0,474.0,240.33333333333331,0.4714045207910048
40,40,319629,474.0,840.0,1102.0,240.0,1.0,1.0,473.6666666666667,240.66666666666663,0.7453559924999511
41,41,319630,473.0,839.0,1122.0,241.0,1.0,1.0,473.0,241.0,0.4714045207910249
42,42,319631,473.0,839.0,1109.0,241.0,1.0,1.0,473.3333333333333,240.66666666666663,0.4714045207910249
43,43,319632,473.0,839.0,1056.0,241.0,1.0,1.0,473.0,241.0,0.4714045207910249
44,44,319633,474.0,840.0,1168.0,240.0,1.0,1.0,473.3333333333333,240.66666666666663,0.4714045207910451
45,45,319634,474.0,840.0,1149.0,240.0,1.0,1.0,473.6666666666667,240.33333333333331,0.3333333333333428
46,46,319635,473.0,840.0,1127.0,240.0,1.0,1.0,473.6666666666667,240.0,2.7487370837451026
47,47,319636,472.0,848.0,1115.0,232.0,1.0,1.0,473.0,237.33333333333331,2.6666666666666856
48,48,319637,474.0,848.0,1064.0,232.0,1.0,1.0,473.0,234.66666666666663,1.6666666666666514
49,49,319638,470.0,844.0,736.0,236.0,1.0,1.0,472.0,233.33333333333331,0.6666666666666856
50,50,319639,474.0,848.0,1009.0,232.0,1.0,1.0,472.6666666666667,233.33333333333331,1.2018504251546578
51,51,319640,477.0,846.0,949.0,234.0,1.0,1.0,473.6666666666667,234.0,2.6034165586355456
52,52,319641,476.0,839.0,987.0,241.0,1.0,1.0,475.6666666666667,235.66666666666663,3.399346342395192
53,53,319642,476.0,838.0,939.0,242.0,1.0,1.0,476.3333333333333,239.0,2.8480012484391684
54,54,319643,474.0,838.0,907.0,242.0,1.0,1.0,475.3333333333333,241.66666666666663,0.7453559924999003
55,55,319644,474.0,838.0,887.0,242.0,1.0,1.0,474.6666666666667,242.0,0.4714045207910651
56,56,319645,475.0,839.0,910.0,241.0,1.0,1.0,474.3333333333333,241.66666666666663,0.7453559924999384
57,57,319646,476.0,839.0,895.0,241.0,1.0,1.0,475.0,241.33333333333331,0.7453559924999511
58,58,319647,476.0,839.0,880.0,241.0,1.0,1.0,475.6666666666667,241.0,2.748737083745089
59,59,319648,477.0,847.0,831.0,233.0,1.0,1.0,476.3333333333333,238.33333333333331,0.4714045207910451
60,60,319649,477.0,838.0,796.0,242.0,1.0,1.0,476.6666666666667,238.66666666666663,1.8856180831641
61,61,319650,480.0,843.0,582.0,237.0,1.0,1.0,478.0,237.33333333333331,2.8480012484391684
62,62,319651,480.0,839.0,385.0,241.0,1.0,1.0,479.0,240.0,1.0540925533894627
63,63,319652,480.0,839.0,345.0,241.0,1.0,1.0,480.0,239.66666666666663,1.3333333333333428
64,64,319653,480.0,839.0,333.0,241.0,1.0,1.0,480.0,241.0,0.3333333333333144
65,65,319654,481.0,839.0,327.0,241.0,1.0,1.0,480.3333333333333,241.0,1.0
66,66,319655,483.0,839.0,273.0,241.0,1.0,1.0,481.3333333333333,241.0,1.0540925533894627
67,67,319656,483.0,838.0,240.0,242.0,1.0,1.0,482.3333333333333,241.33333333333331,1.4142135623730951
68,68,319657,484.0,836.0,272.0,244.0,1.0,1.0,483.3333333333333,242.33333333333331,2.23606797749979
69,69,319658,486.0,833.0,255.0,247.0,1.0,1.0,484.3333333333333,244.33333333333331,1.88561808316414
70,70,319659,487.0,834.0,183.0,246.0,1.0,1.0,485.6666666666667,245.66666666666663,0.6666666666666856
71,71,319660,484.0,834.0,264.0,246.0,1.0,1.0,485.6666666666667,246.33333333333331,2.981423969999741
72,72,319661,478.0,837.0,277.0,243.0,1.0,1.0,483.0,245.0,8.198915917499207
73,73,319662,465.0,845.0,1201.0,235.0,1.0,1.0,475.6666666666667,241.33333333333331,11.392004993756723
74,74,319663,452.0,846.0,1272.0,234.0,1.0,1.0,465.0,237.33333333333331,11.377365443917322
75,75,319664,444.0,834.0,1177.0,246.0,1.0,1.0,453.6666666666667,238.33333333333331,11.200198410940956
76,76,319665,438.0,825.0,1013.0,255.0,,,444.6666666666667,245.0,15.118053960598113
77,77,319666,441.0,802.0,1024.0,278.0,,,441.0,259.6666666666667,21.705094128132924
78,78,319667,456.0,770.0,1881.0,310.0,,,445.0,281.0,30.364452901377952
79,79,319668,465.0,738.0,1420.0,342.0,,,454.0,310.0,39.33474573735317
80,80,319669,475.0,689.0,624.0,391.0,,,465.3333333333333,347.6666666666667,49.16299421312742
81,81,319670,468.0,623.0,1756.0,457.0,,,469.3333333333333,396.6666666666667,58.67045442317809
82,82,319671,467.0,562.0,1412.0,518.0,,,470.0,455.3333333333333,70.06425622241349
83,83,319672,466.0,479.0,2112.0,601.0,,,467.0,525.3333333333334,73.33333333333326
84,84,319673,468.0,403.0,2187.0,677.0,,,467.0,598.6666666666666,76.35152621628177
85,85,319674,472.0,333.0,378.0,747.0,,,468.6666666666667,675.0,72.04088345438917
86,86,319675,488.0,264.0,824.0,816.0,,,476.0,746.6666666666666,66.21849355647478
87,87,319676,526.0,213.0,806.0,867.0,,,495.3333333333333,810.0,66.49477840819954
88,88,319677,587.0,170.0,1512.0,910.0,,,533.6666666666666,864.3333333333334,69.74875546480303
89,89,319678,666.0,154.0,738.0,926.0,,,593.0,901.0,79.36553968120474
90,90,319679,759.0,164.0,1077.0,916.0,,,670.6666666666666,917.3333333333334,86.57944328765345
91,91,319680,845.0,200.0,1000.0,880.0,,,756.6666666666666,907.3333333333334,87.42298197715398
92,92,319681,905.0,262.0,1013.0,818.0,,,836.3333333333334,871.3333333333334,80.6776851978841
93,93,319682,937.0,328.0,892.0,752.0,,,895.6666666666666,816.6666666666666,71.25618881503866
94,94,319683,941.0,391.0,1002.0,689.0,,,927.6666666666666,753.0,65.81624250728522
95,95,319684,936.0,457.0,1025.0,623.0,,,938.0,688.0,63.75386698511355
96,96,319685,927.0,519.0,553.0,561.0,,,934.6666666666666,624.3333333333334,63.87922632245603
97,97,319686,916.0,581.0,528.0,499.0,,,926.3333333333334,561.0,61.54041129389879
98,98,319687,905.0,639.0,2221.0,441.0,,,916.0,500.3333333333333,58.706425921226376
99,99,319688,894.0,692.0,1209.0,388.0,,,905.0,442.6666666666667,51.06966918936436
100,100,319689,908.0,734.0,994.0,346.0,,,902.3333333333334,391.6666666666667,44.00126260814699
101,101,319690,941.0,766.0,1293.0,314.0,,,914.3333333333334,349.3333333333333,42.15974910319608
102,102,319691,963.0,798.0,1593.0,282.0,,,937.3333333333334,314.0,43.16505788507898
103,103,319692,996.0,829.0,1637.0,251.0,,,966.6666666666666,282.3333333333333,43.9039355360719
104,104,319693,1029.0,864.0,1677.0,216.0,,,996.0,249.66666666666663,41.97883064381649
105,105,319694,1049.0,890.0,2109.0,190.0,,,1024.6666666666667,219.0,37.71236166328242
106,106,319695,1076.0,909.0,1519.0,171.0,,,1051.3333333333333,192.33333333333331,28.759539480164044
107,107,319696,1091.0,924.0,1199.0,156.0,,,1072.0,172.33333333333334,30.46673960603955
108,108,319697,1122.0,945.0,1190.0,135.0,,,1096.3333333333333,154.0,22.96132013239275
109,109,319698,1129.0,953.0,1386.0,127.0,,,1114.0,139.33333333333334,21.168635079076576
110,110,319699,1148.0,952.0,1004.0,128.0,,,1133.0,130.0,13.767917618708996
111,111,319700,1163.0,950.0,709.0,130.0,5.0,1.0,1146.6666666666667,128.33333333333334,11.005049346146118
112,112,319701,1162.0,952.0,742.0,128.0,5.0,1.0,1157.6666666666667,128.66666666666666,5.666666666666515
113,113,319702,1165.0,952.0,628.0,128.0,5.0,1.0,1163.3333333333333,128.66666666666666,3.726779962499722
114,114,319703,1174.0,952.0,907.0,128.0,5.0,1.0,1167.0,128.0,3.726779962499725
115,115,319704,1173.0,954.0,1079.0,126.0,5.0,1.0,1170.6666666666667,127.33333333333331,3.8005847503303136
116,116,319705,1176.0,955.0,955.0,125.0,5.0,1.0,1174.3333333333333,126.33333333333331,1.201850425154705
117,117,319706,1176.0,955.0,925.0,125.0,5.0,1.0,1175.0,125.33333333333331,1.2018504251546578
118,118,319707,1176.0,956.0,1031.0,124.0,5.0,1.0,1176.0,124.66666666666669,0.3333333333332575
119,119,319708,1177.0,955.0,877.0,125.0,5.0,1.0,1176.3333333333333,124.66666666666669,0.4714045207909848
120,120,319709,1175.0,956.0,1138.0,124.0,5.0,1.0,1176.0,124.33333333333331,0.4714045207909848
121,121,319710,1175.0,955.0,1211.0,125.0,5.0,1.0,1175.6666666666667,124.66666666666669,0.6666666666667425
122,122,319711,1175.0,955.0,1126.0,125.0,5.0,1.0,1175.0,124.66666666666669,0.4714045207909747
123,123,319712,1174.0,955.0,1238.0,125.0,5.0,1.0,1174.6666666666667,125.0,0.3333333333333286
124,124,319713,1175.0,954.0,1293.0,126.0,5.0,1.0,1174.6666666666667,125.33333333333331,0.3333333333333428
125,125,319714,1175.0,954.0,1228.0,126.0,5.0,1.0,1174.6666666666667,125.66666666666669,0.3333333333333286
126,126,319715,1174.0,954.0,1297.0,126.0,5.0,1.0,1174.6666666666667,126.0,0.3333333333334849
127,127,319716,1174.0,954.0,1244.0,126.0,5.0,1.0,1174.3333333333333,126.0,0.3333333333333286
128,128,319717,1175.0,955.0,1276.0,125.0,5.0,1.0,1174.3333333333333,125.66666666666669,0.3333333333333428
129,129,319718,1174.0,955.0,1277.0,125.0,5.0,1.0,1174.3333333333333,125.33333333333331,1.201850425154705
130,130,319719,1176.0,957.0,1179.0,123.0,5.0,1.0,1175.0,124.33333333333331,1.054092553389436
131,131,319720,1176.0,958.0,894.0,122.0,5.0,1.0,1175.3333333333333,123.33333333333331,2.027587510099432
132,132,319721,1175.0,961.0,872.0,119.0,5.0,1.0,1175.6666666666667,121.33333333333331,2.108185106778944
133,133,319722,1174.0,963.0,990.0,117.0,5.0,1.0,1175.0,119.33333333333331,1.7950549357115206
134,134,319723,1174.0,963.0,911.0,117.0,5.0,1.0,1174.3333333333333,117.66666666666669,0.9428090415819596
135,135,319724,1173.0,963.0,926.0,117.0,5.0,1.0,1173.6666666666667,117.0,0.3333333333334849
136,136,319725,1173.0,963.0,941.0,117.0,5.0,1.0,1173.3333333333333,117.0,0.4714045207909747
137,137,319726,1173.0,964.0,933.0,116.0,5.0,1.0,1173.0,116.66666666666669,0.3333333333333428
138,138,319727,1173.0,964.0,927.0,116.0,5.0,1.0,1173.0,116.33333333333331,0.4714045207909747
139,139,319728,1172.0,964.0,871.0,116.0,5.0,1.0,1172.6666666666667,116.0,0.4714045207909747
140,140,319729,1174.0,965.0,867.0,115.0,5.0,1.0,1173.0,115.66666666666669,1.2018504251546658
141,141,319730,1176.0,966.0,885.0,114.0,5.0,1.0,1174.0,115.0,1.490711984999794
142,142,319731,1176.0,966.0,890.0,114.0,5.0,1.0,1175.3333333333333,114.33333333333331,0.4714045207911355
143,143,319732,1175.0,966.0,844.0,114.0,5.0,1.0,1175.6666666666667,114.0,0.3333333333334849
144,144,319733,1175.0,966.0,863.0,114.0,5.0,1.0,1175.3333333333333,114.0,0.6666666666665151
145,145,319734,1174.0,966.0,883.0,114.0,5.0,1.0,1174.6666666666667,114.0,0.4714045207911355
146,146,319735,1174.0,967.0,845.0,113.0,5.0,1.0,1174.3333333333333,113.66666666666669,0.3333333333333428
147,147,319736,1175.0,967.0,870.0,113.0,5.0,1.0,1174.3333333333333,113.33333333333331,0.7453559924999956
148,148,319737,1176.0,967.0,909.0,113.0,5.0,1.0,1175.0,113.0,0.6666666666667425
149,149,319738,1176.0,967.0,880.0,113.0,5.0,1.0,1175.6666666666667,113.0,0.3333333333332575
150,150,319739,1176.0,967.0,890.0,113.0,5.0,1.0,1176.0,113.0,0.0
151,151,319740,1176.0,967.0,822.0,113.0,5.0,1.0,1176.0,113.0,0.7453559924999003
152,152,319741,1177.0,969.0,710.0,111.0,5.0,1.0,1176.3333333333333,112.33333333333331,0.7453559924999892
153,153,319742,1177.0,969.0,678.0,111.0,5.0,1.0,1176.6666666666667,111.66666666666669,0.9428090415819596
154,154,319743,1178.0,969.0,661.0,111.0,5.0,1.0,1177.3333333333333,111.0,0.6666666666667425
155,155,319744,1179.0,969.0,578.0,111.0,5.0,1.0,1178.0,111.0,1.201850425154705
156,156,319745,1179.0,972.0,473.0,108.0,5.0,1.0,1178.6666666666667,110.0,4.268749491621801
157,157,319746,1186.0,979.0,369.0,101.0,5.0,1.0,1181.3333333333333,106.66666666666669,8.66666666666667
158,158,319747,1203.0,979.0,325.0,101.0,5.0,1.0,1189.3333333333333,103.33333333333331,20.17974782355381
159,159,319748,1235.0,995.0,992.0,85.0,5.0,1.0,1208.0,95.66666666666669,32.1057281147426
160,160,319749,1280.0,1000.0,937.0,80.0,5.0,1.0,1239.3333333333333,88.66666666666667,45.37742953397777
161,161,319750,1337.0,1003.0,1349.0,77.0,,,1284.0,80.66666666666667,55.55877768433867
162,162,319751,1401.0,1010.0,1148.0,70.0,,,1339.3333333333333,75.66666666666667,65.27633568147036
163,163,319752,1475.0,1018.0,2281.0,62.0,,,1404.3333333333333,69.66666666666667,73.00304407656193
164,164,319753,1556.0,1001.0,2297.0,79.0,,,1477.3333333333333,70.33333333333333,79.30601770637865
165,165,319754,1635.0,967.0,2027.0,113.0,,,1555.3333333333333,84.66666666666667,88.50486490081272
166,166,319755,1718.0,911.0,1287.0,169.0,,,1636.3333333333333,120.33333333333331,99.5009771029634
167,167,319756,1808.0,841.0,3378.0,239.0,,,1720.3333333333333,173.66666666666666,116.34813659396914
168,168,319757,1901.0,741.0,1725.0,339.0,,,1809.0,249.0,60.58258825768341
