Unnamed: 0,nframe_91513512400,absframe_91513512400,x0_91513512400,y0_91513512400,area_91513512400,yadj_91513512400,flower_91513512400,visit_num_91513512400,sx_91513512400,sy_91513512400,speeds_91513512400
0,0,254500,16.0,666.0,693.0,414.0,,,16.0,414.0,11.510864433221338
1,1,254501,35.0,679.0,1858.0,401.0,,,25.5,407.5,11.078006238589234
2,2,254502,49.0,696.0,1775.0,384.0,,,33.333333333333336,399.6666666666667,20.98941532190824
3,3,254503,69.0,700.0,2027.0,380.0,,,51.0,388.3333333333333,15.347819244295094
4,4,254504,73.0,705.0,1792.0,375.0,,,63.66666666666666,379.6666666666667,10.418999738725196
5,5,254505,80.0,700.0,1577.0,380.0,,,74.0,378.3333333333333,2.848001248439181
6,6,254506,77.0,703.0,1879.0,377.0,,,76.66666666666667,377.3333333333333,3.590109871422991
7,7,254507,83.0,709.0,1929.0,371.0,,,80.0,376.0,5.666666666666669
8,8,254508,88.0,715.0,1799.0,365.0,,,82.66666666666667,371.0,8.875684637129561
9,9,254509,99.0,718.0,1578.0,362.0,,,90.0,366.0,7.310570733153773
10,10,254510,103.0,718.0,1418.0,362.0,0.0,1.0,96.66666666666669,363.0,3.800584750330448
11,11,254511,97.0,722.0,1167.0,358.0,0.0,1.0,99.66666666666669,360.6666666666667,1.0540925533894627
12,12,254512,98.0,721.0,870.0,359.0,0.0,1.0,99.33333333333331,359.6666666666667,1.0
13,13,254513,106.0,718.0,1065.0,362.0,0.0,1.0,100.33333333333331,359.6666666666667,2.6666666666666714
14,14,254514,105.0,722.0,592.0,358.0,0.0,1.0,103.0,359.6666666666667,0.4714045207910149
15,15,254515,99.0,720.0,1110.0,360.0,0.0,1.0,103.33333333333331,360.0,0.4714045207910149
16,16,254516,105.0,719.0,1189.0,361.0,0.0,1.0,103.0,359.6666666666667,2.357022603955159
17,17,254517,98.0,723.0,1426.0,357.0,0.0,1.0,100.66666666666669,359.3333333333333,3.0
18,18,254518,90.0,720.0,1474.0,360.0,0.0,1.0,97.66666666666669,359.3333333333333,6.741249472052233
19,19,254519,85.0,716.0,1651.0,364.0,0.0,1.0,91.0,360.3333333333333,9.339283817414612
20,20,254520,82.0,700.0,1781.0,380.0,,,85.66666666666667,368.0,12.866839377079172
21,21,254521,79.0,683.0,1702.0,397.0,,,82.0,380.3333333333333,18.33636338596679
22,22,254522,84.0,661.0,2093.0,419.0,,,81.66666666666667,398.6666666666667,18.333333333333314
23,23,254523,82.0,645.0,1889.0,435.0,,,81.66666666666667,417.0,19.33620668303088
24,24,254524,80.0,625.0,1862.0,455.0,,,82.0,436.3333333333333,14.251705550954634
25,25,254525,76.0,619.0,1833.0,461.0,,,79.33333333333333,450.3333333333333,10.354816378006085
26,26,254526,80.0,614.0,1690.0,466.0,,,78.66666666666667,460.6666666666667,9.10433352249842
27,27,254527,91.0,600.0,1581.0,480.0,,,82.33333333333333,469.0,15.365907428821483
28,28,254528,111.0,589.0,1920.0,491.0,,,94.0,479.0,24.605780711947425
29,29,254529,140.0,571.0,1808.0,509.0,,,114.0,493.3333333333333,29.76948474902148
30,30,254530,165.0,550.0,1785.0,530.0,,,138.66666666666666,510.0,31.001792062897145
31,31,254531,186.0,534.0,1786.0,546.0,,,163.66666666666666,528.3333333333334,33.015148038438355
32,32,254532,221.0,514.0,1566.0,566.0,,,190.66666666666663,547.3333333333334,32.202484376209235
33,33,254533,252.0,508.0,1470.0,572.0,,,219.66666666666663,561.3333333333334,29.621688750718512
34,34,254534,270.0,505.0,1232.0,575.0,,,247.66666666666663,571.0,27.00000000000003
35,35,254535,302.0,514.0,681.0,566.0,,,274.6666666666667,571.0,24.841721178515595
36,36,254536,325.0,523.0,1299.0,557.0,,,299.0,566.0,24.8215855881753
37,37,254537,339.0,533.0,1254.0,547.0,,,322.0,556.6666666666666,22.81568661153014
38,38,254538,364.0,543.0,1016.0,537.0,,,342.6666666666667,547.0,20.755186768077483
39,39,254539,379.0,554.0,867.0,526.0,,,360.6666666666667,536.6666666666666,24.29906262481009
40,40,254540,404.0,566.0,227.0,514.0,,,382.3333333333333,525.6666666666666,21.231527919058923
41,41,254541,423.0,567.0,507.0,513.0,,,402.0,517.6666666666666,22.253588973966
42,42,254542,443.0,573.0,1348.0,507.0,,,423.3333333333333,511.3333333333333,19.09042808436849
43,43,254543,460.0,578.0,1481.0,502.0,,,442.0,507.3333333333333,18.68154169226941
44,44,254544,477.0,582.0,1338.0,498.0,,,460.0,502.3333333333333,17.53726191728785
45,45,254545,495.0,581.0,1547.0,499.0,,,477.3333333333333,499.6666666666667,16.719914938645957
46,46,254546,510.0,582.0,1267.0,498.0,,,494.0,498.3333333333333,17.779513804126136
47,47,254547,530.0,576.0,1499.0,504.0,,,511.6666666666667,500.3333333333333,19.677962857527277
48,48,254548,554.0,579.0,974.0,501.0,,,531.3333333333334,501.0,19.023377431173667
49,49,254549,566.0,571.0,1246.0,509.0,,,550.0,504.6666666666667,16.090024514862847
50,50,254550,577.0,565.0,1280.0,515.0,,,565.6666666666666,508.3333333333333,12.69295517643994
51,51,254551,589.0,564.0,1236.0,516.0,,,577.3333333333334,513.3333333333334,12.875471943885296
52,52,254552,602.0,557.0,1714.0,523.0,,,589.3333333333334,518.0,11.175369742826785
53,53,254553,609.0,555.0,2341.0,525.0,,,600.0,521.3333333333334,12.400716825158804
54,54,254554,619.0,542.0,1603.0,538.0,,,610.0,528.6666666666666,10.20348524334267
55,55,254555,626.0,538.0,1597.0,542.0,,,618.0,535.0,9.195409482755814
56,56,254556,628.0,535.0,1360.0,545.0,,,624.3333333333334,541.6666666666666,5.0
57,57,254557,628.0,530.0,1130.0,550.0,,,627.3333333333334,545.6666666666666,6.960204339273773
58,58,254558,632.0,518.0,1411.0,562.0,,,629.3333333333334,552.3333333333334,7.280109889280518
59,59,254559,634.0,514.0,1524.0,566.0,,,631.3333333333334,559.3333333333334,8.027729719194813
60,60,254560,644.0,512.0,1346.0,568.0,2.0,1.0,636.6666666666666,565.3333333333334,5.077182070576009
61,61,254561,646.0,512.0,1102.0,568.0,2.0,1.0,641.3333333333334,567.3333333333334,4.484541349024513
62,62,254562,644.0,523.0,652.0,557.0,2.0,1.0,644.6666666666666,564.3333333333334,4.447221354708815
63,63,254563,647.0,525.0,580.0,555.0,2.0,1.0,645.6666666666666,560.0,4.71404520791029
64,64,254564,648.0,526.0,539.0,554.0,2.0,1.0,646.3333333333334,555.3333333333334,1.7950549357114522
65,65,254565,646.0,518.0,898.0,562.0,2.0,1.0,647.0,557.0,3.0731814857642874
66,66,254566,649.0,516.0,783.0,564.0,2.0,1.0,647.6666666666666,560.0,2.6874192494328453
67,67,254567,644.0,519.0,820.0,561.0,2.0,1.0,646.3333333333334,562.3333333333334,1.201850425154705
68,68,254568,644.0,521.0,799.0,559.0,2.0,1.0,645.6666666666666,561.3333333333334,2.357022603955185
69,69,254569,644.0,521.0,789.0,559.0,2.0,1.0,644.0,559.6666666666666,1.0540925533894718
70,70,254570,645.0,522.0,781.0,558.0,2.0,1.0,644.3333333333334,558.6666666666666,0.0
71,71,254571,644.0,521.0,786.0,559.0,2.0,1.0,644.3333333333334,558.6666666666666,0.3333333333332575
72,72,254572,644.0,522.0,771.0,558.0,2.0,1.0,644.3333333333334,558.3333333333334,0.0
