Unnamed: 0,nframe_51512455403,absframe_51512455403,x0_51512455403,y0_51512455403,area_51512455403,yadj_51512455403,flower_51512455403,visit_num_51512455403,sx_51512455403,sy_51512455403,speeds_51512455403
0,0,177022,698.0,580.0,858.0,500.0,,,698.0,500.0,9.617692030835672
1,1,177023,689.0,563.0,1553.0,517.0,,,693.5,508.5,4.249182927994013
2,2,177024,682.0,566.0,1132.0,514.0,,,689.6666666666666,510.3333333333333,10.15436414115186
3,3,177025,686.0,552.0,698.0,528.0,,,685.6666666666666,519.6666666666666,2.134374745810944
4,4,177026,,,,,,,684.0,521.0,7.280109889280518
5,5,177027,,,,,,,686.0,528.0,
6,6,177028,,,,,,,,,
7,7,177029,633.0,529.0,132.0,551.0,,,633.0,551.0,6.4031242374328485
8,8,177030,625.0,519.0,671.0,561.0,,,629.0,556.0,2.134374745810944
9,9,177031,633.0,519.0,853.0,561.0,,,630.3333333333334,557.6666666666666,7.031674369909702
10,10,177032,622.0,511.0,199.0,569.0,,,626.6666666666666,563.6666666666666,1.572330188676153
11,11,177033,,,,,,,627.5,565.0,6.800735254367722
12,12,177034,,,,,,,622.0,569.0,
13,13,177035,,,,,,,,,
14,14,177036,636.0,531.0,8.0,549.0,,,636.0,549.0,9.17877987534291
15,15,177037,627.0,515.0,7.0,565.0,,,631.5,557.0,0.0
16,16,177038,,,,,,,631.5,557.0,9.17877987534291
17,17,177039,,,,,,,627.0,565.0,
18,18,177040,,,,,,,,,
19,19,177041,,,,,,,,,
20,20,177042,,,,,,,,,
21,21,177043,,,,,,,,,
22,22,177044,628.0,511.0,100.0,569.0,,,628.0,569.0,0.0
23,23,177045,,,,,,,628.0,569.0,4.0
24,24,177046,628.0,503.0,93.0,577.0,,,628.0,573.0,8.845903006477066
25,25,177047,641.0,499.0,38.0,581.0,,,634.5,579.0,2.7131367660165804
26,26,177048,633.0,509.0,414.0,571.0,,,634.0,576.3333333333334,1.6666666666666288
27,27,177049,628.0,498.0,606.0,582.0,,,634.0,578.0,7.401201103724861
28,28,177050,623.0,512.0,1074.0,568.0,,,628.0,573.6666666666666,5.426273532033273
29,29,177051,617.0,512.0,889.0,568.0,,,622.6666666666666,572.6666666666666,4.268749491621816
30,30,177052,620.0,508.0,844.0,572.0,,,620.0,569.3333333333334,4.447221354708704
31,31,177053,626.0,499.0,1053.0,581.0,,,621.0,573.6666666666666,5.49747416749026
32,32,177054,633.0,508.0,517.0,572.0,,,626.3333333333334,575.0,2.403700850309347
33,33,177055,626.0,512.0,120.0,568.0,,,628.3333333333334,573.6666666666666,9.386751893552471
34,34,177056,634.0,526.0,180.0,554.0,,,631.0,564.6666666666666,7.363574011458095
35,35,177057,635.0,530.0,521.0,550.0,,,631.6666666666666,557.3333333333334,12.238373167123946
36,36,177058,644.0,544.0,518.0,536.0,,,637.6666666666666,546.6666666666666,14.39521525445948
37,37,177059,663.0,558.0,507.0,522.0,,,647.3333333333334,536.0,14.533486237727708
38,38,177060,670.0,556.0,435.0,524.0,,,659.0,527.3333333333334,13.74368541872558
39,39,177061,684.0,554.0,377.0,526.0,,,672.3333333333334,524.0,3.543381937578213
40,40,177062,671.0,551.0,315.0,529.0,,,675.0,526.3333333333334,2.8284271247461903
41,41,177063,676.0,550.0,338.0,530.0,,,677.0,528.3333333333334,2.8480012484392483
42,42,177064,687.0,562.0,1268.0,518.0,,,678.0,525.6666666666666,7.071067811865476
