Unnamed: 0,nframe_91014354300,absframe_91014354300,x0_91014354300,y0_91014354300,area_91014354300,yadj_91014354300,flower_91014354300,visit_num_91014354300,sx_91014354300,sy_91014354300,speeds_91014354300
0,0,315968,1804.0,11.0,902.0,1069.0,,,1804.0,1069.0,39.2587569849072
1,1,315969,1726.0,20.0,839.0,1060.0,,,1765.0,1064.5,36.36886641681928
2,2,315970,1657.0,31.0,816.0,1049.0,,,1729.0,1059.3333333333333,61.98386886924694
3,3,315971,1621.0,44.0,1019.0,1036.0,,,1668.0,1048.3333333333333,34.16300793418396
4,4,315972,1628.0,50.0,998.0,1030.0,,,1635.3333333333333,1038.3333333333333,6.47216261298249
5,5,315973,1661.0,50.0,2716.0,1030.0,,,1636.6666666666667,1032.0,20.797969986408503
6,6,315974,1683.0,51.0,1408.0,1029.0,,,1657.3333333333333,1029.6666666666667,26.54346540215811
7,7,315975,1707.0,60.0,612.0,1020.0,,,1683.6666666666667,1026.3333333333333,18.30604029032785
8,8,315976,1707.0,80.0,1429.0,1000.0,,,1699.0,1016.3333333333334,14.337208778404396
9,9,315977,1708.0,86.0,862.0,994.0,,,1707.3333333333333,1004.6666666666666,10.338708279513874
10,10,315978,1718.0,89.0,1455.0,991.0,,,1711.0,995.0,5.27046276694733
11,11,315979,1716.0,93.0,1800.0,987.0,,,1714.0,990.6666666666666,1.6996731711976767
12,12,315980,1713.0,85.0,1403.0,995.0,8.0,1.0,1715.6666666666667,991.0,3.018461712712464
13,13,315981,1719.0,98.0,1648.0,982.0,8.0,1.0,1716.0,988.0,2.5385910352879
14,14,315982,1709.0,96.0,2039.0,984.0,8.0,1.0,1713.6666666666667,987.0,6.342099196813528
15,15,315983,1712.0,104.0,1605.0,976.0,8.0,1.0,1713.3333333333333,980.6666666666666,3.5901098714229045
16,16,315984,1709.0,102.0,1295.0,978.0,8.0,1.0,1710.0,979.3333333333334,3.34995854037366
17,17,315985,1708.0,106.0,2244.0,974.0,8.0,1.0,1709.6666666666667,976.0,1.3743685418727098
18,18,315986,1708.0,105.0,2162.0,975.0,8.0,1.0,1708.3333333333333,975.6666666666666,1.054092553389436
19,19,315987,1708.0,105.0,2158.0,975.0,8.0,1.0,1708.0,974.6666666666666,0.7453559925000147
20,20,315988,1706.0,105.0,2119.0,975.0,8.0,1.0,1707.3333333333333,975.0,1.0
21,21,315989,1705.0,105.0,2054.0,975.0,8.0,1.0,1706.3333333333333,975.0,0.6666666666665151
22,22,315990,1706.0,105.0,2106.0,975.0,8.0,1.0,1705.6666666666667,975.0,0.3333333333334849
23,23,315991,1705.0,105.0,2127.0,975.0,8.0,1.0,1705.3333333333333,975.0,0.0
24,24,315992,1705.0,105.0,2134.0,975.0,8.0,1.0,1705.3333333333333,975.0,0.9428090415819294
25,25,315993,1704.0,107.0,2244.0,973.0,8.0,1.0,1704.6666666666667,974.3333333333334,0.4714045207911657
26,26,315994,1704.0,106.0,2197.0,974.0,8.0,1.0,1704.3333333333333,974.0,3.333333333333303
27,27,315995,1699.0,97.0,2177.0,983.0,8.0,1.0,1702.3333333333333,976.6666666666666,3.5901098714230097
28,28,315996,1700.0,97.0,2189.0,983.0,8.0,1.0,1701.0,980.0,0.3333333333333712
29,29,315997,1704.0,107.0,2237.0,973.0,8.0,1.0,1701.0,979.6666666666666,0.7453559924999638
30,30,315998,1701.0,98.0,2238.0,982.0,8.0,1.0,1701.6666666666667,979.3333333333334,0.0
31,31,315999,1700.0,97.0,2186.0,983.0,8.0,1.0,1701.6666666666667,979.3333333333334,2.8480012484391413
32,32,316000,1701.0,99.0,2183.0,981.0,8.0,1.0,1700.6666666666667,982.0,0.3333333333333712
33,33,316001,1701.0,99.0,2206.0,981.0,8.0,1.0,1700.6666666666667,981.6666666666666,0.7453559924998622
34,34,316002,1701.0,99.0,36.0,981.0,8.0,1.0,1701.0,981.0,2.3333333333333712
35,35,316003,1701.0,106.0,1070.0,974.0,8.0,1.0,1701.0,978.6666666666666,2.333333333333257
36,36,316004,1701.0,106.0,963.0,974.0,8.0,1.0,1701.0,976.3333333333334,2.357022603955185
37,37,316005,1700.0,106.0,928.0,974.0,8.0,1.0,1700.6666666666667,974.0,1.0540925533894718
38,38,316006,1704.0,105.0,1347.0,975.0,8.0,1.0,1701.6666666666667,974.3333333333334,2.357022603955073
39,39,316007,1702.0,99.0,2077.0,981.0,8.0,1.0,1702.0,976.6666666666666,2.4267032964268966
40,40,316008,1702.0,99.0,2026.0,981.0,8.0,1.0,1702.6666666666667,979.0,1.7950549357114942
41,41,316009,1702.0,110.0,572.0,970.0,8.0,1.0,1702.0,977.3333333333334,4.384315479322018
42,42,316010,1700.0,112.0,497.0,968.0,8.0,1.0,1701.3333333333333,973.0,4.666666666666629
43,43,316011,1702.0,113.0,348.0,967.0,8.0,1.0,1701.3333333333333,968.3333333333334,1.6996731711976545
44,44,316012,1701.0,115.0,334.0,965.0,8.0,1.0,1701.0,966.6666666666666,1.054092553389436
45,45,316013,1701.0,115.0,295.0,965.0,8.0,1.0,1701.3333333333333,965.6666666666666,0.7453559924998113
46,46,316014,1700.0,112.0,466.0,968.0,8.0,1.0,1700.6666666666667,966.0,1.0540925533895078
47,47,316015,1700.0,112.0,454.0,968.0,8.0,1.0,1700.3333333333333,967.0,0.7453559924999638
48,48,316016,1702.0,113.0,373.0,967.0,8.0,1.0,1700.6666666666667,967.6666666666666,1.054092553389436
49,49,316017,1701.0,115.0,323.0,965.0,8.0,1.0,1701.0,966.6666666666666,2.0275875100993943
50,50,316018,1701.0,118.0,264.0,962.0,8.0,1.0,1701.3333333333333,964.6666666666666,1.7950549357114942
51,51,316019,1704.0,118.0,245.0,962.0,8.0,1.0,1702.0,963.0,1.0540925533894718
52,52,316020,1704.0,116.0,263.0,964.0,8.0,1.0,1703.0,962.6666666666666,4.95535624910625
53,53,316021,1712.0,108.0,1000.0,972.0,8.0,1.0,1706.6666666666667,966.0,4.346134936801693
54,54,316022,1711.0,107.0,1053.0,973.0,8.0,1.0,1709.0,969.6666666666666,4.268749491621976
55,55,316023,1712.0,106.0,1065.0,974.0,8.0,1.0,1711.6666666666667,973.0,0.4714045207910048
56,56,316024,1713.0,107.0,1051.0,973.0,8.0,1.0,1712.0,973.3333333333334,0.7453559924999638
57,57,316025,1713.0,106.0,992.0,974.0,8.0,1.0,1712.6666666666667,973.6666666666666,1.4142135623730951
58,58,316026,1715.0,109.0,898.0,971.0,8.0,1.0,1713.6666666666667,972.6666666666666,1.201850425154579
59,59,316027,1715.0,110.0,878.0,970.0,8.0,1.0,1714.3333333333333,971.6666666666666,0.9428090415820902
60,60,316028,1715.0,108.0,1031.0,972.0,8.0,1.0,1715.0,971.0,0.7453559924998622
61,61,316029,1714.0,107.0,1147.0,973.0,8.0,1.0,1714.6666666666667,971.6666666666666,1.0540925533895078
62,62,316030,1714.0,107.0,1211.0,973.0,8.0,1.0,1714.3333333333333,972.6666666666666,0.3333333333333712
63,63,316031,1715.0,107.0,1082.0,973.0,8.0,1.0,1714.3333333333333,973.0,0.6666666666667425
64,64,316032,1716.0,107.0,1010.0,973.0,8.0,1.0,1715.0,973.0,0.6666666666667425
65,65,316033,1716.0,107.0,930.0,973.0,8.0,1.0,1715.6666666666667,973.0,0.7453559924998113
66,66,316034,1717.0,108.0,866.0,972.0,8.0,1.0,1716.3333333333333,972.6666666666666,0.0
67,67,316035,1716.0,107.0,968.0,973.0,8.0,1.0,1716.3333333333333,972.6666666666666,1.4907119849999275
68,68,316036,1718.0,103.0,1944.0,977.0,8.0,1.0,1717.0,974.0,4.013864859597407
69,69,316037,1708.0,100.0,1944.0,980.0,8.0,1.0,1714.0,976.6666666666666,1.7950549357115575
70,70,316038,1711.0,109.0,1867.0,971.0,8.0,1.0,1712.3333333333333,976.0,3.073181485764238
71,71,316039,1711.0,109.0,1867.0,971.0,8.0,1.0,1710.0,974.0,3.5433819375782982
72,72,316040,1716.0,107.0,950.0,973.0,8.0,1.0,1712.6666666666667,971.6666666666666,1.6996731711974538
73,73,316041,1716.0,108.0,871.0,972.0,8.0,1.0,1714.3333333333333,972.0,2.0
74,74,316042,1717.0,109.0,804.0,971.0,8.0,1.0,1716.3333333333333,972.0,0.7453559925000147
75,75,316043,1718.0,108.0,764.0,972.0,8.0,1.0,1717.0,971.6666666666666,2.403700850309284
76,76,316044,1722.0,112.0,926.0,968.0,8.0,1.0,1719.0,970.3333333333334,2.108185106778944
77,77,316045,1723.0,111.0,1053.0,969.0,8.0,1.0,1721.0,969.6666666666666,1.6996731711976545
78,78,316046,1723.0,109.0,1045.0,971.0,8.0,1.0,1722.6666666666667,969.3333333333334,1.054092553389436
79,79,316047,1723.0,109.0,918.0,971.0,8.0,1.0,1723.0,970.3333333333334,0.3333333333332575
80,80,316048,1723.0,110.0,824.0,970.0,8.0,1.0,1723.0,970.6666666666666,1.7950549357116
81,81,316049,1718.0,107.0,820.0,973.0,8.0,1.0,1721.3333333333333,971.3333333333334,1.490711984999775
82,82,316050,1719.0,107.0,767.0,973.0,8.0,1.0,1720.0,972.0,1.666666666666606
83,83,316051,1719.0,107.0,763.0,973.0,8.0,1.0,1718.6666666666667,973.0,0.3333333333332575
84,84,316052,1719.0,107.0,748.0,973.0,8.0,1.0,1719.0,973.0,0.4714045207910048
85,85,316053,1718.0,106.0,814.0,974.0,8.0,1.0,1718.6666666666667,973.3333333333334,0.3333333333333712
86,86,316054,1719.0,108.0,771.0,972.0,8.0,1.0,1718.6666666666667,973.0,0.3333333333333712
87,87,316055,1719.0,108.0,702.0,972.0,8.0,1.0,1718.6666666666667,972.6666666666666,1.201850425154579
88,88,316056,1720.0,109.0,713.0,971.0,8.0,1.0,1719.3333333333333,971.6666666666666,0.4714045207910853
89,89,316057,1720.0,109.0,707.0,971.0,8.0,1.0,1719.6666666666667,971.3333333333334,0.6666666666665151
90,90,316058,1721.0,108.0,715.0,972.0,8.0,1.0,1720.3333333333333,971.3333333333334,0.6666666666666288
91,91,316059,1720.0,107.0,724.0,973.0,8.0,1.0,1720.3333333333333,972.0,0.6666666666666288
92,92,316060,1720.0,107.0,786.0,973.0,8.0,1.0,1720.3333333333333,972.6666666666666,1.4907119849999784
93,93,316061,1725.0,110.0,947.0,970.0,8.0,1.0,1721.6666666666667,972.0,1.9436506316149704
94,94,316062,1725.0,110.0,931.0,970.0,8.0,1.0,1723.3333333333333,971.0,1.9436506316151647
95,95,316063,1725.0,110.0,949.0,970.0,8.0,1.0,1725.0,970.0,0.0
96,96,316064,1725.0,110.0,976.0,970.0,8.0,1.0,1725.0,970.0,0.0
97,97,316065,1725.0,110.0,908.0,970.0,8.0,1.0,1725.0,970.0,0.0
98,98,316066,1725.0,110.0,894.0,970.0,8.0,1.0,1725.0,970.0,2.403700850309347
99,99,316067,1719.0,106.0,865.0,974.0,8.0,1.0,1723.0,971.3333333333334,2.134374745810961
100,100,316068,1720.0,106.0,754.0,974.0,8.0,1.0,1721.3333333333333,972.6666666666666,2.134374745810855
101,101,316069,1720.0,106.0,725.0,974.0,8.0,1.0,1719.6666666666667,974.0,0.6666666666665151
102,102,316070,1721.0,106.0,695.0,974.0,8.0,1.0,1720.3333333333333,974.0,0.4714045207911657
103,103,316071,1721.0,107.0,690.0,973.0,8.0,1.0,1720.6666666666667,973.6666666666666,0.4714045207909245
104,104,316072,1721.0,107.0,668.0,973.0,8.0,1.0,1721.0,973.3333333333334,0.3333333333333712
105,105,316073,1721.0,107.0,665.0,973.0,8.0,1.0,1721.0,973.0,1.666666666666606
106,106,316074,1725.0,110.0,858.0,970.0,8.0,1.0,1722.3333333333333,972.0,1.666666666666788
107,107,316075,1725.0,110.0,885.0,970.0,8.0,1.0,1723.6666666666667,971.0,1.666666666666606
108,108,316076,1725.0,110.0,892.0,970.0,8.0,1.0,1725.0,970.0,0.0
109,109,316077,1725.0,110.0,859.0,970.0,8.0,1.0,1725.0,970.0,2.603416558635528
110,110,316078,1719.0,105.0,842.0,975.0,8.0,1.0,1723.0,971.6666666666666,2.1343747458110323
111,111,316079,1720.0,106.0,771.0,974.0,8.0,1.0,1721.3333333333333,973.0,1.8856180831641
112,112,316080,1721.0,106.0,740.0,974.0,8.0,1.0,1720.0,974.3333333333334,1.201850425154705
113,113,316081,1721.0,108.0,673.0,972.0,8.0,1.0,1720.6666666666667,973.3333333333334,0.7453559924999638
114,114,316082,1721.0,108.0,716.0,972.0,8.0,1.0,1721.0,972.6666666666666,0.3333333333332575
115,115,316083,1721.0,107.0,762.0,973.0,8.0,1.0,1721.0,972.3333333333334,0.7453559924999638
116,116,316084,1719.0,107.0,878.0,973.0,8.0,1.0,1720.3333333333333,972.6666666666666,0.4714045207910048
117,117,316085,1720.0,107.0,889.0,973.0,8.0,1.0,1720.0,973.0,1.054092553389436
118,118,316086,1720.0,110.0,976.0,970.0,8.0,1.0,1719.6666666666667,972.0,0.9428090415819294
119,119,316087,1721.0,109.0,804.0,971.0,8.0,1.0,1720.3333333333333,971.3333333333334,1.0540925533895078
120,120,316088,1721.0,110.0,785.0,970.0,8.0,1.0,1720.6666666666667,970.3333333333334,0.3333333333332575
121,121,316089,1721.0,110.0,773.0,970.0,8.0,1.0,1721.0,970.3333333333334,0.7453559924999638
122,122,316090,1722.0,111.0,713.0,969.0,8.0,1.0,1721.3333333333333,969.6666666666666,0.0
123,123,316091,1721.0,110.0,730.0,970.0,8.0,1.0,1721.3333333333333,969.6666666666666,0.7453559924999638
124,124,316092,1722.0,112.0,762.0,968.0,8.0,1.0,1721.6666666666667,969.0,0.4714045207911657
125,125,316093,1721.0,110.0,782.0,970.0,8.0,1.0,1721.3333333333333,969.3333333333334,0.6666666666667425
126,126,316094,1721.0,112.0,743.0,968.0,8.0,1.0,1721.3333333333333,968.6666666666666,0.4714045207910048
127,127,316095,1721.0,111.0,721.0,969.0,8.0,1.0,1721.0,969.0,0.6666666666666288
128,128,316096,1721.0,112.0,811.0,968.0,8.0,1.0,1721.0,968.3333333333334,0.3333333333332575
129,129,316097,1720.0,112.0,841.0,968.0,8.0,1.0,1720.6666666666667,968.3333333333334,0.7453559925000655
130,130,316098,1720.0,113.0,796.0,967.0,8.0,1.0,1720.3333333333333,967.6666666666666,0.0
131,131,316099,1721.0,112.0,787.0,968.0,8.0,1.0,1720.3333333333333,967.6666666666666,0.0
132,132,316100,1720.0,112.0,782.0,968.0,8.0,1.0,1720.3333333333333,967.6666666666666,0.3333333333333712
133,133,316101,1720.0,112.0,800.0,968.0,8.0,1.0,1720.3333333333333,968.0,0.3333333333332575
134,134,316102,1720.0,112.0,759.0,968.0,8.0,1.0,1720.0,968.0,0.4714045207910048
135,135,316103,1719.0,111.0,829.0,969.0,8.0,1.0,1719.6666666666667,968.3333333333334,0.3333333333332575
136,136,316104,1720.0,111.0,820.0,969.0,8.0,1.0,1719.6666666666667,968.6666666666666,0.4714045207911657
137,137,316105,1719.0,111.0,829.0,969.0,8.0,1.0,1719.3333333333333,969.0,0.0
138,138,316106,1719.0,111.0,872.0,969.0,8.0,1.0,1719.3333333333333,969.0,0.4714045207910048
139,139,316107,1719.0,112.0,860.0,968.0,8.0,1.0,1719.0,968.6666666666666,0.4714045207909245
140,140,316108,1720.0,112.0,767.0,968.0,8.0,1.0,1719.3333333333333,968.3333333333334,0.4714045207911657
141,141,316109,1720.0,112.0,728.0,968.0,8.0,1.0,1719.6666666666667,968.0,0.3333333333332575
142,142,316110,1720.0,112.0,689.0,968.0,8.0,1.0,1720.0,968.0,0.3333333333332575
143,143,316111,1719.0,112.0,768.0,968.0,8.0,1.0,1719.6666666666667,968.0,0.3333333333334849
144,144,316112,1719.0,112.0,764.0,968.0,8.0,1.0,1719.3333333333333,968.0,0.4714045207910048
145,145,316113,1719.0,111.0,794.0,969.0,8.0,1.0,1719.0,968.3333333333334,0.3333333333332575
146,146,316114,1720.0,112.0,742.0,968.0,8.0,1.0,1719.3333333333333,968.3333333333334,0.3333333333333712
147,147,316115,1719.0,113.0,668.0,967.0,8.0,1.0,1719.3333333333333,968.0,0.3333333333333712
148,148,316116,1719.0,112.0,686.0,968.0,8.0,1.0,1719.3333333333333,967.6666666666666,0.7453559924998622
149,149,316117,1719.0,114.0,660.0,966.0,8.0,1.0,1719.0,967.0,1.8856180831641
150,150,316118,1715.0,117.0,408.0,963.0,8.0,1.0,1717.6666666666667,965.6666666666666,1.8856180831641804
151,151,316119,1715.0,116.0,498.0,964.0,8.0,1.0,1716.3333333333333,964.3333333333334,1.666666666666697
152,152,316120,1716.0,118.0,489.0,962.0,8.0,1.0,1715.3333333333333,963.0,0.3333333333332575
153,153,316121,1714.0,117.0,510.0,963.0,8.0,1.0,1715.0,963.0,0.3333333333333712
