Unnamed: 0,nframe_11012284501,absframe_11012284501,x0_11012284501,y0_11012284501,area_11012284501,yadj_11012284501,flower_11012284501,visit_num_11012284501,sx_11012284501,sy_11012284501,speeds_11012284501
0,0,141353,454.0,801.0,988.0,279.0,,,454.0,279.0,76.93666226188917
1,1,141354,520.0,940.0,1311.0,140.0,,,487.0,209.5,63.05927546540815
2,2,141355,623.0,1002.0,876.0,78.0,,,532.3333333333334,165.66666666666666,108.1917022901684
3,3,141356,704.0,1008.0,899.0,72.0,,,615.6666666666666,96.66666666666669,74.54528824815154
4,4,141357,742.0,967.0,979.0,113.0,,,689.6666666666666,87.66666666666667,47.43416490252569
5,5,141358,740.0,921.0,863.0,159.0,,,728.6666666666666,114.66666666666669,44.33458644845529
6,6,141359,705.0,875.0,641.0,205.0,,,729.0,159.0,49.85534630865138
7,7,141360,663.0,840.0,319.0,240.0,,,702.6666666666666,201.33333333333331,47.79702454709449
8,8,141361,660.0,802.0,681.0,278.0,,,676.0,241.0,36.28437067878615
9,9,141362,685.0,768.0,706.0,312.0,,,669.3333333333334,276.6666666666667,41.69865438809478
10,10,141363,731.0,735.0,1066.0,345.0,,,692.0,311.6666666666667,48.0740170061865
11,11,141364,780.0,722.0,259.0,358.0,,,732.0,338.3333333333333,45.87180203809554
12,12,141365,812.0,715.0,194.0,365.0,,,774.3333333333334,356.0,38.18667597765246
13,13,141366,841.0,703.0,261.0,377.0,,,811.0,366.6666666666667,27.32926799035945
14,14,141367,851.0,681.0,292.0,399.0,,,834.6666666666666,380.3333333333333,22.373098926066483
15,15,141368,849.0,659.0,14.0,421.0,,,847.0,399.0,11.40175425099138
16,16,141369,,,,,,,850.0,410.0,11.04536101718726
17,17,141370,,,,,,,849.0,421.0,
18,18,141371,,,,,,,,,
19,19,141372,,,,,,,,,
20,20,141373,,,,,,,,,
21,21,141374,741.0,714.0,37.0,366.0,,,741.0,366.0,26.542418879973997
22,22,141375,738.0,767.0,859.0,313.0,,,739.5,339.5,26.319616680761584
23,23,141376,748.0,819.0,774.0,261.0,,,742.3333333333334,313.3333333333333,52.31740734316935
24,24,141377,776.0,867.0,420.0,213.0,,,754.0,262.3333333333333,42.82392892868292
25,25,141378,806.0,876.0,321.0,204.0,,,776.6666666666666,226.0,28.323527714997365
26,26,141379,824.0,857.0,345.0,223.0,,,802.0,213.33333333333331,18.306040290328006
27,27,141380,822.0,837.0,984.0,243.0,,,817.3333333333334,223.33333333333331,22.7180789485183
28,28,141381,832.0,813.0,254.0,267.0,,,826.0,244.33333333333331,22.98791953275552
29,29,141382,844.0,791.0,589.0,289.0,,,832.6666666666666,266.3333333333333,31.615748537011704
30,30,141383,862.0,751.0,264.0,329.0,,,846.0,295.0,35.47925841640125
31,31,141384,880.0,718.0,15.0,362.0,,,862.0,326.6666666666667,44.32205370291908
32,32,141385,892.0,667.0,320.0,413.0,,,878.0,368.0,42.366129028846736
33,33,141386,885.0,626.0,175.0,454.0,,,885.6666666666666,409.6666666666667,38.650858837662135
34,34,141387,854.0,605.0,23.0,475.0,,,877.0,447.3333333333333,18.733511268431368
35,35,141388,,,,,,,869.5,464.5,18.721645226849056
36,36,141389,,,,,,,854.0,475.0,
37,37,141390,,,,,,,,,
38,38,141391,860.0,641.0,208.0,439.0,,,860.0,439.0,16.446884203398525
39,39,141392,891.0,630.0,161.0,450.0,,,875.5,444.5,14.539218991709616
40,40,141393,914.0,615.0,79.0,465.0,,,888.3333333333334,451.3333333333333,15.450638246435693
41,41,141394,,,,,,,902.5,457.5,13.729530217745982
42,42,141395,,,,,,,914.0,465.0,
43,43,141396,,,,,,,,,
44,44,141397,,,,,,,,,
45,45,141398,,,,,,,,,
46,46,141399,,,,,,,,,
47,47,141400,,,,,,,,,
48,48,141401,,,,,,,,,
49,49,141402,,,,,,,,,
50,50,141403,,,,,,,,,
51,51,141404,,,,,,,,,
52,52,141405,,,,,,,,,
53,53,141406,912.0,643.0,55.0,437.0,,,912.0,437.0,7.905694150420948
54,54,141407,897.0,638.0,87.0,442.0,,,904.5,439.5,9.20446751432274
55,55,141408,881.0,626.0,67.0,454.0,,,896.6666666666666,444.3333333333333,17.969109295924724
56,56,141409,871.0,608.0,72.0,472.0,,,883.0,456.0,9.899494936611664
57,57,141410,,,,,,,876.0,463.0,10.295630140987
58,58,141411,,,,,,,871.0,472.0,
59,59,141412,,,,,,,,,
60,60,141413,,,,,,,,,
61,61,141414,,,,,,,,,
62,62,141415,,,,,,,,,
63,63,141416,,,,,,,,,
64,64,141417,,,,,,,,,
65,65,141418,,,,,,,,,
66,66,141419,,,,,,,,,
67,67,141420,,,,,,,,,
68,68,141421,,,,,,,,,
69,69,141422,,,,,,,,,
70,70,141423,,,,,,,,,
71,71,141424,,,,,,,,,
72,72,141425,,,,,,,,,
73,73,141426,,,,,,,,,
74,74,141427,,,,,,,,,
75,75,141428,,,,,,,,,
76,76,141429,,,,,,,,,
77,77,141430,,,,,,,,,
78,78,141431,,,,,,,,,
79,79,141432,,,,,,,,,
80,80,141433,,,,,,,,,
81,81,141434,,,,,,,,,
82,82,141435,,,,,,,,,
83,83,141436,,,,,,,,,
84,84,141437,,,,,,,,,
85,85,141438,,,,,,,,,
86,86,141439,928.0,673.0,69.0,407.0,,,928.0,407.0,0.0
